1573507630533 2019_11_11_15_27_10_533 2.734449 0.478300  0.000014786
2019_11_11_15_27_10_533 1573507630533 0 0 412 202.304  
2019_11_11_15_27_10_534 1573507630534 1 0 104 52.6376  
2019_11_11_15_27_10_534 1573507630534 1 0 336 165.112  
2019_11_11_15_27_10_534 1573507630534 1 0 2125 1085.89  
2019_11_11_15_27_10_534 1573507630534 1 0 707 348.283  
2019_11_11_15_27_10_534 1573507630534 1 0 224 110.616  
2019_11_11_15_27_10_534 1573507630534 1 0 305 149.991  
2019_11_11_15_27_10_534 1573507630534 1 0 251 123.719  
2019_11_11_15_27_10_535 1573507630535 2 1 151 75.2949  
2019_11_11_15_27_10_535 1573507630535 2 1 232 114.496  
2019_11_11_15_27_10_535 1573507630535 2 1 363 178.306  
2019_11_11_15_27_10_535 1573507630535 2 1 218 107.707  
2019_11_11_15_27_10_535 1573507630535 2 1 494 242.623  
2019_11_11_15_27_10_535 1573507630535 2 1 178 88.3403  
2019_11_11_15_27_10_535 1573507630535 2 1 226 111.585  
2019_11_11_15_27_10_536 1573507630536 3 2 419 205.738  
2019_11_11_15_27_10_536 1573507630536 3 2 316 155.354  
2019_11_11_15_27_10_536 1573507630536 3 1 499 245.088  
2019_11_11_15_27_10_536 1573507630536 3 1 111 56.0079  
2019_11_11_15_27_10_536 1573507630536 3 1 208 102.861  
2019_11_11_15_27_10_536 1573507630536 3 1 124 62.271  
2019_11_11_15_27_10_536 1573507630536 3 1 1052 522.269  
2019_11_11_15_27_10_536 1573507630536 3 1 308 151.453  
2019_11_11_15_27_10_536 1573507630536 3 1 737 363.273  
2019_11_11_15_27_10_537 1573507630537 4 2 370 181.73  
2019_11_11_15_27_10_537 1573507630537 4 2 187 92.6936  
2019_11_11_15_27_10_537 1573507630537 4 2 167 83.0229  
2019_11_11_15_27_10_537 1573507630537 4 2 173 85.9229  
2019_11_11_15_27_10_537 1573507630537 4 2 146 72.8814  
2019_11_11_15_27_10_537 1573507630537 4 2 320 157.305  
2019_11_11_15_27_10_537 1573507630537 4 2 137 68.5391  
2019_11_11_15_27_10_537 1573507630537 4 2 427 209.664  
2019_11_11_15_27_10_544 1573507630544 11 9 263 129.55  
2019_11_11_15_27_10_554 1573507630554 21 19 178 88.3403  
2019_11_11_15_27_10_568 1573507630568 35 32 154 76.7433  
2019_11_11_15_27_10_578 1573507630578 45 42 244 120.32  
2019_11_11_15_27_10_607 1573507630607 74 71 460 225.881  
2019_11_11_15_27_10_640 1573507630640 107 104 289 142.198  
2019_11_11_15_27_10_662 1573507630662 129 126 88 44.9393  
2019_11_11_15_27_10_675 1573507630675 142 139 142 70.9512  
2019_11_11_15_27_10_709 1573507630709 176 173 86 43.9776  
2019_11_11_15_27_10_723 1573507630723 190 187 280 137.818  
2019_11_11_15_27_10_729 1573507630729 196 193 247 121.777  
2019_11_11_15_27_10_732 1573507630732 199 196 1186 590.796  
2019_11_11_15_27_10_742 1573507630742 209 206 1191 593.363  
2019_11_11_15_27_10_771 1573507630771 238 235 410 201.323  
2019_11_11_15_27_10_772 1573507630772 239 236 150 74.8121  
2019_11_11_15_27_10_773 1573507630773 240 237 541 265.822  
2019_11_11_15_27_10_774 1573507630774 241 238 213 105.283  
2019_11_11_15_27_10_778 1573507630778 245 242 358 175.861  
2019_11_11_15_27_10_826 1573507630826 293 290 344 169.019  
2019_11_11_15_27_10_881 1573507630881 348 344 204 100.923  
2019_11_11_15_27_10_894 1573507630894 361 357 249 122.748  
2019_11_11_15_27_10_911 1573507630911 378 374 261 128.578  
2019_11_11_15_27_10_920 1573507630920 387 383 122 61.3071  
2019_11_11_15_27_10_960 1573507630960 427 423 378 185.644  
2019_11_11_15_27_10_973 1573507630973 440 436 222 109.646  
2019_11_11_15_27_10_982 1573507630982 449 445 396 194.46  
2019_11_11_15_27_11_023 1573507631023 490 486 316 155.354  
2019_11_11_15_27_11_027 1573507631027 494 490 248 122.262  
2019_11_11_15_27_11_077 1573507631077 544 540 284 139.764  
2019_11_11_15_27_11_086 1573507631086 553 549 597 293.549  
2019_11_11_15_27_11_095 1573507631095 562 558 228 112.555  
2019_11_11_15_27_11_145 1573507631145 612 608 267 131.495  
2019_11_11_15_27_11_173 1573507631173 640 636 611 300.496  
2019_11_11_15_27_11_184 1573507631184 651 647 217 107.222  
2019_11_11_15_27_11_213 1573507631213 680 676 265 130.522  
2019_11_11_15_27_11_248 1573507631248 715 711 493 242.13  
2019_11_11_15_27_11_259 1573507631259 726 721 319 156.817  
2019_11_11_15_27_11_260 1573507631260 727 722 575 282.645  
2019_11_11_15_27_11_261 1573507631261 728 723 1342 671.242  
2019_11_11_15_27_11_263 1573507631263 730 725 276 135.872  
2019_11_11_15_27_11_267 1573507631267 734 729 155 77.2262  
2019_11_11_15_27_11_292 1573507631292 759 754 735 362.273  
2019_11_11_15_27_11_320 1573507631320 787 782 228 112.555  
2019_11_11_15_27_11_327 1573507631327 794 789 196 97.0493  
2019_11_11_15_27_11_332 1573507631332 799 794 198 98.0175  
2019_11_11_15_27_11_333 1573507631333 800 795 218 107.707  
2019_11_11_15_27_11_348 1573507631348 815 810 99 50.2311  
2019_11_11_15_27_11_418 1573507631418 885 880 937 463.883  
2019_11_11_15_27_11_424 1573507631424 891 886 4095 2209.31  
2019_11_11_15_27_11_456 1573507631456 923 918 1518 762.865  
2019_11_11_15_27_11_476 1573507631476 943 938 1396 699.256  
2019_11_11_15_27_11_507 1573507631507 974 969 719 354.276  
2019_11_11_15_27_11_514 1573507631514 981 976 383 188.092  
2019_11_11_15_27_11_532 1573507631532 999 994 312 153.403  
2019_11_11_15_27_11_533 1573507631533 1000 994 165 82.0565  
2019_11_11_15_27_11_534 1573507631534 1001 995 646 317.887  
2019_11_11_15_27_11_546 1573507631546 1013 1007 161 80.124  
2019_11_11_15_27_11_570 1573507631570 1037 1031 223 110.131  
2019_11_11_15_27_11_571 1573507631571 1038 1032 311 152.916  
2019_11_11_15_27_11_576 1573507631576 1043 1037 336 165.112  
2019_11_11_15_27_11_593 1573507631593 1060 1054 453 222.439  
2019_11_11_15_27_11_602 1573507631602 1069 1063 366 179.773  
2019_11_11_15_27_11_604 1573507631604 1071 1065 193 95.5971  
2019_11_11_15_27_11_617 1573507631617 1084 1078 364 178.795  
2019_11_11_15_27_11_638 1573507631638 1105 1099 170 84.4728  
2019_11_11_15_27_11_657 1573507631657 1124 1118 367 180.262  
2019_11_11_15_27_11_675 1573507631675 1142 1136 681 335.314  
2019_11_11_15_27_11_679 1573507631679 1146 1140 455 223.422  
2019_11_11_15_27_11_690 1573507631690 1157 1151 415 203.775  
2019_11_11_15_27_11_691 1573507631691 1158 1152 348 170.973  
2019_11_11_15_27_11_708 1573507631708 1175 1169 451 221.455  
2019_11_11_15_27_11_718 1573507631718 1185 1178 367 180.262  
2019_11_11_15_27_11_730 1573507631730 1197 1190 271 133.44  
2019_11_11_15_27_11_734 1573507631734 1201 1194 278 136.845  
2019_11_11_15_27_11_793 1573507631793 1260 1253 514 252.487  
2019_11_11_15_27_11_827 1573507631827 1294 1287 158 78.675  
2019_11_11_15_27_11_852 1573507631852 1319 1312 305 149.991  
2019_11_11_15_27_11_869 1573507631869 1336 1329 185 91.726  
2019_11_11_15_27_11_880 1573507631880 1347 1340 2172 1111.35  
2019_11_11_15_27_11_883 1573507631883 1350 1343 1842 933.93  
2019_11_11_15_27_11_891 1573507631891 1358 1351 167 83.0229  
2019_11_11_15_27_11_896 1573507631896 1363 1356 178 88.3403  
2019_11_11_15_27_11_900 1573507631900 1367 1360 255 125.662  
2019_11_11_15_27_11_913 1573507631913 1380 1373 140 69.9862  
2019_11_11_15_27_11_963 1573507631963 1430 1423 453 222.439  
2019_11_11_15_27_11_978 1573507631978 1445 1438 235 115.951  
2019_11_11_15_27_12_010 1573507632010 1477 1470 278 136.845  
2019_11_11_15_27_12_283 1573507632283 1750 1743 327 160.72  
2019_11_11_15_27_12_284 1573507632284 1751 1743 278 136.845  
2019_11_11_15_27_12_285 1573507632285 1752 1744 201 99.4701  
2019_11_11_15_27_12_285 1573507632285 1752 1744 318 156.329  
2019_11_11_15_27_12_285 1573507632285 1752 1744 218 107.707  
2019_11_11_15_27_12_286 1573507632286 1753 1745 126 63.235  
2019_11_11_15_27_12_286 1573507632286 1753 1745 4095 2209.31  
2019_11_11_15_27_12_286 1573507632286 1753 1745 272 133.926  
2019_11_11_15_27_12_286 1573507632286 1753 1745 170 84.4728  
2019_11_11_15_27_12_286 1573507632286 1753 1745 699 344.29  
2019_11_11_15_27_12_286 1573507632286 1753 1745 237 116.922  
