1573513744708 2019_11_11_17_09_04_708 2.734449 0.478300  0.000014786
2019_11_11_17_09_05_072 1573513745072 364 363 177 87.8568  
2019_11_11_17_09_05_072 1573513745072 364 363 88 44.9393  
2019_11_11_17_09_05_073 1573513745073 365 364 708 348.782  
2019_11_11_17_09_05_073 1573513745073 365 364 238 117.407  
2019_11_11_17_09_05_074 1573513745074 366 365 226 111.585  
2019_11_11_17_09_05_074 1573513745074 366 365 449 220.472  
2019_11_11_17_09_05_074 1573513745074 366 365 398 195.44  
2019_11_11_17_09_05_074 1573513745074 366 365 263 129.55  
2019_11_11_17_09_05_074 1573513745074 366 365 221 109.161  
2019_11_11_17_09_05_074 1573513745074 366 365 554 272.251  
2019_11_11_17_09_05_074 1573513745074 366 365 187 92.6936  
2019_11_11_17_09_05_074 1573513745074 366 365 439 215.558  
2019_11_11_17_09_05_075 1573513745075 367 366 419 205.738  
2019_11_11_17_09_05_075 1573513745075 367 366 381 187.113  
2019_11_11_17_09_05_075 1573513745075 367 366 122 61.3071  
2019_11_11_17_09_05_075 1573513745075 367 366 207 102.376  
2019_11_11_17_09_05_075 1573513745075 367 366 154 76.7433  
2019_11_11_17_09_05_075 1573513745075 367 365 189 93.6613  
2019_11_11_17_09_05_075 1573513745075 367 365 4095 2209.31  
2019_11_11_17_09_05_075 1573513745075 367 365 863 426.519  
2019_11_11_17_09_05_076 1573513745076 368 366 100 50.7123  
2019_11_11_17_09_05_076 1573513745076 368 366 288 141.711  
2019_11_11_17_09_05_076 1573513745076 368 366 205 101.407  
2019_11_11_17_09_05_076 1573513745076 368 366 330 162.184  
2019_11_11_17_09_05_076 1573513745076 368 366 126 63.235  
2019_11_11_17_09_05_076 1573513745076 368 366 137 68.5391  
2019_11_11_17_09_05_076 1573513745076 368 366 477 234.248  
2019_11_11_17_09_05_076 1573513745076 368 366 203 100.439  
2019_11_11_17_09_05_076 1573513745076 368 366 239 117.893  
2019_11_11_17_09_05_077 1573513745077 369 367 56 29.5656  
2019_11_11_17_09_05_077 1573513745077 369 367 206 101.892  
2019_11_11_17_09_05_077 1573513745077 369 367 469 230.309  
2019_11_11_17_09_05_077 1573513745077 369 367 144 71.9162  
2019_11_11_17_09_05_077 1573513745077 369 367 163 81.0902  
2019_11_11_17_09_05_078 1573513745078 370 367 416 204.266  
2019_11_11_17_09_05_108 1573513745108 400 397 290 142.685  
2019_11_11_17_09_05_111 1573513745111 403 400 328 161.208  
2019_11_11_17_09_05_121 1573513745121 413 410 584 287.104  
2019_11_11_17_09_05_122 1573513745122 414 411 233 114.981  
2019_11_11_17_09_05_123 1573513745123 415 412 89 45.4203  
2019_11_11_17_09_05_133 1573513745133 425 422 192 95.1131  
2019_11_11_17_09_05_138 1573513745138 430 427 512 251.5  
2019_11_11_17_09_05_193 1573513745193 485 482 652 320.872  
2019_11_11_17_09_05_201 1573513745201 493 490 347 170.485  
2019_11_11_17_09_05_218 1573513745218 510 507 297 146.094  
2019_11_11_17_09_05_232 1573513745232 524 521 819 404.38  
2019_11_11_17_09_05_242 1573513745242 534 531 430 211.137  
2019_11_11_17_09_05_269 1573513745269 561 558 424 208.192  
2019_11_11_17_09_05_288 1573513745288 580 577 110 55.5264  
2019_11_11_17_09_05_295 1573513745295 587 584 287 141.224  
2019_11_11_17_09_05_305 1573513745305 597 594 143 71.4337  
2019_11_11_17_09_05_311 1573513745311 603 599 126 63.235  
2019_11_11_17_09_05_325 1573513745325 617 613 154 76.7433  
2019_11_11_17_09_05_355 1573513745355 647 643 663 326.347  
2019_11_11_17_09_05_358 1573513745358 650 646 373 183.197  
2019_11_11_17_09_05_359 1573513745359 651 647 1071 531.954  
2019_11_11_17_09_05_372 1573513745372 664 660 404 198.381  
2019_11_11_17_09_05_376 1573513745376 668 664 470 230.802  
2019_11_11_17_09_05_403 1573513745403 695 691 2248 1152.67  
2019_11_11_17_09_05_421 1573513745421 713 709 414 203.285  
2019_11_11_17_09_05_426 1573513745426 718 714 106 53.6004  
2019_11_11_17_09_05_433 1573513745433 725 721 527 258.905  
2019_11_11_17_09_05_458 1573513745458 750 746 352 172.928  
2019_11_11_17_09_05_459 1573513745459 751 747 268 131.981  
2019_11_11_17_09_05_467 1573513745467 759 755 617 303.474  
2019_11_11_17_09_05_482 1573513745482 774 770 167 83.0229  
2019_11_11_17_09_05_488 1573513745488 780 776 750 369.776  
2019_11_11_17_09_05_491 1573513745491 783 779 400 196.42  
2019_11_11_17_09_05_496 1573513745496 788 783 679 334.317  
2019_11_11_17_09_05_521 1573513745521 813 808 541 265.822  
2019_11_11_17_09_05_533 1573513745533 825 820 103 52.1562  
