1573525554226 2019_11_11_20_25_54_226 2.734449 0.478300  0.000014786
2019_11_11_20_25_54_928 1573525554928 702 701 576 283.141  
2019_11_11_20_25_54_929 1573525554929 703 702 140 69.9862  
2019_11_11_20_25_54_930 1573525554930 704 703 187 92.6936  
2019_11_11_20_25_54_930 1573525554930 704 703 147 73.3641  
2019_11_11_20_25_54_930 1573525554930 704 703 901 445.686  
2019_11_11_20_25_54_931 1573525554931 705 704 98 49.7499  
2019_11_11_20_25_54_931 1573525554931 705 704 467 229.325  
2019_11_11_20_25_54_931 1573525554931 705 704 178 88.3403  
2019_11_11_20_25_54_931 1573525554931 705 704 184 91.2422  
2019_11_11_20_25_54_931 1573525554931 705 704 216 106.737  
2019_11_11_20_25_54_931 1573525554931 705 704 124 62.271  
2019_11_11_20_25_54_931 1573525554931 705 704 207 102.376  
2019_11_11_20_25_54_932 1573525554932 706 705 414 203.285  
2019_11_11_20_25_54_932 1573525554932 706 705 1354 677.46  
2019_11_11_20_25_54_932 1573525554932 706 705 4095 2209.31  
2019_11_11_20_25_54_932 1573525554932 706 705 861 425.512  
2019_11_11_20_25_54_932 1573525554932 706 705 209 103.345  
2019_11_11_20_25_54_932 1573525554932 706 704 1030 511.07  
2019_11_11_20_25_54_932 1573525554932 706 704 362 177.817  
2019_11_11_20_25_54_932 1573525554932 706 704 161 80.124  
2019_11_11_20_25_54_932 1573525554932 706 704 1143 568.748  
2019_11_11_20_25_54_933 1573525554933 707 705 275 135.385  
2019_11_11_20_25_54_933 1573525554933 707 705 157 78.192  
2019_11_11_20_25_54_933 1573525554933 707 705 260 128.092  
2019_11_11_20_25_54_933 1573525554933 707 705 1333 666.581  
2019_11_11_20_25_54_933 1573525554933 707 705 194 96.0811  
2019_11_11_20_25_54_933 1573525554933 707 705 108 54.5633  
2019_11_11_20_25_54_933 1573525554933 707 705 267 131.495  
2019_11_11_20_25_54_933 1573525554933 707 705 312 153.403  
2019_11_11_20_25_54_933 1573525554933 707 705 172 85.4395  
2019_11_11_20_25_54_934 1573525554934 708 706 159 79.1579  
2019_11_11_20_25_54_934 1573525554934 708 706 1312 655.715  
2019_11_11_20_25_54_934 1573525554934 708 706 205 101.407  
2019_11_11_20_25_54_937 1573525554937 711 709 532 261.375  
2019_11_11_20_25_54_962 1573525554962 736 733 4095 2209.31  
2019_11_11_20_25_54_979 1573525554979 753 750 445 218.506  
2019_11_11_20_25_54_986 1573525554986 760 757 251 123.719  
2019_11_11_20_25_55_013 1573525555013 787 784 222 109.646  
2019_11_11_20_25_55_046 1573525555046 820 817 75 38.6901  
2019_11_11_20_25_55_056 1573525555056 830 827 241 118.864  
2019_11_11_20_25_55_064 1573525555064 838 835 353 173.417  
2019_11_11_20_25_55_066 1573525555066 840 837 425 208.683  
2019_11_11_20_25_55_068 1573525555068 842 839 75 38.6901  
2019_11_11_20_25_55_077 1573525555077 851 848 627 308.441  
