1573512302024 2019_11_11_16_45_02_024 2.734449 0.478300  0.000014786
2019_11_11_16_45_02_039 1573512302039 15 14 703 346.287  
2019_11_11_16_45_02_087 1573512302087 63 62 427 209.664  
2019_11_11_16_45_02_091 1573512302091 67 66 393 192.99  
2019_11_11_16_45_02_119 1573512302119 95 94 206 101.892  
2019_11_11_16_45_02_127 1573512302127 103 102 2881 1503.44  
2019_11_11_16_45_02_151 1573512302151 127 126 436 214.084  
2019_11_11_16_45_02_171 1573512302171 147 146 4095 2209.31  
2019_11_11_16_45_02_179 1573512302179 155 154 2733 1420.37  
2019_11_11_16_45_02_201 1573512302201 177 176 871 430.551  
2019_11_11_16_45_02_222 1573512302222 198 197 219 108.191  
2019_11_11_16_45_02_282 1573512302282 258 257 332 163.16  
2019_11_11_16_45_02_290 1573512302290 266 265 139 69.5038  
2019_11_11_16_45_02_318 1573512302318 294 293 891 440.638  
2019_11_11_16_45_02_320 1573512302320 296 295 173 85.9229  
2019_11_11_16_45_02_333 1573512302333 309 308 753 371.278  
2019_11_11_16_45_02_404 1573512302404 380 379 475 233.263  
2019_11_11_16_45_02_426 1573512302426 402 401 959 475.022  
2019_11_11_16_45_02_445 1573512302445 421 419 312 153.403  
2019_11_11_16_45_02_451 1573512302451 427 425 548 269.283  
2019_11_11_16_45_02_471 1573512302471 447 445 512 251.5  
2019_11_11_16_45_02_480 1573512302480 456 454 178 88.3403  
2019_11_11_16_45_02_491 1573512302491 467 465 351 172.439  
2019_11_11_16_45_02_506 1573512302506 482 480 1902 965.95  
2019_11_11_16_45_02_507 1573512302507 483 481 119 59.8615  
2019_11_11_16_45_02_539 1573512302539 515 513 384 188.582  
2019_11_11_16_45_02_553 1573512302553 529 527 230 113.526  
2019_11_11_16_45_02_561 1573512302561 537 535 302 148.53  
2019_11_11_16_45_02_586 1573512302586 562 560 480 235.725  
2019_11_11_16_45_02_598 1573512302598 574 572 1672 843.787  
2019_11_11_16_45_02_607 1573512302607 583 581 86 43.9776  
2019_11_11_16_45_02_611 1573512302611 587 585 216 106.737  
2019_11_11_16_45_02_661 1573512302661 637 635 173 85.9229  
2019_11_11_16_45_02_671 1573512302671 647 645 121 60.8252  
2019_11_11_16_45_02_680 1573512302680 656 654 275 135.385  
2019_11_11_16_45_02_686 1573512302686 662 659 156 77.7091  
2019_11_11_16_45_02_696 1573512302696 672 669 279 137.331  
2019_11_11_16_45_02_711 1573512302711 687 684 476 233.755  
2019_11_11_16_45_02_733 1573512302733 709 706 319 156.817  
2019_11_11_16_45_02_736 1573512302736 712 709 519 254.955  
2019_11_11_16_45_02_741 1573512302741 717 714 220 108.676  
2019_11_11_16_45_02_760 1573512302760 736 733 738 363.773  
2019_11_11_16_45_02_776 1573512302776 752 749 240 118.378  
2019_11_11_16_45_02_824 1573512302824 800 797 458 224.897  
2019_11_11_16_45_02_826 1573512302826 802 799 277 136.358  
2019_11_11_16_45_02_831 1573512302831 807 804 479 235.233  
2019_11_11_16_45_02_841 1573512302841 817 814 452 221.947  
2019_11_11_16_45_02_864 1573512302864 840 837 194 96.0811  
2019_11_11_16_45_02_924 1573512302924 900 897 426 209.173  
2019_11_11_16_45_02_946 1573512302946 922 919 162 80.6071  
2019_11_11_16_45_02_948 1573512302948 924 921 478 234.74  
2019_11_11_16_45_02_951 1573512302951 927 924 166 82.5397  
2019_11_11_16_45_02_955 1573512302955 931 927 142 70.9512  
2019_11_11_16_45_02_969 1573512302969 945 941 188 93.1774  
2019_11_11_16_45_02_994 1573512302994 970 966 215 106.252  
2019_11_11_16_45_03_001 1573512303001 977 973 215 106.252  
2019_11_11_16_45_03_003 1573512303003 979 975 215 106.252  
2019_11_11_16_45_03_004 1573512303004 980 976 217 107.222  
2019_11_11_16_45_03_038 1573512303038 1014 1010 106 53.6004  
2019_11_11_16_45_03_039 1573512303039 1015 1011 345 169.508  
2019_11_11_16_45_03_040 1573512303040 1016 1012 259 127.606  
2019_11_11_16_45_03_040 1573512303040 1016 1012 308 151.453  
2019_11_11_16_45_03_041 1573512303041 1017 1013 209 103.345  
2019_11_11_16_45_03_046 1573512303046 1022 1018 327 160.72  
2019_11_11_16_45_03_088 1573512303088 1064 1060 454 222.93  
2019_11_11_16_45_03_099 1573512303099 1075 1071 295 145.12  
2019_11_11_16_45_03_104 1573512303104 1080 1076 258 127.12  
2019_11_11_16_45_03_105 1573512303105 1081 1077 297 146.094  
2019_11_11_16_45_03_111 1573512303111 1087 1083 158 78.675  
2019_11_11_16_45_03_112 1573512303112 1088 1083 386 189.561  
2019_11_11_16_45_03_114 1573512303114 1090 1085 495 243.116  
2019_11_11_16_45_03_115 1573512303115 1091 1086 168 83.5062  
2019_11_11_16_45_03_138 1573512303138 1114 1109 502 246.567  
2019_11_11_16_45_03_139 1573512303139 1115 1110 159 79.1579  
2019_11_11_16_45_03_141 1573512303141 1117 1112 1104 548.799  
2019_11_11_16_45_03_177 1573512303177 1153 1148 495 243.116  
2019_11_11_16_45_03_181 1573512303181 1157 1152 326 160.232  
2019_11_11_16_45_03_187 1573512303187 1163 1158 324 159.256  
2019_11_11_16_45_03_192 1573512303192 1168 1163 3882 2082.31  
2019_11_11_16_45_03_197 1573512303197 1173 1168 185 91.726  
2019_11_11_16_45_03_218 1573512303218 1194 1189 439 215.558  
2019_11_11_16_45_03_271 1573512303271 1247 1242 172 85.4395  
2019_11_11_16_45_03_282 1573512303282 1258 1253 236 116.437  
2019_11_11_16_45_03_326 1573512303326 1302 1297 584 287.104  
2019_11_11_16_45_03_330 1573512303330 1306 1301 261 128.578  
2019_11_11_16_45_03_332 1573512303332 1308 1303 209 103.345  
2019_11_11_16_45_03_353 1573512303353 1329 1324 441 216.54  
2019_11_11_16_45_03_379 1573512303379 1355 1349 258 127.12  
2019_11_11_16_45_03_391 1573512303391 1367 1361 234 115.466  
2019_11_11_16_45_03_396 1573512303396 1372 1366 226 111.585  
2019_11_11_16_45_03_407 1573512303407 1383 1377 576 283.141  
2019_11_11_16_45_03_434 1573512303434 1410 1404 282 138.791  
2019_11_11_16_45_03_461 1573512303461 1437 1431 255 125.662  
2019_11_11_16_45_03_724 1573512303724 1700 1694 371 182.219  
2019_11_11_16_45_03_725 1573512303725 1701 1695 1385 693.542  
2019_11_11_16_45_03_726 1573512303726 1702 1696 296 145.607  
2019_11_11_16_45_03_726 1573512303726 1702 1696 319 156.817  
2019_11_11_16_45_03_726 1573512303726 1702 1696 815 402.37  
2019_11_11_16_45_03_726 1573512303726 1702 1696 368 180.751  
2019_11_11_16_45_03_726 1573512303726 1702 1696 244 120.32  
2019_11_11_16_45_03_727 1573512303727 1703 1697 124 62.271  
2019_11_11_16_45_03_727 1573512303727 1703 1697 360 176.839  
2019_11_11_16_45_03_727 1573512303727 1703 1697 1223 609.811  
2019_11_11_16_45_03_727 1573512303727 1703 1697 225 111.1  
2019_11_11_16_45_03_727 1573512303727 1703 1696 171 84.9561  
2019_11_11_16_45_03_727 1573512303727 1703 1696 4095 2209.31  
2019_11_11_16_45_03_729 1573512303729 1705 1698 1414 708.613  
2019_11_11_16_45_03_766 1573512303766 1742 1735 837 413.43  
2019_11_11_16_45_03_769 1573512303769 1745 1738 275 135.385  
2019_11_11_16_45_03_776 1573512303776 1752 1745 584 287.104  
2019_11_11_16_45_03_787 1573512303787 1763 1756 880 435.088  
2019_11_11_16_45_03_788 1573512303788 1764 1757 80 41.0931  
2019_11_11_16_45_03_811 1573512303811 1787 1780 153 76.2605  
2019_11_11_16_45_03_826 1573512303826 1802 1795 965 478.063  
2019_11_11_16_45_03_851 1573512303851 1827 1820 341 167.554  
2019_11_11_16_45_03_879 1573512303879 1855 1848 293 144.146  
2019_11_11_16_45_03_887 1573512303887 1863 1856 101 51.1936  
2019_11_11_16_45_03_916 1573512303916 1892 1885 298 146.581  
2019_11_11_16_45_03_925 1573512303925 1901 1894 166 82.5397  
2019_11_11_16_45_03_938 1573512303938 1914 1907 207 102.376  
2019_11_11_16_45_03_974 1573512303974 1950 1943 183 90.7585  
2019_11_11_16_45_03_981 1573512303981 1957 1949 249 122.748  
2019_11_11_16_45_03_998 1573512303998 1974 1966 756 372.78  
2019_11_11_16_45_04_033 1573512304033 2009 2001 293 144.146  
2019_11_11_16_45_04_057 1573512304057 2033 2025 973 482.118  
2019_11_11_16_45_04_079 1573512304079 2055 2047 134 67.0921  
2019_11_11_16_45_04_103 1573512304103 2079 2071 378 185.644  
2019_11_11_16_45_04_145 1573512304145 2121 2113 302 148.53  
2019_11_11_16_45_04_146 1573512304146 2122 2114 319 156.817  
2019_11_11_16_45_04_155 1573512304155 2131 2123 156 77.7091  
2019_11_11_16_45_04_177 1573512304177 2153 2145 1820 922.217  
2019_11_11_16_45_04_218 1573512304218 2194 2186 201 99.4701  
2019_11_11_16_45_04_240 1573512304240 2216 2208 483 237.203  
2019_11_11_16_45_04_260 1573512304260 2236 2228 1797 909.986  
2019_11_11_16_45_04_269 1573512304269 2245 2237 1165 580.021  
2019_11_11_16_45_04_272 1573512304272 2248 2240 172 85.4395  
2019_11_11_16_45_04_273 1573512304273 2249 2241 129 64.6812  
2019_11_11_16_45_04_286 1573512304286 2262 2254 273 134.412  
2019_11_11_16_45_04_301 1573512304301 2277 2268 203 100.439  
2019_11_11_16_45_04_341 1573512304341 2317 2308 192 95.1131  
2019_11_11_16_45_04_355 1573512304355 2331 2322 1258 627.835  
2019_11_11_16_45_04_363 1573512304363 2339 2330 504 247.553  
2019_11_11_16_45_04_443 1573512304443 2419 2410 834 411.921  
2019_11_11_16_45_04_451 1573512304451 2427 2418 206 101.892  
2019_11_11_16_45_04_452 1573512304452 2428 2419 125 62.753  
2019_11_11_16_45_04_453 1573512304453 2429 2420 229 113.041  
2019_11_11_16_45_04_454 1573512304454 2430 2421 1028 510.052  
2019_11_11_16_45_04_469 1573512304469 2445 2436 579 284.627  
2019_11_11_16_45_04_484 1573512304484 2460 2451 258 127.12  
2019_11_11_16_45_04_505 1573512304505 2481 2472 137 68.5391  
2019_11_11_16_45_04_522 1573512304522 2498 2489 573 281.655  
2019_11_11_16_45_04_553 1573512304553 2529 2520 280 137.818  
2019_11_11_16_45_04_566 1573512304566 2542 2533 178 88.3403  
2019_11_11_16_45_04_570 1573512304570 2546 2537 332 163.16  
2019_11_11_16_45_04_610 1573512304610 2586 2577 221 109.161  
2019_11_11_16_45_04_615 1573512304615 2591 2581 4095 2209.31  
2019_11_11_16_45_04_616 1573512304616 2592 2582 517 253.968  
2019_11_11_16_45_04_630 1573512304630 2606 2596 164 81.5733  
2019_11_11_16_45_04_633 1573512304633 2609 2599 279 137.331  
2019_11_11_16_45_04_647 1573512304647 2623 2613 429 210.646  
2019_11_11_16_45_04_673 1573512304673 2649 2639 326 160.232  
2019_11_11_16_45_04_688 1573512304688 2664 2654 518 254.461  
2019_11_11_16_45_04_693 1573512304693 2669 2659 159 79.1579  
2019_11_11_16_45_04_710 1573512304710 2686 2676 326 160.232  
2019_11_11_16_45_04_737 1573512304737 2713 2703 285 140.251  
2019_11_11_16_45_04_745 1573512304745 2721 2711 260 128.092  
2019_11_11_16_45_04_765 1573512304765 2741 2731 304 149.504  
2019_11_11_16_45_04_772 1573512304772 2748 2738 139 69.5038  
2019_11_11_16_45_04_778 1573512304778 2754 2744 309 151.941  
2019_11_11_16_45_04_781 1573512304781 2757 2747 1033 512.596  
2019_11_11_16_45_04_788 1573512304788 2764 2754 420 206.229  
2019_11_11_16_45_04_793 1573512304793 2769 2759 139 69.5038  
2019_11_11_16_45_04_806 1573512304806 2782 2772 2694 1398.58  
2019_11_11_16_45_04_830 1573512304830 2806 2795 248 122.262  
2019_11_11_16_45_04_834 1573512304834 2810 2799 244 120.32  
2019_11_11_16_45_04_846 1573512304846 2822 2811 893 441.647  
2019_11_11_16_45_04_856 1573512304856 2832 2821 257 126.634  
2019_11_11_16_45_04_863 1573512304863 2839 2828 233 114.981  
2019_11_11_16_45_04_868 1573512304868 2844 2833 851 420.476  
2019_11_11_16_45_04_878 1573512304878 2854 2843 2173 1111.9  
2019_11_11_16_45_04_881 1573512304881 2857 2846 618 303.971  
2019_11_11_16_45_04_909 1573512304909 2885 2874 159 79.1579  
2019_11_11_16_45_04_968 1573512304968 2944 2933 218 107.707  
2019_11_11_16_45_04_988 1573512304988 2964 2953 382 187.603  
2019_11_11_16_45_04_989 1573512304989 2965 2954 1459 732.048  
