1573517224676 2019_11_11_18_07_04_676 2.734449 0.478300  0.000014786
2019_11_11_18_07_05_037 1573517225037 361 360 323 158.768  
2019_11_11_18_07_05_038 1573517225038 362 361 153 76.2605  
2019_11_11_18_07_05_039 1573517225039 363 362 410 201.323  
2019_11_11_18_07_05_039 1573517225039 363 362 228 112.555  
2019_11_11_18_07_05_039 1573517225039 363 362 410 201.323  
2019_11_11_18_07_05_039 1573517225039 363 362 768 378.79  
2019_11_11_18_07_05_039 1573517225039 363 362 1241 619.076  
2019_11_11_18_07_05_040 1573517225040 364 363 457 224.406  
2019_11_11_18_07_05_040 1573517225040 364 363 572 281.16  
2019_11_11_18_07_05_040 1573517225040 364 363 852 420.979  
2019_11_11_18_07_05_040 1573517225040 364 363 596 293.053  
2019_11_11_18_07_05_040 1573517225040 364 363 156 77.7091  
2019_11_11_18_07_05_040 1573517225040 364 363 1156 575.408  
2019_11_11_18_07_05_040 1573517225040 364 363 329 161.696  
2019_11_11_18_07_05_040 1573517225040 364 363 340 167.066  
2019_11_11_18_07_05_040 1573517225040 364 363 297 146.094  
2019_11_11_18_07_05_041 1573517225041 365 364 4095 2209.31  
2019_11_11_18_07_05_041 1573517225041 365 363 254 125.177  
2019_11_11_18_07_05_041 1573517225041 365 363 257 126.634  
2019_11_11_18_07_05_041 1573517225041 365 363 233 114.981  
2019_11_11_18_07_05_041 1573517225041 365 363 154 76.7433  
2019_11_11_18_07_05_041 1573517225041 365 363 475 233.263  
2019_11_11_18_07_05_041 1573517225041 365 363 236 116.437  
2019_11_11_18_07_05_041 1573517225041 365 363 375 184.176  
2019_11_11_18_07_05_042 1573517225042 366 364 65 33.8864  
2019_11_11_18_07_05_042 1573517225042 366 364 143 71.4337  
2019_11_11_18_07_05_042 1573517225042 366 364 237 116.922  
2019_11_11_18_07_05_042 1573517225042 366 364 334 164.136  
2019_11_11_18_07_05_042 1573517225042 366 364 315 154.866  
2019_11_11_18_07_05_042 1573517225042 366 364 353 173.417  
2019_11_11_18_07_05_042 1573517225042 366 364 208 102.861  
2019_11_11_18_07_05_042 1573517225042 366 364 175 86.8898  
2019_11_11_18_07_05_042 1573517225042 366 364 554 272.251  
2019_11_11_18_07_05_053 1573517225053 377 375 417 204.757  
2019_11_11_18_07_05_081 1573517225081 405 402 435 213.593  
2019_11_11_18_07_05_098 1573517225098 422 419 125 62.753  
2019_11_11_18_07_05_100 1573517225100 424 421 133 66.6099  
2019_11_11_18_07_05_102 1573517225102 426 423 572 281.16  
2019_11_11_18_07_05_118 1573517225118 442 439 237 116.922  
2019_11_11_18_07_05_159 1573517225159 483 480 174 86.4063  
2019_11_11_18_07_05_178 1573517225178 502 499 221 109.161  
2019_11_11_18_07_05_193 1573517225193 517 514 404 198.381  
2019_11_11_18_07_05_195 1573517225195 519 516 243 119.834  
2019_11_11_18_07_05_216 1573517225216 540 537 185 91.726  
2019_11_11_18_07_05_236 1573517225236 560 557 154 76.7433  
2019_11_11_18_07_05_250 1573517225250 574 571 577 283.636  
2019_11_11_18_07_05_260 1573517225260 584 581 127 63.717  
2019_11_11_18_07_05_297 1573517225297 621 618 787 388.314  
2019_11_11_18_07_05_306 1573517225306 630 627 155 77.2262  
2019_11_11_18_07_05_308 1573517225308 632 629 265 130.522  
2019_11_11_18_07_05_350 1573517225350 674 671 4095 2209.31  
2019_11_11_18_07_05_356 1573517225356 680 676 551 270.767  
2019_11_11_18_07_05_359 1573517225359 683 679 420 206.229  
2019_11_11_18_07_05_379 1573517225379 703 699 703 346.287  
2019_11_11_18_07_05_391 1573517225391 715 711 138 69.0214  
2019_11_11_18_07_05_403 1573517225403 727 723 302 148.53  
2019_11_11_18_07_05_409 1573517225409 733 729 203 100.439  
2019_11_11_18_07_05_460 1573517225460 784 780 1323 661.405  
2019_11_11_18_07_05_462 1573517225462 786 782 204 100.923  
2019_11_11_18_07_05_495 1573517225495 819 815 477 234.248  
2019_11_11_18_07_05_505 1573517225505 829 825 224 110.616  
2019_11_11_18_07_05_512 1573517225512 836 832 124 62.271  
2019_11_11_18_07_05_547 1573517225547 871 867 161 80.124  
2019_11_11_18_07_05_581 1573517225581 905 901 143 71.4337  
2019_11_11_18_07_05_624 1573517225624 948 944 295 145.12  
2019_11_11_18_07_05_634 1573517225634 958 954 207 102.376  
2019_11_11_18_07_05_639 1573517225639 963 959 463 227.357  
2019_11_11_18_07_05_647 1573517225647 971 967 424 208.192  
2019_11_11_18_07_05_670 1573517225670 994 989 201 99.4701  
2019_11_11_18_07_05_712 1573517225712 1036 1031 881 435.593  
2019_11_11_18_07_05_743 1573517225743 1067 1062 163 81.0902  
2019_11_11_18_07_05_749 1573517225749 1073 1068 507 249.033  
2019_11_11_18_07_05_760 1573517225760 1084 1079 182 90.2748  
2019_11_11_18_07_05_801 1573517225801 1125 1120 215 106.252  
2019_11_11_18_07_05_823 1573517225823 1147 1142 243 119.834  
2019_11_11_18_07_05_835 1573517225835 1159 1154 216 106.737  
2019_11_11_18_07_05_839 1573517225839 1163 1158 334 164.136  
2019_11_11_18_07_05_841 1573517225841 1165 1160 258 127.12  
2019_11_11_18_07_05_898 1573517225898 1222 1217 141 70.4687  
2019_11_11_18_07_05_925 1573517225925 1249 1244 393 192.99  
2019_11_11_18_07_05_932 1573517225932 1256 1251 127 63.717  
2019_11_11_18_07_05_936 1573517225936 1260 1255 343 168.531  
2019_11_11_18_07_05_969 1573517225969 1293 1288 277 136.358  
2019_11_11_18_07_06_021 1573517226021 1345 1340 168 83.5062  
2019_11_11_18_07_06_067 1573517226067 1391 1386 186 92.2098  
2019_11_11_18_07_06_079 1573517226079 1403 1398 304 149.504  
2019_11_11_18_07_06_088 1573517226088 1412 1406 397 194.95  
2019_11_11_18_07_06_096 1573517226096 1420 1414 581 285.618  
2019_11_11_18_07_06_133 1573517226133 1457 1451 163 81.0902  
2019_11_11_18_07_06_136 1573517226136 1460 1454 51 27.1662  
2019_11_11_18_07_06_139 1573517226139 1463 1457 107 54.0818  
2019_11_11_18_07_06_149 1573517226149 1473 1467 1091 542.159  
2019_11_11_18_07_06_150 1573517226150 1474 1468 181 89.7911  
2019_11_11_18_07_06_159 1573517226159 1483 1477 177 87.8568  
2019_11_11_18_07_06_179 1573517226179 1503 1497 336 165.112  
2019_11_11_18_07_06_189 1573517226189 1513 1507 353 173.417  
2019_11_11_18_07_06_201 1573517226201 1525 1519 799 394.335  
2019_11_11_18_07_06_228 1573517226228 1552 1546 3101 1628.13  
