1573506771761 2019_11_11_15_12_51_761 2.734449 0.478300  0.000014786
2019_11_11_15_12_51_762 1573506771762 1 0 543 266.811  
2019_11_11_15_12_51_762 1573506771762 1 0 861 425.512  
2019_11_11_15_12_51_763 1573506771763 2 1 164 81.5733  
2019_11_11_15_12_51_763 1573506771763 2 1 247 121.777  
2019_11_11_15_12_51_763 1573506771763 2 1 631 310.429  
2019_11_11_15_12_51_763 1573506771763 2 1 161 80.124  
2019_11_11_15_12_51_763 1573506771763 2 1 988 489.728  
2019_11_11_15_12_51_763 1573506771763 2 1 347 170.485  
2019_11_11_15_12_51_763 1573506771763 2 1 841 415.442  
2019_11_11_15_12_51_763 1573506771763 2 1 2164 1107.02  
2019_11_11_15_12_51_763 1573506771763 2 1 584 287.104  
2019_11_11_15_12_51_764 1573506771764 3 2 545 267.8  
2019_11_11_15_12_51_764 1573506771764 3 2 253 124.691  
2019_11_11_15_12_51_764 1573506771764 3 2 1292 645.379  
2019_11_11_15_12_51_764 1573506771764 3 2 224 110.616  
2019_11_11_15_12_51_764 1573506771764 3 2 154 76.7433  
2019_11_11_15_12_51_764 1573506771764 3 2 232 114.496  
2019_11_11_15_12_51_765 1573506771765 4 2 454 222.93  
2019_11_11_15_12_51_765 1573506771765 4 2 170 84.4728  
2019_11_11_15_12_51_765 1573506771765 4 2 169 83.9894  
2019_11_11_15_12_51_765 1573506771765 4 2 1241 619.076  
2019_11_11_15_12_51_765 1573506771765 4 2 167 83.0229  
2019_11_11_15_12_51_765 1573506771765 4 2 404 198.381  
2019_11_11_15_12_51_765 1573506771765 4 2 218 107.707  
2019_11_11_15_12_51_765 1573506771765 4 2 171 84.9561  
2019_11_11_15_12_51_766 1573506771766 5 3 138 69.0214  
2019_11_11_15_12_51_766 1573506771766 5 3 205 101.407  
2019_11_11_15_12_51_766 1573506771766 5 3 235 115.951  
2019_11_11_15_12_51_766 1573506771766 5 3 2129 1088.05  
2019_11_11_15_12_51_766 1573506771766 5 3 175 86.8898  
2019_11_11_15_12_51_766 1573506771766 5 3 448 219.98  
2019_11_11_15_12_51_766 1573506771766 5 3 271 133.44  
2019_11_11_15_12_51_779 1573506771779 18 16 168 83.5062  
2019_11_11_15_12_51_802 1573506771802 41 39 160 79.641  
2019_11_11_15_12_51_803 1573506771803 42 39 226 111.585  
2019_11_11_15_12_51_846 1573506771846 85 82 215 106.252  
2019_11_11_15_12_51_860 1573506771860 99 96 102 51.6749  
2019_11_11_15_12_51_900 1573506771900 139 136 410 201.323  
2019_11_11_15_12_51_914 1573506771914 153 150 1223 609.811  
2019_11_11_15_12_51_927 1573506771927 166 163 373 183.197  
2019_11_11_15_12_51_929 1573506771929 168 165 423 207.701  
2019_11_11_15_12_51_931 1573506771931 170 167 124 62.271  
2019_11_11_15_12_51_932 1573506771932 171 168 524 257.423  
2019_11_11_15_12_51_954 1573506771954 193 190 115 57.9345  
