1573507498205 2019_11_11_15_24_58_205 2.734449 0.478300  0.000014786
2019_11_11_15_24_58_210 1573507498210 5 4 344 169.019  
2019_11_11_15_24_58_241 1573507498241 36 35 874 432.063  
2019_11_11_15_24_58_297 1573507498297 92 91 215 106.252  
2019_11_11_15_24_58_301 1573507498301 96 95 1857 941.925  
2019_11_11_15_24_58_306 1573507498306 101 100 201 99.4701  
2019_11_11_15_24_58_320 1573507498320 115 114 279 137.331  
2019_11_11_15_24_58_325 1573507498325 120 119 464 227.849  
2019_11_11_15_24_58_325 1573507498325 120 119 279 137.331  
2019_11_11_15_24_58_344 1573507498344 139 138 180 89.3075  
2019_11_11_15_24_58_358 1573507498358 153 152 205 101.407  
2019_11_11_15_24_58_366 1573507498366 161 160 685 337.308  
2019_11_11_15_24_58_367 1573507498367 162 161 319 156.817  
2019_11_11_15_24_58_380 1573507498380 175 174 406 199.361  
2019_11_11_15_24_58_383 1573507498383 178 177 141 70.4687  
2019_11_11_15_24_58_420 1573507498420 215 214 500 245.581  
2019_11_11_15_24_58_487 1573507498487 282 281 339 166.577  
2019_11_11_15_24_58_492 1573507498492 287 286 762 375.784  
2019_11_11_15_24_58_512 1573507498512 307 305 306 150.479  
2019_11_11_15_24_58_518 1573507498518 313 311 171 84.9561  
2019_11_11_15_24_58_528 1573507498528 323 321 409 200.833  
2019_11_11_15_24_58_536 1573507498536 331 329 131 65.6455  
2019_11_11_15_24_58_538 1573507498538 333 331 239 117.893  
2019_11_11_15_24_58_565 1573507498565 360 358 204 100.923  
2019_11_11_15_24_58_578 1573507498578 373 371 281 138.304  
2019_11_11_15_24_58_589 1573507498589 384 382 277 136.358  
2019_11_11_15_24_58_595 1573507498595 390 388 51 27.1662  
2019_11_11_15_24_58_607 1573507498607 402 400 288 141.711  
2019_11_11_15_24_58_617 1573507498617 412 410 208 102.861  
2019_11_11_15_24_58_624 1573507498624 419 417 207 102.376  
2019_11_11_15_24_58_664 1573507498664 459 457 1825 924.878  
2019_11_11_15_24_58_672 1573507498672 467 465 442 217.032  
2019_11_11_15_24_58_679 1573507498679 474 472 541 265.822  
2019_11_11_15_24_58_685 1573507498685 480 478 158 78.675  
2019_11_11_15_24_58_695 1573507498695 490 488 205 101.407  
2019_11_11_15_24_58_700 1573507498700 495 492 424 208.192  
2019_11_11_15_24_58_707 1573507498707 502 499 335 164.624  
2019_11_11_15_24_58_713 1573507498713 508 505 176 87.3733  
2019_11_11_15_24_58_717 1573507498717 512 509 361 177.328  
2019_11_11_15_24_58_725 1573507498725 520 517 325 159.744  
2019_11_11_15_24_58_772 1573507498772 567 564 628 308.938  
2019_11_11_15_24_58_778 1573507498778 573 570 329 161.696  
2019_11_11_15_24_58_791 1573507498791 586 583 260 128.092  
