1573528431370 2019_11_11_21_13_51_370 2.734449 0.478300  0.000014786
2019_11_11_21_13_52_138 1573528432138 768 767 61 31.9658  
2019_11_11_21_13_52_138 1573528432138 768 767 232 114.496  
2019_11_11_21_13_52_139 1573528432139 769 768 622 305.957  
2019_11_11_21_13_52_139 1573528432139 769 768 295 145.12  
2019_11_11_21_13_52_140 1573528432140 770 769 561 275.714  
2019_11_11_21_13_52_140 1573528432140 770 769 152 75.7777  
2019_11_11_21_13_52_140 1573528432140 770 769 132 66.1277  
2019_11_11_21_13_52_140 1573528432140 770 769 390 191.52  
2019_11_11_21_13_52_140 1573528432140 770 769 363 178.306  
2019_11_11_21_13_52_140 1573528432140 770 769 372 182.708  
2019_11_11_21_13_52_140 1573528432140 770 769 224 110.616  
2019_11_11_21_13_52_140 1573528432140 770 769 124 62.271  
2019_11_11_21_13_52_141 1573528432141 771 770 192 95.1131  
2019_11_11_21_13_52_141 1573528432141 771 770 858 424.001  
2019_11_11_21_13_52_141 1573528432141 771 770 124 62.271  
2019_11_11_21_13_52_141 1573528432141 771 770 1272 635.055  
2019_11_11_21_13_52_141 1573528432141 771 770 131 65.6455  
2019_11_11_21_13_52_141 1573528432141 771 769 359 176.35  
2019_11_11_21_13_52_141 1573528432141 771 769 343 168.531  
2019_11_11_21_13_52_141 1573528432141 771 769 171 84.9561  
2019_11_11_21_13_52_141 1573528432141 771 769 156 77.7091  
2019_11_11_21_13_52_142 1573528432142 772 770 150 74.8121  
2019_11_11_21_13_52_142 1573528432142 772 770 241 118.864  
2019_11_11_21_13_52_142 1573528432142 772 770 1894 961.674  
2019_11_11_21_13_52_142 1573528432142 772 770 401 196.91  
2019_11_11_21_13_52_142 1573528432142 772 770 261 128.578  
2019_11_11_21_13_52_142 1573528432142 772 770 215 106.252  
2019_11_11_21_13_52_142 1573528432142 772 770 173 85.9229  
2019_11_11_21_13_52_142 1573528432142 772 770 232 114.496  
2019_11_11_21_13_52_142 1573528432142 772 770 1657 835.874  
2019_11_11_21_13_52_143 1573528432143 773 771 307 150.966  
