1573518993199 2019_11_11_18_36_33_199 2.734449 0.478300  0.000014786
2019_11_11_18_36_33_719 1573518993719 520 519 595 292.557  
2019_11_11_18_36_33_720 1573518993720 521 520 235 115.951  
2019_11_11_18_36_33_721 1573518993721 522 521 223 110.131  
2019_11_11_18_36_33_721 1573518993721 522 521 629 309.435  
2019_11_11_18_36_33_721 1573518993721 522 521 245 120.805  
2019_11_11_18_36_33_721 1573518993721 522 521 132 66.1277  
2019_11_11_18_36_33_721 1573518993721 522 521 180 89.3075  
2019_11_11_18_36_33_721 1573518993721 522 521 359 176.35  
2019_11_11_18_36_33_721 1573518993721 522 521 2155 1102.14  
2019_11_11_18_36_33_721 1573518993721 522 521 188 93.1774  
2019_11_11_18_36_33_721 1573518993721 522 521 191 94.6291  
2019_11_11_18_36_33_722 1573518993722 523 522 165 82.0565  
2019_11_11_18_36_33_722 1573518993722 523 522 297 146.094  
2019_11_11_18_36_33_722 1573518993722 523 522 274 134.899  
2019_11_11_18_36_33_722 1573518993722 523 522 180 89.3075  
2019_11_11_18_36_33_722 1573518993722 523 522 179 88.8239  
2019_11_11_18_36_33_722 1573518993722 523 522 260 128.092  
2019_11_11_18_36_33_722 1573518993722 523 521 118 59.3797  
2019_11_11_18_36_33_722 1573518993722 523 521 880 435.088  
2019_11_11_18_36_33_722 1573518993722 523 521 803 396.343  
2019_11_11_18_36_33_723 1573518993723 524 522 448 219.98  
2019_11_11_18_36_33_723 1573518993723 524 522 394 193.48  
2019_11_11_18_36_33_723 1573518993723 524 522 216 106.737  
2019_11_11_18_36_33_723 1573518993723 524 522 532 261.375  
2019_11_11_18_36_33_723 1573518993723 524 522 700 344.789  
2019_11_11_18_36_33_723 1573518993723 524 522 200 98.9859  
2019_11_11_18_36_33_723 1573518993723 524 522 225 111.1  
2019_11_11_18_36_33_723 1573518993723 524 522 155 77.2262  
2019_11_11_18_36_33_724 1573518993724 525 523 219 108.191  
2019_11_11_18_36_33_724 1573518993724 525 523 192 95.1131  
2019_11_11_18_36_33_724 1573518993724 525 523 95 48.3064  
2019_11_11_18_36_33_724 1573518993724 525 523 1423 713.295  
2019_11_11_18_36_33_724 1573518993724 525 523 312 153.403  
2019_11_11_18_36_33_724 1573518993724 525 523 169 83.9894  
2019_11_11_18_36_33_753 1573518993753 554 551 286 140.738  
2019_11_11_18_36_33_755 1573518993755 556 553 284 139.764  
2019_11_11_18_36_33_822 1573518993822 623 620 1806 914.77  
2019_11_11_18_36_33_844 1573518993844 645 642 662 325.849  
2019_11_11_18_36_33_879 1573518993879 680 677 114 57.4528  
2019_11_11_18_36_33_886 1573518993886 687 684 473 232.278  
2019_11_11_18_36_33_895 1573518993895 696 693 458 224.897  
2019_11_11_18_36_33_922 1573518993922 723 720 418 205.247  
2019_11_11_18_36_33_928 1573518993928 729 726 329 161.696  
2019_11_11_18_36_33_948 1573518993948 749 746 221 109.161  
2019_11_11_18_36_33_957 1573518993957 758 755 577 283.636  
2019_11_11_18_36_33_982 1573518993982 783 780 3417 1809.72  
2019_11_11_18_36_33_983 1573518993983 784 781 184 91.2422  
