1573510658954 2019_11_11_16_17_38_954 2.734449 0.478300  0.000014786
2019_11_11_16_17_39_283 1573510659283 329 328 396 194.46  
2019_11_11_16_17_39_284 1573510659284 330 329 1042 517.177  
2019_11_11_16_17_39_285 1573510659285 331 330 727 358.273  
2019_11_11_16_17_39_285 1573510659285 331 330 834 411.921  
2019_11_11_16_17_39_285 1573510659285 331 330 53 28.1259  
2019_11_11_16_17_39_285 1573510659285 331 330 164 81.5733  
2019_11_11_16_17_39_285 1573510659285 331 330 325 159.744  
2019_11_11_16_17_39_285 1573510659285 331 330 187 92.6936  
2019_11_11_16_17_39_285 1573510659285 331 330 498 244.595  
2019_11_11_16_17_39_285 1573510659285 331 330 166 82.5397  
2019_11_11_16_17_39_286 1573510659286 332 331 208 102.861  
2019_11_11_16_17_39_286 1573510659286 332 331 308 151.453  
2019_11_11_16_17_39_286 1573510659286 332 331 816 402.872  
2019_11_11_16_17_39_286 1573510659286 332 331 2797 1456.21  
2019_11_11_16_17_39_286 1573510659286 332 331 487 239.173  
2019_11_11_16_17_39_286 1573510659286 332 331 172 85.4395  
2019_11_11_16_17_39_286 1573510659286 332 331 655 322.364  
2019_11_11_16_17_39_286 1573510659286 332 330 380 186.624  
2019_11_11_16_17_39_286 1573510659286 332 330 304 149.504  
2019_11_11_16_17_39_287 1573510659287 333 331 202 99.9544  
2019_11_11_16_17_39_287 1573510659287 333 331 256 126.148  
2019_11_11_16_17_39_287 1573510659287 333 331 244 120.32  
2019_11_11_16_17_39_287 1573510659287 333 331 1061 526.855  
2019_11_11_16_17_39_287 1573510659287 333 331 315 154.866  
2019_11_11_16_17_39_287 1573510659287 333 331 341 167.554  
2019_11_11_16_17_39_287 1573510659287 333 331 755 372.279  
2019_11_11_16_17_39_287 1573510659287 333 331 232 114.496  
2019_11_11_16_17_39_288 1573510659288 334 332 305 149.991  
2019_11_11_16_17_39_288 1573510659288 334 332 1108 550.843  
2019_11_11_16_17_39_288 1573510659288 334 332 247 121.777  
2019_11_11_16_17_39_288 1573510659288 334 332 202 99.9544  
2019_11_11_16_17_39_288 1573510659288 334 332 296 145.607  
2019_11_11_16_17_39_288 1573510659288 334 332 665 327.343  
2019_11_11_16_17_39_309 1573510659309 355 353 386 189.561  
2019_11_11_16_17_39_314 1573510659314 360 357 212 104.799  
2019_11_11_16_17_39_320 1573510659320 366 363 489 240.159  
2019_11_11_16_17_39_323 1573510659323 369 366 329 161.696  
2019_11_11_16_17_39_351 1573510659351 397 394 232 114.496  
2019_11_11_16_17_39_355 1573510659355 401 398 682 335.812  
2019_11_11_16_17_39_386 1573510659386 432 429 638 313.908  
2019_11_11_16_17_39_401 1573510659401 447 444 243 119.834  
2019_11_11_16_17_39_405 1573510659405 451 448 1068 530.424  
2019_11_11_16_17_39_445 1573510659445 491 488 248 122.262  
2019_11_11_16_17_39_446 1573510659446 492 489 123 61.789  
2019_11_11_16_17_39_456 1573510659456 502 499 336 165.112  
2019_11_11_16_17_39_513 1573510659513 559 556 248 122.262  
2019_11_11_16_17_39_531 1573510659531 577 574 667 328.339  
2019_11_11_16_17_39_582 1573510659582 628 625 161 80.124  
2019_11_11_16_17_39_622 1573510659622 668 665 158 78.675  
2019_11_11_16_17_39_632 1573510659632 678 675 265 130.522  
2019_11_11_16_17_39_639 1573510659639 685 682 268 131.981  
2019_11_11_16_17_39_652 1573510659652 698 694 1905 967.554  
2019_11_11_16_17_39_667 1573510659667 713 709 488 239.666  
2019_11_11_16_17_39_668 1573510659668 714 710 244 120.32  
2019_11_11_16_17_39_670 1573510659670 716 712 248 122.262  
2019_11_11_16_17_39_674 1573510659674 720 716 223 110.131  
2019_11_11_16_17_39_702 1573510659702 748 744 187 92.6936  
2019_11_11_16_17_39_724 1573510659724 770 766 370 181.73  
2019_11_11_16_17_39_725 1573510659725 771 767 1800 911.58  
2019_11_11_16_17_39_726 1573510659726 772 768 202 99.9544  
2019_11_11_16_17_39_734 1573510659734 780 776 180 89.3075  
2019_11_11_16_17_39_742 1573510659742 788 784 141 70.4687  
2019_11_11_16_17_39_760 1573510659760 806 802 3429 1816.68  
2019_11_11_16_17_39_765 1573510659765 811 807 2616 1355.15  
2019_11_11_16_17_39_767 1573510659767 813 809 399 195.93  
2019_11_11_16_17_39_817 1573510659817 863 859 356 174.883  
2019_11_11_16_17_39_852 1573510659852 898 894 499 245.088  
2019_11_11_16_17_39_857 1573510659857 903 899 214 105.768  
2019_11_11_16_17_39_862 1573510659862 908 903 1848 937.128  
2019_11_11_16_17_39_878 1573510659878 924 919 2239 1147.77  
2019_11_11_16_17_39_882 1573510659882 928 923 212 104.799  
2019_11_11_16_17_39_885 1573510659885 931 926 438 215.066  
2019_11_11_16_17_39_954 1573510659954 1000 995 369 181.24  
2019_11_11_16_17_39_976 1573510659976 1022 1017 419 205.738  
2019_11_11_16_17_39_980 1573510659980 1026 1021 471 231.294  
2019_11_11_16_17_40_006 1573510660006 1052 1047 898 444.171  
2019_11_11_16_17_40_023 1573510660023 1069 1064 61 31.9658  
2019_11_11_16_17_40_043 1573510660043 1089 1084 163 81.0902  
2019_11_11_16_17_40_081 1573510660081 1127 1122 1183 589.256  
2019_11_11_16_17_40_083 1573510660083 1129 1124 152 75.7777  
2019_11_11_16_17_40_086 1573510660086 1132 1127 265 130.522  
2019_11_11_16_17_40_097 1573510660097 1143 1138 192 95.1131  
2019_11_11_16_17_40_098 1573510660098 1144 1139 432 212.119  
2019_11_11_16_17_40_105 1573510660105 1151 1146 442 217.032  
2019_11_11_16_17_40_119 1573510660119 1165 1160 391 192.01  
2019_11_11_16_17_40_129 1573510660129 1175 1170 289 142.198  
2019_11_11_16_17_40_140 1573510660140 1186 1180 159 79.1579  
2019_11_11_16_17_40_155 1573510660155 1201 1195 181 89.7911  
2019_11_11_16_17_40_170 1573510660170 1216 1210 328 161.208  
2019_11_11_16_17_40_204 1573510660204 1250 1244 415 203.775  
2019_11_11_16_17_40_218 1573510660218 1264 1258 292 143.659  
2019_11_11_16_17_40_225 1573510660225 1271 1265 263 129.55  
2019_11_11_16_17_40_226 1573510660226 1272 1266 199 98.5017  
2019_11_11_16_17_40_227 1573510660227 1273 1267 566 278.189  
2019_11_11_16_17_40_234 1573510660234 1280 1274 1496 751.362  
2019_11_11_16_17_40_244 1573510660244 1290 1284 296 145.607  
