1573510593125 2019_11_11_16_16_33_125 2.734449 0.478300  0.000014786
2019_11_11_16_16_33_599 1573510593599 474 473 385 189.072  
2019_11_11_16_16_33_599 1573510593599 474 473 354 173.906  
2019_11_11_16_16_33_600 1573510593600 475 474 4095 2209.31  
2019_11_11_16_16_33_600 1573510593600 475 474 1987 1011.49  
2019_11_11_16_16_33_601 1573510593601 476 475 353 173.417  
2019_11_11_16_16_33_601 1573510593601 476 475 1181 588.229  
2019_11_11_16_16_33_601 1573510593601 476 475 291 143.172  
2019_11_11_16_16_33_601 1573510593601 476 475 899 444.676  
2019_11_11_16_16_33_601 1573510593601 476 475 305 149.991  
2019_11_11_16_16_33_601 1573510593601 476 475 187 92.6936  
2019_11_11_16_16_33_601 1573510593601 476 475 379 186.134  
2019_11_11_16_16_33_601 1573510593601 476 475 139 69.5038  
2019_11_11_16_16_33_601 1573510593601 476 475 857 423.497  
2019_11_11_16_16_33_602 1573510593602 477 476 639 314.405  
2019_11_11_16_16_33_602 1573510593602 477 476 193 95.5971  
2019_11_11_16_16_33_602 1573510593602 477 476 243 119.834  
2019_11_11_16_16_33_602 1573510593602 477 476 198 98.0175  
2019_11_11_16_16_33_602 1573510593602 477 475 92 46.8632  
2019_11_11_16_16_33_602 1573510593602 477 475 286 140.738  
2019_11_11_16_16_33_602 1573510593602 477 475 292 143.659  
2019_11_11_16_16_33_602 1573510593602 477 475 891 440.638  
2019_11_11_16_16_33_602 1573510593602 477 475 210 103.829  
2019_11_11_16_16_33_603 1573510593603 478 476 305 149.991  
2019_11_11_16_16_33_603 1573510593603 478 476 336 165.112  
2019_11_11_16_16_33_603 1573510593603 478 476 957 474.009  
2019_11_11_16_16_33_603 1573510593603 478 476 153 76.2605  
2019_11_11_16_16_33_603 1573510593603 478 476 161 80.124  
2019_11_11_16_16_33_603 1573510593603 478 476 833 411.418  
2019_11_11_16_16_33_603 1573510593603 478 476 174 86.4063  
2019_11_11_16_16_33_603 1573510593603 478 476 344 169.019  
2019_11_11_16_16_33_604 1573510593604 479 477 976 483.64  
2019_11_11_16_16_33_604 1573510593604 479 477 468 229.817  
2019_11_11_16_16_33_604 1573510593604 479 477 260 128.092  
2019_11_11_16_16_33_604 1573510593604 479 477 298 146.581  
2019_11_11_16_16_33_607 1573510593607 482 479 542 266.317  
2019_11_11_16_16_33_613 1573510593613 488 485 298 146.581  
2019_11_11_16_16_33_674 1573510593674 549 546 169 83.9894  
2019_11_11_16_16_33_682 1573510593682 557 554 58 30.5256  
2019_11_11_16_16_33_700 1573510593700 575 572 264 130.036  
2019_11_11_16_16_33_705 1573510593705 580 577 239 117.893  
2019_11_11_16_16_33_729 1573510593729 604 601 962 476.542  
2019_11_11_16_16_33_750 1573510593750 625 622 107 54.0818  
2019_11_11_16_16_33_753 1573510593753 628 625 4095 2209.31  
2019_11_11_16_16_33_757 1573510593757 632 629 725 357.274  
2019_11_11_16_16_33_758 1573510593758 633 630 394 193.48  
2019_11_11_16_16_33_789 1573510593789 664 661 253 124.691  
2019_11_11_16_16_33_802 1573510593802 677 674 338 166.089  
2019_11_11_16_16_33_804 1573510593804 679 676 617 303.474  
2019_11_11_16_16_33_814 1573510593814 689 686 324 159.256  
2019_11_11_16_16_33_821 1573510593821 696 693 1472 738.829  
2019_11_11_16_16_33_833 1573510593833 708 705 115 57.9345  
2019_11_11_16_16_33_842 1573510593842 717 713 190 94.1452  
2019_11_11_16_16_33_851 1573510593851 726 722 189 93.6613  
2019_11_11_16_16_33_874 1573510593874 749 745 186 92.2098  
2019_11_11_16_16_33_875 1573510593875 750 746 196 97.0493  
2019_11_11_16_16_33_897 1573510593897 772 768 298 146.581  
