1573516831234 2019_11_11_18_00_31_234 2.734449 0.478300  0.000014786
2019_11_11_18_00_31_745 1573516831745 511 510 162 80.6071  
2019_11_11_18_00_31_746 1573516831746 512 511 188 93.1774  
2019_11_11_18_00_31_747 1573516831747 513 512 282 138.791  
2019_11_11_18_00_31_747 1573516831747 513 512 491 241.144  
2019_11_11_18_00_31_747 1573516831747 513 512 437 214.575  
2019_11_11_18_00_31_747 1573516831747 513 512 225 111.1  
2019_11_11_18_00_31_747 1573516831747 513 512 164 81.5733  
2019_11_11_18_00_31_748 1573516831748 514 513 328 161.208  
2019_11_11_18_00_31_748 1573516831748 514 513 128 64.1991  
2019_11_11_18_00_31_748 1573516831748 514 513 340 167.066  
2019_11_11_18_00_31_748 1573516831748 514 513 83 42.5352  
2019_11_11_18_00_31_748 1573516831748 514 513 4095 2209.31  
2019_11_11_18_00_31_748 1573516831748 514 513 3277 1728.9  
2019_11_11_18_00_31_748 1573516831748 514 513 297 146.094  
2019_11_11_18_00_31_748 1573516831748 514 513 203 100.439  
2019_11_11_18_00_31_748 1573516831748 514 513 424 208.192  
2019_11_11_18_00_31_749 1573516831749 515 514 279 137.331  
2019_11_11_18_00_31_749 1573516831749 515 513 334 164.136  
2019_11_11_18_00_31_749 1573516831749 515 513 293 144.146  
2019_11_11_18_00_31_749 1573516831749 515 513 195 96.5652  
2019_11_11_18_00_31_749 1573516831749 515 513 262 129.064  
2019_11_11_18_00_31_749 1573516831749 515 513 747 368.275  
2019_11_11_18_00_31_749 1573516831749 515 513 48 25.7269  
2019_11_11_18_00_31_749 1573516831749 515 513 551 270.767  
2019_11_11_18_00_31_749 1573516831749 515 513 144 71.9162  
2019_11_11_18_00_31_750 1573516831750 516 514 476 233.755  
2019_11_11_18_00_31_750 1573516831750 516 514 4095 2209.31  
2019_11_11_18_00_31_750 1573516831750 516 514 1961 997.539  
2019_11_11_18_00_31_750 1573516831750 516 514 292 143.659  
2019_11_11_18_00_31_750 1573516831750 516 514 204 100.923  
2019_11_11_18_00_31_750 1573516831750 516 514 218 107.707  
2019_11_11_18_00_31_750 1573516831750 516 514 242 119.349  
2019_11_11_18_00_31_750 1573516831750 516 514 110 55.5264  
2019_11_11_18_00_31_751 1573516831751 517 515 166 82.5397  
2019_11_11_18_00_31_779 1573516831779 545 542 3001 1571.27  
2019_11_11_18_00_31_793 1573516831793 559 556 202 99.9544  
2019_11_11_18_00_31_815 1573516831815 581 578 3929 2110.22  
2019_11_11_18_00_31_831 1573516831831 597 594 181 89.7911  
2019_11_11_18_00_31_832 1573516831832 598 595 359 176.35  
2019_11_11_18_00_31_873 1573516831873 639 636 511 251.007  
2019_11_11_18_00_31_883 1573516831883 649 646 343 168.531  
2019_11_11_18_00_31_898 1573516831898 664 661 479 235.233  
2019_11_11_18_00_31_907 1573516831907 673 670 301 148.042  
2019_11_11_18_00_31_955 1573516831955 721 718 213 105.283  
2019_11_11_18_00_31_963 1573516831963 729 726 702 345.788  
2019_11_11_18_00_31_980 1573516831980 746 743 134 67.0921  
2019_11_11_18_00_32_009 1573516832009 775 772 560 275.219  
2019_11_11_18_00_32_028 1573516832028 794 791 530 260.387  
2019_11_11_18_00_32_054 1573516832054 820 817 124 62.271  
2019_11_11_18_00_32_076 1573516832076 842 839 431 211.628  
2019_11_11_18_00_32_081 1573516832081 847 844 226 111.585  
2019_11_11_18_00_32_122 1573516832122 888 884 166 82.5397  
2019_11_11_18_00_32_161 1573516832161 927 923 296 145.607  
2019_11_11_18_00_32_216 1573516832216 982 978 100 50.7123  
2019_11_11_18_00_32_241 1573516832241 1007 1003 553 271.756  
2019_11_11_18_00_32_247 1573516832247 1013 1009 158 78.675  
2019_11_11_18_00_32_253 1573516832253 1019 1015 567 278.684  
2019_11_11_18_00_32_268 1573516832268 1034 1030 989 490.235  
2019_11_11_18_00_32_282 1573516832282 1048 1044 767 378.289  
2019_11_11_18_00_32_287 1573516832287 1053 1049 384 188.582  
2019_11_11_18_00_32_311 1573516832311 1077 1073 171 84.9561  
2019_11_11_18_00_32_350 1573516832350 1116 1112 139 69.5038  
2019_11_11_18_00_32_353 1573516832353 1119 1115 344 169.019  
2019_11_11_18_00_32_374 1573516832374 1140 1136 171 84.9561  
2019_11_11_18_00_32_383 1573516832383 1149 1145 671 330.331  
2019_11_11_18_00_32_385 1573516832385 1151 1147 228 112.555  
2019_11_11_18_00_32_427 1573516832427 1193 1189 260 128.092  
2019_11_11_18_00_32_434 1573516832434 1200 1196 111 56.0079  
2019_11_11_18_00_32_467 1573516832467 1233 1228 63 32.926  
2019_11_11_18_00_32_480 1573516832480 1246 1241 605 297.518  
2019_11_11_18_00_32_496 1573516832496 1262 1257 346 169.996  
2019_11_11_18_00_32_497 1573516832497 1263 1258 278 136.845  
2019_11_11_18_00_32_515 1573516832515 1281 1276 358 175.861  
2019_11_11_18_00_32_523 1573516832523 1289 1284 163 81.0902  
2019_11_11_18_00_32_526 1573516832526 1292 1287 304 149.504  
2019_11_11_18_00_32_531 1573516832531 1297 1292 326 160.232  
2019_11_11_18_00_32_558 1573516832558 1324 1319 360 176.839  
2019_11_11_18_00_32_560 1573516832560 1326 1321 267 131.495  
2019_11_11_18_00_32_580 1573516832580 1346 1341 1259 628.351  
2019_11_11_18_00_32_582 1573516832582 1348 1343 313 153.891  
2019_11_11_18_00_32_583 1573516832583 1349 1344 154 76.7433  
2019_11_11_18_00_32_603 1573516832603 1369 1364 181 89.7911  
2019_11_11_18_00_32_631 1573516832631 1397 1392 314 154.378  
2019_11_11_18_00_32_641 1573516832641 1407 1402 348 170.973  
2019_11_11_18_00_32_643 1573516832643 1409 1404 299 147.068  
2019_11_11_18_00_32_645 1573516832645 1411 1406 358 175.861  
2019_11_11_18_00_32_650 1573516832650 1416 1410 3152 1657.23  
2019_11_11_18_00_32_651 1573516832651 1417 1411 280 137.818  
2019_11_11_18_00_32_677 1573516832677 1443 1437 678 333.819  
2019_11_11_18_00_32_679 1573516832679 1445 1439 2284 1172.3  
2019_11_11_18_00_32_711 1573516832711 1477 1471 535 262.857  
2019_11_11_18_00_32_715 1573516832715 1481 1475 268 131.981  
2019_11_11_18_00_32_729 1573516832729 1495 1489 788 388.816  
2019_11_11_18_00_32_744 1573516832744 1510 1504 195 96.5652  
2019_11_11_18_00_32_845 1573516832845 1611 1605 120 60.3434  
2019_11_11_18_00_32_872 1573516832872 1638 1632 267 131.495  
2019_11_11_18_00_32_884 1573516832884 1650 1644 346 169.996  
2019_11_11_18_00_32_894 1573516832894 1660 1654 302 148.53  
2019_11_11_18_00_32_937 1573516832937 1703 1697 277 136.358  
2019_11_11_18_00_32_973 1573516832973 1739 1733 141 70.4687  
2019_11_11_18_00_32_987 1573516832987 1753 1747 694 341.796  
2019_11_11_18_00_33_001 1573516833001 1767 1761 327 160.72  
2019_11_11_18_00_33_014 1573516833014 1780 1774 242 119.349  
2019_11_11_18_00_33_016 1573516833016 1782 1775 263 129.55  
2019_11_11_18_00_33_034 1573516833034 1800 1793 230 113.526  
2019_11_11_18_00_33_036 1573516833036 1802 1795 111 56.0079  
2019_11_11_18_00_33_053 1573516833053 1819 1812 195 96.5652  
2019_11_11_18_00_33_054 1573516833054 1820 1813 332 163.16  
2019_11_11_18_00_33_066 1573516833066 1832 1825 210 103.829  
2019_11_11_18_00_33_072 1573516833072 1838 1831 414 203.285  
2019_11_11_18_00_33_074 1573516833074 1840 1833 201 99.4701  
2019_11_11_18_00_33_097 1573516833097 1863 1856 95 48.3064  
2019_11_11_18_00_33_121 1573516833121 1887 1880 443 217.523  
2019_11_11_18_00_33_132 1573516833132 1898 1891 3413 1807.4  
2019_11_11_18_00_33_142 1573516833142 1908 1901 196 97.0493  
2019_11_11_18_00_33_167 1573516833167 1933 1926 364 178.795  
2019_11_11_18_00_33_171 1573516833171 1937 1930 394 193.48  
2019_11_11_18_00_33_211 1573516833211 1977 1970 2087 1065.35  
2019_11_11_18_00_33_226 1573516833226 1992 1985 402 197.4  
2019_11_11_18_00_33_278 1573516833278 2044 2037 462 226.865  
2019_11_11_18_00_33_284 1573516833284 2050 2042 726 357.773  
2019_11_11_18_00_33_291 1573516833291 2057 2049 551 270.767  
2019_11_11_18_00_33_301 1573516833301 2067 2059 125 62.753  
2019_11_11_18_00_33_311 1573516833311 2077 2069 580 285.122  
2019_11_11_18_00_33_315 1573516833315 2081 2073 122 61.3071  
2019_11_11_18_00_33_339 1573516833339 2105 2097 122 61.3071  
2019_11_11_18_00_33_350 1573516833350 2116 2108 338 166.089  
2019_11_11_18_00_33_358 1573516833358 2124 2116 1850 938.194  
2019_11_11_18_00_33_374 1573516833374 2140 2132 219 108.191  
2019_11_11_18_00_33_432 1573516833432 2198 2190 234 115.466  
2019_11_11_18_00_33_433 1573516833433 2199 2191 143 71.4337  
2019_11_11_18_00_33_454 1573516833454 2220 2212 297 146.094  
2019_11_11_18_00_33_457 1573516833457 2223 2215 323 158.768  
2019_11_11_18_00_33_483 1573516833483 2249 2241 178 88.3403  
