1573506903219 2019_11_11_15_15_03_219 2.734449 0.478300  0.000014786
2019_11_11_15_15_03_612 1573506903612 393 392 626 307.944  
2019_11_11_15_15_03_612 1573506903612 393 392 4095 2209.31  
2019_11_11_15_15_03_613 1573506903613 394 393 448 219.98  
2019_11_11_15_15_03_614 1573506903614 395 394 338 166.089  
2019_11_11_15_15_03_614 1573506903614 395 394 169 83.9894  
2019_11_11_15_15_03_614 1573506903614 395 394 450 220.964  
2019_11_11_15_15_03_614 1573506903614 395 394 180 89.3075  
2019_11_11_15_15_03_614 1573506903614 395 394 256 126.148  
2019_11_11_15_15_03_614 1573506903614 395 394 265 130.522  
2019_11_11_15_15_03_614 1573506903614 395 394 153 76.2605  
2019_11_11_15_15_03_614 1573506903614 395 394 419 205.738  
2019_11_11_15_15_03_615 1573506903615 396 395 235 115.951  
2019_11_11_15_15_03_615 1573506903615 396 395 229 113.041  
2019_11_11_15_15_03_615 1573506903615 396 395 192 95.1131  
2019_11_11_15_15_03_615 1573506903615 396 395 263 129.55  
2019_11_11_15_15_03_615 1573506903615 396 395 110 55.5264  
2019_11_11_15_15_03_615 1573506903615 396 395 899 444.676  
2019_11_11_15_15_03_615 1573506903615 396 394 538 264.339  
2019_11_11_15_15_03_615 1573506903615 396 394 1502 754.498  
2019_11_11_15_15_03_616 1573506903616 397 395 299 147.068  
2019_11_11_15_15_03_616 1573506903616 397 395 152 75.7777  
2019_11_11_15_15_03_616 1573506903616 397 395 130 65.1633  
2019_11_11_15_15_03_616 1573506903616 397 395 111 56.0079  
2019_11_11_15_15_03_616 1573506903616 397 395 184 91.2422  
2019_11_11_15_15_03_616 1573506903616 397 395 153 76.2605  
2019_11_11_15_15_03_616 1573506903616 397 395 203 100.439  
2019_11_11_15_15_03_616 1573506903616 397 395 466 228.833  
2019_11_11_15_15_03_616 1573506903616 397 395 310 152.428  
2019_11_11_15_15_03_617 1573506903617 398 396 538 264.339  
2019_11_11_15_15_03_617 1573506903617 398 396 159 79.1579  
2019_11_11_15_15_03_617 1573506903617 398 396 132 66.1277  
2019_11_11_15_15_03_617 1573506903617 398 396 1191 593.363  
2019_11_11_15_15_03_617 1573506903617 398 396 346 169.996  
2019_11_11_15_15_03_629 1573506903629 410 408 581 285.618  
2019_11_11_15_15_03_638 1573506903638 419 416 156 77.7091  
2019_11_11_15_15_03_655 1573506903655 436 433 1660 837.456  
2019_11_11_15_15_03_664 1573506903664 445 442 319 156.817  
2019_11_11_15_15_03_666 1573506903666 447 444 274 134.899  
2019_11_11_15_15_03_668 1573506903668 449 446 240 118.378  
2019_11_11_15_15_03_695 1573506903695 476 473 553 271.756  
2019_11_11_15_15_03_701 1573506903701 482 479 264 130.036  
2019_11_11_15_15_03_730 1573506903730 511 508 763 376.285  
2019_11_11_15_15_03_736 1573506903736 517 514 229 113.041  
2019_11_11_15_15_03_758 1573506903758 539 536 212 104.799  
2019_11_11_15_15_03_765 1573506903765 546 543 312 153.403  
2019_11_11_15_15_03_785 1573506903785 566 563 1265 631.444  
