1573513024174 2019_11_11_16_57_04_174 2.734449 0.478300  0.000014786
2019_11_11_16_57_04_670 1573513024670 496 495 121 60.8252  
2019_11_11_16_57_04_671 1573513024671 497 496 153 76.2605  
2019_11_11_16_57_04_672 1573513024672 498 497 523 256.93  
2019_11_11_16_57_04_672 1573513024672 498 497 581 285.618  
2019_11_11_16_57_04_672 1573513024672 498 497 306 150.479  
2019_11_11_16_57_04_672 1573513024672 498 497 200 98.9859  
2019_11_11_16_57_04_672 1573513024672 498 497 281 138.304  
2019_11_11_16_57_04_672 1573513024672 498 497 273 134.412  
2019_11_11_16_57_04_672 1573513024672 498 497 977 484.147  
2019_11_11_16_57_04_673 1573513024673 499 498 529 259.893  
2019_11_11_16_57_04_673 1573513024673 499 498 84 43.016  
2019_11_11_16_57_04_673 1573513024673 499 498 262 129.064  
2019_11_11_16_57_04_673 1573513024673 499 498 130 65.1633  
2019_11_11_16_57_04_673 1573513024673 499 498 1216 606.21  
2019_11_11_16_57_04_673 1573513024673 499 498 877 433.576  
2019_11_11_16_57_04_673 1573513024673 499 498 141 70.4687  
2019_11_11_16_57_04_673 1573513024673 499 498 502 246.567  
2019_11_11_16_57_04_674 1573513024674 500 498 672 330.829  
2019_11_11_16_57_04_674 1573513024674 500 498 362 177.817  
2019_11_11_16_57_04_674 1573513024674 500 498 299 147.068  
2019_11_11_16_57_04_674 1573513024674 500 498 715 352.278  
2019_11_11_16_57_04_674 1573513024674 500 498 378 185.644  
2019_11_11_16_57_04_674 1573513024674 500 498 1845 935.529  
2019_11_11_16_57_04_674 1573513024674 500 498 687 338.305  
2019_11_11_16_57_04_674 1573513024674 500 498 295 145.12  
2019_11_11_16_57_04_674 1573513024674 500 498 356 174.883  
2019_11_11_16_57_04_675 1573513024675 501 499 268 131.981  
2019_11_11_16_57_04_675 1573513024675 501 499 1198 596.958  
2019_11_11_16_57_04_675 1573513024675 501 499 195 96.5652  
2019_11_11_16_57_04_675 1573513024675 501 499 736 362.773  
2019_11_11_16_57_04_675 1573513024675 501 499 334 164.136  
2019_11_11_16_57_04_675 1573513024675 501 499 927 458.824  
2019_11_11_16_57_04_675 1573513024675 501 499 513 251.993  
2019_11_11_16_57_04_687 1573513024687 513 511 170 84.4728  
2019_11_11_16_57_04_690 1573513024690 516 513 1792 907.329  
2019_11_11_16_57_04_696 1573513024696 522 519 207 102.376  
2019_11_11_16_57_04_715 1573513024715 541 538 661 325.351  
2019_11_11_16_57_04_722 1573513024722 548 545 229 113.041  
2019_11_11_16_57_04_740 1573513024740 566 563 258 127.12  
2019_11_11_16_57_04_766 1573513024766 592 589 455 223.422  
2019_11_11_16_57_04_808 1573513024808 634 631 678 333.819  
2019_11_11_16_57_04_819 1573513024819 645 642 563 276.704  
2019_11_11_16_57_04_845 1573513024845 671 668 473 232.278  
2019_11_11_16_57_04_853 1573513024853 679 676 387 190.051  
2019_11_11_16_57_04_908 1573513024908 734 731 222 109.646  
2019_11_11_16_57_04_916 1573513024916 742 739 374 183.687  
2019_11_11_16_57_04_923 1573513024923 749 746 353 173.417  
2019_11_11_16_57_04_927 1573513024927 753 750 393 192.99  
