1573523713681 2019_11_11_19_55_13_681 2.734449 0.478300  0.000014786
2019_11_11_19_55_13_930 1573523713930 249 248 255 125.662  
2019_11_11_19_55_13_931 1573523713931 250 249 445 218.506  
2019_11_11_19_55_13_932 1573523713932 251 250 92 46.8632  
2019_11_11_19_55_13_932 1573523713932 251 250 450 220.964  
2019_11_11_19_55_13_932 1573523713932 251 250 587 288.591  
2019_11_11_19_55_13_932 1573523713932 251 250 213 105.283  
2019_11_11_19_55_13_932 1573523713932 251 250 405 198.871  
2019_11_11_19_55_13_932 1573523713932 251 250 265 130.522  
2019_11_11_19_55_13_932 1573523713932 251 250 182 90.2748  
2019_11_11_19_55_13_932 1573523713932 251 250 388 190.541  
2019_11_11_19_55_13_932 1573523713932 251 250 196 97.0493  
2019_11_11_19_55_13_933 1573523713933 252 251 142 70.9512  
2019_11_11_19_55_13_933 1573523713933 252 251 346 169.996  
2019_11_11_19_55_13_933 1573523713933 252 251 169 83.9894  
2019_11_11_19_55_13_933 1573523713933 252 251 2306 1184.32  
2019_11_11_19_55_13_933 1573523713933 252 251 213 105.283  
2019_11_11_19_55_13_933 1573523713933 252 251 202 99.9544  
2019_11_11_19_55_13_933 1573523713933 252 250 88 44.9393  
2019_11_11_19_55_13_933 1573523713933 252 250 324 159.256  
2019_11_11_19_55_13_933 1573523713933 252 250 403 197.891  
2019_11_11_19_55_13_934 1573523713934 253 251 2779 1446.12  
2019_11_11_19_55_13_934 1573523713934 253 251 532 261.375  
2019_11_11_19_55_13_934 1573523713934 253 251 325 159.744  
2019_11_11_19_55_13_934 1573523713934 253 251 340 167.066  
2019_11_11_19_55_13_934 1573523713934 253 251 422 207.21  
2019_11_11_19_55_13_934 1573523713934 253 251 395 193.97  
2019_11_11_19_55_13_934 1573523713934 253 251 791 390.321  
2019_11_11_19_55_13_934 1573523713934 253 251 260 128.092  
2019_11_11_19_55_13_935 1573523713935 254 252 309 151.941  
2019_11_11_19_55_13_935 1573523713935 254 252 224 110.616  
2019_11_11_19_55_13_935 1573523713935 254 252 221 109.161  
2019_11_11_19_55_13_935 1573523713935 254 252 238 117.407  
2019_11_11_19_55_13_935 1573523713935 254 252 510 250.513  
2019_11_11_19_55_13_995 1573523713995 314 312 595 292.557  
2019_11_11_19_55_14_032 1573523714032 351 348 160 79.641  
