1573520039772 2019_11_11_18_53_59_772 2.734449 0.478300  0.000014786
2019_11_11_18_53_59_775 1573520039775 3 2 843 416.449  
2019_11_11_18_53_59_795 1573520039795 23 22 120 60.3434  
2019_11_11_18_53_59_801 1573520039801 29 28 482 236.71  
2019_11_11_18_53_59_803 1573520039803 31 30 278 136.845  
2019_11_11_18_53_59_841 1573520039841 69 68 315 154.866  
2019_11_11_18_53_59_842 1573520039842 70 69 174 86.4063  
2019_11_11_18_53_59_866 1573520039866 94 93 440 216.049  
2019_11_11_18_53_59_867 1573520039867 95 94 368 180.751  
2019_11_11_18_53_59_869 1573520039869 97 96 151 75.2949  
2019_11_11_18_53_59_879 1573520039879 107 106 461 226.373  
2019_11_11_18_53_59_886 1573520039886 114 113 313 153.891  
2019_11_11_18_53_59_890 1573520039890 118 117 457 224.406  
2019_11_11_18_53_59_921 1573520039921 149 148 375 184.176  
2019_11_11_18_53_59_928 1573520039928 156 155 389 191.031  
2019_11_11_18_53_59_974 1573520039974 202 201 167 83.0229  
2019_11_11_18_54_00_007 1573520040007 235 234 390 191.52  
2019_11_11_18_54_00_010 1573520040010 238 237 561 275.714  
2019_11_11_18_54_00_027 1573520040027 255 253 457 224.406  
2019_11_11_18_54_00_091 1573520040091 319 317 270 132.953  
2019_11_11_18_54_00_114 1573520040114 342 340 238 117.407  
2019_11_11_18_54_00_141 1573520040141 369 367 183 90.7585  
2019_11_11_18_54_00_153 1573520040153 381 379 248 122.262  
2019_11_11_18_54_00_162 1573520040162 390 388 1317 658.301  
2019_11_11_18_54_00_166 1573520040166 394 392 433 212.611  
2019_11_11_18_54_00_177 1573520040177 405 403 133 66.6099  
2019_11_11_18_54_00_183 1573520040183 411 409 2506 1294.21  
2019_11_11_18_54_00_185 1573520040185 413 411 1134 564.14  
2019_11_11_18_54_00_208 1573520040208 436 434 392 192.5  
2019_11_11_18_54_00_212 1573520040212 440 438 269 132.467  
2019_11_11_18_54_00_220 1573520040220 448 446 134 67.0921  
2019_11_11_18_54_00_239 1573520040239 467 465 165 82.0565  
2019_11_11_18_54_00_248 1573520040248 476 474 127 63.717  
2019_11_11_18_54_00_249 1573520040249 477 475 231 114.011  
2019_11_11_18_54_00_272 1573520040272 500 498 345 169.508  
2019_11_11_18_54_00_310 1573520040310 538 535 263 129.55  
2019_11_11_18_54_00_314 1573520040314 542 539 155 77.2262  
2019_11_11_18_54_00_318 1573520040318 546 543 106 53.6004  
2019_11_11_18_54_00_342 1573520040342 570 567 775 382.298  
2019_11_11_18_54_00_348 1573520040348 576 573 4095 2209.31  
2019_11_11_18_54_00_360 1573520040360 588 585 765 377.287  
2019_11_11_18_54_00_364 1573520040364 592 589 335 164.624  
2019_11_11_18_54_00_382 1573520040382 610 607 432 212.119  
2019_11_11_18_54_00_453 1573520040453 681 678 461 226.373  
2019_11_11_18_54_00_464 1573520040464 692 689 339 166.577  
2019_11_11_18_54_00_480 1573520040480 708 705 754 371.779  
2019_11_11_18_54_00_495 1573520040495 723 720 160 79.641  
2019_11_11_18_54_00_496 1573520040496 724 721 263 129.55  
2019_11_11_18_54_00_497 1573520040497 725 722 111 56.0079  
2019_11_11_18_54_00_504 1573520040504 732 729 212 104.799  
2019_11_11_18_54_00_510 1573520040510 738 735 198 98.0175  
2019_11_11_18_54_00_538 1573520040538 766 763 623 306.454  
2019_11_11_18_54_00_567 1573520040567 795 791 624 306.951  
2019_11_11_18_54_00_611 1573520040611 839 835 427 209.664  
2019_11_11_18_54_00_613 1573520040613 841 837 185 91.726  
2019_11_11_18_54_00_628 1573520040628 856 852 325 159.744  
2019_11_11_18_54_00_638 1573520040638 866 862 211 104.314  
2019_11_11_18_54_00_657 1573520040657 885 881 1547 778.05  
2019_11_11_18_54_00_666 1573520040666 894 890 150 74.8121  
2019_11_11_18_54_00_674 1573520040674 902 898 456 223.914  
2019_11_11_18_54_00_705 1573520040705 933 929 418 205.247  
2019_11_11_18_54_00_706 1573520040706 934 930 147 73.3641  
2019_11_11_18_54_00_707 1573520040707 935 931 1227 611.869  
2019_11_11_18_54_00_727 1573520040727 955 951 510 250.513  
2019_11_11_18_54_00_744 1573520040744 972 968 179 88.8239  
2019_11_11_18_54_00_748 1573520040748 976 972 405 198.871  
2019_11_11_18_54_00_773 1573520040773 1001 997 86 43.9776  
2019_11_11_18_54_00_774 1573520040774 1002 998 235 115.951  
2019_11_11_18_54_00_791 1573520040791 1019 1015 191 94.6291  
2019_11_11_18_54_00_809 1573520040809 1037 1032 1075 533.994  
2019_11_11_18_54_00_833 1573520040833 1061 1056 259 127.606  
2019_11_11_18_54_00_858 1573520040858 1086 1081 182 90.2748  
2019_11_11_18_54_00_859 1573520040859 1087 1082 249 122.748  
2019_11_11_18_54_00_903 1573520040903 1131 1126 407 199.852  
2019_11_11_18_54_00_911 1573520040911 1139 1134 353 173.417  
2019_11_11_18_54_00_913 1573520040913 1141 1136 625 307.448  
2019_11_11_18_54_00_918 1573520040918 1146 1141 241 118.864  
2019_11_11_18_54_00_970 1573520040970 1198 1193 253 124.691  
2019_11_11_18_54_00_987 1573520040987 1215 1210 356 174.883  
2019_11_11_18_54_00_993 1573520040993 1221 1216 145 72.3988  
2019_11_11_18_54_01_011 1573520041011 1239 1234 296 145.607  
2019_11_11_18_54_01_026 1573520041026 1254 1249 317 155.841  
2019_11_11_18_54_01_053 1573520041053 1281 1276 797 393.332  
2019_11_11_18_54_01_074 1573520041074 1302 1297 887 438.619  
2019_11_11_18_54_01_103 1573520041103 1331 1326 303 149.017  
2019_11_11_18_54_01_111 1573520041111 1339 1334 2540 1313.01  
