1573526927931 2019_11_11_20_48_47_931 2.734449 0.478300  0.000014786
2019_11_11_20_48_48_456 1573526928456 525 524 678 333.819  
2019_11_11_20_48_48_457 1573526928457 526 525 128 64.1991  
2019_11_11_20_48_48_458 1573526928458 527 526 958 474.516  
2019_11_11_20_48_48_458 1573526928458 527 526 124 62.271  
2019_11_11_20_48_48_458 1573526928458 527 526 881 435.593  
2019_11_11_20_48_48_458 1573526928458 527 526 248 122.262  
2019_11_11_20_48_48_458 1573526928458 527 526 264 130.036  
2019_11_11_20_48_48_458 1573526928458 527 526 405 198.871  
2019_11_11_20_48_48_459 1573526928459 528 527 226 111.585  
2019_11_11_20_48_48_459 1573526928459 528 527 464 227.849  
2019_11_11_20_48_48_459 1573526928459 528 527 945 467.932  
2019_11_11_20_48_48_459 1573526928459 528 527 314 154.378  
2019_11_11_20_48_48_459 1573526928459 528 527 225 111.1  
2019_11_11_20_48_48_459 1573526928459 528 527 336 165.112  
2019_11_11_20_48_48_459 1573526928459 528 527 514 252.487  
2019_11_11_20_48_48_459 1573526928459 528 527 155 77.2262  
2019_11_11_20_48_48_460 1573526928460 529 528 158 78.675  
2019_11_11_20_48_48_460 1573526928460 529 527 427 209.664  
2019_11_11_20_48_48_460 1573526928460 529 527 85 43.4968  
2019_11_11_20_48_48_460 1573526928460 529 527 408 200.342  
2019_11_11_20_48_48_460 1573526928460 529 527 325 159.744  
2019_11_11_20_48_48_460 1573526928460 529 527 218 107.707  
2019_11_11_20_48_48_460 1573526928460 529 527 633 311.423  
2019_11_11_20_48_48_460 1573526928460 529 527 72 37.2487  
2019_11_11_20_48_48_461 1573526928461 530 528 1201 598.5  
2019_11_11_20_48_48_461 1573526928461 530 528 236 116.437  
2019_11_11_20_48_48_461 1573526928461 530 528 169 83.9894  
2019_11_11_20_48_48_461 1573526928461 530 528 223 110.131  
2019_11_11_20_48_48_461 1573526928461 530 528 604 297.022  
2019_11_11_20_48_48_461 1573526928461 530 528 196 97.0493  
2019_11_11_20_48_48_461 1573526928461 530 528 541 265.822  
2019_11_11_20_48_48_461 1573526928461 530 528 126 63.235  
2019_11_11_20_48_48_462 1573526928462 531 529 586 288.096  
2019_11_11_20_48_48_462 1573526928462 531 529 245 120.805  
2019_11_11_20_48_48_462 1573526928462 531 528 154 76.7433  
2019_11_11_20_48_48_475 1573526928475 544 541 863 426.519  
2019_11_11_20_48_48_503 1573526928503 572 569 1027 509.543  
2019_11_11_20_48_48_505 1573526928505 574 571 266 131.008  
2019_11_11_20_48_48_525 1573526928525 594 591 516 253.474  
2019_11_11_20_48_48_550 1573526928550 619 616 2788 1451.16  
2019_11_11_20_48_48_554 1573526928554 623 620 218 107.707  
2019_11_11_20_48_48_585 1573526928585 654 651 525 257.917  
2019_11_11_20_48_48_586 1573526928586 655 652 270 132.953  
2019_11_11_20_48_48_633 1573526928633 702 699 1285 641.764  
2019_11_11_20_48_48_638 1573526928638 707 704 460 225.881  
2019_11_11_20_48_48_639 1573526928639 708 705 334 164.136  
2019_11_11_20_48_48_651 1573526928651 720 717 209 103.345  
2019_11_11_20_48_48_666 1573526928666 735 732 358 175.861  
2019_11_11_20_48_48_671 1573526928671 740 737 159 79.1579  
2019_11_11_20_48_48_678 1573526928678 747 744 1719 868.623  
2019_11_11_20_48_48_706 1573526928706 775 772 254 125.177  
2019_11_11_20_48_48_734 1573526928734 803 799 557 273.735  
2019_11_11_20_48_48_738 1573526928738 807 803 506 248.54  
2019_11_11_20_48_48_741 1573526928741 810 806 459 225.389  
2019_11_11_20_48_48_785 1573526928785 854 850 525 257.917  
2019_11_11_20_48_48_796 1573526928796 865 861 2861 1492.18  
2019_11_11_20_48_48_799 1573526928799 868 864 153 76.2605  
2019_11_11_20_48_48_802 1573526928802 871 867 239 117.893  
2019_11_11_20_48_48_833 1573526928833 902 898 312 153.403  
2019_11_11_20_48_48_835 1573526928835 904 900 166 82.5397  
2019_11_11_20_48_48_837 1573526928837 906 902 1016 503.95  
2019_11_11_20_48_48_839 1573526928839 908 904 182 90.2748  
2019_11_11_20_48_48_862 1573526928862 931 927 484 237.695  
2019_11_11_20_48_48_872 1573526928872 941 937 826 407.898  
2019_11_11_20_48_48_892 1573526928892 961 957 202 99.9544  
2019_11_11_20_48_48_954 1573526928954 1023 1019 178 88.3403  
2019_11_11_20_48_48_957 1573526928957 1026 1022 147 73.3641  
2019_11_11_20_48_48_966 1573526928966 1035 1031 233 114.981  
2019_11_11_20_48_48_967 1573526928967 1036 1031 155 77.2262  
2019_11_11_20_48_49_013 1573526929013 1082 1077 236 116.437  
2019_11_11_20_48_49_014 1573526929014 1083 1078 384 188.582  
2019_11_11_20_48_49_025 1573526929025 1094 1089 259 127.606  
2019_11_11_20_48_49_036 1573526929036 1105 1100 119 59.8615  
2019_11_11_20_48_49_085 1573526929085 1154 1149 204 100.923  
2019_11_11_20_48_49_088 1573526929088 1157 1152 317 155.841  
2019_11_11_20_48_49_091 1573526929091 1160 1155 685 337.308  
2019_11_11_20_48_49_108 1573526929108 1177 1172 368 180.751  
2019_11_11_20_48_49_111 1573526929111 1180 1175 1244 620.621  
2019_11_11_20_48_49_132 1573526929132 1201 1196 293 144.146  
2019_11_11_20_48_49_149 1573526929149 1218 1213 725 357.274  
2019_11_11_20_48_49_170 1573526929170 1239 1234 120 60.3434  
2019_11_11_20_48_49_191 1573526929191 1260 1255 67 34.8469  
2019_11_11_20_48_49_215 1573526929215 1284 1279 372 182.708  
2019_11_11_20_48_49_302 1573526929302 1371 1366 188 93.1774  
2019_11_11_20_48_49_307 1573526929307 1376 1371 313 153.891  
2019_11_11_20_48_49_319 1573526929319 1388 1383 677 333.32  
2019_11_11_20_48_49_354 1573526929354 1423 1417 141 70.4687  
2019_11_11_20_48_49_396 1573526929396 1465 1459 433 212.611  
2019_11_11_20_48_49_434 1573526929434 1503 1497 448 219.98  
2019_11_11_20_48_49_436 1573526929436 1505 1499 523 256.93  
2019_11_11_20_48_49_443 1573526929443 1512 1506 734 361.773  
2019_11_11_20_48_49_487 1573526929487 1556 1550 222 109.646  
2019_11_11_20_48_49_488 1573526929488 1557 1551 214 105.768  
2019_11_11_20_48_49_554 1573526929554 1623 1617 1744 881.861  
2019_11_11_20_48_49_584 1573526929584 1653 1647 288 141.711  
2019_11_11_20_48_49_593 1573526929593 1662 1656 397 194.95  
2019_11_11_20_48_49_607 1573526929607 1676 1670 202 99.9544  
2019_11_11_20_48_49_610 1573526929610 1679 1673 274 134.899  
2019_11_11_20_48_49_615 1573526929615 1684 1678 216 106.737  
2019_11_11_20_48_49_617 1573526929617 1686 1680 90 45.9012  
2019_11_11_20_48_49_643 1573526929643 1712 1706 415 203.775  
2019_11_11_20_48_49_660 1573526929660 1729 1723 3938 2115.57  
2019_11_11_20_48_49_666 1573526929666 1735 1729 185 91.726  
2019_11_11_20_48_49_668 1573526929668 1737 1730 85 43.4968  
2019_11_11_20_48_49_682 1573526929682 1751 1744 328 161.208  
2019_11_11_20_48_49_686 1573526929686 1755 1748 267 131.495  
2019_11_11_20_48_49_699 1573526929699 1768 1761 178 88.3403  
2019_11_11_20_48_49_711 1573526929711 1780 1773 378 185.644  
2019_11_11_20_48_49_738 1573526929738 1807 1800 288 141.711  
2019_11_11_20_48_49_743 1573526929743 1812 1805 72 37.2487  
2019_11_11_20_48_49_756 1573526929756 1825 1818 202 99.9544  
2019_11_11_20_48_49_757 1573526929757 1826 1819 143 71.4337  
2019_11_11_20_48_49_758 1573526929758 1827 1820 2048 1044.31  
2019_11_11_20_48_49_764 1573526929764 1833 1826 328 161.208  
2019_11_11_20_48_49_776 1573526929776 1845 1838 942 466.413  
2019_11_11_20_48_49_832 1573526929832 1901 1894 310 152.428  
2019_11_11_20_48_49_839 1573526929839 1908 1901 1021 506.492  
2019_11_11_20_48_49_848 1573526929848 1917 1910 459 225.389  
2019_11_11_20_48_49_872 1573526929872 1941 1934 374 183.687  
2019_11_11_20_48_49_892 1573526929892 1961 1954 489 240.159  
2019_11_11_20_48_49_909 1573526929909 1978 1970 197 97.5334  
2019_11_11_20_48_49_912 1573526929912 1981 1973 436 214.084  
2019_11_11_20_48_49_952 1573526929952 2021 2013 1302 650.546  
2019_11_11_20_48_49_977 1573526929977 2046 2038 571 280.664  
2019_11_11_20_48_49_991 1573526929991 2060 2052 499 245.088  
2019_11_11_20_48_50_023 1573526930023 2092 2084 164 81.5733  
2019_11_11_20_48_50_058 1573526930058 2127 2119 251 123.719  
2019_11_11_20_48_50_076 1573526930076 2145 2137 793 391.324  
2019_11_11_20_48_50_081 1573526930081 2150 2142 168 83.5062  
2019_11_11_20_48_50_113 1573526930113 2182 2174 252 124.205  
2019_11_11_20_48_50_143 1573526930143 2212 2204 826 407.898  
2019_11_11_20_48_50_144 1573526930144 2213 2205 1984 1009.88  
2019_11_11_20_48_50_163 1573526930163 2232 2224 138 69.0214  
2019_11_11_20_48_50_171 1573526930171 2240 2232 230 113.526  
2019_11_11_20_48_50_172 1573526930172 2241 2233 749 369.276  
2019_11_11_20_48_50_173 1573526930173 2242 2234 596 293.053  
2019_11_11_20_48_50_180 1573526930180 2249 2241 535 262.857  
2019_11_11_20_48_50_199 1573526930199 2268 2259 72 37.2487  
2019_11_11_20_48_50_207 1573526930207 2276 2267 1139 566.7  
2019_11_11_20_48_50_215 1573526930215 2284 2275 181 89.7911  
2019_11_11_20_48_50_227 1573526930227 2296 2287 351 172.439  
2019_11_11_20_48_50_251 1573526930251 2320 2311 397 194.95  
2019_11_11_20_48_50_261 1573526930261 2330 2321 115 57.9345  
2019_11_11_20_48_50_266 1573526930266 2335 2326 2116 1081.02  
2019_11_11_20_48_50_284 1573526930284 2353 2344 205 101.407  
2019_11_11_20_48_50_331 1573526930331 2400 2391 324 159.256  
2019_11_11_20_48_50_362 1573526930362 2431 2422 425 208.683  
2019_11_11_20_48_50_380 1573526930380 2449 2440 182 90.2748  
2019_11_11_20_48_50_393 1573526930393 2462 2453 450 220.964  
2019_11_11_20_48_50_408 1573526930408 2477 2468 1518 762.865  
2019_11_11_20_48_50_426 1573526930426 2495 2486 392 192.5  
2019_11_11_20_48_50_433 1573526930433 2502 2493 158 78.675  
2019_11_11_20_48_50_444 1573526930444 2513 2504 802 395.841  
2019_11_11_20_48_50_506 1573526930506 2575 2566 151 75.2949  
2019_11_11_20_48_50_528 1573526930528 2597 2587 194 96.0811  
2019_11_11_20_48_50_547 1573526930547 2616 2606 198 98.0175  
2019_11_11_20_48_50_548 1573526930548 2617 2607 316 155.354  
2019_11_11_20_48_50_554 1573526930554 2623 2613 602 296.029  
2019_11_11_20_48_50_613 1573526930613 2682 2672 1208 602.097  
2019_11_11_20_48_50_615 1573526930615 2684 2674 713 351.279  
2019_11_11_20_48_50_642 1573526930642 2711 2701 215 106.252  
2019_11_11_20_48_50_651 1573526930651 2720 2710 803 396.343  
2019_11_11_20_48_50_653 1573526930653 2722 2712 334 164.136  
2019_11_11_20_48_50_658 1573526930658 2727 2717 859 424.504  
2019_11_11_20_48_50_678 1573526930678 2747 2737 1526 767.051  
2019_11_11_20_48_50_692 1573526930692 2761 2751 189 93.6613  
2019_11_11_20_48_50_693 1573526930693 2762 2752 150 74.8121  
2019_11_11_20_48_50_704 1573526930704 2773 2763 4095 2209.31  
2019_11_11_20_48_50_707 1573526930707 2776 2766 2599 1345.71  
2019_11_11_20_48_50_733 1573526930733 2802 2792 257 126.634  
2019_11_11_20_48_50_734 1573526930734 2803 2793 241 118.864  
2019_11_11_20_48_50_771 1573526930771 2840 2830 160 79.641  
2019_11_11_20_48_50_772 1573526930772 2841 2830 483 237.203  
2019_11_11_20_48_50_777 1573526930777 2846 2835 148 73.8467  
2019_11_11_20_48_50_812 1573526930812 2881 2870 282 138.791  
2019_11_11_20_48_50_822 1573526930822 2891 2880 332 163.16  
2019_11_11_20_48_50_859 1573526930859 2928 2917 177 87.8568  
2019_11_11_20_48_50_862 1573526930862 2931 2920 186 92.2098  
2019_11_11_20_48_50_879 1573526930879 2948 2937 386 189.561  
2019_11_11_20_48_50_883 1573526930883 2952 2941 207 102.376  
2019_11_11_20_48_50_886 1573526930886 2955 2944 200 98.9859  
2019_11_11_20_48_50_897 1573526930897 2966 2955 430 211.137  
