1573521022873 2019_11_11_19_10_22_873 2.734449 0.478300  0.000014786
2019_11_11_19_10_22_874 1573521022874 1 0 2550 1318.54  
2019_11_11_19_10_22_874 1573521022874 1 0 235 115.951  
2019_11_11_19_10_22_874 1573521022874 1 0 284 139.764  
2019_11_11_19_10_22_874 1573521022874 1 0 188 93.1774  
2019_11_11_19_10_22_875 1573521022875 2 1 779 384.303  
2019_11_11_19_10_22_875 1573521022875 2 1 4095 2209.31  
2019_11_11_19_10_22_875 1573521022875 2 1 518 254.461  
2019_11_11_19_10_22_875 1573521022875 2 1 413 202.794  
2019_11_11_19_10_22_875 1573521022875 2 1 224 110.616  
2019_11_11_19_10_22_875 1573521022875 2 1 370 181.73  
2019_11_11_19_10_22_875 1573521022875 2 1 310 152.428  
2019_11_11_19_10_22_875 1573521022875 2 1 127 63.717  
2019_11_11_19_10_22_875 1573521022875 2 1 478 234.74  
2019_11_11_19_10_22_876 1573521022876 3 2 280 137.818  
2019_11_11_19_10_22_876 1573521022876 3 2 245 120.805  
2019_11_11_19_10_22_876 1573521022876 3 2 302 148.53  
2019_11_11_19_10_22_876 1573521022876 3 2 157 78.192  
2019_11_11_19_10_22_876 1573521022876 3 1 363 178.306  
2019_11_11_19_10_22_876 1573521022876 3 1 469 230.309  
2019_11_11_19_10_22_876 1573521022876 3 1 107 54.0818  
2019_11_11_19_10_22_876 1573521022876 3 1 130 65.1633  
2019_11_11_19_10_22_877 1573521022877 4 2 120 60.3434  
2019_11_11_19_10_22_877 1573521022877 4 2 348 170.973  
2019_11_11_19_10_22_877 1573521022877 4 2 151 75.2949  
2019_11_11_19_10_22_877 1573521022877 4 2 131 65.6455  
2019_11_11_19_10_22_877 1573521022877 4 2 464 227.849  
2019_11_11_19_10_22_877 1573521022877 4 2 209 103.345  
2019_11_11_19_10_22_877 1573521022877 4 2 642 315.897  
2019_11_11_19_10_22_877 1573521022877 4 2 225 111.1  
2019_11_11_19_10_22_878 1573521022878 5 3 208 102.861  
2019_11_11_19_10_22_878 1573521022878 5 3 102 51.6749  
2019_11_11_19_10_22_885 1573521022885 12 10 354 173.906  
2019_11_11_19_10_22_895 1573521022895 22 20 326 160.232  
2019_11_11_19_10_22_915 1573521022915 42 40 66 34.3667  
2019_11_11_19_10_22_923 1573521022923 50 47 192 95.1131  
2019_11_11_19_10_22_938 1573521022938 65 62 494 242.623  
2019_11_11_19_10_22_942 1573521022942 69 66 850 419.972  
2019_11_11_19_10_22_946 1573521022946 73 70 391 192.01  
2019_11_11_19_10_22_958 1573521022958 85 82 425 208.683  
2019_11_11_19_10_22_988 1573521022988 115 112 117 58.898  
2019_11_11_19_10_22_991 1573521022991 118 115 159 79.1579  
2019_11_11_19_10_23_019 1573521023019 146 143 162 80.6071  
2019_11_11_19_10_23_028 1573521023028 155 152 788 388.816  
2019_11_11_19_10_23_030 1573521023030 157 154 177 87.8568  
2019_11_11_19_10_23_031 1573521023031 158 155 147 73.3641  
2019_11_11_19_10_23_039 1573521023039 166 163 167 83.0229  
2019_11_11_19_10_23_048 1573521023048 175 172 115 57.9345  
2019_11_11_19_10_23_061 1573521023061 188 185 112 56.4895  
2019_11_11_19_10_23_088 1573521023088 215 212 1525 766.528  
2019_11_11_19_10_23_093 1573521023093 220 217 402 197.4  
2019_11_11_19_10_23_096 1573521023096 223 220 494 242.623  
2019_11_11_19_10_23_107 1573521023107 234 230 1221 608.782  
