1573527907535 2019_11_11_21_05_07_535 2.734449 0.478300  0.000014786
2019_11_11_21_05_08_081 1573527908081 546 545 232 114.496  
2019_11_11_21_05_08_082 1573527908082 547 546 181 89.7911  
2019_11_11_21_05_08_083 1573527908083 548 547 302 148.53  
2019_11_11_21_05_08_083 1573527908083 548 547 1222 609.296  
2019_11_11_21_05_08_083 1573527908083 548 547 162 80.6071  
2019_11_11_21_05_08_083 1573527908083 548 547 438 215.066  
2019_11_11_21_05_08_083 1573527908083 548 547 331 162.672  
2019_11_11_21_05_08_083 1573527908083 548 547 296 145.607  
2019_11_11_21_05_08_083 1573527908083 548 547 134 67.0921  
2019_11_11_21_05_08_084 1573527908084 549 548 198 98.0175  
2019_11_11_21_05_08_084 1573527908084 549 548 787 388.314  
2019_11_11_21_05_08_084 1573527908084 549 548 428 210.155  
2019_11_11_21_05_08_084 1573527908084 549 548 222 109.646  
2019_11_11_21_05_08_084 1573527908084 549 548 172 85.4395  
2019_11_11_21_05_08_084 1573527908084 549 548 157 78.192  
2019_11_11_21_05_08_084 1573527908084 549 548 156 77.7091  
2019_11_11_21_05_08_084 1573527908084 549 548 203 100.439  
2019_11_11_21_05_08_085 1573527908085 550 548 184 91.2422  
2019_11_11_21_05_08_085 1573527908085 550 548 1494 750.317  
2019_11_11_21_05_08_085 1573527908085 550 548 214 105.768  
2019_11_11_21_05_08_085 1573527908085 550 548 192 95.1131  
2019_11_11_21_05_08_085 1573527908085 550 548 128 64.1991  
2019_11_11_21_05_08_085 1573527908085 550 548 219 108.191  
2019_11_11_21_05_08_085 1573527908085 550 548 201 99.4701  
2019_11_11_21_05_08_085 1573527908085 550 548 210 103.829  
2019_11_11_21_05_08_085 1573527908085 550 548 1966 1000.22  
2019_11_11_21_05_08_086 1573527908086 551 549 758 373.781  
2019_11_11_21_05_08_086 1573527908086 551 549 474 232.771  
2019_11_11_21_05_08_086 1573527908086 551 549 290 142.685  
2019_11_11_21_05_08_086 1573527908086 551 549 331 162.672  
2019_11_11_21_05_08_086 1573527908086 551 549 1030 511.07  
2019_11_11_21_05_08_086 1573527908086 551 549 202 99.9544  
2019_11_11_21_05_08_086 1573527908086 551 549 73 37.7291  
2019_11_11_21_05_08_086 1573527908086 551 549 191 94.6291  
2019_11_11_21_05_08_100 1573527908100 565 562 467 229.325  
2019_11_11_21_05_08_175 1573527908175 640 637 148 73.8467  
2019_11_11_21_05_08_190 1573527908190 655 652 298 146.581  
2019_11_11_21_05_08_203 1573527908203 668 665 535 262.857  
2019_11_11_21_05_08_208 1573527908208 673 670 144 71.9162  
2019_11_11_21_05_08_229 1573527908229 694 691 128 64.1991  
2019_11_11_21_05_08_237 1573527908237 702 699 1280 639.183  
2019_11_11_21_05_08_265 1573527908265 730 727 329 161.696  
2019_11_11_21_05_08_316 1573527908316 781 778 1189 592.336  
2019_11_11_21_05_08_366 1573527908366 831 828 579 284.627  
2019_11_11_21_05_08_404 1573527908404 869 866 2057 1049.16  
2019_11_11_21_05_08_418 1573527908418 883 880 168 83.5062  
2019_11_11_21_05_08_422 1573527908422 887 884 805 397.347  
2019_11_11_21_05_08_440 1573527908440 905 902 524 257.423  
2019_11_11_21_05_08_464 1573527908464 929 926 175 86.8898  
2019_11_11_21_05_08_511 1573527908511 976 973 323 158.768  
2019_11_11_21_05_08_523 1573527908523 988 985 458 224.897  
2019_11_11_21_05_08_536 1573527908536 1001 997 223 110.131  
2019_11_11_21_05_08_568 1573527908568 1033 1029 261 128.578  
2019_11_11_21_05_08_577 1573527908577 1042 1038 333 163.648  
2019_11_11_21_05_08_578 1573527908578 1043 1039 266 131.008  
2019_11_11_21_05_08_585 1573527908585 1050 1046 120 60.3434  
2019_11_11_21_05_08_591 1573527908591 1056 1052 440 216.049  
2019_11_11_21_05_08_606 1573527908606 1071 1067 530 260.387  
2019_11_11_21_05_08_622 1573527908622 1087 1083 444 218.014  
2019_11_11_21_05_08_623 1573527908623 1088 1084 217 107.222  
2019_11_11_21_05_08_624 1573527908624 1089 1085 150 74.8121  
2019_11_11_21_05_08_647 1573527908647 1112 1108 372 182.708  
2019_11_11_21_05_08_664 1573527908664 1129 1125 1616 814.279  
2019_11_11_21_05_08_676 1573527908676 1141 1137 258 127.12  
2019_11_11_21_05_08_684 1573527908684 1149 1145 194 96.0811  
2019_11_11_21_05_08_715 1573527908715 1180 1176 785 387.311  
2019_11_11_21_05_08_738 1573527908738 1203 1199 131 65.6455  
2019_11_11_21_05_08_749 1573527908749 1214 1210 114 57.4528  
2019_11_11_21_05_08_773 1573527908773 1238 1233 126 63.235  
2019_11_11_21_05_08_779 1573527908779 1244 1239 124 62.271  
2019_11_11_21_05_08_838 1573527908838 1303 1298 1975 1005.05  
2019_11_11_21_05_08_878 1573527908878 1343 1338 184 91.2422  
2019_11_11_21_05_08_891 1573527908891 1356 1351 541 265.822  
2019_11_11_21_05_08_928 1573527908928 1393 1388 149 74.3294  
2019_11_11_21_05_08_937 1573527908937 1402 1397 212 104.799  
2019_11_11_21_05_08_962 1573527908962 1427 1422 809 399.356  
2019_11_11_21_05_08_967 1573527908967 1432 1427 330 162.184  
2019_11_11_21_05_09_004 1573527909004 1469 1464 611 300.496  
2019_11_11_21_05_09_006 1573527909006 1471 1466 822 405.888  
2019_11_11_21_05_09_021 1573527909021 1486 1481 182 90.2748  
2019_11_11_21_05_09_041 1573527909041 1506 1501 320 157.305  
2019_11_11_21_05_09_044 1573527909044 1509 1504 322 158.28  
2019_11_11_21_05_09_323 1573527909323 1788 1783 227 112.07  
2019_11_11_21_05_09_324 1573527909324 1789 1784 430 211.137  
2019_11_11_21_05_09_325 1573527909325 1790 1785 674 331.825  
2019_11_11_21_05_09_325 1573527909325 1790 1785 188 93.1774  
2019_11_11_21_05_09_325 1573527909325 1790 1784 1736 877.623  
2019_11_11_21_05_09_325 1573527909325 1790 1784 252 124.205  
2019_11_11_21_05_09_325 1573527909325 1790 1784 910 450.231  
2019_11_11_21_05_09_325 1573527909325 1790 1784 4095 2209.31  
2019_11_11_21_05_09_325 1573527909325 1790 1784 2375 1222.1  
2019_11_11_21_05_09_326 1573527909326 1791 1785 367 180.262  
2019_11_11_21_05_09_326 1573527909326 1791 1785 190 94.1452  
2019_11_11_21_05_09_326 1573527909326 1791 1785 353 173.417  
2019_11_11_21_05_09_326 1573527909326 1791 1785 374 183.687  
2019_11_11_21_05_09_326 1573527909326 1791 1785 94 47.8253  
2019_11_11_21_05_09_326 1573527909326 1791 1785 152 75.7777  
2019_11_11_21_05_09_326 1573527909326 1791 1785 240 118.378  
2019_11_11_21_05_09_326 1573527909326 1791 1785 190 94.1452  
2019_11_11_21_05_09_327 1573527909327 1792 1786 222 109.646  
2019_11_11_21_05_09_458 1573527909458 1923 1917 110 55.5264  
2019_11_11_21_05_09_497 1573527909497 1962 1956 174 86.4063  
2019_11_11_21_05_09_498 1573527909498 1963 1957 161 80.124  
2019_11_11_21_05_09_514 1573527909514 1979 1972 1765 892.995  
2019_11_11_21_05_09_551 1573527909551 2016 2009 268 131.981  
2019_11_11_21_05_09_594 1573527909594 2059 2052 317 155.841  
2019_11_11_21_05_09_600 1573527909600 2065 2058 262 129.064  
2019_11_11_21_05_09_668 1573527909668 2133 2126 170 84.4728  
2019_11_11_21_05_09_676 1573527909676 2141 2134 100 50.7123  
2019_11_11_21_05_09_680 1573527909680 2145 2138 270 132.953  
2019_11_11_21_05_09_693 1573527909693 2158 2151 385 189.072  
2019_11_11_21_05_09_702 1573527909702 2167 2160 264 130.036  
2019_11_11_21_05_09_709 1573527909709 2174 2167 486 238.681  
2019_11_11_21_05_09_718 1573527909718 2183 2176 51 27.1662  
2019_11_11_21_05_09_739 1573527909739 2204 2197 307 150.966  
2019_11_11_21_05_09_750 1573527909750 2215 2208 221 109.161  
2019_11_11_21_05_09_752 1573527909752 2217 2210 393 192.99  
2019_11_11_21_05_09_785 1573527909785 2250 2243 441 216.54  
2019_11_11_21_05_09_811 1573527909811 2276 2269 288 141.711  
2019_11_11_21_05_09_813 1573527909813 2278 2271 253 124.691  
2019_11_11_21_05_09_842 1573527909842 2307 2299 282 138.791  
2019_11_11_21_05_09_848 1573527909848 2313 2305 488 239.666  
2019_11_11_21_05_09_885 1573527909885 2350 2342 197 97.5334  
2019_11_11_21_05_09_886 1573527909886 2351 2343 282 138.791  
2019_11_11_21_05_09_891 1573527909891 2356 2348 338 166.089  
2019_11_11_21_05_09_913 1573527909913 2378 2370 745 367.274  
2019_11_11_21_05_09_927 1573527909927 2392 2384 554 272.251  
2019_11_11_21_05_09_931 1573527909931 2396 2388 347 170.485  
2019_11_11_21_05_09_937 1573527909937 2402 2394 378 185.644  
2019_11_11_21_05_09_945 1573527909945 2410 2402 134 67.0921  
2019_11_11_21_05_09_959 1573527909959 2424 2416 2063 1052.39  
2019_11_11_21_05_09_972 1573527909972 2437 2429 199 98.5017  
2019_11_11_21_05_09_982 1573527909982 2447 2439 233 114.981  
2019_11_11_21_05_10_006 1573527910006 2471 2463 77 39.6512  
2019_11_11_21_05_10_009 1573527910009 2474 2466 291 143.172  
2019_11_11_21_05_10_039 1573527910039 2504 2496 241 118.864  
2019_11_11_21_05_10_041 1573527910041 2506 2498 291 143.172  
2019_11_11_21_05_10_062 1573527910062 2527 2518 652 320.872  
2019_11_11_21_05_10_063 1573527910063 2528 2519 370 181.73  
2019_11_11_21_05_10_064 1573527910064 2529 2520 153 76.2605  
2019_11_11_21_05_10_069 1573527910069 2534 2525 255 125.662  
2019_11_11_21_05_10_077 1573527910077 2542 2533 359 176.35  
2019_11_11_21_05_10_085 1573527910085 2550 2541 479 235.233  
2019_11_11_21_05_10_096 1573527910096 2561 2552 1233 614.957  
2019_11_11_21_05_10_104 1573527910104 2569 2560 425 208.683  
2019_11_11_21_05_10_123 1573527910123 2588 2579 370 181.73  
2019_11_11_21_05_10_136 1573527910136 2601 2592 281 138.304  
2019_11_11_21_05_10_146 1573527910146 2611 2602 232 114.496  
2019_11_11_21_05_10_147 1573527910147 2612 2603 495 243.116  
2019_11_11_21_05_10_156 1573527910156 2621 2612 301 148.042  
2019_11_11_21_05_10_170 1573527910170 2635 2626 223 110.131  
2019_11_11_21_05_10_202 1573527910202 2667 2658 1975 1005.05  
2019_11_11_21_05_10_218 1573527910218 2683 2674 232 114.496  
2019_11_11_21_05_10_229 1573527910229 2694 2685 127 63.717  
2019_11_11_21_05_10_237 1573527910237 2702 2692 467 229.325  
2019_11_11_21_05_10_264 1573527910264 2729 2719 549 269.778  
2019_11_11_21_05_10_268 1573527910268 2733 2723 124 62.271  
2019_11_11_21_05_10_270 1573527910270 2735 2725 132 66.1277  
2019_11_11_21_05_10_281 1573527910281 2746 2736 744 366.774  
