1573513941665 2019_11_11_17_12_21_665 2.734449 0.478300  0.000014786
2019_11_11_17_12_22_088 1573513942088 423 422 179 88.8239  
2019_11_11_17_12_22_088 1573513942088 423 422 430 211.137  
2019_11_11_17_12_22_089 1573513942089 424 423 390 191.52  
2019_11_11_17_12_22_089 1573513942089 424 423 297 146.094  
2019_11_11_17_12_22_090 1573513942090 425 424 117 58.898  
2019_11_11_17_12_22_090 1573513942090 425 424 603 296.526  
2019_11_11_17_12_22_090 1573513942090 425 424 514 252.487  
2019_11_11_17_12_22_090 1573513942090 425 424 480 235.725  
2019_11_11_17_12_22_090 1573513942090 425 424 510 250.513  
2019_11_11_17_12_22_090 1573513942090 425 424 232 114.496  
2019_11_11_17_12_22_090 1573513942090 425 424 220 108.676  
2019_11_11_17_12_22_090 1573513942090 425 424 480 235.725  
2019_11_11_17_12_22_091 1573513942091 426 425 152 75.7777  
2019_11_11_17_12_22_091 1573513942091 426 425 273 134.412  
2019_11_11_17_12_22_091 1573513942091 426 425 181 89.7911  
2019_11_11_17_12_22_091 1573513942091 426 425 376 184.666  
2019_11_11_17_12_22_091 1573513942091 426 425 738 363.773  
2019_11_11_17_12_22_091 1573513942091 426 424 331 162.672  
2019_11_11_17_12_22_091 1573513942091 426 424 484 237.695  
2019_11_11_17_12_22_091 1573513942091 426 424 1019 505.475  
2019_11_11_17_12_22_092 1573513942092 427 425 194 96.0811  
2019_11_11_17_12_22_092 1573513942092 427 425 1788 905.204  
2019_11_11_17_12_22_092 1573513942092 427 425 449 220.472  
2019_11_11_17_12_22_092 1573513942092 427 425 2692 1397.47  
2019_11_11_17_12_22_092 1573513942092 427 425 1487 746.66  
2019_11_11_17_12_22_092 1573513942092 427 425 295 145.12  
2019_11_11_17_12_22_092 1573513942092 427 425 844 416.952  
2019_11_11_17_12_22_092 1573513942092 427 425 376 184.666  
2019_11_11_17_12_22_093 1573513942093 428 426 113 56.9711  
2019_11_11_17_12_22_093 1573513942093 428 426 659 324.355  
2019_11_11_17_12_22_093 1573513942093 428 426 322 158.28  
2019_11_11_17_12_22_093 1573513942093 428 426 127 63.717  
2019_11_11_17_12_22_093 1573513942093 428 426 281 138.304  
2019_11_11_17_12_22_110 1573513942110 445 443 367 180.262  
2019_11_11_17_12_22_145 1573513942145 480 477 83 42.5352  
2019_11_11_17_12_22_161 1573513942161 496 493 1077 535.014  
2019_11_11_17_12_22_208 1573513942208 543 540 215 106.252  
2019_11_11_17_12_22_212 1573513942212 547 544 336 165.112  
2019_11_11_17_12_22_243 1573513942243 578 575 138 69.0214  
2019_11_11_17_12_22_269 1573513942269 604 601 191 94.6291  
2019_11_11_17_12_22_273 1573513942273 608 605 305 149.991  
2019_11_11_17_12_22_301 1573513942301 636 633 2149 1098.88  
2019_11_11_17_12_22_315 1573513942315 650 647 257 126.634  
2019_11_11_17_12_22_328 1573513942328 663 660 83 42.5352  
2019_11_11_17_12_22_346 1573513942346 681 678 85 43.4968  
2019_11_11_17_12_22_352 1573513942352 687 684 359 176.35  
2019_11_11_17_12_22_367 1573513942367 702 699 212 104.799  
2019_11_11_17_12_22_402 1573513942402 737 734 365 179.284  
2019_11_11_17_12_22_405 1573513942405 740 737 500 245.581  
2019_11_11_17_12_22_435 1573513942435 770 767 299 147.068  
2019_11_11_17_12_22_467 1573513942467 802 799 166 82.5397  
2019_11_11_17_12_22_476 1573513942476 811 807 1930 980.929  
2019_11_11_17_12_22_506 1573513942506 841 837 230 113.526  
2019_11_11_17_12_22_507 1573513942507 842 838 469 230.309  
2019_11_11_17_12_22_560 1573513942560 895 891 542 266.317  
2019_11_11_17_12_22_566 1573513942566 901 897 121 60.8252  
2019_11_11_17_12_22_577 1573513942577 912 908 183 90.7585  
2019_11_11_17_12_22_599 1573513942599 934 930 153 76.2605  
2019_11_11_17_12_22_624 1573513942624 959 955 210 103.829  
2019_11_11_17_12_22_658 1573513942658 993 989 131 65.6455  
2019_11_11_17_12_22_666 1573513942666 1001 997 221 109.161  
2019_11_11_17_12_22_701 1573513942701 1036 1032 323 158.768  
2019_11_11_17_12_22_754 1573513942754 1089 1085 295 145.12  
2019_11_11_17_12_22_755 1573513942755 1090 1086 169 83.9894  
2019_11_11_17_12_22_774 1573513942774 1109 1105 466 228.833  
2019_11_11_17_12_22_795 1573513942795 1130 1126 322 158.28  
2019_11_11_17_12_22_805 1573513942805 1140 1136 346 169.996  
2019_11_11_17_12_22_807 1573513942807 1142 1138 281 138.304  
2019_11_11_17_12_22_822 1573513942822 1157 1152 320 157.305  
2019_11_11_17_12_22_841 1573513942841 1176 1171 403 197.891  
2019_11_11_17_12_22_845 1573513942845 1180 1175 210 103.829  
2019_11_11_17_12_22_872 1573513942872 1207 1202 282 138.791  
2019_11_11_17_12_22_930 1573513942930 1265 1260 481 236.218  
2019_11_11_17_12_22_968 1573513942968 1303 1298 83 42.5352  
2019_11_11_17_12_22_977 1573513942977 1312 1307 213 105.283  
2019_11_11_17_12_23_016 1573513943016 1351 1346 164 81.5733  
2019_11_11_17_12_23_018 1573513943018 1353 1348 268 131.981  
2019_11_11_17_12_23_047 1573513943047 1382 1377 171 84.9561  
2019_11_11_17_12_23_122 1573513943122 1457 1452 229 113.041  
2019_11_11_17_12_23_129 1573513943129 1464 1459 311 152.916  
2019_11_11_17_12_23_138 1573513943138 1473 1468 345 169.508  
2019_11_11_17_12_23_146 1573513943146 1481 1476 338 166.089  
2019_11_11_17_12_23_159 1573513943159 1494 1489 606 298.014  
2019_11_11_17_12_23_168 1573513943168 1503 1498 146 72.8814  
2019_11_11_17_12_23_184 1573513943184 1519 1514 298 146.581  
2019_11_11_17_12_23_193 1573513943193 1528 1523 642 315.897  
2019_11_11_17_12_23_196 1573513943196 1531 1525 1269 633.507  
2019_11_11_17_12_23_198 1573513943198 1533 1527 196 97.0493  
2019_11_11_17_12_23_214 1573513943214 1549 1543 172 85.4395  
2019_11_11_17_12_23_242 1573513943242 1577 1571 276 135.872  
2019_11_11_17_12_23_273 1573513943273 1608 1602 147 73.3641  
2019_11_11_17_12_23_276 1573513943276 1611 1605 240 118.378  
2019_11_11_17_12_23_301 1573513943301 1636 1630 807 398.352  
2019_11_11_17_12_23_311 1573513943311 1646 1640 1030 511.07  
2019_11_11_17_12_23_312 1573513943312 1647 1641 361 177.328  
2019_11_11_17_12_23_314 1573513943314 1649 1643 309 151.941  
2019_11_11_17_12_23_322 1573513943322 1657 1651 1591 801.137  
2019_11_11_17_12_23_326 1573513943326 1661 1655 224 110.616  
2019_11_11_17_12_23_327 1573513943327 1662 1656 198 98.0175  
2019_11_11_17_12_23_329 1573513943329 1664 1658 209 103.345  
2019_11_11_17_12_23_338 1573513943338 1673 1667 539 264.834  
2019_11_11_17_12_23_362 1573513943362 1697 1691 346 169.996  
2019_11_11_17_12_23_389 1573513943389 1724 1718 156 77.7091  
2019_11_11_17_12_23_399 1573513943399 1734 1727 199 98.5017  
2019_11_11_17_12_23_403 1573513943403 1738 1731 404 198.381  
2019_11_11_17_12_23_414 1573513943414 1749 1742 521 255.942  
2019_11_11_17_12_23_434 1573513943434 1769 1762 210 103.829  
2019_11_11_17_12_23_443 1573513943443 1778 1771 437 214.575  
2019_11_11_17_12_23_444 1573513943444 1779 1772 470 230.802  
2019_11_11_17_12_23_459 1573513943459 1794 1787 188 93.1774  
2019_11_11_17_12_23_582 1573513943582 1917 1910 168 83.5062  
2019_11_11_17_12_23_586 1573513943586 1921 1914 281 138.304  
2019_11_11_17_12_23_613 1573513943613 1948 1941 410 201.323  
2019_11_11_17_12_23_627 1573513943627 1962 1955 580 285.122  
2019_11_11_17_12_23_656 1573513943656 1991 1984 97 49.2687  
2019_11_11_17_12_23_688 1573513943688 2023 2016 227 112.07  
2019_11_11_17_12_23_712 1573513943712 2047 2040 235 115.951  
2019_11_11_17_12_23_714 1573513943714 2049 2042 639 314.405  
2019_11_11_17_12_23_730 1573513943730 2065 2058 1937 984.677  
2019_11_11_17_12_23_754 1573513943754 2089 2082 180 89.3075  
2019_11_11_17_12_23_767 1573513943767 2102 2094 468 229.817  
2019_11_11_17_12_23_769 1573513943769 2104 2096 204 100.923  
2019_11_11_17_12_23_785 1573513943785 2120 2112 168 83.5062  
2019_11_11_17_12_23_809 1573513943809 2144 2136 389 191.031  
2019_11_11_17_12_23_812 1573513943812 2147 2139 267 131.495  
2019_11_11_17_12_23_815 1573513943815 2150 2142 4095 2209.31  
2019_11_11_17_12_23_816 1573513943816 2151 2143 1598 804.815  
2019_11_11_17_12_23_819 1573513943819 2154 2146 652 320.872  
2019_11_11_17_12_23_837 1573513943837 2172 2164 430 211.137  
2019_11_11_17_12_23_841 1573513943841 2176 2168 600 295.037  
2019_11_11_17_12_23_846 1573513943846 2181 2173 258 127.12  
2019_11_11_17_12_23_855 1573513943855 2190 2182 118 59.3797  
2019_11_11_17_12_23_882 1573513943882 2217 2209 136 68.0567  
2019_11_11_17_12_23_886 1573513943886 2221 2213 198 98.0175  
2019_11_11_17_12_23_915 1573513943915 2250 2242 495 243.116  
2019_11_11_17_12_24_155 1573513944155 2490 2482 307 150.966  
2019_11_11_17_12_24_156 1573513944156 2491 2483 265 130.522  
2019_11_11_17_12_24_157 1573513944157 2492 2483 64 33.4062  
2019_11_11_17_12_24_157 1573513944157 2492 2483 250 123.234  
2019_11_11_17_12_24_158 1573513944158 2493 2484 131 65.6455  
2019_11_11_17_12_24_158 1573513944158 2493 2484 464 227.849  
2019_11_11_17_12_24_158 1573513944158 2493 2484 211 104.314  
2019_11_11_17_12_24_158 1573513944158 2493 2484 140 69.9862  
2019_11_11_17_12_24_158 1573513944158 2493 2484 324 159.256  
2019_11_11_17_12_24_158 1573513944158 2493 2484 124 62.271  
2019_11_11_17_12_24_158 1573513944158 2493 2484 354 173.906  
2019_11_11_17_12_24_158 1573513944158 2493 2484 421 206.719  
2019_11_11_17_12_24_158 1573513944158 2493 2484 603 296.526  
2019_11_11_17_12_24_159 1573513944159 2494 2485 280 137.818  
2019_11_11_17_12_24_159 1573513944159 2494 2485 594 292.062  
2019_11_11_17_12_24_159 1573513944159 2494 2485 722 355.775  
2019_11_11_17_12_24_159 1573513944159 2494 2485 1052 522.269  
2019_11_11_17_12_24_159 1573513944159 2494 2485 488 239.666  
2019_11_11_17_12_24_159 1573513944159 2494 2485 241 118.864  
2019_11_11_17_12_24_159 1573513944159 2494 2484 210 103.829  
2019_11_11_17_12_24_168 1573513944168 2503 2493 106 53.6004  
2019_11_11_17_12_24_169 1573513944169 2504 2494 814 401.868  
2019_11_11_17_12_24_187 1573513944187 2522 2512 333 163.648  
2019_11_11_17_12_24_204 1573513944204 2539 2529 215 106.252  
2019_11_11_17_12_24_214 1573513944214 2549 2539 733 361.273  
2019_11_11_17_12_24_238 1573513944238 2573 2563 216 106.737  
2019_11_11_17_12_24_295 1573513944295 2630 2620 291 143.172  
2019_11_11_17_12_24_316 1573513944316 2651 2641 161 80.124  
2019_11_11_17_12_24_333 1573513944333 2668 2658 496 243.609  
2019_11_11_17_12_24_338 1573513944338 2673 2663 359 176.35  
2019_11_11_17_12_24_339 1573513944339 2674 2664 197 97.5334  
2019_11_11_17_12_24_351 1573513944351 2686 2676 182 90.2748  
2019_11_11_17_12_24_366 1573513944366 2701 2691 577 283.636  
2019_11_11_17_12_24_376 1573513944376 2711 2701 507 249.033  
2019_11_11_17_12_24_420 1573513944420 2755 2745 445 218.506  
2019_11_11_17_12_24_425 1573513944425 2760 2750 547 268.789  
2019_11_11_17_12_24_434 1573513944434 2769 2759 920 455.285  
2019_11_11_17_12_24_436 1573513944436 2771 2760 418 205.247  
2019_11_11_17_12_24_444 1573513944444 2779 2768 140 69.9862  
2019_11_11_17_12_24_457 1573513944457 2792 2781 351 172.439  
2019_11_11_17_12_24_472 1573513944472 2807 2796 1662 838.511  
2019_11_11_17_12_24_484 1573513944484 2819 2808 183 90.7585  
2019_11_11_17_12_24_488 1573513944488 2823 2812 684 336.809  
2019_11_11_17_12_24_490 1573513944490 2825 2814 356 174.883  
2019_11_11_17_12_24_497 1573513944497 2832 2821 654 321.867  
2019_11_11_17_12_24_528 1573513944528 2863 2852 191 94.6291  
2019_11_11_17_12_24_529 1573513944529 2864 2853 388 190.541  
2019_11_11_17_12_24_559 1573513944559 2894 2883 269 132.467  
2019_11_11_17_12_24_561 1573513944561 2896 2885 150 74.8121  
2019_11_11_17_12_24_566 1573513944566 2901 2890 248 122.262  
2019_11_11_17_12_24_587 1573513944587 2922 2911 142 70.9512  
2019_11_11_17_12_24_597 1573513944597 2932 2921 435 213.593  
2019_11_11_17_12_24_604 1573513944604 2939 2928 322 158.28  
2019_11_11_17_12_24_623 1573513944623 2958 2947 1849 937.661  
2019_11_11_17_12_24_640 1573513944640 2975 2963 309 151.941  
2019_11_11_17_12_24_641 1573513944641 2976 2964 166 82.5397  
2019_11_11_17_12_24_654 1573513944654 2989 2977 158 78.675  
2019_11_11_17_12_24_661 1573513944661 2996 2984 389 191.031  
2019_11_11_17_12_24_689 1573513944689 3024 3012 149 74.3294  
2019_11_11_17_12_24_713 1573513944713 3048 3036 172 85.4395  
2019_11_11_17_12_24_720 1573513944720 3055 3043 286 140.738  
2019_11_11_17_12_24_722 1573513944722 3057 3045 2542 1314.11  
2019_11_11_17_12_24_757 1573513944757 3092 3080 152 75.7777  
2019_11_11_17_12_24_760 1573513944760 3095 3083 142 70.9512  
2019_11_11_17_12_24_771 1573513944771 3106 3094 147 73.3641  
2019_11_11_17_12_24_813 1573513944813 3148 3136 165 82.0565  
2019_11_11_17_12_24_846 1573513944846 3181 3169 1663 839.038  
2019_11_11_17_12_24_848 1573513944848 3183 3171 2748 1428.76  
2019_11_11_17_12_24_863 1573513944863 3198 3186 230 113.526  
2019_11_11_17_12_24_889 1573513944889 3224 3212 257 126.634  
2019_11_11_17_12_24_916 1573513944916 3251 3239 203 100.439  
2019_11_11_17_12_24_932 1573513944932 3267 3254 190 94.1452  
2019_11_11_17_12_24_951 1573513944951 3286 3273 507 249.033  
2019_11_11_17_12_24_959 1573513944959 3294 3281 878 434.08  
2019_11_11_17_12_24_962 1573513944962 3297 3284 387 190.051  
2019_11_11_17_12_24_973 1573513944973 3308 3295 94 47.8253  
2019_11_11_17_12_25_011 1573513945011 3346 3333 218 107.707  
2019_11_11_17_12_25_020 1573513945020 3355 3342 435 213.593  
2019_11_11_17_12_25_028 1573513945028 3363 3350 142 70.9512  
2019_11_11_17_12_25_035 1573513945035 3370 3357 556 273.24  
2019_11_11_17_12_25_043 1573513945043 3378 3365 141 70.4687  
