1573514734000 2019_11_11_17_25_34_000 2.734449 0.478300  0.000014786
2019_11_11_17_25_34_140 1573514734140 140 139 341 167.554  
2019_11_11_17_25_34_140 1573514734140 140 139 335 164.624  
2019_11_11_17_25_34_141 1573514734141 141 140 396 194.46  
2019_11_11_17_25_34_141 1573514734141 141 140 483 237.203  
2019_11_11_17_25_34_142 1573514734142 142 141 74 38.2096  
2019_11_11_17_25_34_142 1573514734142 142 141 306 150.479  
2019_11_11_17_25_34_142 1573514734142 142 141 306 150.479  
2019_11_11_17_25_34_142 1573514734142 142 141 697 343.293  
2019_11_11_17_25_34_142 1573514734142 142 141 556 273.24  
2019_11_11_17_25_34_142 1573514734142 142 141 570 280.169  
2019_11_11_17_25_34_142 1573514734142 142 141 1133 563.629  
2019_11_11_17_25_34_142 1573514734142 142 141 1464 734.656  
2019_11_11_17_25_34_142 1573514734142 142 141 98 49.7499  
2019_11_11_17_25_34_143 1573514734143 143 142 338 166.089  
2019_11_11_17_25_34_143 1573514734143 143 142 1836 930.734  
2019_11_11_17_25_34_143 1573514734143 143 142 113 56.9711  
2019_11_11_17_25_34_143 1573514734143 143 142 303 149.017  
2019_11_11_17_25_34_143 1573514734143 143 141 259 127.606  
2019_11_11_17_25_34_143 1573514734143 143 141 1234 615.472  
2019_11_11_17_25_34_143 1573514734143 143 141 166 82.5397  
2019_11_11_17_25_34_143 1573514734143 143 141 516 253.474  
2019_11_11_17_25_34_144 1573514734144 144 142 187 92.6936  
2019_11_11_17_25_34_144 1573514734144 144 142 4095 2209.31  
2019_11_11_17_25_34_144 1573514734144 144 142 456 223.914  
2019_11_11_17_25_34_144 1573514734144 144 142 816 402.872  
2019_11_11_17_25_34_144 1573514734144 144 142 745 367.274  
2019_11_11_17_25_34_144 1573514734144 144 142 443 217.523  
2019_11_11_17_25_34_144 1573514734144 144 142 201 99.4701  
2019_11_11_17_25_34_144 1573514734144 144 142 239 117.893  
2019_11_11_17_25_34_144 1573514734144 144 142 231 114.011  
2019_11_11_17_25_34_145 1573514734145 145 143 316 155.354  
2019_11_11_17_25_34_145 1573514734145 145 143 4095 2209.31  
2019_11_11_17_25_34_145 1573514734145 145 143 236 116.437  
2019_11_11_17_25_34_160 1573514734160 160 158 279 137.331  
2019_11_11_17_25_34_181 1573514734181 181 178 983 487.191  
2019_11_11_17_25_34_189 1573514734189 189 186 302 148.53  
2019_11_11_17_25_34_198 1573514734198 198 195 485 238.188  
2019_11_11_17_25_34_203 1573514734203 203 200 272 133.926  
2019_11_11_17_25_34_223 1573514734223 223 220 436 214.084  
2019_11_11_17_25_34_231 1573514734231 231 228 446 218.997  
2019_11_11_17_25_34_244 1573514734244 244 241 110 55.5264  
2019_11_11_17_25_34_249 1573514734249 249 246 206 101.892  
2019_11_11_17_25_34_252 1573514734252 252 249 360 176.839  
2019_11_11_17_25_34_277 1573514734277 277 274 541 265.822  
2019_11_11_17_25_34_288 1573514734288 288 285 102 51.6749  
2019_11_11_17_25_34_289 1573514734289 289 286 216 106.737  
2019_11_11_17_25_34_290 1573514734290 290 287 264 130.036  
2019_11_11_17_25_34_301 1573514734301 301 298 579 284.627  
2019_11_11_17_25_34_311 1573514734311 311 308 223 110.131  
