1573516045453 2019_11_11_17_47_25_453 2.734449 0.478300  0.000014786
2019_11_11_17_47_25_873 1573516045873 420 419 267 131.495  
2019_11_11_17_47_25_874 1573516045874 421 420 146 72.8814  
2019_11_11_17_47_25_875 1573516045875 422 421 1237 617.016  
2019_11_11_17_47_25_875 1573516045875 422 421 295 145.12  
2019_11_11_17_47_25_875 1573516045875 422 421 266 131.008  
2019_11_11_17_47_25_875 1573516045875 422 421 412 202.304  
2019_11_11_17_47_25_875 1573516045875 422 421 268 131.981  
2019_11_11_17_47_25_876 1573516045876 423 422 291 143.172  
2019_11_11_17_47_25_876 1573516045876 423 422 117 58.898  
2019_11_11_17_47_25_876 1573516045876 423 422 910 450.231  
2019_11_11_17_47_25_876 1573516045876 423 422 392 192.5  
2019_11_11_17_47_25_876 1573516045876 423 422 413 202.794  
2019_11_11_17_47_25_876 1573516045876 423 422 302 148.53  
2019_11_11_17_47_25_876 1573516045876 423 422 71 36.7683  
2019_11_11_17_47_25_876 1573516045876 423 422 893 441.647  
2019_11_11_17_47_25_876 1573516045876 423 422 554 272.251  
2019_11_11_17_47_25_877 1573516045877 424 423 166 82.5397  
2019_11_11_17_47_25_877 1573516045877 424 422 167 83.0229  
2019_11_11_17_47_25_877 1573516045877 424 422 184 91.2422  
2019_11_11_17_47_25_877 1573516045877 424 422 341 167.554  
2019_11_11_17_47_25_877 1573516045877 424 422 342 168.042  
2019_11_11_17_47_25_877 1573516045877 424 422 485 238.188  
2019_11_11_17_47_25_877 1573516045877 424 422 49 26.2066  
2019_11_11_17_47_25_877 1573516045877 424 422 177 87.8568  
2019_11_11_17_47_25_877 1573516045877 424 422 108 54.5633  
2019_11_11_17_47_25_878 1573516045878 425 423 369 181.24  
2019_11_11_17_47_25_878 1573516045878 425 423 773 381.295  
2019_11_11_17_47_25_878 1573516045878 425 423 868 429.039  
2019_11_11_17_47_25_878 1573516045878 425 423 265 130.522  
2019_11_11_17_47_25_878 1573516045878 425 423 191 94.6291  
2019_11_11_17_47_25_878 1573516045878 425 423 319 156.817  
2019_11_11_17_47_25_878 1573516045878 425 423 173 85.9229  
2019_11_11_17_47_25_878 1573516045878 425 423 1688 852.234  
2019_11_11_17_47_25_878 1573516045878 425 423 1043 517.686  
2019_11_11_17_47_25_897 1573516045897 444 441 510 250.513  
2019_11_11_17_47_25_900 1573516045900 447 444 248 122.262  
2019_11_11_17_47_25_904 1573516045904 451 448 145 72.3988  
2019_11_11_17_47_25_912 1573516045912 459 456 433 212.611  
2019_11_11_17_47_25_925 1573516045925 472 469 468 229.817  
2019_11_11_17_47_25_927 1573516045927 474 471 1210 603.125  
2019_11_11_17_47_25_930 1573516045930 477 474 600 295.037  
2019_11_11_17_47_25_941 1573516045941 488 485 335 164.624  
2019_11_11_17_47_25_942 1573516045942 489 486 411 201.813  
2019_11_11_17_47_25_968 1573516045968 515 512 760 374.783  
2019_11_11_17_47_26_010 1573516046010 557 554 420 206.229  
2019_11_11_17_47_26_023 1573516046023 570 567 125 62.753  
2019_11_11_17_47_26_042 1573516046042 589 586 471 231.294  
2019_11_11_17_47_26_056 1573516046056 603 600 238 117.407  
2019_11_11_17_47_26_080 1573516046080 627 624 622 305.957  
2019_11_11_17_47_26_093 1573516046093 640 637 231 114.011  
2019_11_11_17_47_26_102 1573516046102 649 646 315 154.866  
2019_11_11_17_47_26_103 1573516046103 650 646 203 100.439  
2019_11_11_17_47_26_104 1573516046104 651 647 751 370.277  
2019_11_11_17_47_26_116 1573516046116 663 659 347 170.485  
2019_11_11_17_47_26_117 1573516046117 664 660 258 127.12  
2019_11_11_17_47_26_123 1573516046123 670 666 446 218.997  
2019_11_11_17_47_26_124 1573516046124 671 667 2830 1474.74  
2019_11_11_17_47_26_142 1573516046142 689 685 160 79.641  
2019_11_11_17_47_26_188 1573516046188 735 731 182 90.2748  
2019_11_11_17_47_26_191 1573516046191 738 734 282 138.791  
2019_11_11_17_47_26_248 1573516046248 795 791 340 167.066  
2019_11_11_17_47_26_250 1573516046250 797 793 391 192.01  
2019_11_11_17_47_26_255 1573516046255 802 798 101 51.1936  
2019_11_11_17_47_26_272 1573516046272 819 815 237 116.922  
2019_11_11_17_47_26_292 1573516046292 839 835 338 166.089  
2019_11_11_17_47_26_308 1573516046308 855 851 758 373.781  
2019_11_11_17_47_26_313 1573516046313 860 856 326 160.232  
2019_11_11_17_47_26_314 1573516046314 861 857 264 130.036  
2019_11_11_17_47_26_359 1573516046359 906 901 194 96.0811  
2019_11_11_17_47_26_364 1573516046364 911 906 676 332.822  
2019_11_11_17_47_26_366 1573516046366 913 908 379 186.134  
2019_11_11_17_47_26_368 1573516046368 915 910 268 131.981  
2019_11_11_17_47_26_384 1573516046384 931 926 1173 584.124  
2019_11_11_17_47_26_391 1573516046391 938 933 207 102.376  
2019_11_11_17_47_26_401 1573516046401 948 943 354 173.906  
2019_11_11_17_47_26_411 1573516046411 958 953 240 118.378  
2019_11_11_17_47_26_432 1573516046432 979 974 197 97.5334  
2019_11_11_17_47_26_460 1573516046460 1007 1002 2729 1418.13  
2019_11_11_17_47_26_481 1573516046481 1028 1023 1447 725.793  
