1573507166880 2019_11_11_15_19_26_880 2.734449 0.478300  0.000014786
2019_11_11_15_19_27_052 1573507167052 172 171 156 77.7091  
2019_11_11_15_19_27_053 1573507167053 173 172 357 175.372  
2019_11_11_15_19_27_054 1573507167054 174 173 310 152.428  
2019_11_11_15_19_27_054 1573507167054 174 173 231 114.011  
2019_11_11_15_19_27_054 1573507167054 174 173 446 218.997  
2019_11_11_15_19_27_054 1573507167054 174 173 217 107.222  
2019_11_11_15_19_27_054 1573507167054 174 173 548 269.283  
2019_11_11_15_19_27_054 1573507167054 174 173 315 154.866  
2019_11_11_15_19_27_055 1573507167055 175 174 158 78.675  
2019_11_11_15_19_27_055 1573507167055 175 174 226 111.585  
2019_11_11_15_19_27_055 1573507167055 175 174 295 145.12  
2019_11_11_15_19_27_055 1573507167055 175 174 287 141.224  
2019_11_11_15_19_27_055 1573507167055 175 174 538 264.339  
2019_11_11_15_19_27_055 1573507167055 175 174 362 177.817  
2019_11_11_15_19_27_055 1573507167055 175 174 440 216.049  
2019_11_11_15_19_27_055 1573507167055 175 174 404 198.381  
2019_11_11_15_19_27_056 1573507167056 176 175 381 187.113  
2019_11_11_15_19_27_056 1573507167056 176 174 303 149.017  
2019_11_11_15_19_27_056 1573507167056 176 174 776 382.799  
2019_11_11_15_19_27_056 1573507167056 176 174 182 90.2748  
2019_11_11_15_19_27_056 1573507167056 176 174 176 87.3733  
2019_11_11_15_19_27_056 1573507167056 176 174 123 61.789  
2019_11_11_15_19_27_056 1573507167056 176 174 242 119.349  
2019_11_11_15_19_27_056 1573507167056 176 174 226 111.585  
2019_11_11_15_19_27_056 1573507167056 176 174 216 106.737  
2019_11_11_15_19_27_057 1573507167057 177 175 121 60.8252  
2019_11_11_15_19_27_057 1573507167057 177 175 735 362.273  
2019_11_11_15_19_27_057 1573507167057 177 175 263 129.55  
2019_11_11_15_19_27_057 1573507167057 177 175 663 326.347  
2019_11_11_15_19_27_057 1573507167057 177 175 182 90.2748  
2019_11_11_15_19_27_057 1573507167057 177 175 400 196.42  
2019_11_11_15_19_27_057 1573507167057 177 175 290 142.685  
2019_11_11_15_19_27_057 1573507167057 177 175 716 352.777  
2019_11_11_15_19_27_057 1573507167057 177 175 493 242.13  
2019_11_11_15_19_27_059 1573507167059 179 176 503 247.06  
2019_11_11_15_19_27_095 1573507167095 215 212 128 64.1991  
2019_11_11_15_19_27_111 1573507167111 231 228 234 115.466  
2019_11_11_15_19_27_140 1573507167140 260 257 107 54.0818  
2019_11_11_15_19_27_190 1573507167190 310 307 507 249.033  
2019_11_11_15_19_27_205 1573507167205 325 322 459 225.389  
2019_11_11_15_19_27_230 1573507167230 350 347 341 167.554  
2019_11_11_15_19_27_256 1573507167256 376 373 127 63.717  
2019_11_11_15_19_27_257 1573507167257 377 374 546 268.294  
2019_11_11_15_19_27_258 1573507167258 378 375 176 87.3733  
2019_11_11_15_19_27_276 1573507167276 396 393 355 174.394  
2019_11_11_15_19_27_296 1573507167296 416 413 959 475.022  
2019_11_11_15_19_27_298 1573507167298 418 415 2180 1115.7  
2019_11_11_15_19_27_329 1573507167329 449 446 141 70.4687  
2019_11_11_15_19_27_330 1573507167330 450 447 274 134.899  
2019_11_11_15_19_27_334 1573507167334 454 451 544 267.305  
2019_11_11_15_19_27_335 1573507167335 455 452 571 280.664  
2019_11_11_15_19_27_347 1573507167347 467 463 602 296.029  
2019_11_11_15_19_27_361 1573507167361 481 477 547 268.789  
2019_11_11_15_19_27_372 1573507167372 492 488 311 152.916  
2019_11_11_15_19_27_375 1573507167375 495 491 206 101.892  
2019_11_11_15_19_27_376 1573507167376 496 492 978 484.654  
2019_11_11_15_19_27_377 1573507167377 497 493 441 216.54  
2019_11_11_15_19_27_379 1573507167379 499 495 149 74.3294  
2019_11_11_15_19_27_391 1573507167391 511 507 147 73.3641  
2019_11_11_15_19_27_403 1573507167403 523 519 4095 2209.31  
2019_11_11_15_19_27_410 1573507167410 530 526 504 247.553  
2019_11_11_15_19_27_411 1573507167411 531 527 548 269.283  
2019_11_11_15_19_27_433 1573507167433 553 549 196 97.0493  
2019_11_11_15_19_27_450 1573507167450 570 566 385 189.072  
2019_11_11_15_19_27_474 1573507167474 594 590 2340 1202.92  
2019_11_11_15_19_27_476 1573507167476 596 592 222 109.646  
2019_11_11_15_19_27_481 1573507167481 601 597 336 165.112  
2019_11_11_15_19_27_483 1573507167483 603 599 157 78.192  
2019_11_11_15_19_27_505 1573507167505 625 620 207 102.376  
2019_11_11_15_19_27_515 1573507167515 635 630 194 96.0811  
2019_11_11_15_19_27_520 1573507167520 640 635 200 98.9859  
2019_11_11_15_19_27_555 1573507167555 675 670 141 70.4687  
2019_11_11_15_19_27_569 1573507167569 689 684 743 366.274  
2019_11_11_15_19_27_607 1573507167607 727 722 160 79.641  
2019_11_11_15_19_27_609 1573507167609 729 724 241 118.864  
2019_11_11_15_19_27_613 1573507167613 733 728 244 120.32  
2019_11_11_15_19_27_634 1573507167634 754 749 1547 778.05  
2019_11_11_15_19_27_674 1573507167674 794 789 137 68.5391  
2019_11_11_15_19_27_675 1573507167675 795 790 917 453.769  
2019_11_11_15_19_27_676 1573507167676 796 791 345 169.508  
2019_11_11_15_19_27_683 1573507167683 803 798 233 114.981  
2019_11_11_15_19_27_689 1573507167689 809 804 330 162.184  
2019_11_11_15_19_27_732 1573507167732 852 847 2753 1431.56  
2019_11_11_15_19_27_734 1573507167734 854 849 420 206.229  
2019_11_11_15_19_27_749 1573507167749 869 864 1317 658.301  
2019_11_11_15_19_27_776 1573507167776 896 891 455 223.422  
2019_11_11_15_19_27_785 1573507167785 905 899 315 154.866  
2019_11_11_15_19_27_791 1573507167791 911 905 334 164.136  
2019_11_11_15_19_27_808 1573507167808 928 922 194 96.0811  
2019_11_11_15_19_27_834 1573507167834 954 948 400 196.42  
2019_11_11_15_19_27_852 1573507167852 972 966 526 258.411  
2019_11_11_15_19_27_853 1573507167853 973 967 224 110.616  
2019_11_11_15_19_27_864 1573507167864 984 978 329 161.696  
2019_11_11_15_19_27_890 1573507167890 1010 1004 701 345.288  
2019_11_11_15_19_27_904 1573507167904 1024 1018 436 214.084  
2019_11_11_15_19_27_913 1573507167913 1033 1027 799 394.335  
2019_11_11_15_19_27_938 1573507167938 1058 1052 192 95.1131  
2019_11_11_15_19_28_007 1573507168007 1127 1121 356 174.883  
2019_11_11_15_19_28_013 1573507168013 1133 1127 547 268.789  
2019_11_11_15_19_28_020 1573507168020 1140 1134 85 43.4968  
2019_11_11_15_19_28_026 1573507168026 1146 1140 406 199.361  
2019_11_11_15_19_28_059 1573507168059 1179 1173 270 132.953  
