1573510199062 2019_11_11_16_09_59_062 2.734449 0.478300  0.000014786
2019_11_11_16_09_59_439 1573510199439 377 376 194 96.0811  
2019_11_11_16_09_59_440 1573510199440 378 377 268 131.981  
2019_11_11_16_09_59_441 1573510199441 379 378 1030 511.07  
2019_11_11_16_09_59_441 1573510199441 379 378 225 111.1  
2019_11_11_16_09_59_442 1573510199442 380 379 233 114.981  
2019_11_11_16_09_59_442 1573510199442 380 379 199 98.5017  
2019_11_11_16_09_59_442 1573510199442 380 379 443 217.523  
2019_11_11_16_09_59_442 1573510199442 380 379 907 448.716  
2019_11_11_16_09_59_442 1573510199442 380 379 238 117.407  
2019_11_11_16_09_59_442 1573510199442 380 379 142 70.9512  
2019_11_11_16_09_59_442 1573510199442 380 379 111 56.0079  
2019_11_11_16_09_59_442 1573510199442 380 379 224 110.616  
2019_11_11_16_09_59_442 1573510199442 380 379 970 480.597  
2019_11_11_16_09_59_443 1573510199443 381 380 180 89.3075  
2019_11_11_16_09_59_443 1573510199443 381 380 1363 682.126  
2019_11_11_16_09_59_443 1573510199443 381 380 498 244.595  
2019_11_11_16_09_59_443 1573510199443 381 380 456 223.914  
2019_11_11_16_09_59_443 1573510199443 381 379 219 108.191  
2019_11_11_16_09_59_443 1573510199443 381 379 578 284.132  
2019_11_11_16_09_59_443 1573510199443 381 379 157 78.192  
2019_11_11_16_09_59_443 1573510199443 381 379 224 110.616  
2019_11_11_16_09_59_444 1573510199444 382 380 943 466.92  
2019_11_11_16_09_59_444 1573510199444 382 380 325 159.744  
2019_11_11_16_09_59_444 1573510199444 382 380 157 78.192  
2019_11_11_16_09_59_444 1573510199444 382 380 1577 793.785  
2019_11_11_16_09_59_444 1573510199444 382 380 316 155.354  
2019_11_11_16_09_59_444 1573510199444 382 380 612 300.992  
2019_11_11_16_09_59_444 1573510199444 382 380 332 163.16  
2019_11_11_16_09_59_444 1573510199444 382 380 228 112.555  
2019_11_11_16_09_59_444 1573510199444 382 380 233 114.981  
2019_11_11_16_09_59_445 1573510199445 383 381 206 101.892  
2019_11_11_16_09_59_445 1573510199445 383 381 255 125.662  
2019_11_11_16_09_59_445 1573510199445 383 381 277 136.358  
2019_11_11_16_09_59_465 1573510199465 403 401 61 31.9658  
2019_11_11_16_09_59_476 1573510199476 414 411 173 85.9229  
2019_11_11_16_09_59_490 1573510199490 428 425 276 135.872  
2019_11_11_16_09_59_491 1573510199491 429 426 403 197.891  
2019_11_11_16_09_59_496 1573510199496 434 431 315 154.866  
2019_11_11_16_09_59_519 1573510199519 457 454 592 291.07  
2019_11_11_16_09_59_530 1573510199530 468 465 263 129.55  
2019_11_11_16_09_59_553 1573510199553 491 488 1567 788.537  
2019_11_11_16_09_59_563 1573510199563 501 498 2425 1249.56  
2019_11_11_16_09_59_613 1573510199613 551 548 1945 988.963  
2019_11_11_16_09_59_659 1573510199659 597 594 4095 2209.31  
2019_11_11_16_09_59_670 1573510199670 608 605 1394 698.217  
2019_11_11_16_09_59_684 1573510199684 622 619 249 122.748  
2019_11_11_16_09_59_700 1573510199700 638 635 139 69.5038  
2019_11_11_16_09_59_739 1573510199739 677 674 2659 1379.07  
2019_11_11_16_09_59_741 1573510199741 679 676 148 73.8467  
