1573526143781 2019_11_11_20_35_43_781 2.734449 0.478300  0.000014786
2019_11_11_20_35_44_211 1573526144211 430 429 498 244.595  
2019_11_11_20_35_44_212 1573526144212 431 430 1555 782.243  
2019_11_11_20_35_44_213 1573526144213 432 431 251 123.719  
2019_11_11_20_35_44_213 1573526144213 432 431 179 88.8239  
2019_11_11_20_35_44_213 1573526144213 432 431 176 87.3733  
2019_11_11_20_35_44_213 1573526144213 432 431 1182 588.743  
2019_11_11_20_35_44_214 1573526144214 433 432 388 190.541  
2019_11_11_20_35_44_214 1573526144214 433 432 642 315.897  
2019_11_11_20_35_44_214 1573526144214 433 432 614 301.985  
2019_11_11_20_35_44_214 1573526144214 433 432 398 195.44  
2019_11_11_20_35_44_214 1573526144214 433 432 209 103.345  
2019_11_11_20_35_44_214 1573526144214 433 432 261 128.578  
2019_11_11_20_35_44_214 1573526144214 433 432 447 219.489  
2019_11_11_20_35_44_214 1573526144214 433 432 1076 534.504  
2019_11_11_20_35_44_214 1573526144214 433 432 1193 594.39  
2019_11_11_20_35_44_215 1573526144215 434 433 1863 945.125  
2019_11_11_20_35_44_215 1573526144215 434 433 1081 537.055  
2019_11_11_20_35_44_215 1573526144215 434 432 626 307.944  
2019_11_11_20_35_44_215 1573526144215 434 432 752 370.777  
2019_11_11_20_35_44_215 1573526144215 434 432 4095 2209.31  
2019_11_11_20_35_44_215 1573526144215 434 432 407 199.852  
2019_11_11_20_35_44_215 1573526144215 434 432 285 140.251  
2019_11_11_20_35_44_215 1573526144215 434 432 301 148.042  
2019_11_11_20_35_44_216 1573526144216 435 433 2896 1511.9  
2019_11_11_20_35_44_216 1573526144216 435 433 562 276.209  
2019_11_11_20_35_44_216 1573526144216 435 433 421 206.719  
2019_11_11_20_35_44_216 1573526144216 435 433 308 151.453  
2019_11_11_20_35_44_216 1573526144216 435 433 223 110.131  
2019_11_11_20_35_44_216 1573526144216 435 433 842 415.946  
2019_11_11_20_35_44_216 1573526144216 435 433 3728 1991.33  
2019_11_11_20_35_44_216 1573526144216 435 433 537 263.845  
2019_11_11_20_35_44_216 1573526144216 435 433 250 123.234  
2019_11_11_20_35_44_217 1573526144217 436 434 209 103.345  
2019_11_11_20_35_44_242 1573526144242 461 459 400 196.42  
2019_11_11_20_35_44_249 1573526144249 468 465 260 128.092  
2019_11_11_20_35_44_254 1573526144254 473 470 339 166.577  
2019_11_11_20_35_44_271 1573526144271 490 487 654 321.867  
2019_11_11_20_35_44_274 1573526144274 493 490 705 347.285  
2019_11_11_20_35_44_279 1573526144279 498 495 119 59.8615  
2019_11_11_20_35_44_300 1573526144300 519 516 232 114.496  
2019_11_11_20_35_44_302 1573526144302 521 518 967 479.076  
2019_11_11_20_35_44_313 1573526144313 532 529 1673 844.314  
2019_11_11_20_35_44_319 1573526144319 538 535 567 278.684  
2019_11_11_20_35_44_350 1573526144350 569 566 162 80.6071  
2019_11_11_20_35_44_411 1573526144411 630 627 335 164.624  
2019_11_11_20_35_44_466 1573526144466 685 682 116 58.4162  
2019_11_11_20_35_44_484 1573526144484 703 700 228 112.555  
2019_11_11_20_35_44_489 1573526144489 708 705 135 67.5744  
2019_11_11_20_35_44_511 1573526144511 730 727 104 52.6376  
2019_11_11_20_35_44_526 1573526144526 745 742 354 173.906  
2019_11_11_20_35_44_549 1573526144549 768 765 594 292.062  
2019_11_11_20_35_44_557 1573526144557 776 772 265 130.522  
2019_11_11_20_35_44_571 1573526144571 790 786 413 202.794  
2019_11_11_20_35_44_573 1573526144573 792 788 543 266.811  
2019_11_11_20_35_44_576 1573526144576 795 791 451 221.455  
2019_11_11_20_35_44_577 1573526144577 796 792 165 82.0565  
2019_11_11_20_35_44_601 1573526144601 820 816 138 69.0214  
2019_11_11_20_35_44_609 1573526144609 828 824 689 339.302  
2019_11_11_20_35_44_623 1573526144623 842 838 558 274.23  
2019_11_11_20_35_44_628 1573526144628 847 843 384 188.582  
2019_11_11_20_35_44_649 1573526144649 868 864 682 335.812  
2019_11_11_20_35_44_663 1573526144663 882 878 886 438.115  
2019_11_11_20_35_44_665 1573526144665 884 880 221 109.161  
2019_11_11_20_35_44_692 1573526144692 911 907 738 363.773  
2019_11_11_20_35_44_718 1573526144718 937 933 262 129.064  
2019_11_11_20_35_44_754 1573526144754 973 969 352 172.928  
2019_11_11_20_35_44_766 1573526144766 985 981 223 110.131  
2019_11_11_20_35_44_772 1573526144772 991 987 336 165.112  
2019_11_11_20_35_44_776 1573526144776 995 990 49 26.2066  
2019_11_11_20_35_44_801 1573526144801 1020 1015 188 93.1774  
2019_11_11_20_35_44_819 1573526144819 1038 1033 400 196.42  
2019_11_11_20_35_44_829 1573526144829 1048 1043 130 65.1633  
2019_11_11_20_35_44_857 1573526144857 1076 1071 84 43.016  
2019_11_11_20_35_44_888 1573526144888 1107 1102 255 125.662  
2019_11_11_20_35_44_897 1573526144897 1116 1111 735 362.273  
2019_11_11_20_35_44_921 1573526144921 1140 1135 148 73.8467  
2019_11_11_20_35_44_929 1573526144929 1148 1143 275 135.385  
2019_11_11_20_35_44_934 1573526144934 1153 1148 1169 582.073  
2019_11_11_20_35_44_947 1573526144947 1166 1161 186 92.2098  
2019_11_11_20_35_44_972 1573526144972 1191 1186 143 71.4337  
2019_11_11_20_35_44_996 1573526144996 1215 1210 112 56.4895  
2019_11_11_20_35_45_006 1573526145006 1225 1220 320 157.305  
2019_11_11_20_35_45_019 1573526145019 1238 1233 394 193.48  
2019_11_11_20_35_45_024 1573526145024 1243 1238 144 71.9162  
2019_11_11_20_35_45_036 1573526145036 1255 1250 182 90.2748  
2019_11_11_20_35_45_051 1573526145051 1270 1265 180 89.3075  
2019_11_11_20_35_45_071 1573526145071 1290 1284 569 279.674  
2019_11_11_20_35_45_072 1573526145072 1291 1285 1203 599.527  
2019_11_11_20_35_45_132 1573526145132 1351 1345 235 115.951  
2019_11_11_20_35_45_161 1573526145161 1380 1374 473 232.278  
2019_11_11_20_35_45_168 1573526145168 1387 1381 125 62.753  
2019_11_11_20_35_45_169 1573526145169 1388 1382 388 190.541  
2019_11_11_20_35_45_178 1573526145178 1397 1391 142 70.9512  
2019_11_11_20_35_45_180 1573526145180 1399 1393 250 123.234  
2019_11_11_20_35_45_196 1573526145196 1415 1409 360 176.839  
2019_11_11_20_35_45_199 1573526145199 1418 1412 122 61.3071  
2019_11_11_20_35_45_219 1573526145219 1438 1432 204 100.923  
2019_11_11_20_35_45_222 1573526145222 1441 1435 260 128.092  
2019_11_11_20_35_45_228 1573526145228 1447 1441 296 145.607  
2019_11_11_20_35_45_239 1573526145239 1458 1452 138 69.0214  
2019_11_11_20_35_45_244 1573526145244 1463 1457 2875 1500.06  
2019_11_11_20_35_45_278 1573526145278 1497 1491 204 100.923  
2019_11_11_20_35_45_281 1573526145281 1500 1494 136 68.0567  
2019_11_11_20_35_45_292 1573526145292 1511 1504 809 399.356  
2019_11_11_20_35_45_293 1573526145293 1512 1505 425 208.683  
2019_11_11_20_35_45_302 1573526145302 1521 1514 1608 810.072  
2019_11_11_20_35_45_328 1573526145328 1547 1540 431 211.628  
2019_11_11_20_35_45_329 1573526145329 1548 1541 342 168.042  
2019_11_11_20_35_45_341 1573526145341 1560 1553 1891 960.072  
2019_11_11_20_35_45_354 1573526145354 1573 1566 156 77.7091  
2019_11_11_20_35_45_382 1573526145382 1601 1594 93 47.3442  
2019_11_11_20_35_45_383 1573526145383 1602 1595 297 146.094  
2019_11_11_20_35_45_405 1573526145405 1624 1617 248 122.262  
2019_11_11_20_35_45_416 1573526145416 1635 1628 181 89.7911  
2019_11_11_20_35_45_423 1573526145423 1642 1635 880 435.088  
2019_11_11_20_35_45_482 1573526145482 1701 1694 202 99.9544  
2019_11_11_20_35_45_505 1573526145505 1724 1717 378 185.644  
2019_11_11_20_35_45_512 1573526145512 1731 1724 250 123.234  
2019_11_11_20_35_45_526 1573526145526 1745 1738 214 105.768  
2019_11_11_20_35_45_598 1573526145598 1817 1810 168 83.5062  
2019_11_11_20_35_45_601 1573526145601 1820 1812 147 73.3641  
2019_11_11_20_35_45_608 1573526145608 1827 1819 1653 833.765  
2019_11_11_20_35_45_630 1573526145630 1849 1841 134 67.0921  
2019_11_11_20_35_45_631 1573526145631 1850 1842 208 102.861  
2019_11_11_20_35_45_662 1573526145662 1881 1873 2921 1526  
2019_11_11_20_35_45_665 1573526145665 1884 1876 262 129.064  
2019_11_11_20_35_45_685 1573526145685 1904 1896 188 93.1774  
2019_11_11_20_35_45_730 1573526145730 1949 1941 465 228.341  
2019_11_11_20_35_45_745 1573526145745 1964 1956 349 171.462  
2019_11_11_20_35_45_750 1573526145750 1969 1961 612 300.992  
2019_11_11_20_35_46_013 1573526146013 2232 2224 202 99.9544  
2019_11_11_20_35_46_014 1573526146014 2233 2225 349 171.462  
2019_11_11_20_35_46_015 1573526146015 2234 2226 2821 1469.68  
2019_11_11_20_35_46_015 1573526146015 2234 2226 135 67.5744  
2019_11_11_20_35_46_015 1573526146015 2234 2226 68 35.3272  
2019_11_11_20_35_46_016 1573526146016 2235 2227 583 286.609  
