1573513810376 2019_11_11_17_10_10_376 2.734449 0.478300  0.000014786
2019_11_11_17_10_10_872 1573513810872 496 495 1072 532.464  
2019_11_11_17_10_10_873 1573513810873 497 496 155 77.2262  
2019_11_11_17_10_10_874 1573513810874 498 497 383 188.092  
2019_11_11_17_10_10_874 1573513810874 498 497 697 343.293  
2019_11_11_17_10_10_874 1573513810874 498 497 176 87.3733  
2019_11_11_17_10_10_874 1573513810874 498 497 331 162.672  
2019_11_11_17_10_10_874 1573513810874 498 497 150 74.8121  
2019_11_11_17_10_10_874 1573513810874 498 497 292 143.659  
2019_11_11_17_10_10_874 1573513810874 498 497 312 153.403  
2019_11_11_17_10_10_874 1573513810874 498 497 2779 1446.12  
2019_11_11_17_10_10_875 1573513810875 499 498 285 140.251  
2019_11_11_17_10_10_875 1573513810875 499 498 224 110.616  
2019_11_11_17_10_10_875 1573513810875 499 498 286 140.738  
2019_11_11_17_10_10_875 1573513810875 499 498 319 156.817  
2019_11_11_17_10_10_875 1573513810875 499 498 595 292.557  
2019_11_11_17_10_10_875 1573513810875 499 498 245 120.805  
2019_11_11_17_10_10_875 1573513810875 499 498 266 131.008  
2019_11_11_17_10_10_875 1573513810875 499 497 1430 716.939  
2019_11_11_17_10_10_876 1573513810876 500 498 397 194.95  
2019_11_11_17_10_10_876 1573513810876 500 498 2418 1245.71  
2019_11_11_17_10_10_876 1573513810876 500 498 409 200.833  
2019_11_11_17_10_10_876 1573513810876 500 498 127 63.717  
2019_11_11_17_10_10_876 1573513810876 500 498 149 74.3294  
2019_11_11_17_10_10_876 1573513810876 500 498 245 120.805  
2019_11_11_17_10_10_876 1573513810876 500 498 130 65.1633  
2019_11_11_17_10_10_876 1573513810876 500 498 195 96.5652  
2019_11_11_17_10_10_877 1573513810877 501 499 124 62.271  
2019_11_11_17_10_10_877 1573513810877 501 499 224 110.616  
2019_11_11_17_10_10_877 1573513810877 501 499 123 61.789  
2019_11_11_17_10_10_877 1573513810877 501 499 346 169.996  
2019_11_11_17_10_10_877 1573513810877 501 499 169 83.9894  
