1573520302428 2019_11_11_18_58_22_428 2.734449 0.478300  0.000014786
2019_11_11_18_58_22_672 1573520302672 244 243 319 156.817  
2019_11_11_18_58_22_673 1573520302673 245 244 2009 1023.32  
2019_11_11_18_58_22_674 1573520302674 246 245 359 176.35  
2019_11_11_18_58_22_674 1573520302674 246 245 166 82.5397  
2019_11_11_18_58_22_674 1573520302674 246 245 706 347.784  
2019_11_11_18_58_22_674 1573520302674 246 245 412 202.304  
2019_11_11_18_58_22_674 1573520302674 246 245 2866 1494.99  
2019_11_11_18_58_22_674 1573520302674 246 245 216 106.737  
2019_11_11_18_58_22_675 1573520302675 247 246 109 55.0448  
2019_11_11_18_58_22_675 1573520302675 247 246 474 232.771  
2019_11_11_18_58_22_675 1573520302675 247 246 383 188.092  
2019_11_11_18_58_22_675 1573520302675 247 246 724 356.774  
2019_11_11_18_58_22_675 1573520302675 247 246 173 85.9229  
2019_11_11_18_58_22_675 1573520302675 247 246 298 146.581  
2019_11_11_18_58_22_675 1573520302675 247 246 564 277.199  
2019_11_11_18_58_22_675 1573520302675 247 246 405 198.871  
2019_11_11_18_58_22_675 1573520302675 247 246 327 160.72  
2019_11_11_18_58_22_676 1573520302676 248 246 143 71.4337  
2019_11_11_18_58_22_676 1573520302676 248 246 270 132.953  
2019_11_11_18_58_22_676 1573520302676 248 246 916 453.263  
2019_11_11_18_58_22_676 1573520302676 248 246 815 402.37  
2019_11_11_18_58_22_676 1573520302676 248 246 328 161.208  
2019_11_11_18_58_22_676 1573520302676 248 246 163 81.0902  
2019_11_11_18_58_22_676 1573520302676 248 246 236 116.437  
2019_11_11_18_58_22_676 1573520302676 248 246 280 137.818  
2019_11_11_18_58_22_677 1573520302677 249 247 287 141.224  
2019_11_11_18_58_22_677 1573520302677 249 247 150 74.8121  
2019_11_11_18_58_22_677 1573520302677 249 247 322 158.28  
2019_11_11_18_58_22_677 1573520302677 249 247 162 80.6071  
2019_11_11_18_58_22_677 1573520302677 249 247 267 131.495  
2019_11_11_18_58_22_677 1573520302677 249 247 2740 1424.28  
2019_11_11_18_58_22_677 1573520302677 249 247 142 70.9512  
2019_11_11_18_58_22_677 1573520302677 249 247 372 182.708  
2019_11_11_18_58_22_678 1573520302678 250 248 254 125.177  
2019_11_11_18_58_22_715 1573520302715 287 284 219 108.191  
2019_11_11_18_58_22_722 1573520302722 294 291 218 107.707  
2019_11_11_18_58_22_749 1573520302749 321 318 337 165.601  
2019_11_11_18_58_22_758 1573520302758 330 327 1332 666.063  
2019_11_11_18_58_22_759 1573520302759 331 328 254 125.177  
2019_11_11_18_58_22_790 1573520302790 362 359 2790 1452.28  
2019_11_11_18_58_22_796 1573520302796 368 365 1797 909.986  
2019_11_11_18_58_22_812 1573520302812 384 381 149 74.3294  
2019_11_11_18_58_22_817 1573520302817 389 386 239 117.893  
2019_11_11_18_58_22_819 1573520302819 391 388 223 110.131  
2019_11_11_18_58_22_844 1573520302844 416 413 847 418.462  
2019_11_11_18_58_22_862 1573520302862 434 431 356 174.883  
2019_11_11_18_58_22_903 1573520302903 475 472 980 485.669  
2019_11_11_18_58_22_908 1573520302908 480 477 148 73.8467  
2019_11_11_18_58_22_917 1573520302917 489 486 261 128.578  
2019_11_11_18_58_22_950 1573520302950 522 519 201 99.4701  
2019_11_11_18_58_22_951 1573520302951 523 520 681 335.314  
2019_11_11_18_58_22_984 1573520302984 556 552 2449 1262.77  
2019_11_11_18_58_23_049 1573520303049 621 617 195 96.5652  
2019_11_11_18_58_23_141 1573520303141 713 709 127 63.717  
2019_11_11_18_58_23_149 1573520303149 721 717 252 124.205  
2019_11_11_18_58_23_177 1573520303177 749 745 151 75.2949  
2019_11_11_18_58_23_189 1573520303189 761 757 155 77.2262  
2019_11_11_18_58_23_199 1573520303199 771 767 240 118.378  
2019_11_11_18_58_23_203 1573520303203 775 771 3314 1750.21  
2019_11_11_18_58_23_227 1573520303227 799 795 315 154.866  
2019_11_11_18_58_23_232 1573520303232 804 800 346 169.996  
2019_11_11_18_58_23_238 1573520303238 810 806 414 203.285  
2019_11_11_18_58_23_302 1573520303302 874 870 525 257.917  
2019_11_11_18_58_23_304 1573520303304 876 872 272 133.926  
2019_11_11_18_58_23_324 1573520303324 896 892 434 213.102  
2019_11_11_18_58_23_344 1573520303344 916 912 351 172.439  
2019_11_11_18_58_23_353 1573520303353 925 921 49 26.2066  
2019_11_11_18_58_23_359 1573520303359 931 927 483 237.203  
2019_11_11_18_58_23_367 1573520303367 939 934 732 360.773  
2019_11_11_18_58_23_397 1573520303397 969 964 162 80.6071  
2019_11_11_18_58_23_402 1573520303402 974 969 1610 811.123  
2019_11_11_18_58_23_406 1573520303406 978 973 162 80.6071  
2019_11_11_18_58_23_434 1573520303434 1006 1001 338 166.089  
2019_11_11_18_58_23_483 1573520303483 1055 1050 403 197.891  
2019_11_11_18_58_23_574 1573520303574 1146 1141 85 43.4968  
2019_11_11_18_58_23_576 1573520303576 1148 1143 314 154.378  
2019_11_11_18_58_23_607 1573520303607 1179 1174 202 99.9544  
2019_11_11_18_58_23_610 1573520303610 1182 1177 149 74.3294  
2019_11_11_18_58_23_615 1573520303615 1187 1182 379 186.134  
2019_11_11_18_58_23_623 1573520303623 1195 1190 1131 562.605  
2019_11_11_18_58_23_638 1573520303638 1210 1205 158 78.675  
2019_11_11_18_58_23_695 1573520303695 1267 1262 155 77.2262  
2019_11_11_18_58_23_706 1573520303706 1278 1273 1016 503.95  
2019_11_11_18_58_23_713 1573520303713 1285 1280 740 364.773  
2019_11_11_18_58_23_738 1573520303738 1310 1305 789 389.318  
2019_11_11_18_58_23_742 1573520303742 1314 1309 274 134.899  
2019_11_11_18_58_23_746 1573520303746 1318 1312 155 77.2262  
2019_11_11_18_58_23_754 1573520303754 1326 1320 297 146.094  
2019_11_11_18_58_23_755 1573520303755 1327 1321 437 214.575  
2019_11_11_18_58_23_756 1573520303756 1328 1322 258 127.12  
2019_11_11_18_58_23_763 1573520303763 1335 1329 834 411.921  
2019_11_11_18_58_23_798 1573520303798 1370 1364 877 433.576  
2019_11_11_18_58_23_808 1573520303808 1380 1374 346 169.996  
2019_11_11_18_58_23_885 1573520303885 1457 1451 270 132.953  
2019_11_11_18_58_23_914 1573520303914 1486 1480 332 163.16  
2019_11_11_18_58_23_923 1573520303923 1495 1489 204 100.923  
2019_11_11_18_58_23_937 1573520303937 1509 1503 847 418.462  
2019_11_11_18_58_23_956 1573520303956 1528 1522 1038 515.141  
2019_11_11_18_58_23_965 1573520303965 1537 1531 352 172.928  
2019_11_11_18_58_23_995 1573520303995 1567 1561 107 54.0818  
2019_11_11_18_58_23_997 1573520303997 1569 1563 292 143.659  
2019_11_11_18_58_24_028 1573520304028 1600 1594 616 302.978  
2019_11_11_18_58_24_036 1573520304036 1608 1602 147 73.3641  
2019_11_11_18_58_24_053 1573520304053 1625 1618 304 149.504  
2019_11_11_18_58_24_057 1573520304057 1629 1622 188 93.1774  
2019_11_11_18_58_24_081 1573520304081 1653 1646 234 115.466  
2019_11_11_18_58_24_094 1573520304094 1666 1659 606 298.014  
2019_11_11_18_58_24_118 1573520304118 1690 1683 372 182.708  
2019_11_11_18_58_24_123 1573520304123 1695 1688 375 184.176  
2019_11_11_18_58_24_166 1573520304166 1738 1731 419 205.738  
2019_11_11_18_58_24_176 1573520304176 1748 1741 221 109.161  
2019_11_11_18_58_24_177 1573520304177 1749 1742 358 175.861  
2019_11_11_18_58_24_180 1573520304180 1752 1745 530 260.387  
2019_11_11_18_58_24_186 1573520304186 1758 1751 75 38.6901  
2019_11_11_18_58_24_207 1573520304207 1779 1772 167 83.0229  
2019_11_11_18_58_24_240 1573520304240 1812 1805 255 125.662  
2019_11_11_18_58_24_254 1573520304254 1826 1819 214 105.768  
2019_11_11_18_58_24_278 1573520304278 1850 1843 169 83.9894  
2019_11_11_18_58_24_286 1573520304286 1858 1851 212 104.799  
2019_11_11_18_58_24_332 1573520304332 1904 1897 493 242.13  
2019_11_11_18_58_24_340 1573520304340 1912 1904 569 279.674  
2019_11_11_18_58_24_341 1573520304341 1913 1905 741 365.273  
2019_11_11_18_58_24_353 1573520304353 1925 1917 239 117.893  
2019_11_11_18_58_24_360 1573520304360 1932 1924 399 195.93  
2019_11_11_18_58_24_369 1573520304369 1941 1933 983 487.191  
2019_11_11_18_58_24_374 1573520304374 1946 1938 299 147.068  
2019_11_11_18_58_24_394 1573520304394 1966 1958 249 122.748  
2019_11_11_18_58_24_398 1573520304398 1970 1962 246 121.291  
2019_11_11_18_58_24_408 1573520304408 1980 1972 174 86.4063  
2019_11_11_18_58_24_415 1573520304415 1987 1979 142 70.9512  
2019_11_11_18_58_24_430 1573520304430 2002 1994 118 59.3797  
2019_11_11_18_58_24_440 1573520304440 2012 2004 133 66.6099  
2019_11_11_18_58_24_450 1573520304450 2022 2014 226 111.585  
2019_11_11_18_58_24_456 1573520304456 2028 2020 246 121.291  
2019_11_11_18_58_24_476 1573520304476 2048 2040 297 146.094  
2019_11_11_18_58_24_480 1573520304480 2052 2044 159 79.1579  
2019_11_11_18_58_24_501 1573520304501 2073 2065 152 75.7777  
2019_11_11_18_58_24_503 1573520304503 2075 2066 359 176.35  
2019_11_11_18_58_24_558 1573520304558 2130 2121 199 98.5017  
2019_11_11_18_58_24_566 1573520304566 2138 2129 310 152.428  
2019_11_11_18_58_24_576 1573520304576 2148 2139 232 114.496  
2019_11_11_18_58_24_581 1573520304581 2153 2144 226 111.585  
2019_11_11_18_58_24_611 1573520304611 2183 2174 397 194.95  
2019_11_11_18_58_24_624 1573520304624 2196 2187 137 68.5391  
