1573529150437 2019_11_11_21_25_50_437 2.734449 0.478300  0.000014786
2019_11_11_21_25_50_850 1573529150850 413 412 460 225.881  
2019_11_11_21_25_50_851 1573529150851 414 413 142 70.9512  
2019_11_11_21_25_50_852 1573529150852 415 414 128 64.1991  
2019_11_11_21_25_50_852 1573529150852 415 414 350 171.951  
2019_11_11_21_25_50_852 1573529150852 415 414 343 168.531  
2019_11_11_21_25_50_852 1573529150852 415 414 302 148.53  
2019_11_11_21_25_50_852 1573529150852 415 414 140 69.9862  
2019_11_11_21_25_50_853 1573529150853 416 415 370 181.73  
2019_11_11_21_25_50_853 1573529150853 416 415 286 140.738  
2019_11_11_21_25_50_853 1573529150853 416 415 424 208.192  
2019_11_11_21_25_50_853 1573529150853 416 415 105 53.119  
2019_11_11_21_25_50_853 1573529150853 416 415 533 261.869  
2019_11_11_21_25_50_853 1573529150853 416 415 594 292.062  
2019_11_11_21_25_50_853 1573529150853 416 415 1014 502.933  
2019_11_11_21_25_50_853 1573529150853 416 415 202 99.9544  
2019_11_11_21_25_50_853 1573529150853 416 415 533 261.869  
2019_11_11_21_25_50_854 1573529150854 417 416 255 125.662  
2019_11_11_21_25_50_854 1573529150854 417 415 223 110.131  
2019_11_11_21_25_50_854 1573529150854 417 415 204 100.923  
2019_11_11_21_25_50_854 1573529150854 417 415 1031 511.578  
2019_11_11_21_25_50_854 1573529150854 417 415 316 155.354  
2019_11_11_21_25_50_854 1573529150854 417 415 444 218.014  
2019_11_11_21_25_50_854 1573529150854 417 415 257 126.634  
2019_11_11_21_25_50_854 1573529150854 417 415 172 85.4395  
2019_11_11_21_25_50_854 1573529150854 417 415 229 113.041  
2019_11_11_21_25_50_855 1573529150855 418 416 283 139.278  
2019_11_11_21_25_50_855 1573529150855 418 416 223 110.131  
2019_11_11_21_25_50_855 1573529150855 418 416 956 473.502  
2019_11_11_21_25_50_855 1573529150855 418 416 368 180.751  
2019_11_11_21_25_50_855 1573529150855 418 416 763 376.285  
2019_11_11_21_25_50_855 1573529150855 418 416 256 126.148  
2019_11_11_21_25_50_855 1573529150855 418 416 262 129.064  
2019_11_11_21_25_50_855 1573529150855 418 416 247 121.777  
2019_11_11_21_25_50_863 1573529150863 426 424 145 72.3988  
2019_11_11_21_25_50_887 1573529150887 450 447 598 294.045  
2019_11_11_21_25_50_900 1573529150900 463 460 151 75.2949  
2019_11_11_21_25_50_906 1573529150906 469 466 119 59.8615  
2019_11_11_21_25_50_947 1573529150947 510 507 1215 605.696  
2019_11_11_21_25_50_965 1573529150965 528 525 476 233.755  
2019_11_11_21_25_50_974 1573529150974 537 534 413 202.794  
2019_11_11_21_25_50_978 1573529150978 541 538 689 339.302  
2019_11_11_21_25_50_986 1573529150986 549 546 490 240.651  
2019_11_11_21_25_51_009 1573529151009 572 569 181 89.7911  
2019_11_11_21_25_51_032 1573529151032 595 592 191 94.6291  
2019_11_11_21_25_51_058 1573529151058 621 618 251 123.719  
2019_11_11_21_25_51_072 1573529151072 635 632 335 164.624  
2019_11_11_21_25_51_102 1573529151102 665 662 502 246.567  
2019_11_11_21_25_51_117 1573529151117 680 677 902 446.191  
2019_11_11_21_25_51_120 1573529151120 683 680 306 150.479  
2019_11_11_21_25_51_128 1573529151128 691 688 243 119.834  
2019_11_11_21_25_51_147 1573529151147 710 707 2065 1053.47  
2019_11_11_21_25_51_171 1573529151171 734 730 239 117.893  
2019_11_11_21_25_51_218 1573529151218 781 777 90 45.9012  
2019_11_11_21_25_51_245 1573529151245 808 804 347 170.485  
2019_11_11_21_25_51_246 1573529151246 809 805 449 220.472  
2019_11_11_21_25_51_260 1573529151260 823 819 229 113.041  
2019_11_11_21_25_51_264 1573529151264 827 823 212 104.799  
2019_11_11_21_25_51_274 1573529151274 837 833 206 101.892  
2019_11_11_21_25_51_275 1573529151275 838 834 325 159.744  
2019_11_11_21_25_51_285 1573529151285 848 844 629 309.435  
2019_11_11_21_25_51_309 1573529151309 872 868 106 53.6004  
2019_11_11_21_25_51_312 1573529151312 875 871 482 236.71  
2019_11_11_21_25_51_338 1573529151338 901 897 275 135.385  
2019_11_11_21_25_51_359 1573529151359 922 918 464 227.849  
2019_11_11_21_25_51_378 1573529151378 941 937 359 176.35  
2019_11_11_21_25_51_383 1573529151383 946 942 164 81.5733  
2019_11_11_21_25_51_388 1573529151388 951 947 261 128.578  
2019_11_11_21_25_51_436 1573529151436 999 995 162 80.6071  
2019_11_11_21_25_51_441 1573529151441 1004 999 286 140.738  
2019_11_11_21_25_51_450 1573529151450 1013 1008 202 99.9544  
2019_11_11_21_25_51_459 1573529151459 1022 1017 182 90.2748  
2019_11_11_21_25_51_464 1573529151464 1027 1022 318 156.329  
2019_11_11_21_25_51_468 1573529151468 1031 1026 137 68.5391  
2019_11_11_21_25_51_473 1573529151473 1036 1031 402 197.4  
2019_11_11_21_25_51_502 1573529151502 1065 1060 482 236.71  
2019_11_11_21_25_51_504 1573529151504 1067 1062 285 140.251  
2019_11_11_21_25_51_508 1573529151508 1071 1066 124 62.271  
2019_11_11_21_25_51_517 1573529151517 1080 1075 313 153.891  
2019_11_11_21_25_51_579 1573529151579 1142 1137 906 448.211  
2019_11_11_21_25_51_604 1573529151604 1167 1162 643 316.394  
2019_11_11_21_25_51_607 1573529151607 1170 1165 474 232.771  
2019_11_11_21_25_51_610 1573529151610 1173 1168 516 253.474  
2019_11_11_21_25_51_627 1573529151627 1190 1185 998 494.804  
2019_11_11_21_25_51_763 1573529151763 1326 1321 142 70.9512  
2019_11_11_21_25_51_791 1573529151791 1354 1349 750 369.776  
2019_11_11_21_25_51_792 1573529151792 1355 1350 335 164.624  
2019_11_11_21_25_51_799 1573529151799 1362 1356 137 68.5391  
2019_11_11_21_25_51_810 1573529151810 1373 1367 628 308.938  
2019_11_11_21_25_51_812 1573529151812 1375 1369 101 51.1936  
2019_11_11_21_25_51_877 1573529151877 1440 1434 361 177.328  
2019_11_11_21_25_51_901 1573529151901 1464 1458 273 134.412  
2019_11_11_21_25_51_904 1573529151904 1467 1461 752 370.777  
2019_11_11_21_25_51_970 1573529151970 1533 1527 291 143.172  
2019_11_11_21_25_51_984 1573529151984 1547 1541 94 47.8253  
2019_11_11_21_25_51_987 1573529151987 1550 1544 599 294.541  
2019_11_11_21_25_51_992 1573529151992 1555 1549 169 83.9894  
2019_11_11_21_25_51_993 1573529151993 1556 1550 302 148.53  
2019_11_11_21_25_52_061 1573529152061 1624 1618 610 299.999  
2019_11_11_21_25_52_063 1573529152063 1626 1620 672 330.829  
2019_11_11_21_25_52_064 1573529152064 1627 1621 434 213.102  
2019_11_11_21_25_52_077 1573529152077 1640 1634 199 98.5017  
2019_11_11_21_25_52_080 1573529152080 1643 1637 365 179.284  
2019_11_11_21_25_52_140 1573529152140 1703 1697 371 182.219  
2019_11_11_21_25_52_160 1573529152160 1723 1716 984 487.698  
2019_11_11_21_25_52_168 1573529152168 1731 1724 270 132.953  
2019_11_11_21_25_52_169 1573529152169 1732 1725 64 33.4062  
2019_11_11_21_25_52_183 1573529152183 1746 1739 213 105.283  
2019_11_11_21_25_52_235 1573529152235 1798 1791 169 83.9894  
2019_11_11_21_25_52_266 1573529152266 1829 1822 1048 520.232  
2019_11_11_21_25_52_271 1573529152271 1834 1827 789 389.318  
2019_11_11_21_25_52_274 1573529152274 1837 1830 146 72.8814  
