1573514072970 2019_11_11_17_14_32_970 2.734449 0.478300  0.000014786
2019_11_11_17_14_33_610 1573514073610 640 639 324 159.256  
2019_11_11_17_14_33_611 1573514073611 641 640 151 75.2949  
2019_11_11_17_14_33_612 1573514073612 642 641 161 80.124  
2019_11_11_17_14_33_612 1573514073612 642 641 689 339.302  
2019_11_11_17_14_33_612 1573514073612 642 641 162 80.6071  
2019_11_11_17_14_33_612 1573514073612 642 641 156 77.7091  
2019_11_11_17_14_33_612 1573514073612 642 641 334 164.136  
2019_11_11_17_14_33_613 1573514073613 643 642 332 163.16  
2019_11_11_17_14_33_613 1573514073613 643 642 2013 1025.47  
2019_11_11_17_14_33_613 1573514073613 643 642 1751 885.571  
2019_11_11_17_14_33_613 1573514073613 643 642 460 225.881  
2019_11_11_17_14_33_613 1573514073613 643 642 1765 892.995  
2019_11_11_17_14_33_613 1573514073613 643 642 385 189.072  
2019_11_11_17_14_33_613 1573514073613 643 642 162 80.6071  
2019_11_11_17_14_33_613 1573514073613 643 642 463 227.357  
2019_11_11_17_14_33_613 1573514073613 643 642 555 272.745  
2019_11_11_17_14_33_614 1573514073614 644 643 195 96.5652  
2019_11_11_17_14_33_614 1573514073614 644 642 128 64.1991  
2019_11_11_17_14_33_614 1573514073614 644 642 162 80.6071  
2019_11_11_17_14_33_614 1573514073614 644 642 220 108.676  
2019_11_11_17_14_33_614 1573514073614 644 642 209 103.345  
2019_11_11_17_14_33_614 1573514073614 644 642 583 286.609  
2019_11_11_17_14_33_614 1573514073614 644 642 230 113.526  
2019_11_11_17_14_33_614 1573514073614 644 642 85 43.4968  
2019_11_11_17_14_33_615 1573514073615 645 643 190 94.1452  
2019_11_11_17_14_33_615 1573514073615 645 643 477 234.248  
2019_11_11_17_14_33_615 1573514073615 645 643 371 182.219  
2019_11_11_17_14_33_615 1573514073615 645 643 194 96.0811  
2019_11_11_17_14_33_615 1573514073615 645 643 359 176.35  
2019_11_11_17_14_33_615 1573514073615 645 643 355 174.394  
2019_11_11_17_14_33_615 1573514073615 645 643 339 166.577  
2019_11_11_17_14_33_615 1573514073615 645 643 320 157.305  
2019_11_11_17_14_33_616 1573514073616 646 644 354 173.906  
2019_11_11_17_14_33_630 1573514073630 660 658 276 135.872  
2019_11_11_17_14_33_688 1573514073688 718 715 121 60.8252  
2019_11_11_17_14_33_691 1573514073691 721 718 202 99.9544  
2019_11_11_17_14_33_712 1573514073712 742 739 137 68.5391  
2019_11_11_17_14_33_719 1573514073719 749 746 213 105.283  
2019_11_11_17_14_33_753 1573514073753 783 780 339 166.577  
2019_11_11_17_14_33_765 1573514073765 795 792 243 119.834  
2019_11_11_17_14_33_773 1573514073773 803 800 167 83.0229  
2019_11_11_17_14_33_798 1573514073798 828 825 131 65.6455  
2019_11_11_17_14_33_807 1573514073807 837 834 144 71.9162  
2019_11_11_17_14_33_809 1573514073809 839 836 3628 1932.62  
2019_11_11_17_14_33_819 1573514073819 849 846 1222 609.296  
2019_11_11_17_14_33_823 1573514073823 853 850 284 139.764  
2019_11_11_17_14_33_828 1573514073828 858 855 369 181.24  
2019_11_11_17_14_33_878 1573514073878 908 905 111 56.0079  
2019_11_11_17_14_33_898 1573514073898 928 925 250 123.234  
2019_11_11_17_14_33_914 1573514073914 944 941 218 107.707  
2019_11_11_17_14_33_934 1573514073934 964 961 242 119.349  
2019_11_11_17_14_33_938 1573514073938 968 964 469 230.309  
2019_11_11_17_14_33_966 1573514073966 996 992 781 385.305  
2019_11_11_17_14_33_977 1573514073977 1007 1003 595 292.557  
2019_11_11_17_14_34_042 1573514074042 1072 1068 1341 670.724  
2019_11_11_17_14_34_043 1573514074043 1073 1069 190 94.1452  
2019_11_11_17_14_34_048 1573514074048 1078 1074 597 293.549  
2019_11_11_17_14_34_056 1573514074056 1086 1082 365 179.284  
2019_11_11_17_14_34_099 1573514074099 1129 1125 1227 611.869  
2019_11_11_17_14_34_104 1573514074104 1134 1130 635 312.417  
2019_11_11_17_14_34_105 1573514074105 1135 1131 187 92.6936  
2019_11_11_17_14_34_106 1573514074106 1136 1132 444 218.014  
2019_11_11_17_14_34_146 1573514074146 1176 1172 988 489.728  
2019_11_11_17_14_34_245 1573514074245 1275 1271 1116 554.932  
2019_11_11_17_14_34_252 1573514074252 1282 1278 175 86.8898  
2019_11_11_17_14_34_266 1573514074266 1296 1292 284 139.764  
2019_11_11_17_14_34_306 1573514074306 1336 1332 648 318.881  
2019_11_11_17_14_34_312 1573514074312 1342 1338 296 145.607  
2019_11_11_17_14_34_336 1573514074336 1366 1361 329 161.696  
2019_11_11_17_14_34_343 1573514074343 1373 1368 227 112.07  
2019_11_11_17_14_34_344 1573514074344 1374 1369 762 375.784  
2019_11_11_17_14_34_388 1573514074388 1418 1413 353 173.417  
2019_11_11_17_14_34_396 1573514074396 1426 1421 335 164.624  
2019_11_11_17_14_34_403 1573514074403 1433 1428 199 98.5017  
2019_11_11_17_14_34_419 1573514074419 1449 1444 311 152.916  
2019_11_11_17_14_34_456 1573514074456 1486 1481 327 160.72  
2019_11_11_17_14_34_485 1573514074485 1515 1510 472 231.786  
2019_11_11_17_14_34_505 1573514074505 1535 1530 402 197.4  
2019_11_11_17_14_34_506 1573514074506 1536 1531 229 113.041  
2019_11_11_17_14_34_512 1573514074512 1542 1537 271 133.44  
2019_11_11_17_14_34_518 1573514074518 1548 1543 294 144.633  
2019_11_11_17_14_34_526 1573514074526 1556 1551 589 289.583  
2019_11_11_17_14_34_527 1573514074527 1557 1552 166 82.5397  
2019_11_11_17_14_34_540 1573514074540 1570 1565 1412 707.573  
2019_11_11_17_14_34_563 1573514074563 1593 1588 698 343.792  
2019_11_11_17_14_34_564 1573514074564 1594 1589 264 130.036  
2019_11_11_17_14_34_588 1573514074588 1618 1612 280 137.818  
2019_11_11_17_14_34_597 1573514074597 1627 1621 114 57.4528  
2019_11_11_17_14_34_607 1573514074607 1637 1631 2858 1490.49  
2019_11_11_17_14_34_630 1573514074630 1660 1654 414 203.285  
2019_11_11_17_14_34_670 1573514074670 1700 1694 298 146.581  
2019_11_11_17_14_34_674 1573514074674 1704 1698 349 171.462  
2019_11_11_17_14_34_698 1573514074698 1728 1722 1034 513.105  
2019_11_11_17_14_34_912 1573514074912 1942 1936 168 83.5062  
2019_11_11_17_14_34_917 1573514074917 1947 1941 244 120.32  
