1573527776968 2019_11_11_21_02_56_968 2.734449 0.478300  0.000014786
2019_11_11_21_02_56_988 1573527776988 20 19 345 169.508  
2019_11_11_21_02_56_989 1573527776989 21 20 458 224.897  
2019_11_11_21_02_57_007 1573527777007 39 38 354 173.906  
2019_11_11_21_02_57_011 1573527777011 43 42 103 52.1562  
2019_11_11_21_02_57_028 1573527777028 60 59 616 302.978  
2019_11_11_21_02_57_052 1573527777052 84 83 686 337.806  
2019_11_11_21_02_57_053 1573527777053 85 84 173 85.9229  
2019_11_11_21_02_57_055 1573527777055 87 86 43 23.3287  
2019_11_11_21_02_57_069 1573527777069 101 100 1034 513.105  
2019_11_11_21_02_57_070 1573527777070 102 101 235 115.951  
2019_11_11_21_02_57_079 1573527777079 111 110 210 103.829  
2019_11_11_21_02_57_087 1573527777087 119 118 511 251.007  
2019_11_11_21_02_57_147 1573527777147 179 178 162 80.6071  
2019_11_11_21_02_57_159 1573527777159 191 190 319 156.817  
2019_11_11_21_02_57_203 1573527777203 235 234 174 86.4063  
2019_11_11_21_02_57_253 1573527777253 285 284 155 77.2262  
2019_11_11_21_02_57_260 1573527777260 292 291 386 189.561  
2019_11_11_21_02_57_272 1573527777272 304 302 44 23.8083  
2019_11_11_21_02_57_293 1573527777293 325 323 191 94.6291  
2019_11_11_21_02_57_295 1573527777295 327 325 138 69.0214  
2019_11_11_21_02_57_297 1573527777297 329 327 366 179.773  
2019_11_11_21_02_57_345 1573527777345 377 375 281 138.304  
2019_11_11_21_02_57_364 1573527777364 396 394 188 93.1774  
2019_11_11_21_02_57_373 1573527777373 405 403 332 163.16  
2019_11_11_21_02_57_377 1573527777377 409 407 371 182.219  
2019_11_11_21_02_57_423 1573527777423 455 453 483 237.203  
2019_11_11_21_02_57_425 1573527777425 457 455 425 208.683  
2019_11_11_21_02_57_520 1573527777520 552 550 110 55.5264  
2019_11_11_21_02_57_534 1573527777534 566 564 904 447.201  
2019_11_11_21_02_57_547 1573527777547 579 577 200 98.9859  
2019_11_11_21_02_57_580 1573527777580 612 610 182 90.2748  
2019_11_11_21_02_57_590 1573527777590 622 620 75 38.6901  
2019_11_11_21_02_57_605 1573527777605 637 635 187 92.6936  
2019_11_11_21_02_57_621 1573527777621 653 651 177 87.8568  
2019_11_11_21_02_57_626 1573527777626 658 655 288 141.711  
2019_11_11_21_02_57_649 1573527777649 681 678 504 247.553  
2019_11_11_21_02_57_679 1573527777679 711 708 429 210.646  
2019_11_11_21_02_57_711 1573527777711 743 740 160 79.641  
2019_11_11_21_02_57_745 1573527777745 777 774 420 206.229  
2019_11_11_21_02_57_755 1573527777755 787 784 394 193.48  
2019_11_11_21_02_57_766 1573527777766 798 795 86 43.9776  
2019_11_11_21_02_57_779 1573527777779 811 808 253 124.691  
2019_11_11_21_02_57_788 1573527777788 820 817 2136 1091.84  
2019_11_11_21_02_57_840 1573527777840 872 869 168 83.5062  
2019_11_11_21_02_57_862 1573527777862 894 891 737 363.273  
2019_11_11_21_02_57_879 1573527777879 911 908 344 169.019  
2019_11_11_21_02_57_931 1573527777931 963 960 247 121.777  
2019_11_11_21_02_57_965 1573527777965 997 994 1009 500.392  
2019_11_11_21_02_57_975 1573527777975 1007 1004 569 279.674  
2019_11_11_21_02_57_996 1573527777996 1028 1025 191 94.6291  
2019_11_11_21_02_58_252 1573527778252 1284 1281 252 124.205  
2019_11_11_21_02_58_253 1573527778253 1285 1281 313 153.891  
2019_11_11_21_02_58_254 1573527778254 1286 1282 372 182.708  
2019_11_11_21_02_58_254 1573527778254 1286 1282 1207 601.583  
2019_11_11_21_02_58_254 1573527778254 1286 1282 789 389.318  
2019_11_11_21_02_58_254 1573527778254 1286 1282 401 196.91  
2019_11_11_21_02_58_255 1573527778255 1287 1283 309 151.941  
2019_11_11_21_02_58_255 1573527778255 1287 1283 215 106.252  
2019_11_11_21_02_58_255 1573527778255 1287 1283 1643 828.495  
2019_11_11_21_02_58_255 1573527778255 1287 1283 4095 2209.31  
2019_11_11_21_02_58_255 1573527778255 1287 1283 1720 869.152  
2019_11_11_21_02_58_255 1573527778255 1287 1283 233 114.981  
2019_11_11_21_02_58_255 1573527778255 1287 1283 174 86.4063  
2019_11_11_21_02_58_256 1573527778256 1288 1284 135 67.5744  
2019_11_11_21_02_58_256 1573527778256 1288 1284 444 218.014  
2019_11_11_21_02_58_256 1573527778256 1288 1284 276 135.872  
2019_11_11_21_02_58_256 1573527778256 1288 1284 753 371.278  
2019_11_11_21_02_58_256 1573527778256 1288 1284 2245 1151.04  
2019_11_11_21_02_58_256 1573527778256 1288 1283 3411 1806.25  
2019_11_11_21_02_58_257 1573527778257 1289 1284 377 185.155  
2019_11_11_21_02_58_270 1573527778270 1302 1297 500 245.581  
2019_11_11_21_02_58_271 1573527778271 1303 1298 279 137.331  
2019_11_11_21_02_58_275 1573527778275 1307 1302 153 76.2605  
2019_11_11_21_02_58_279 1573527778279 1311 1306 520 255.449  
2019_11_11_21_02_58_295 1573527778295 1327 1322 329 161.696  
2019_11_11_21_02_58_339 1573527778339 1371 1366 1562 785.914  
2019_11_11_21_02_58_411 1573527778411 1443 1438 247 121.777  
2019_11_11_21_02_58_447 1573527778447 1479 1474 551 270.767  
2019_11_11_21_02_58_448 1573527778448 1480 1475 195 96.5652  
2019_11_11_21_02_58_469 1573527778469 1501 1496 186 92.2098  
2019_11_11_21_02_58_474 1573527778474 1506 1501 340 167.066  
2019_11_11_21_02_58_492 1573527778492 1524 1519 226 111.585  
2019_11_11_21_02_58_530 1573527778530 1562 1557 297 146.094  
2019_11_11_21_02_58_577 1573527778577 1609 1604 768 378.79  
2019_11_11_21_02_58_618 1573527778618 1650 1645 186 92.2098  
2019_11_11_21_02_58_626 1573527778626 1658 1653 264 130.036  
2019_11_11_21_02_58_634 1573527778634 1666 1660 279 137.331  
2019_11_11_21_02_58_650 1573527778650 1682 1676 151 75.2949  
2019_11_11_21_02_58_664 1573527778664 1696 1690 357 175.372  
2019_11_11_21_02_58_694 1573527778694 1726 1720 166 82.5397  
2019_11_11_21_02_58_718 1573527778718 1750 1744 173 85.9229  
2019_11_11_21_02_58_724 1573527778724 1756 1750 140 69.9862  
2019_11_11_21_02_58_745 1573527778745 1777 1771 474 232.771  
2019_11_11_21_02_58_755 1573527778755 1787 1781 955 472.996  
2019_11_11_21_02_58_774 1573527778774 1806 1800 371 182.219  
2019_11_11_21_02_58_786 1573527778786 1818 1812 1293 645.896  
2019_11_11_21_02_58_811 1573527778811 1843 1837 243 119.834  
2019_11_11_21_02_58_814 1573527778814 1846 1840 292 143.659  
2019_11_11_21_02_58_864 1573527778864 1896 1890 290 142.685  
2019_11_11_21_02_58_865 1573527778865 1897 1891 290 142.685  
2019_11_11_21_02_58_888 1573527778888 1920 1914 307 150.966  
2019_11_11_21_02_58_926 1573527778926 1958 1952 292 143.659  
2019_11_11_21_02_58_946 1573527778946 1978 1972 788 388.816  
2019_11_11_21_02_58_948 1573527778948 1980 1973 815 402.37  
2019_11_11_21_02_58_949 1573527778949 1981 1974 253 124.691  
2019_11_11_21_02_58_968 1573527778968 2000 1993 251 123.719  
2019_11_11_21_02_58_976 1573527778976 2008 2001 120 60.3434  
2019_11_11_21_02_58_992 1573527778992 2024 2017 212 104.799  
2019_11_11_21_02_59_042 1573527779042 2074 2067 247 121.777  
2019_11_11_21_02_59_043 1573527779043 2075 2068 170 84.4728  
2019_11_11_21_02_59_057 1573527779057 2089 2082 73 37.7291  
2019_11_11_21_02_59_074 1573527779074 2106 2099 2016 1027.08  
2019_11_11_21_02_59_088 1573527779088 2120 2113 354 173.906  
