1573515586581 2019_11_11_17_39_46_581 2.734449 0.478300  0.000014786
2019_11_11_17_39_47_119 1573515587119 538 537 1363 682.126  
2019_11_11_17_39_47_120 1573515587120 539 538 349 171.462  
2019_11_11_17_39_47_121 1573515587121 540 539 177 87.8568  
2019_11_11_17_39_47_121 1573515587121 540 539 136 68.0567  
2019_11_11_17_39_47_121 1573515587121 540 539 239 117.893  
2019_11_11_17_39_47_121 1573515587121 540 539 120 60.3434  
2019_11_11_17_39_47_121 1573515587121 540 539 170 84.4728  
2019_11_11_17_39_47_121 1573515587121 540 539 90 45.9012  
2019_11_11_17_39_47_121 1573515587121 540 539 175 86.8898  
2019_11_11_17_39_47_121 1573515587121 540 539 499 245.088  
2019_11_11_17_39_47_122 1573515587122 541 540 119 59.8615  
2019_11_11_17_39_47_122 1573515587122 541 540 160 79.641  
2019_11_11_17_39_47_122 1573515587122 541 540 474 232.771  
2019_11_11_17_39_47_122 1573515587122 541 540 153 76.2605  
2019_11_11_17_39_47_122 1573515587122 541 540 172 85.4395  
2019_11_11_17_39_47_122 1573515587122 541 540 404 198.381  
2019_11_11_17_39_47_122 1573515587122 541 540 389 191.031  
2019_11_11_17_39_47_122 1573515587122 541 539 519 254.955  
2019_11_11_17_39_47_122 1573515587122 541 539 167 83.0229  
2019_11_11_17_39_47_123 1573515587123 542 540 2548 1317.44  
2019_11_11_17_39_47_123 1573515587123 542 540 150 74.8121  
2019_11_11_17_39_47_123 1573515587123 542 540 244 120.32  
2019_11_11_17_39_47_123 1573515587123 542 540 541 265.822  
2019_11_11_17_39_47_123 1573515587123 542 540 386 189.561  
2019_11_11_17_39_47_123 1573515587123 542 540 2006 1021.7  
2019_11_11_17_39_47_123 1573515587123 542 540 368 180.751  
2019_11_11_17_39_47_123 1573515587123 542 540 338 166.089  
2019_11_11_17_39_47_124 1573515587124 543 541 325 159.744  
2019_11_11_17_39_47_124 1573515587124 543 541 234 115.466  
2019_11_11_17_39_47_124 1573515587124 543 541 550 270.272  
2019_11_11_17_39_47_124 1573515587124 543 541 164 81.5733  
2019_11_11_17_39_47_124 1573515587124 543 541 4095 2209.31  
2019_11_11_17_39_47_124 1573515587124 543 541 308 151.453  
2019_11_11_17_39_47_134 1573515587134 553 551 424 208.192  
2019_11_11_17_39_47_151 1573515587151 570 567 373 183.197  
2019_11_11_17_39_47_153 1573515587153 572 569 409 200.833  
2019_11_11_17_39_47_156 1573515587156 575 572 299 147.068  
2019_11_11_17_39_47_182 1573515587182 601 598 553 271.756  
2019_11_11_17_39_47_202 1573515587202 621 618 315 154.866  
2019_11_11_17_39_47_204 1573515587204 623 620 327 160.72  
2019_11_11_17_39_47_214 1573515587214 633 630 313 153.891  
2019_11_11_17_39_47_239 1573515587239 658 655 260 128.092  
2019_11_11_17_39_47_242 1573515587242 661 658 210 103.829  
2019_11_11_17_39_47_289 1573515587289 708 705 789 389.318  
2019_11_11_17_39_47_291 1573515587291 710 707 326 160.232  
2019_11_11_17_39_47_317 1573515587317 736 733 700 344.789  
2019_11_11_17_39_47_331 1573515587331 750 747 313 153.891  
2019_11_11_17_39_47_352 1573515587352 771 768 205 101.407  
2019_11_11_17_39_47_356 1573515587356 775 772 720 354.775  
2019_11_11_17_39_47_373 1573515587373 792 789 385 189.072  
2019_11_11_17_39_47_394 1573515587394 813 810 414 203.285  
2019_11_11_17_39_47_397 1573515587397 816 812 300 147.555  
2019_11_11_17_39_47_436 1573515587436 855 851 402 197.4  
2019_11_11_17_39_47_438 1573515587438 857 853 2828 1473.62  
2019_11_11_17_39_47_447 1573515587447 866 862 266 131.008  
2019_11_11_17_39_47_457 1573515587457 876 872 353 173.417  
2019_11_11_17_39_47_488 1573515587488 907 903 4095 2209.31  
2019_11_11_17_39_47_507 1573515587507 926 922 2133 1090.22  
2019_11_11_17_39_47_514 1573515587514 933 929 145 72.3988  
2019_11_11_17_39_47_529 1573515587529 948 944 407 199.852  
2019_11_11_17_39_47_570 1573515587570 989 985 124 62.271  
2019_11_11_17_39_47_574 1573515587574 993 989 227 112.07  
2019_11_11_17_39_47_600 1573515587600 1019 1015 319 156.817  
2019_11_11_17_39_47_617 1573515587617 1036 1032 2104 1074.53  
2019_11_11_17_39_47_661 1573515587661 1080 1076 697 343.293  
2019_11_11_17_39_47_673 1573515587673 1092 1088 643 316.394  
2019_11_11_17_39_47_674 1573515587674 1093 1089 96 48.7875  
2019_11_11_17_39_47_685 1573515587685 1104 1100 649 319.379  
2019_11_11_17_39_47_696 1573515587696 1115 1110 318 156.329  
2019_11_11_17_39_47_699 1573515587699 1118 1113 142 70.9512  
2019_11_11_17_39_47_700 1573515587700 1119 1114 214 105.768  
2019_11_11_17_39_47_713 1573515587713 1132 1127 276 135.872  
2019_11_11_17_39_47_742 1573515587742 1161 1156 161 80.124  
2019_11_11_17_39_47_743 1573515587743 1162 1157 156 77.7091  
2019_11_11_17_39_47_811 1573515587811 1230 1225 254 125.177  
2019_11_11_17_39_47_818 1573515587818 1237 1232 441 216.54  
2019_11_11_17_39_47_840 1573515587840 1259 1254 166 82.5397  
2019_11_11_17_39_47_858 1573515587858 1277 1272 297 146.094  
2019_11_11_17_39_47_866 1573515587866 1285 1280 328 161.208  
2019_11_11_17_39_47_868 1573515587868 1287 1282 615 302.481  
2019_11_11_17_39_47_900 1573515587900 1319 1314 501 246.074  
2019_11_11_17_39_47_907 1573515587907 1326 1321 1114 553.91  
2019_11_11_17_39_47_942 1573515587942 1361 1356 391 192.01  
2019_11_11_17_39_47_947 1573515587947 1366 1361 308 151.453  
2019_11_11_17_39_47_949 1573515587949 1368 1363 253 124.691  
2019_11_11_17_39_47_952 1573515587952 1371 1366 127 63.717  
2019_11_11_17_39_47_954 1573515587954 1373 1367 240 118.378  
2019_11_11_17_39_47_956 1573515587956 1375 1369 352 172.928  
2019_11_11_17_39_47_963 1573515587963 1382 1376 251 123.719  
2019_11_11_17_39_47_964 1573515587964 1383 1377 137 68.5391  
2019_11_11_17_39_47_980 1573515587980 1399 1393 106 53.6004  
2019_11_11_17_39_47_984 1573515587984 1403 1397 175 86.8898  
2019_11_11_17_39_48_004 1573515588004 1423 1417 265 130.522  
2019_11_11_17_39_48_011 1573515588011 1430 1424 1690 853.291  
2019_11_11_17_39_48_012 1573515588012 1431 1425 552 271.261  
2019_11_11_17_39_48_013 1573515588013 1432 1426 126 63.235  
2019_11_11_17_39_48_041 1573515588041 1460 1454 366 179.773  
2019_11_11_17_39_48_047 1573515588047 1466 1460 232 114.496  
2019_11_11_17_39_48_057 1573515588057 1476 1470 265 130.522  
2019_11_11_17_39_48_066 1573515588066 1485 1479 940 465.401  
2019_11_11_17_39_48_099 1573515588099 1518 1512 163 81.0902  
2019_11_11_17_39_48_119 1573515588119 1538 1532 510 250.513  
2019_11_11_17_39_48_129 1573515588129 1548 1542 641 315.4  
2019_11_11_17_39_48_134 1573515588134 1553 1546 167 83.0229  
2019_11_11_17_39_48_155 1573515588155 1574 1567 89 45.4203  
2019_11_11_17_39_48_157 1573515588157 1576 1569 62 32.4459  
2019_11_11_17_39_48_232 1573515588232 1651 1644 387 190.051  
2019_11_11_17_39_48_235 1573515588235 1654 1647 187 92.6936  
2019_11_11_17_39_48_262 1573515588262 1681 1674 4095 2209.31  
2019_11_11_17_39_48_319 1573515588319 1738 1731 1482 744.049  
2019_11_11_17_39_48_327 1573515588327 1746 1739 272 133.926  
2019_11_11_17_39_48_328 1573515588328 1747 1740 289 142.198  
2019_11_11_17_39_48_367 1573515588367 1786 1779 333 163.648  
2019_11_11_17_39_48_380 1573515588380 1799 1792 190 94.1452  
2019_11_11_17_39_48_383 1573515588383 1802 1795 307 150.966  
2019_11_11_17_39_48_399 1573515588399 1818 1811 389 191.031  
2019_11_11_17_39_48_401 1573515588401 1820 1813 184 91.2422  
2019_11_11_17_39_48_407 1573515588407 1826 1819 415 203.775  
2019_11_11_17_39_48_409 1573515588409 1828 1821 497 244.102  
2019_11_11_17_39_48_427 1573515588427 1846 1839 1268 632.992  
2019_11_11_17_39_48_683 1573515588683 2102 2094 214 105.768  
2019_11_11_17_39_48_684 1573515588684 2103 2095 376 184.666  
2019_11_11_17_39_48_685 1573515588685 2104 2096 127 63.717  
2019_11_11_17_39_48_685 1573515588685 2104 2096 1809 916.365  
2019_11_11_17_39_48_685 1573515588685 2104 2096 932 461.353  
2019_11_11_17_39_48_685 1573515588685 2104 2096 610 299.999  
2019_11_11_17_39_48_685 1573515588685 2104 2096 396 194.46  
2019_11_11_17_39_48_685 1573515588685 2104 2096 737 363.273  
2019_11_11_17_39_48_685 1573515588685 2104 2096 152 75.7777  
2019_11_11_17_39_48_686 1573515588686 2105 2097 137 68.5391  
2019_11_11_17_39_48_686 1573515588686 2105 2097 601 295.533  
2019_11_11_17_39_48_686 1573515588686 2105 2097 384 188.582  
2019_11_11_17_39_48_686 1573515588686 2105 2097 293 144.146  
2019_11_11_17_39_48_686 1573515588686 2105 2097 214 105.768  
2019_11_11_17_39_48_686 1573515588686 2105 2097 228 112.555  
