1573512367534 2019_11_11_16_46_07_534 2.734449 0.478300  0.000014786
2019_11_11_16_46_08_171 1573512368171 637 636 218 107.707  
2019_11_11_16_46_08_171 1573512368171 637 636 422 207.21  
2019_11_11_16_46_08_172 1573512368172 638 637 281 138.304  
2019_11_11_16_46_08_172 1573512368172 638 637 485 238.188  
2019_11_11_16_46_08_173 1573512368173 639 638 423 207.701  
2019_11_11_16_46_08_173 1573512368173 639 638 146 72.8814  
2019_11_11_16_46_08_173 1573512368173 639 638 455 223.422  
2019_11_11_16_46_08_173 1573512368173 639 638 4095 2209.31  
2019_11_11_16_46_08_173 1573512368173 639 638 2015 1026.54  
2019_11_11_16_46_08_173 1573512368173 639 638 298 146.581  
2019_11_11_16_46_08_173 1573512368173 639 638 402 197.4  
2019_11_11_16_46_08_173 1573512368173 639 638 219 108.191  
2019_11_11_16_46_08_173 1573512368173 639 638 314 154.378  
2019_11_11_16_46_08_174 1573512368174 640 639 228 112.555  
2019_11_11_16_46_08_174 1573512368174 640 639 184 91.2422  
2019_11_11_16_46_08_174 1573512368174 640 639 325 159.744  
2019_11_11_16_46_08_174 1573512368174 640 639 229 113.041  
2019_11_11_16_46_08_174 1573512368174 640 638 387 190.051  
2019_11_11_16_46_08_174 1573512368174 640 638 174 86.4063  
2019_11_11_16_46_08_174 1573512368174 640 638 290 142.685  
2019_11_11_16_46_08_174 1573512368174 640 638 586 288.096  
2019_11_11_16_46_08_175 1573512368175 641 639 459 225.389  
2019_11_11_16_46_08_175 1573512368175 641 639 99 50.2311  
2019_11_11_16_46_08_175 1573512368175 641 639 154 76.7433  
2019_11_11_16_46_08_175 1573512368175 641 639 847 418.462  
2019_11_11_16_46_08_175 1573512368175 641 639 513 251.993  
2019_11_11_16_46_08_175 1573512368175 641 639 222 109.646  
2019_11_11_16_46_08_175 1573512368175 641 639 478 234.74  
2019_11_11_16_46_08_175 1573512368175 641 639 364 178.795  
2019_11_11_16_46_08_176 1573512368176 642 640 434 213.102  
2019_11_11_16_46_08_176 1573512368176 642 640 344 169.019  
2019_11_11_16_46_08_176 1573512368176 642 640 785 387.311  
2019_11_11_16_46_08_176 1573512368176 642 640 332 163.16  
2019_11_11_16_46_08_176 1573512368176 642 640 329 161.696  
2019_11_11_16_46_08_190 1573512368190 656 653 245 120.805  
2019_11_11_16_46_08_192 1573512368192 658 655 164 81.5733  
2019_11_11_16_46_08_202 1573512368202 668 665 115 57.9345  
2019_11_11_16_46_08_254 1573512368254 720 717 714 351.778  
2019_11_11_16_46_08_287 1573512368287 753 750 203 100.439  
2019_11_11_16_46_08_298 1573512368298 764 761 161 80.124  
2019_11_11_16_46_08_299 1573512368299 765 762 570 280.169  
2019_11_11_16_46_08_307 1573512368307 773 770 378 185.644  
2019_11_11_16_46_08_318 1573512368318 784 781 284 139.764  
2019_11_11_16_46_08_319 1573512368319 785 782 3447 1827.12  
2019_11_11_16_46_08_323 1573512368323 789 786 286 140.738  
2019_11_11_16_46_08_350 1573512368350 816 813 588 289.087  
2019_11_11_16_46_08_361 1573512368361 827 824 106 53.6004  
2019_11_11_16_46_08_391 1573512368391 857 854 243 119.834  
2019_11_11_16_46_08_392 1573512368392 858 855 149 74.3294  
2019_11_11_16_46_08_407 1573512368407 873 870 2828 1473.62  
2019_11_11_16_46_08_408 1573512368408 874 871 289 142.198  
2019_11_11_16_46_08_417 1573512368417 883 879 235 115.951  
2019_11_11_16_46_08_434 1573512368434 900 896 398 195.44  
2019_11_11_16_46_08_445 1573512368445 911 907 312 153.403  
2019_11_11_16_46_08_474 1573512368474 940 936 138 69.0214  
2019_11_11_16_46_08_484 1573512368484 950 946 662 325.849  
2019_11_11_16_46_08_485 1573512368485 951 947 235 115.951  
2019_11_11_16_46_08_494 1573512368494 960 956 567 278.684  
2019_11_11_16_46_08_498 1573512368498 964 960 582 286.113  
2019_11_11_16_46_08_506 1573512368506 972 968 296 145.607  
2019_11_11_16_46_08_547 1573512368547 1013 1009 1410 706.533  
2019_11_11_16_46_08_567 1573512368567 1033 1029 578 284.132  
2019_11_11_16_46_08_568 1573512368568 1034 1030 174 86.4063  
2019_11_11_16_46_08_590 1573512368590 1056 1052 621 305.461  
2019_11_11_16_46_08_598 1573512368598 1064 1060 258 127.12  
2019_11_11_16_46_08_644 1573512368644 1110 1106 63 32.926  
2019_11_11_16_46_08_647 1573512368647 1113 1109 384 188.582  
2019_11_11_16_46_08_651 1573512368651 1117 1113 240 118.378  
2019_11_11_16_46_08_666 1573512368666 1132 1127 182 90.2748  
