1573528365988 2019_11_11_21_12_45_988 2.734449 0.478300  0.000014786
2019_11_11_21_12_45_995 1573528365995 7 6 195 96.5652  
2019_11_11_21_12_46_023 1573528366023 35 34 400 196.42  
2019_11_11_21_12_46_035 1573528366035 47 46 268 131.981  
2019_11_11_21_12_46_047 1573528366047 59 58 2979 1558.8  
2019_11_11_21_12_46_051 1573528366051 63 62 526 258.411  
2019_11_11_21_12_46_139 1573528366139 151 150 393 192.99  
2019_11_11_21_12_46_144 1573528366144 156 155 123 61.789  
2019_11_11_21_12_46_164 1573528366164 176 175 690 339.801  
2019_11_11_21_12_46_171 1573528366171 183 182 260 128.092  
2019_11_11_21_12_46_196 1573528366196 208 207 279 137.331  
2019_11_11_21_12_46_198 1573528366198 210 209 464 227.849  
2019_11_11_21_12_46_216 1573528366216 228 227 379 186.134  
2019_11_11_21_12_46_249 1573528366249 261 260 1482 744.049  
2019_11_11_21_12_46_253 1573528366253 265 264 159 79.1579  
2019_11_11_21_12_46_264 1573528366264 276 275 1676 845.898  
2019_11_11_21_12_46_315 1573528366315 327 326 164 81.5733  
2019_11_11_21_12_46_373 1573528366373 385 384 194 96.0811  
2019_11_11_21_12_46_374 1573528366374 386 384 252 124.205  
2019_11_11_21_12_46_410 1573528366410 422 420 209 103.345  
2019_11_11_21_12_46_443 1573528366443 455 453 339 166.577  
2019_11_11_21_12_46_453 1573528366453 465 463 356 174.883  
2019_11_11_21_12_46_455 1573528366455 467 465 350 171.951  
2019_11_11_21_12_46_490 1573528366490 502 500 349 171.462  
2019_11_11_21_12_46_492 1573528366492 504 502 157 78.192  
2019_11_11_21_12_46_519 1573528366519 531 529 746 367.775  
2019_11_11_21_12_46_548 1573528366548 560 558 200 98.9859  
2019_11_11_21_12_46_566 1573528366566 578 576 390 191.52  
2019_11_11_21_12_46_590 1573528366590 602 600 140 69.9862  
2019_11_11_21_12_46_628 1573528366628 640 638 77 39.6512  
2019_11_11_21_12_46_631 1573528366631 643 641 1375 688.351  
2019_11_11_21_12_46_632 1573528366632 644 642 82 42.0545  
2019_11_11_21_12_46_661 1573528366661 673 671 1664 839.566  
2019_11_11_21_12_46_680 1573528366680 692 690 536 263.351  
2019_11_11_21_12_46_692 1573528366692 704 702 145 72.3988  
2019_11_11_21_12_46_693 1573528366693 705 702 347 170.485  
2019_11_11_21_12_46_700 1573528366700 712 709 328 161.208  
2019_11_11_21_12_46_731 1573528366731 743 740 103 52.1562  
2019_11_11_21_12_46_753 1573528366753 765 762 325 159.744  
2019_11_11_21_12_46_770 1573528366770 782 779 99 50.2311  
2019_11_11_21_12_46_774 1573528366774 786 783 844 416.952  
2019_11_11_21_12_46_781 1573528366781 793 790 260 128.092  
2019_11_11_21_12_46_841 1573528366841 853 850 137 68.5391  
2019_11_11_21_12_46_886 1573528366886 898 895 406 199.361  
2019_11_11_21_12_46_924 1573528366924 936 933 122 61.3071  
2019_11_11_21_12_46_925 1573528366925 937 934 4095 2209.31  
2019_11_11_21_12_46_946 1573528366946 958 955 1605 808.494  
2019_11_11_21_12_46_956 1573528366956 968 965 261 128.578  
2019_11_11_21_12_46_958 1573528366958 970 967 247 121.777  
2019_11_11_21_12_46_973 1573528366973 985 982 252 124.205  
2019_11_11_21_12_46_981 1573528366981 993 990 186 92.2098  
2019_11_11_21_12_46_988 1573528366988 1000 997 287 141.224  
2019_11_11_21_12_47_004 1573528367004 1016 1012 349 171.462  
2019_11_11_21_12_47_013 1573528367013 1025 1021 337 165.601  
2019_11_11_21_12_47_015 1573528367015 1027 1023 1026 509.035  
2019_11_11_21_12_47_018 1573528367018 1030 1026 482 236.71  
2019_11_11_21_12_47_030 1573528367030 1042 1038 164 81.5733  
2019_11_11_21_12_47_043 1573528367043 1055 1051 804 396.845  
2019_11_11_21_12_47_063 1573528367063 1075 1071 121 60.8252  
2019_11_11_21_12_47_066 1573528367066 1078 1074 260 128.092  
2019_11_11_21_12_47_089 1573528367089 1101 1097 131 65.6455  
2019_11_11_21_12_47_122 1573528367122 1134 1130 328 161.208  
2019_11_11_21_12_47_179 1573528367179 1191 1187 852 420.979  
2019_11_11_21_12_47_189 1573528367189 1201 1197 339 166.577  
2019_11_11_21_12_47_216 1573528367216 1228 1224 479 235.233  
2019_11_11_21_12_47_221 1573528367221 1233 1229 232 114.496  
2019_11_11_21_12_47_295 1573528367295 1307 1303 93 47.3442  
2019_11_11_21_12_47_306 1573528367306 1318 1314 118 59.3797  
2019_11_11_21_12_47_327 1573528367327 1339 1335 821 405.385  
2019_11_11_21_12_47_336 1573528367336 1348 1343 247 121.777  
2019_11_11_21_12_47_369 1573528367369 1381 1376 492 241.637  
2019_11_11_21_12_47_384 1573528367384 1396 1391 314 154.378  
2019_11_11_21_12_47_399 1573528367399 1411 1406 646 317.887  
2019_11_11_21_12_47_436 1573528367436 1448 1443 187 92.6936  
2019_11_11_21_12_47_454 1573528367454 1466 1461 457 224.406  
2019_11_11_21_12_47_465 1573528367465 1477 1472 375 184.176  
2019_11_11_21_12_47_524 1573528367524 1536 1531 158 78.675  
2019_11_11_21_12_47_548 1573528367548 1560 1555 246 121.291  
2019_11_11_21_12_47_562 1573528367562 1574 1569 631 310.429  
2019_11_11_21_12_47_577 1573528367577 1589 1584 368 180.751  
2019_11_11_21_12_47_578 1573528367578 1590 1585 146 72.8814  
2019_11_11_21_12_47_622 1573528367622 1634 1629 299 147.068  
2019_11_11_21_12_47_628 1573528367628 1640 1635 343 168.531  
2019_11_11_21_12_47_631 1573528367631 1643 1638 212 104.799  
2019_11_11_21_12_47_649 1573528367649 1661 1656 197 97.5334  
2019_11_11_21_12_47_665 1573528367665 1677 1672 4095 2209.31  
2019_11_11_21_12_47_668 1573528367668 1680 1675 450 220.964  
2019_11_11_21_12_47_683 1573528367683 1695 1689 136 68.0567  
2019_11_11_21_12_47_721 1573528367721 1733 1727 408 200.342  
2019_11_11_21_12_47_726 1573528367726 1738 1732 860 425.008  
2019_11_11_21_12_47_728 1573528367728 1740 1734 2625 1360.15  
2019_11_11_21_12_47_785 1573528367785 1797 1791 1180 587.716  
2019_11_11_21_12_47_791 1573528367791 1803 1797 234 115.466  
2019_11_11_21_12_47_799 1573528367799 1811 1805 243 119.834  
2019_11_11_21_12_47_807 1573528367807 1819 1813 321 157.792  
2019_11_11_21_12_47_811 1573528367811 1823 1817 260 128.092  
2019_11_11_21_12_47_822 1573528367822 1834 1828 304 149.504  
2019_11_11_21_12_47_850 1573528367850 1862 1856 196 97.0493  
2019_11_11_21_12_47_864 1573528367864 1876 1870 249 122.748  
2019_11_11_21_12_47_870 1573528367870 1882 1876 152 75.7777  
2019_11_11_21_12_47_905 1573528367905 1917 1911 149 74.3294  
2019_11_11_21_12_47_911 1573528367911 1923 1917 425 208.683  
2019_11_11_21_12_47_912 1573528367912 1924 1918 559 274.724  
2019_11_11_21_12_47_926 1573528367926 1938 1932 276 135.872  
2019_11_11_21_12_47_946 1573528367946 1958 1951 170 84.4728  
2019_11_11_21_12_47_977 1573528367977 1989 1982 3092 1623  
2019_11_11_21_12_48_006 1573528368006 2018 2011 187 92.6936  
2019_11_11_21_12_48_050 1573528368050 2062 2055 142 70.9512  
2019_11_11_21_12_48_064 1573528368064 2076 2069 150 74.8121  
2019_11_11_21_12_48_072 1573528368072 2084 2077 474 232.771  
2019_11_11_21_12_48_100 1573528368100 2112 2105 2462 1269.93  
2019_11_11_21_12_48_127 1573528368127 2139 2132 504 247.553  
2019_11_11_21_12_48_157 1573528368157 2169 2162 218 107.707  
2019_11_11_21_12_48_233 1573528368233 2245 2238 179 88.8239  
2019_11_11_21_12_48_248 1573528368248 2260 2253 307 150.966  
2019_11_11_21_12_48_258 1573528368258 2270 2263 283 139.278  
2019_11_11_21_12_48_284 1573528368284 2296 2289 298 146.581  
2019_11_11_21_12_48_285 1573528368285 2297 2290 81 41.5738  
2019_11_11_21_12_48_302 1573528368302 2314 2307 607 298.51  
2019_11_11_21_12_48_320 1573528368320 2332 2325 290 142.685  
2019_11_11_21_12_48_334 1573528368334 2346 2339 241 118.864  
2019_11_11_21_12_48_335 1573528368335 2347 2339 150 74.8121  
2019_11_11_21_12_48_345 1573528368345 2357 2349 303 149.017  
2019_11_11_21_12_48_392 1573528368392 2404 2396 219 108.191  
2019_11_11_21_12_48_448 1573528368448 2460 2452 602 296.029  
2019_11_11_21_12_48_452 1573528368452 2464 2456 439 215.558  
2019_11_11_21_12_48_464 1573528368464 2476 2468 2850 1485.99  
2019_11_11_21_12_48_479 1573528368479 2491 2483 832 410.915  
2019_11_11_21_12_48_483 1573528368483 2495 2487 144 71.9162  
2019_11_11_21_12_48_515 1573528368515 2527 2519 221 109.161  
2019_11_11_21_12_48_517 1573528368517 2529 2521 238 117.407  
2019_11_11_21_12_48_525 1573528368525 2537 2529 515 252.98  
2019_11_11_21_12_48_553 1573528368553 2565 2557 498 244.595  
2019_11_11_21_12_48_583 1573528368583 2595 2587 191 94.6291  
