1573518796572 2019_11_11_18_33_16_572 2.734449 0.478300  0.000014786
2019_11_11_18_33_16_910 1573518796910 338 337 207 102.376  
2019_11_11_18_33_16_911 1573518796911 339 338 149 74.3294  
2019_11_11_18_33_16_912 1573518796912 340 339 219 108.191  
2019_11_11_18_33_16_912 1573518796912 340 339 154 76.7433  
2019_11_11_18_33_16_912 1573518796912 340 339 426 209.173  
2019_11_11_18_33_16_912 1573518796912 340 339 719 354.276  
2019_11_11_18_33_16_912 1573518796912 340 339 342 168.042  
2019_11_11_18_33_16_912 1573518796912 340 339 177 87.8568  
2019_11_11_18_33_16_912 1573518796912 340 339 128 64.1991  
2019_11_11_18_33_16_912 1573518796912 340 339 158 78.675  
2019_11_11_18_33_16_913 1573518796913 341 340 89 45.4203  
2019_11_11_18_33_16_913 1573518796913 341 340 527 258.905  
2019_11_11_18_33_16_913 1573518796913 341 340 524 257.423  
2019_11_11_18_33_16_913 1573518796913 341 340 4068 2193.14  
2019_11_11_18_33_16_913 1573518796913 341 340 761 375.283  
2019_11_11_18_33_16_913 1573518796913 341 340 563 276.704  
2019_11_11_18_33_16_913 1573518796913 341 340 339 166.577  
2019_11_11_18_33_16_913 1573518796913 341 339 390 191.52  
2019_11_11_18_33_16_913 1573518796913 341 339 92 46.8632  
2019_11_11_18_33_16_914 1573518796914 342 340 145 72.3988  
2019_11_11_18_33_16_914 1573518796914 342 340 143 71.4337  
2019_11_11_18_33_16_914 1573518796914 342 340 122 61.3071  
2019_11_11_18_33_16_914 1573518796914 342 340 455 223.422  
2019_11_11_18_33_16_914 1573518796914 342 340 2718 1411.98  
2019_11_11_18_33_16_914 1573518796914 342 340 651 320.374  
2019_11_11_18_33_16_914 1573518796914 342 340 575 282.645  
2019_11_11_18_33_16_914 1573518796914 342 340 179 88.8239  
2019_11_11_18_33_16_914 1573518796914 342 340 275 135.385  
2019_11_11_18_33_16_915 1573518796915 343 341 184 91.2422  
2019_11_11_18_33_16_915 1573518796915 343 341 193 95.5971  
2019_11_11_18_33_16_915 1573518796915 343 341 331 162.672  
2019_11_11_18_33_16_915 1573518796915 343 341 166 82.5397  
2019_11_11_18_33_16_915 1573518796915 343 341 77 39.6512  
2019_11_11_18_33_16_915 1573518796915 343 341 514 252.487  
2019_11_11_18_33_16_924 1573518796924 352 349 302 148.53  
2019_11_11_18_33_16_939 1573518796939 367 364 1336 668.134  
2019_11_11_18_33_16_959 1573518796959 387 384 226 111.585  
2019_11_11_18_33_16_979 1573518796979 407 404 335 164.624  
2019_11_11_18_33_17_025 1573518797025 453 450 623 306.454  
2019_11_11_18_33_17_026 1573518797026 454 451 170 84.4728  
2019_11_11_18_33_17_032 1573518797032 460 457 554 272.251  
2019_11_11_18_33_17_039 1573518797039 467 464 375 184.176  
2019_11_11_18_33_17_051 1573518797051 479 476 239 117.893  
2019_11_11_18_33_17_073 1573518797073 501 498 287 141.224  
2019_11_11_18_33_17_083 1573518797083 511 508 212 104.799  
2019_11_11_18_33_17_135 1573518797135 563 560 282 138.791  
2019_11_11_18_33_17_139 1573518797139 567 564 262 129.064  
2019_11_11_18_33_17_158 1573518797158 586 583 144 71.9162  
2019_11_11_18_33_17_165 1573518797165 593 590 216 106.737  
2019_11_11_18_33_17_189 1573518797189 617 614 212 104.799  
2019_11_11_18_33_17_195 1573518797195 623 620 283 139.278  
2019_11_11_18_33_17_204 1573518797204 632 628 291 143.172  
2019_11_11_18_33_17_223 1573518797223 651 647 155 77.2262  
2019_11_11_18_33_17_225 1573518797225 653 649 260 128.092  
2019_11_11_18_33_17_234 1573518797234 662 658 396 194.46  
2019_11_11_18_33_17_302 1573518797302 730 726 415 203.775  
2019_11_11_18_33_17_321 1573518797321 749 745 253 124.691  
2019_11_11_18_33_17_326 1573518797326 754 750 130 65.1633  
2019_11_11_18_33_17_367 1573518797367 795 791 335 164.624  
2019_11_11_18_33_17_381 1573518797381 809 805 368 180.751  
2019_11_11_18_33_17_384 1573518797384 812 808 1144 569.26  
2019_11_11_18_33_17_385 1573518797385 813 809 387 190.051  
2019_11_11_18_33_17_386 1573518797386 814 810 293 144.146  
2019_11_11_18_33_17_411 1573518797411 839 835 257 126.634  
2019_11_11_18_33_17_412 1573518797412 840 836 220 108.676  
2019_11_11_18_33_17_414 1573518797414 842 838 728 358.773  
2019_11_11_18_33_17_421 1573518797421 849 845 4095 2209.31  
2019_11_11_18_33_17_441 1573518797441 869 865 850 419.972  
2019_11_11_18_33_17_461 1573518797461 889 884 680 334.815  
2019_11_11_18_33_17_464 1573518797464 892 887 169 83.9894  
2019_11_11_18_33_17_481 1573518797481 909 904 618 303.971  
2019_11_11_18_33_17_501 1573518797501 929 924 383 188.092  
2019_11_11_18_33_17_508 1573518797508 936 931 306 150.479  
2019_11_11_18_33_17_511 1573518797511 939 934 340 167.066  
2019_11_11_18_33_17_513 1573518797513 941 936 4095 2209.31  
2019_11_11_18_33_17_521 1573518797521 949 944 422 207.21  
2019_11_11_18_33_17_539 1573518797539 967 962 193 95.5971  
2019_11_11_18_33_17_574 1573518797574 1002 997 166 82.5397  
2019_11_11_18_33_17_576 1573518797576 1004 999 158 78.675  
2019_11_11_18_33_17_585 1573518797585 1013 1008 201 99.4701  
2019_11_11_18_33_17_593 1573518797593 1021 1016 206 101.892  
2019_11_11_18_33_17_866 1573518797866 1294 1289 192 95.1131  
2019_11_11_18_33_17_867 1573518797867 1295 1290 241 118.864  
2019_11_11_18_33_17_868 1573518797868 1296 1291 455 223.422  
2019_11_11_18_33_17_868 1573518797868 1296 1291 226 111.585  
2019_11_11_18_33_17_868 1573518797868 1296 1291 109 55.0448  
2019_11_11_18_33_17_868 1573518797868 1296 1290 186 92.2098  
2019_11_11_18_33_17_868 1573518797868 1296 1290 628 308.938  
2019_11_11_18_33_17_868 1573518797868 1296 1290 258 127.12  
2019_11_11_18_33_17_868 1573518797868 1296 1290 182 90.2748  
2019_11_11_18_33_17_868 1573518797868 1296 1290 218 107.707  
2019_11_11_18_33_17_869 1573518797869 1297 1291 260 128.092  
2019_11_11_18_33_17_869 1573518797869 1297 1291 1319 659.336  
2019_11_11_18_33_17_869 1573518797869 1297 1291 196 97.0493  
2019_11_11_18_33_17_869 1573518797869 1297 1291 270 132.953  
2019_11_11_18_33_17_869 1573518797869 1297 1291 431 211.628  
2019_11_11_18_33_17_869 1573518797869 1297 1291 1578 794.309  
2019_11_11_18_33_17_869 1573518797869 1297 1291 305 149.991  
2019_11_11_18_33_17_878 1573518797878 1306 1300 425 208.683  
2019_11_11_18_33_17_882 1573518797882 1310 1304 518 254.461  
2019_11_11_18_33_17_932 1573518797932 1360 1354 517 253.968  
2019_11_11_18_33_17_934 1573518797934 1362 1356 188 93.1774  
