1573514601866 2019_11_11_17_23_21_866 2.734449 0.478300  0.000014786
2019_11_11_17_23_22_021 1573514602021 155 154 226 111.585  
2019_11_11_17_23_22_022 1573514602022 156 155 169 83.9894  
2019_11_11_17_23_22_023 1573514602023 157 156 704 346.786  
2019_11_11_17_23_22_023 1573514602023 157 156 818 403.877  
2019_11_11_17_23_22_023 1573514602023 157 156 205 101.407  
2019_11_11_17_23_22_023 1573514602023 157 156 368 180.751  
2019_11_11_17_23_22_023 1573514602023 157 156 248 122.262  
2019_11_11_17_23_22_023 1573514602023 157 156 281 138.304  
2019_11_11_17_23_22_023 1573514602023 157 156 1269 633.507  
2019_11_11_17_23_22_024 1573514602024 158 157 232 114.496  
2019_11_11_17_23_22_024 1573514602024 158 157 230 113.526  
2019_11_11_17_23_22_024 1573514602024 158 157 399 195.93  
2019_11_11_17_23_22_024 1573514602024 158 157 150 74.8121  
2019_11_11_17_23_22_024 1573514602024 158 157 298 146.581  
2019_11_11_17_23_22_024 1573514602024 158 157 148 73.8467  
2019_11_11_17_23_22_024 1573514602024 158 157 249 122.748  
2019_11_11_17_23_22_024 1573514602024 158 157 358 175.861  
2019_11_11_17_23_22_024 1573514602024 158 156 143 71.4337  
2019_11_11_17_23_22_025 1573514602025 159 157 91 46.3822  
2019_11_11_17_23_22_025 1573514602025 159 157 102 51.6749  
2019_11_11_17_23_22_025 1573514602025 159 157 266 131.008  
2019_11_11_17_23_22_025 1573514602025 159 157 265 130.522  
2019_11_11_17_23_22_025 1573514602025 159 157 353 173.417  
2019_11_11_17_23_22_025 1573514602025 159 157 153 76.2605  
2019_11_11_17_23_22_025 1573514602025 159 157 458 224.897  
2019_11_11_17_23_22_025 1573514602025 159 157 457 224.406  
2019_11_11_17_23_22_026 1573514602026 160 158 146 72.8814  
2019_11_11_17_23_22_026 1573514602026 160 158 684 336.809  
2019_11_11_17_23_22_026 1573514602026 160 158 347 170.485  
2019_11_11_17_23_22_026 1573514602026 160 158 380 186.624  
2019_11_11_17_23_22_026 1573514602026 160 158 464 227.849  
2019_11_11_17_23_22_026 1573514602026 160 158 449 220.472  
2019_11_11_17_23_22_026 1573514602026 160 158 170 84.4728  
2019_11_11_17_23_22_026 1573514602026 160 158 340 167.066  
2019_11_11_17_23_22_050 1573514602050 184 181 229 113.041  
2019_11_11_17_23_22_055 1573514602055 189 186 206 101.892  
2019_11_11_17_23_22_061 1573514602061 195 192 448 219.98  
2019_11_11_17_23_22_105 1573514602105 239 236 195 96.5652  
2019_11_11_17_23_22_112 1573514602112 246 243 197 97.5334  
2019_11_11_17_23_22_156 1573514602156 290 287 378 185.644  
2019_11_11_17_23_22_161 1573514602161 295 292 533 261.869  
2019_11_11_17_23_22_178 1573514602178 312 309 91 46.3822  
2019_11_11_17_23_22_182 1573514602182 316 313 569 279.674  
2019_11_11_17_23_22_184 1573514602184 318 315 237 116.922  
2019_11_11_17_23_22_200 1573514602200 334 331 227 112.07  
2019_11_11_17_23_22_203 1573514602203 337 334 124 62.271  
2019_11_11_17_23_22_228 1573514602228 362 359 403 197.891  
2019_11_11_17_23_22_235 1573514602235 369 366 470 230.802  
2019_11_11_17_23_22_243 1573514602243 377 374 260 128.092  
2019_11_11_17_23_22_257 1573514602257 391 388 2385 1227.58  
2019_11_11_17_23_22_296 1573514602296 430 427 223 110.131  
2019_11_11_17_23_22_309 1573514602309 443 439 242 119.349  
2019_11_11_17_23_22_370 1573514602370 504 500 141 70.4687  
2019_11_11_17_23_22_399 1573514602399 533 529 518 254.461  
2019_11_11_17_23_22_435 1573514602435 569 565 2245 1151.04  
2019_11_11_17_23_22_439 1573514602439 573 569 128 64.1991  
2019_11_11_17_23_22_457 1573514602457 591 587 163 81.0902  
2019_11_11_17_23_22_472 1573514602472 606 602 213 105.283  
2019_11_11_17_23_22_477 1573514602477 611 607 236 116.437  
