1573511447796 2019_11_11_16_30_47_796 2.734449 0.478300  0.000014786
2019_11_11_16_30_48_018 1573511448018 222 221 442 217.032  
2019_11_11_16_30_48_019 1573511448019 223 222 151 75.2949  
2019_11_11_16_30_48_020 1573511448020 224 223 198 98.0175  
2019_11_11_16_30_48_020 1573511448020 224 223 355 174.394  
2019_11_11_16_30_48_020 1573511448020 224 223 179 88.8239  
2019_11_11_16_30_48_020 1573511448020 224 223 383 188.092  
2019_11_11_16_30_48_020 1573511448020 224 223 137 68.5391  
2019_11_11_16_30_48_020 1573511448020 224 223 143 71.4337  
2019_11_11_16_30_48_020 1573511448020 224 223 479 235.233  
2019_11_11_16_30_48_020 1573511448020 224 223 268 131.981  
2019_11_11_16_30_48_021 1573511448021 225 224 305 149.991  
2019_11_11_16_30_48_021 1573511448021 225 224 220 108.676  
2019_11_11_16_30_48_021 1573511448021 225 224 623 306.454  
2019_11_11_16_30_48_021 1573511448021 225 224 644 316.892  
2019_11_11_16_30_48_021 1573511448021 225 224 244 120.32  
2019_11_11_16_30_48_021 1573511448021 225 224 107 54.0818  
2019_11_11_16_30_48_021 1573511448021 225 224 473 232.278  
2019_11_11_16_30_48_021 1573511448021 225 223 316 155.354  
2019_11_11_16_30_48_021 1573511448021 225 223 123 61.789  
2019_11_11_16_30_48_022 1573511448022 226 224 304 149.504  
2019_11_11_16_30_48_022 1573511448022 226 224 491 241.144  
2019_11_11_16_30_48_022 1573511448022 226 224 189 93.6613  
2019_11_11_16_30_48_022 1573511448022 226 224 2694 1398.58  
2019_11_11_16_30_48_022 1573511448022 226 224 203 100.439  
2019_11_11_16_30_48_022 1573511448022 226 224 306 150.479  
2019_11_11_16_30_48_022 1573511448022 226 224 170 84.4728  
2019_11_11_16_30_48_022 1573511448022 226 224 659 324.355  
2019_11_11_16_30_48_023 1573511448023 227 225 616 302.978  
2019_11_11_16_30_48_023 1573511448023 227 225 429 210.646  
2019_11_11_16_30_48_023 1573511448023 227 225 164 81.5733  
2019_11_11_16_30_48_023 1573511448023 227 225 805 397.347  
2019_11_11_16_30_48_023 1573511448023 227 225 398 195.44  
2019_11_11_16_30_48_023 1573511448023 227 225 260 128.092  
2019_11_11_16_30_48_023 1573511448023 227 225 204 100.923  
2019_11_11_16_30_48_023 1573511448023 227 224 372 182.708  
2019_11_11_16_30_48_026 1573511448026 230 227 244 120.32  
2019_11_11_16_30_48_038 1573511448038 242 239 250 123.234  
2019_11_11_16_30_48_050 1573511448050 254 251 178 88.3403  
2019_11_11_16_30_48_074 1573511448074 278 275 183 90.7585  
2019_11_11_16_30_48_119 1573511448119 323 320 74 38.2096  
2019_11_11_16_30_48_124 1573511448124 328 325 342 168.042  
2019_11_11_16_30_48_130 1573511448130 334 331 891 440.638  
2019_11_11_16_30_48_169 1573511448169 373 370 234 115.466  
2019_11_11_16_30_48_178 1573511448178 382 379 405 198.871  
2019_11_11_16_30_48_184 1573511448184 388 385 774 381.796  
2019_11_11_16_30_48_207 1573511448207 411 408 112 56.4895  
2019_11_11_16_30_48_208 1573511448208 412 409 2153 1101.05  
2019_11_11_16_30_48_211 1573511448211 415 412 534 262.363  
2019_11_11_16_30_48_277 1573511448277 481 478 190 94.1452  
2019_11_11_16_30_48_279 1573511448279 483 480 649 319.379  
2019_11_11_16_30_48_308 1573511448308 512 509 326 160.232  
2019_11_11_16_30_48_329 1573511448329 533 529 791 390.321  
2019_11_11_16_30_48_412 1573511448412 616 612 270 132.953  
2019_11_11_16_30_48_416 1573511448416 620 616 143 71.4337  
2019_11_11_16_30_48_419 1573511448419 623 619 437 214.575  
2019_11_11_16_30_48_420 1573511448420 624 620 250 123.234  
2019_11_11_16_30_48_424 1573511448424 628 624 206 101.892  
2019_11_11_16_30_48_426 1573511448426 630 626 278 136.845  
2019_11_11_16_30_48_436 1573511448436 640 636 355 174.394  
2019_11_11_16_30_48_478 1573511448478 682 678 289 142.198  
2019_11_11_16_30_48_491 1573511448491 695 691 261 128.578  
2019_11_11_16_30_48_514 1573511448514 718 714 301 148.042  
2019_11_11_16_30_48_517 1573511448517 721 717 887 438.619  
2019_11_11_16_30_48_531 1573511448531 735 731 110 55.5264  
2019_11_11_16_30_48_538 1573511448538 742 738 169 83.9894  
2019_11_11_16_30_48_547 1573511448547 751 747 224 110.616  
2019_11_11_16_30_48_556 1573511448556 760 756 534 262.363  
2019_11_11_16_30_48_577 1573511448577 781 777 288 141.711  
2019_11_11_16_30_48_588 1573511448588 792 787 521 255.942  
2019_11_11_16_30_48_591 1573511448591 795 790 494 242.623  
2019_11_11_16_30_48_594 1573511448594 798 793 420 206.229  
2019_11_11_16_30_48_597 1573511448597 801 796 251 123.719  
2019_11_11_16_30_48_613 1573511448613 817 812 500 245.581  
2019_11_11_16_30_48_629 1573511448629 833 828 251 123.719  
2019_11_11_16_30_48_653 1573511448653 857 852 521 255.942  
2019_11_11_16_30_48_686 1573511448686 890 885 105 53.119  
2019_11_11_16_30_48_702 1573511448702 906 901 559 274.724  
2019_11_11_16_30_48_703 1573511448703 907 902 452 221.947  
2019_11_11_16_30_48_710 1573511448710 914 909 439 215.558  
2019_11_11_16_30_48_719 1573511448719 923 918 205 101.407  
2019_11_11_16_30_48_734 1573511448734 938 933 268 131.981  
2019_11_11_16_30_48_776 1573511448776 980 975 182 90.2748  
2019_11_11_16_30_48_816 1573511448816 1020 1015 91 46.3822  
2019_11_11_16_30_48_822 1573511448822 1026 1021 605 297.518  
2019_11_11_16_30_48_839 1573511448839 1043 1038 169 83.9894  
2019_11_11_16_30_48_859 1573511448859 1063 1058 290 142.685  
2019_11_11_16_30_48_861 1573511448861 1065 1059 451 221.455  
2019_11_11_16_30_48_866 1573511448866 1070 1064 564 277.199  
2019_11_11_16_30_48_881 1573511448881 1085 1079 260 128.092  
2019_11_11_16_30_48_887 1573511448887 1091 1085 231 114.011  
2019_11_11_16_30_48_903 1573511448903 1107 1101 218 107.707  
2019_11_11_16_30_48_915 1573511448915 1119 1113 300 147.555  
2019_11_11_16_30_48_917 1573511448917 1121 1115 1996 1016.33  
2019_11_11_16_30_48_926 1573511448926 1130 1124 252 124.205  
2019_11_11_16_30_48_944 1573511448944 1148 1142 157 78.192  
2019_11_11_16_30_48_948 1573511448948 1152 1146 470 230.802  
2019_11_11_16_30_48_966 1573511448966 1170 1164 280 137.818  
2019_11_11_16_30_48_975 1573511448975 1179 1173 249 122.748  
2019_11_11_16_30_48_977 1573511448977 1181 1175 255 125.662  
2019_11_11_16_30_49_000 1573511449000 1204 1198 398 195.44  
2019_11_11_16_30_49_006 1573511449006 1210 1204 326 160.232  
2019_11_11_16_30_49_024 1573511449024 1228 1222 299 147.068  
2019_11_11_16_30_49_037 1573511449037 1241 1235 588 289.087  
2019_11_11_16_30_49_065 1573511449065 1269 1262 337 165.601  
2019_11_11_16_30_49_066 1573511449066 1270 1263 209 103.345  
2019_11_11_16_30_49_106 1573511449106 1310 1303 303 149.017  
2019_11_11_16_30_49_111 1573511449111 1315 1308 151 75.2949  
2019_11_11_16_30_49_157 1573511449157 1361 1354 229 113.041  
2019_11_11_16_30_49_164 1573511449164 1368 1361 109 55.0448  
2019_11_11_16_30_49_171 1573511449171 1375 1368 450 220.964  
2019_11_11_16_30_49_242 1573511449242 1446 1439 164 81.5733  
2019_11_11_16_30_49_263 1573511449263 1467 1460 415 203.775  
2019_11_11_16_30_49_271 1573511449271 1475 1468 162 80.6071  
2019_11_11_16_30_49_280 1573511449280 1484 1477 723 356.274  
2019_11_11_16_30_49_326 1573511449326 1530 1523 270 132.953  
2019_11_11_16_30_49_348 1573511449348 1552 1545 256 126.148  
2019_11_11_16_30_49_360 1573511449360 1564 1557 1440 722.146  
2019_11_11_16_30_49_386 1573511449386 1590 1583 192 95.1131  
2019_11_11_16_30_49_391 1573511449391 1595 1588 434 213.102  
2019_11_11_16_30_49_392 1573511449392 1596 1589 729 359.273  
2019_11_11_16_30_49_403 1573511449403 1607 1599 113 56.9711  
2019_11_11_16_30_49_449 1573511449449 1653 1645 1056 524.307  
2019_11_11_16_30_49_459 1573511449459 1663 1655 819 404.38  
2019_11_11_16_30_49_717 1573511449717 1921 1913 147 73.3641  
2019_11_11_16_30_49_718 1573511449718 1922 1914 691 340.3  
2019_11_11_16_30_49_719 1573511449719 1923 1915 181 89.7911  
2019_11_11_16_30_49_719 1573511449719 1923 1915 112 56.4895  
2019_11_11_16_30_49_719 1573511449719 1923 1915 597 293.549  
2019_11_11_16_30_49_719 1573511449719 1923 1915 195 96.5652  
2019_11_11_16_30_49_719 1573511449719 1923 1915 432 212.119  
2019_11_11_16_30_49_719 1573511449719 1923 1915 249 122.748  
2019_11_11_16_30_49_719 1573511449719 1923 1915 326 160.232  
2019_11_11_16_30_49_719 1573511449719 1923 1915 252 124.205  
2019_11_11_16_30_49_720 1573511449720 1924 1916 130 65.1633  
2019_11_11_16_30_49_720 1573511449720 1924 1916 268 131.981  
2019_11_11_16_30_49_725 1573511449725 1929 1921 1545 777.002  
2019_11_11_16_30_49_751 1573511449751 1955 1947 345 169.508  
2019_11_11_16_30_49_758 1573511449758 1962 1953 399 195.93  
2019_11_11_16_30_49_761 1573511449761 1965 1956 335 164.624  
2019_11_11_16_30_49_778 1573511449778 1982 1973 208 102.861  
