1573516765528 2019_11_11_17_59_25_528 2.734449 0.478300  0.000014786
2019_11_11_17_59_26_474 1573516766474 946 945 253 124.691  
2019_11_11_17_59_26_475 1573516766475 947 946 199 98.5017  
2019_11_11_17_59_26_476 1573516766476 948 947 272 133.926  
2019_11_11_17_59_26_476 1573516766476 948 947 251 123.719  
2019_11_11_17_59_26_476 1573516766476 948 947 135 67.5744  
2019_11_11_17_59_26_476 1573516766476 948 947 303 149.017  
2019_11_11_17_59_26_476 1573516766476 948 947 153 76.2605  
2019_11_11_17_59_26_476 1573516766476 948 947 118 59.3797  
2019_11_11_17_59_26_476 1573516766476 948 947 82 42.0545  
2019_11_11_17_59_26_476 1573516766476 948 947 2804 1460.14  
2019_11_11_17_59_26_477 1573516766477 949 948 324 159.256  
2019_11_11_17_59_26_477 1573516766477 949 948 177 87.8568  
2019_11_11_17_59_26_477 1573516766477 949 948 426 209.173  
2019_11_11_17_59_26_477 1573516766477 949 948 132 66.1277  
2019_11_11_17_59_26_477 1573516766477 949 948 237 116.922  
2019_11_11_17_59_26_477 1573516766477 949 948 244 120.32  
2019_11_11_17_59_26_477 1573516766477 949 948 2358 1212.78  
2019_11_11_17_59_26_477 1573516766477 949 947 258 127.12  
2019_11_11_17_59_26_478 1573516766478 950 948 118 59.3797  
2019_11_11_17_59_26_478 1573516766478 950 948 310 152.428  
2019_11_11_17_59_26_478 1573516766478 950 948 156 77.7091  
2019_11_11_17_59_26_478 1573516766478 950 948 348 170.973  
2019_11_11_17_59_26_478 1573516766478 950 948 210 103.829  
2019_11_11_17_59_26_478 1573516766478 950 948 373 183.197  
2019_11_11_17_59_26_478 1573516766478 950 948 445 218.506  
2019_11_11_17_59_26_478 1573516766478 950 948 256 126.148  
2019_11_11_17_59_26_478 1573516766478 950 948 262 129.064  
2019_11_11_17_59_26_479 1573516766479 951 949 223 110.131  
2019_11_11_17_59_26_479 1573516766479 951 949 737 363.273  
2019_11_11_17_59_26_479 1573516766479 951 949 198 98.0175  
2019_11_11_17_59_26_479 1573516766479 951 949 1588 799.561  
2019_11_11_17_59_26_479 1573516766479 951 949 1699 858.047  
2019_11_11_17_59_26_479 1573516766479 951 949 641 315.4  
2019_11_11_17_59_26_479 1573516766479 951 949 145 72.3988  
2019_11_11_17_59_26_479 1573516766479 951 948 646 317.887  
2019_11_11_17_59_26_493 1573516766493 965 962 613 301.488  
2019_11_11_17_59_26_548 1573516766548 1020 1017 251 123.719  
2019_11_11_17_59_26_570 1573516766570 1042 1039 764 376.786  
2019_11_11_17_59_26_578 1573516766578 1050 1047 55 29.0857  
2019_11_11_17_59_26_614 1573516766614 1086 1083 247 121.777  
2019_11_11_17_59_26_619 1573516766619 1091 1088 1269 633.507  
2019_11_11_17_59_26_636 1573516766636 1108 1105 276 135.872  
2019_11_11_17_59_26_650 1573516766650 1122 1119 355 174.394  
2019_11_11_17_59_26_700 1573516766700 1172 1169 203 100.439  
2019_11_11_17_59_26_759 1573516766759 1231 1228 191 94.6291  
2019_11_11_17_59_26_787 1573516766787 1259 1256 2033 1036.23  
2019_11_11_17_59_26_857 1573516766857 1329 1326 290 142.685  
2019_11_11_17_59_26_860 1573516766860 1332 1329 978 484.654  
2019_11_11_17_59_26_873 1573516766873 1345 1342 326 160.232  
2019_11_11_17_59_26_888 1573516766888 1360 1357 548 269.283  
2019_11_11_17_59_26_893 1573516766893 1365 1362 636 312.914  
2019_11_11_17_59_26_894 1573516766894 1366 1362 170 84.4728  
2019_11_11_17_59_26_903 1573516766903 1375 1371 204 100.923  
2019_11_11_17_59_26_937 1573516766937 1409 1405 306 150.479  
2019_11_11_17_59_26_978 1573516766978 1450 1446 2485 1282.61  
2019_11_11_17_59_26_980 1573516766980 1452 1448 231 114.011  
2019_11_11_17_59_27_021 1573516767021 1493 1489 179 88.8239  
2019_11_11_17_59_27_023 1573516767023 1495 1491 331 162.672  
2019_11_11_17_59_27_060 1573516767060 1532 1528 247 121.777  
2019_11_11_17_59_27_066 1573516767066 1538 1534 755 372.279  
2019_11_11_17_59_27_100 1573516767100 1572 1568 594 292.062  
2019_11_11_17_59_27_127 1573516767127 1599 1595 393 192.99  
2019_11_11_17_59_27_142 1573516767142 1614 1610 190 94.1452  
2019_11_11_17_59_27_147 1573516767147 1619 1615 365 179.284  
2019_11_11_17_59_27_192 1573516767192 1664 1660 330 162.184  
2019_11_11_17_59_27_209 1573516767209 1681 1677 797 393.332  
2019_11_11_17_59_27_222 1573516767222 1694 1690 197 97.5334  
2019_11_11_17_59_27_253 1573516767253 1725 1721 1398 700.295  
2019_11_11_17_59_27_287 1573516767287 1759 1754 300 147.555  
2019_11_11_17_59_27_313 1573516767313 1785 1780 100 50.7123  
2019_11_11_17_59_27_315 1573516767315 1787 1782 482 236.71  
2019_11_11_17_59_27_329 1573516767329 1801 1796 269 132.467  
2019_11_11_17_59_27_331 1573516767331 1803 1798 1347 673.832  
2019_11_11_17_59_27_363 1573516767363 1835 1830 176 87.3733  
2019_11_11_17_59_27_383 1573516767383 1855 1850 121 60.8252  
2019_11_11_17_59_27_389 1573516767389 1861 1856 2356 1211.68  
2019_11_11_17_59_27_390 1573516767390 1862 1857 298 146.581  
2019_11_11_17_59_27_394 1573516767394 1866 1861 337 165.601  
2019_11_11_17_59_27_402 1573516767402 1874 1869 546 268.294  
2019_11_11_17_59_27_416 1573516767416 1888 1883 400 196.42  
2019_11_11_17_59_27_442 1573516767442 1914 1909 229 113.041  
2019_11_11_17_59_27_474 1573516767474 1946 1941 657 323.36  
2019_11_11_17_59_27_475 1573516767475 1947 1942 1750 885.041  
2019_11_11_17_59_27_485 1573516767485 1957 1952 431 211.628  
2019_11_11_17_59_27_523 1573516767523 1995 1990 165 82.0565  
2019_11_11_17_59_27_530 1573516767530 2002 1997 184 91.2422  
2019_11_11_17_59_27_537 1573516767537 2009 2003 2174 1112.44  
2019_11_11_17_59_27_544 1573516767544 2016 2010 578 284.132  
2019_11_11_17_59_27_574 1573516767574 2046 2040 290 142.685  
2019_11_11_17_59_27_614 1573516767614 2086 2080 1218 607.239  
2019_11_11_17_59_27_615 1573516767615 2087 2081 456 223.914  
2019_11_11_17_59_27_631 1573516767631 2103 2097 62 32.4459  
2019_11_11_17_59_27_632 1573516767632 2104 2098 255 125.662  
2019_11_11_17_59_27_648 1573516767648 2120 2114 326 160.232  
2019_11_11_17_59_27_663 1573516767663 2135 2129 697 343.293  
2019_11_11_17_59_27_664 1573516767664 2136 2130 2813 1465.19  
2019_11_11_17_59_27_693 1573516767693 2165 2159 426 209.173  
2019_11_11_17_59_27_730 1573516767730 2202 2196 258 127.12  
2019_11_11_17_59_27_742 1573516767742 2214 2208 243 119.834  
2019_11_11_17_59_27_755 1573516767755 2227 2221 690 339.801  
2019_11_11_17_59_27_797 1573516767797 2269 2263 609 299.503  
2019_11_11_17_59_27_799 1573516767799 2271 2265 233 114.981  
2019_11_11_17_59_27_800 1573516767800 2272 2266 268 131.981  
2019_11_11_17_59_27_801 1573516767801 2273 2266 663 326.347  
2019_11_11_17_59_27_807 1573516767807 2279 2272 179 88.8239  
2019_11_11_17_59_27_809 1573516767809 2281 2274 396 194.46  
2019_11_11_17_59_27_827 1573516767827 2299 2292 256 126.148  
2019_11_11_17_59_27_858 1573516767858 2330 2323 232 114.496  
2019_11_11_17_59_27_871 1573516767871 2343 2336 173 85.9229  
2019_11_11_17_59_27_906 1573516767906 2378 2371 126 63.235  
2019_11_11_17_59_27_914 1573516767914 2386 2379 2791 1452.85  
2019_11_11_17_59_27_921 1573516767921 2393 2386 266 131.008  
2019_11_11_17_59_27_925 1573516767925 2397 2390 188 93.1774  
2019_11_11_17_59_27_937 1573516767937 2409 2402 407 199.852  
2019_11_11_17_59_27_979 1573516767979 2451 2444 129 64.6812  
2019_11_11_17_59_28_037 1573516768037 2509 2502 569 279.674  
2019_11_11_17_59_28_039 1573516768039 2511 2504 659 324.355  
2019_11_11_17_59_28_050 1573516768050 2522 2515 331 162.672  
2019_11_11_17_59_28_062 1573516768062 2534 2527 157 78.192  
2019_11_11_17_59_28_079 1573516768079 2551 2544 166 82.5397  
2019_11_11_17_59_28_101 1573516768101 2573 2565 245 120.805  
2019_11_11_17_59_28_106 1573516768106 2578 2570 596 293.053  
2019_11_11_17_59_28_107 1573516768107 2579 2571 367 180.262  
2019_11_11_17_59_28_110 1573516768110 2582 2574 288 141.711  
2019_11_11_17_59_28_124 1573516768124 2596 2588 761 375.283  
2019_11_11_17_59_28_128 1573516768128 2600 2592 156 77.7091  
2019_11_11_17_59_28_131 1573516768131 2603 2595 661 325.351  
2019_11_11_17_59_28_140 1573516768140 2612 2604 159 79.1579  
2019_11_11_17_59_28_155 1573516768155 2627 2619 211 104.314  
2019_11_11_17_59_28_169 1573516768169 2641 2633 502 246.567  
2019_11_11_17_59_28_177 1573516768177 2649 2641 196 97.0493  
2019_11_11_17_59_28_193 1573516768193 2665 2657 270 132.953  
2019_11_11_17_59_28_205 1573516768205 2677 2669 858 424.001  
2019_11_11_17_59_28_213 1573516768213 2685 2677 476 233.755  
