1573513613273 2019_11_11_17_06_53_273 2.734449 0.478300  0.000014786
2019_11_11_17_06_53_314 1573513613314 41 40 278 136.845  
2019_11_11_17_06_53_333 1573513613333 60 59 461 226.373  
2019_11_11_17_06_53_343 1573513613343 70 69 157 78.192  
2019_11_11_17_06_53_355 1573513613355 82 81 338 166.089  
2019_11_11_17_06_53_360 1573513613360 87 86 582 286.113  
2019_11_11_17_06_53_368 1573513613368 95 94 870 430.047  
2019_11_11_17_06_53_387 1573513613387 114 113 180 89.3075  
2019_11_11_17_06_53_410 1573513613410 137 136 4095 2209.31  
2019_11_11_17_06_53_420 1573513613420 147 146 1876 952.062  
2019_11_11_17_06_53_452 1573513613452 179 178 196 97.0493  
2019_11_11_17_06_53_453 1573513613453 180 179 931 460.847  
2019_11_11_17_06_53_515 1573513613515 242 241 148 73.8467  
2019_11_11_17_06_53_545 1573513613545 272 271 399 195.93  
2019_11_11_17_06_53_577 1573513613577 304 303 267 131.495  
2019_11_11_17_06_53_581 1573513613581 308 307 300 147.555  
2019_11_11_17_06_53_585 1573513613585 312 311 634 311.92  
2019_11_11_17_06_53_592 1573513613592 319 318 805 397.347  
2019_11_11_17_06_53_602 1573513613602 329 327 541 265.822  
2019_11_11_17_06_53_610 1573513613610 337 335 253 124.691  
2019_11_11_17_06_53_620 1573513613620 347 345 337 165.601  
2019_11_11_17_06_53_638 1573513613638 365 363 297 146.094  
2019_11_11_17_06_53_646 1573513613646 373 371 175 86.8898  
2019_11_11_17_06_53_659 1573513613659 386 384 129 64.6812  
2019_11_11_17_06_53_702 1573513613702 429 427 301 148.042  
2019_11_11_17_06_53_710 1573513613710 437 435 296 145.607  
2019_11_11_17_06_53_711 1573513613711 438 436 729 359.273  
2019_11_11_17_06_53_712 1573513613712 439 437 2178 1114.61  
2019_11_11_17_06_53_725 1573513613725 452 450 212 104.799  
2019_11_11_17_06_53_738 1573513613738 465 463 980 485.669  
2019_11_11_17_06_53_741 1573513613741 468 466 282 138.791  
2019_11_11_17_06_53_771 1573513613771 498 496 959 475.022  
2019_11_11_17_06_53_787 1573513613787 514 512 251 123.719  
2019_11_11_17_06_53_788 1573513613788 515 513 420 206.229  
