1573526797448 2019_11_11_20_46_37_448 2.734449 0.478300  0.000014786
2019_11_11_20_46_37_869 1573526797869 421 420 584 287.104  
2019_11_11_20_46_37_870 1573526797870 422 421 150 74.8121  
2019_11_11_20_46_37_871 1573526797871 423 422 550 270.272  
2019_11_11_20_46_37_871 1573526797871 423 422 481 236.218  
2019_11_11_20_46_37_871 1573526797871 423 422 252 124.205  
2019_11_11_20_46_37_872 1573526797872 424 423 95 48.3064  
2019_11_11_20_46_37_872 1573526797872 424 423 196 97.0493  
2019_11_11_20_46_37_872 1573526797872 424 423 146 72.8814  
2019_11_11_20_46_37_872 1573526797872 424 423 956 473.502  
2019_11_11_20_46_37_872 1573526797872 424 423 251 123.719  
2019_11_11_20_46_37_872 1573526797872 424 423 453 222.439  
2019_11_11_20_46_37_872 1573526797872 424 423 427 209.664  
2019_11_11_20_46_37_872 1573526797872 424 423 430 211.137  
2019_11_11_20_46_37_873 1573526797873 425 424 168 83.5062  
2019_11_11_20_46_37_873 1573526797873 425 424 1327 663.475  
2019_11_11_20_46_37_873 1573526797873 425 424 296 145.607  
2019_11_11_20_46_37_873 1573526797873 425 424 368 180.751  
2019_11_11_20_46_37_873 1573526797873 425 423 202 99.9544  
2019_11_11_20_46_37_873 1573526797873 425 423 964 477.556  
2019_11_11_20_46_37_873 1573526797873 425 423 755 372.279  
2019_11_11_20_46_37_873 1573526797873 425 423 234 115.466  
2019_11_11_20_46_37_874 1573526797874 426 424 199 98.5017  
2019_11_11_20_46_37_874 1573526797874 426 424 2791 1452.85  
2019_11_11_20_46_37_874 1573526797874 426 424 296 145.607  
2019_11_11_20_46_37_874 1573526797874 426 424 275 135.385  
2019_11_11_20_46_37_874 1573526797874 426 424 1384 693.023  
2019_11_11_20_46_37_874 1573526797874 426 424 172 85.4395  
2019_11_11_20_46_37_874 1573526797874 426 424 200 98.9859  
2019_11_11_20_46_37_874 1573526797874 426 424 382 187.603  
2019_11_11_20_46_37_874 1573526797874 426 424 195 96.5652  
2019_11_11_20_46_37_875 1573526797875 427 425 1695 855.933  
2019_11_11_20_46_37_875 1573526797875 427 425 516 253.474  
2019_11_11_20_46_37_875 1573526797875 427 425 193 95.5971  
2019_11_11_20_46_37_899 1573526797899 451 449 128 64.1991  
2019_11_11_20_46_37_903 1573526797903 455 452 225 111.1  
2019_11_11_20_46_37_911 1573526797911 463 460 195 96.5652  
2019_11_11_20_46_37_922 1573526797922 474 471 566 278.189  
2019_11_11_20_46_37_923 1573526797923 475 472 171 84.9561  
2019_11_11_20_46_37_935 1573526797935 487 484 191 94.6291  
2019_11_11_20_46_37_943 1573526797943 495 492 333 163.648  
2019_11_11_20_46_37_996 1573526797996 548 545 764 376.786  
2019_11_11_20_46_38_006 1573526798006 558 555 150 74.8121  
2019_11_11_20_46_38_023 1573526798023 575 572 324 159.256  
2019_11_11_20_46_38_057 1573526798057 609 606 888 439.124  
2019_11_11_20_46_38_063 1573526798063 615 612 529 259.893  
2019_11_11_20_46_38_078 1573526798078 630 627 458 224.897  
2019_11_11_20_46_38_089 1573526798089 641 638 384 188.582  
2019_11_11_20_46_38_104 1573526798104 656 653 1108 550.843  
2019_11_11_20_46_38_116 1573526798116 668 665 131 65.6455  
2019_11_11_20_46_38_164 1573526798164 716 713 1041 516.668  
2019_11_11_20_46_38_171 1573526798171 723 720 184 91.2422  
2019_11_11_20_46_38_197 1573526798197 749 745 284 139.764  
2019_11_11_20_46_38_198 1573526798198 750 746 258 127.12  
2019_11_11_20_46_38_213 1573526798213 765 761 182 90.2748  
2019_11_11_20_46_38_232 1573526798232 784 780 412 202.304  
2019_11_11_20_46_38_238 1573526798238 790 786 209 103.345  
2019_11_11_20_46_38_260 1573526798260 812 808 86 43.9776  
2019_11_11_20_46_38_364 1573526798364 916 912 66 34.3667  
2019_11_11_20_46_38_375 1573526798375 927 923 105 53.119  
2019_11_11_20_46_38_395 1573526798395 947 943 433 212.611  
2019_11_11_20_46_38_411 1573526798411 963 959 239 117.893  
2019_11_11_20_46_38_417 1573526798417 969 965 292 143.659  
2019_11_11_20_46_38_422 1573526798422 974 970 224 110.616  
2019_11_11_20_46_38_423 1573526798423 975 971 232 114.496  
2019_11_11_20_46_38_433 1573526798433 985 981 259 127.606  
2019_11_11_20_46_38_449 1573526798449 1001 997 254 125.177  
2019_11_11_20_46_38_459 1573526798459 1011 1007 509 250.02  
2019_11_11_20_46_38_464 1573526798464 1016 1012 522 256.436  
2019_11_11_20_46_38_474 1573526798474 1026 1021 1268 632.992  
2019_11_11_20_46_38_525 1573526798525 1077 1072 396 194.46  
2019_11_11_20_46_38_532 1573526798532 1084 1079 191 94.6291  
2019_11_11_20_46_38_539 1573526798539 1091 1086 64 33.4062  
2019_11_11_20_46_38_544 1573526798544 1096 1091 122 61.3071  
2019_11_11_20_46_38_556 1573526798556 1108 1103 358 175.861  
2019_11_11_20_46_38_559 1573526798559 1111 1106 343 168.531  
2019_11_11_20_46_38_598 1573526798598 1150 1145 299 147.068  
2019_11_11_20_46_38_622 1573526798622 1174 1169 344 169.019  
2019_11_11_20_46_38_649 1573526798649 1201 1196 91 46.3822  
2019_11_11_20_46_38_669 1573526798669 1221 1216 374 183.687  
2019_11_11_20_46_38_705 1573526798705 1257 1252 411 201.813  
2019_11_11_20_46_38_735 1573526798735 1287 1282 387 190.051  
2019_11_11_20_46_38_764 1573526798764 1316 1311 531 260.881  
2019_11_11_20_46_38_771 1573526798771 1323 1318 468 229.817  
2019_11_11_20_46_38_777 1573526798777 1329 1324 337 165.601  
2019_11_11_20_46_38_786 1573526798786 1338 1333 774 381.796  
2019_11_11_20_46_38_793 1573526798793 1345 1340 355 174.394  
2019_11_11_20_46_38_832 1573526798832 1384 1378 478 234.74  
2019_11_11_20_46_38_846 1573526798846 1398 1392 349 171.462  
2019_11_11_20_46_38_872 1573526798872 1424 1418 222 109.646  
2019_11_11_20_46_38_873 1573526798873 1425 1419 247 121.777  
2019_11_11_20_46_38_875 1573526798875 1427 1421 232 114.496  
2019_11_11_20_46_38_881 1573526798881 1433 1427 1085 539.096  
2019_11_11_20_46_38_886 1573526798886 1438 1432 294 144.633  
2019_11_11_20_46_38_902 1573526798902 1454 1448 280 137.818  
2019_11_11_20_46_38_903 1573526798903 1455 1449 473 232.278  
2019_11_11_20_46_38_907 1573526798907 1459 1453 159 79.1579  
2019_11_11_20_46_38_934 1573526798934 1486 1480 1536 772.287  
