1573527123057 2019_11_11_20_52_03_057 2.734449 0.478300  0.000014786
2019_11_11_20_52_03_057 1573527123057 0 0 250 123.234  
2019_11_11_20_52_03_057 1573527123057 0 0 223 110.131  
2019_11_11_20_52_03_058 1573527123058 1 0 230 113.526  
2019_11_11_20_52_03_058 1573527123058 1 0 994 492.773  
2019_11_11_20_52_03_058 1573527123058 1 0 188 93.1774  
2019_11_11_20_52_03_058 1573527123058 1 0 397 194.95  
2019_11_11_20_52_03_058 1573527123058 1 0 381 187.113  
2019_11_11_20_52_03_058 1573527123058 1 0 54 28.6058  
2019_11_11_20_52_03_058 1573527123058 1 0 264 130.036  
2019_11_11_20_52_03_058 1573527123058 1 0 156 77.7091  
2019_11_11_20_52_03_059 1573527123059 2 1 434 213.102  
2019_11_11_20_52_03_059 1573527123059 2 1 2246 1151.58  
2019_11_11_20_52_03_059 1573527123059 2 1 222 109.646  
2019_11_11_20_52_03_059 1573527123059 2 1 168 83.5062  
2019_11_11_20_52_03_059 1573527123059 2 1 714 351.778  
2019_11_11_20_52_03_059 1573527123059 2 1 171 84.9561  
2019_11_11_20_52_03_059 1573527123059 2 1 284 139.764  
2019_11_11_20_52_03_059 1573527123059 2 0 1250 623.712  
2019_11_11_20_52_03_060 1573527123060 3 1 337 165.601  
2019_11_11_20_52_03_060 1573527123060 3 1 187 92.6936  
2019_11_11_20_52_03_060 1573527123060 3 1 140 69.9862  
2019_11_11_20_52_03_060 1573527123060 3 1 939 464.895  
2019_11_11_20_52_03_060 1573527123060 3 1 190 94.1452  
2019_11_11_20_52_03_060 1573527123060 3 1 124 62.271  
2019_11_11_20_52_03_060 1573527123060 3 1 691 340.3  
2019_11_11_20_52_03_060 1573527123060 3 1 124 62.271  
2019_11_11_20_52_03_061 1573527123061 4 2 154 76.7433  
2019_11_11_20_52_03_061 1573527123061 4 2 243 119.834  
2019_11_11_20_52_03_061 1573527123061 4 2 206 101.892  
2019_11_11_20_52_03_061 1573527123061 4 2 487 239.173  
2019_11_11_20_52_03_061 1573527123061 4 2 200 98.9859  
2019_11_11_20_52_03_070 1573527123070 13 11 178 88.3403  
