1573520958041 2019_11_11_19_09_18_041 2.734449 0.478300  0.000014786
2019_11_11_19_09_18_580 1573520958580 539 538 539 264.834  
2019_11_11_19_09_18_581 1573520958581 540 539 1794 908.391  
2019_11_11_19_09_18_582 1573520958582 541 540 211 104.314  
2019_11_11_19_09_18_582 1573520958582 541 540 330 162.184  
2019_11_11_19_09_18_582 1573520958582 541 540 147 73.3641  
2019_11_11_19_09_18_582 1573520958582 541 540 135 67.5744  
2019_11_11_19_09_18_582 1573520958582 541 540 579 284.627  
2019_11_11_19_09_18_583 1573520958583 542 541 398 195.44  
2019_11_11_19_09_18_583 1573520958583 542 541 336 165.112  
2019_11_11_19_09_18_583 1573520958583 542 541 210 103.829  
2019_11_11_19_09_18_583 1573520958583 542 541 852 420.979  
2019_11_11_19_09_18_583 1573520958583 542 541 264 130.036  
2019_11_11_19_09_18_583 1573520958583 542 541 294 144.633  
2019_11_11_19_09_18_583 1573520958583 542 541 144 71.9162  
2019_11_11_19_09_18_583 1573520958583 542 541 306 150.479  
2019_11_11_19_09_18_584 1573520958584 543 542 333 163.648  
2019_11_11_19_09_18_584 1573520958584 543 542 1178 586.69  
2019_11_11_19_09_18_584 1573520958584 543 541 307 150.966  
2019_11_11_19_09_18_584 1573520958584 543 541 192 95.1131  
2019_11_11_19_09_18_584 1573520958584 543 541 1077 535.014  
2019_11_11_19_09_18_584 1573520958584 543 541 442 217.032  
2019_11_11_19_09_18_584 1573520958584 543 541 1845 935.529  
2019_11_11_19_09_18_584 1573520958584 543 541 208 102.861  
2019_11_11_19_09_18_585 1573520958585 544 542 405 198.871  
2019_11_11_19_09_18_585 1573520958585 544 542 329 161.696  
2019_11_11_19_09_18_585 1573520958585 544 542 318 156.329  
2019_11_11_19_09_18_585 1573520958585 544 542 1743 881.331  
2019_11_11_19_09_18_585 1573520958585 544 542 544 267.305  
2019_11_11_19_09_18_585 1573520958585 544 542 202 99.9544  
2019_11_11_19_09_18_585 1573520958585 544 542 459 225.389  
2019_11_11_19_09_18_585 1573520958585 544 542 56 29.5656  
2019_11_11_19_09_18_585 1573520958585 544 542 2046 1043.23  
2019_11_11_19_09_18_586 1573520958586 545 543 63 32.926  
2019_11_11_19_09_18_602 1573520958602 561 559 266 131.008  
2019_11_11_19_09_18_615 1573520958615 574 571 68 35.3272  
2019_11_11_19_09_18_637 1573520958637 596 593 100 50.7123  
2019_11_11_19_09_18_677 1573520958677 636 633 190 94.1452  
2019_11_11_19_09_18_685 1573520958685 644 641 326 160.232  
2019_11_11_19_09_18_706 1573520958706 665 662 159 79.1579  
2019_11_11_19_09_18_777 1573520958777 736 733 494 242.623  
2019_11_11_19_09_18_792 1573520958792 751 748 180 89.3075  
2019_11_11_19_09_18_795 1573520958795 754 751 52 27.646  
2019_11_11_19_09_18_807 1573520958807 766 763 666 327.841  
2019_11_11_19_09_18_808 1573520958808 767 764 239 117.893  
2019_11_11_19_09_18_810 1573520958810 769 766 1368 684.719  
2019_11_11_19_09_18_829 1573520958829 788 785 542 266.317  
2019_11_11_19_09_18_830 1573520958830 789 786 2161 1105.39  
2019_11_11_19_09_18_870 1573520958870 829 826 523 256.93  
2019_11_11_19_09_18_877 1573520958877 836 833 230 113.526  
2019_11_11_19_09_18_884 1573520958884 843 840 351 172.439  
2019_11_11_19_09_18_932 1573520958932 891 888 203 100.439  
2019_11_11_19_09_18_941 1573520958941 900 896 252 124.205  
2019_11_11_19_09_18_970 1573520958970 929 925 173 85.9229  
2019_11_11_19_09_18_978 1573520958978 937 933 141 70.4687  
2019_11_11_19_09_19_017 1573520959017 976 972 271 133.44  
2019_11_11_19_09_19_037 1573520959037 996 992 430 211.137  
2019_11_11_19_09_19_063 1573520959063 1022 1018 393 192.99  
2019_11_11_19_09_19_098 1573520959098 1057 1053 542 266.317  
2019_11_11_19_09_19_111 1573520959111 1070 1066 486 238.681  
2019_11_11_19_09_19_114 1573520959114 1073 1069 119 59.8615  
2019_11_11_19_09_19_119 1573520959119 1078 1074 223 110.131  
2019_11_11_19_09_19_121 1573520959121 1080 1076 882 436.097  
2019_11_11_19_09_19_173 1573520959173 1132 1128 512 251.5  
2019_11_11_19_09_19_192 1573520959192 1151 1147 99 50.2311  
2019_11_11_19_09_19_198 1573520959198 1157 1153 181 89.7911  
2019_11_11_19_09_19_256 1573520959256 1215 1211 1067 529.914  
2019_11_11_19_09_19_266 1573520959266 1225 1221 2401 1236.37  
2019_11_11_19_09_19_311 1573520959311 1270 1266 240 118.378  
2019_11_11_19_09_19_326 1573520959326 1285 1280 162 80.6071  
2019_11_11_19_09_19_342 1573520959342 1301 1296 166 82.5397  
2019_11_11_19_09_19_356 1573520959356 1315 1310 184 91.2422  
2019_11_11_19_09_19_401 1573520959401 1360 1355 320 157.305  
2019_11_11_19_09_19_410 1573520959410 1369 1364 547 268.789  
2019_11_11_19_09_19_425 1573520959425 1384 1379 198 98.0175  
2019_11_11_19_09_19_454 1573520959454 1413 1408 299 147.068  
2019_11_11_19_09_19_474 1573520959474 1433 1428 644 316.892  
2019_11_11_19_09_19_486 1573520959486 1445 1440 740 364.773  
2019_11_11_19_09_19_508 1573520959508 1467 1462 294 144.633  
2019_11_11_19_09_19_547 1573520959547 1506 1501 1583 796.935  
2019_11_11_19_09_19_608 1573520959608 1567 1562 192 95.1131  
2019_11_11_19_09_19_615 1573520959615 1574 1569 351 172.439  
2019_11_11_19_09_19_624 1573520959624 1583 1578 146 72.8814  
2019_11_11_19_09_19_653 1573520959653 1612 1607 106 53.6004  
2019_11_11_19_09_19_670 1573520959670 1629 1624 103 52.1562  
2019_11_11_19_09_19_688 1573520959688 1647 1642 245 120.805  
2019_11_11_19_09_19_692 1573520959692 1651 1646 610 299.999  
2019_11_11_19_09_19_713 1573520959713 1672 1666 521 255.942  
2019_11_11_19_09_19_746 1573520959746 1705 1699 452 221.947  
2019_11_11_19_09_19_771 1573520959771 1730 1724 89 45.4203  
2019_11_11_19_09_19_780 1573520959780 1739 1733 288 141.711  
2019_11_11_19_09_19_876 1573520959876 1835 1829 399 195.93  
2019_11_11_19_09_19_903 1573520959903 1862 1856 167 83.0229  
2019_11_11_19_09_19_905 1573520959905 1864 1858 524 257.423  
2019_11_11_19_09_19_908 1573520959908 1867 1861 172 85.4395  
2019_11_11_19_09_19_918 1573520959918 1877 1871 91 46.3822  
2019_11_11_19_09_19_932 1573520959932 1891 1885 775 382.298  
2019_11_11_19_09_19_942 1573520959942 1901 1895 343 168.531  
2019_11_11_19_09_19_950 1573520959950 1909 1903 264 130.036  
2019_11_11_19_09_19_956 1573520959956 1915 1909 203 100.439  
2019_11_11_19_09_19_986 1573520959986 1945 1939 300 147.555  
2019_11_11_19_09_19_992 1573520959992 1951 1945 388 190.541  
2019_11_11_19_09_20_004 1573520960004 1963 1957 192 95.1131  
2019_11_11_19_09_20_064 1573520960064 2023 2017 1890 959.537  
2019_11_11_19_09_20_091 1573520960091 2050 2043 640 314.903  
2019_11_11_19_09_20_118 1573520960118 2077 2070 318 156.329  
2019_11_11_19_09_20_172 1573520960172 2131 2124 683 336.311  
2019_11_11_19_09_20_197 1573520960197 2156 2149 631 310.429  
2019_11_11_19_09_20_199 1573520960199 2158 2151 181 89.7911  
2019_11_11_19_09_20_201 1573520960201 2160 2153 330 162.184  
2019_11_11_19_09_20_203 1573520960203 2162 2155 241 118.864  
2019_11_11_19_09_20_214 1573520960214 2173 2166 1661 837.983  
2019_11_11_19_09_20_229 1573520960229 2188 2181 356 174.883  
2019_11_11_19_09_20_235 1573520960235 2194 2187 136 68.0567  
2019_11_11_19_09_20_248 1573520960248 2207 2200 231 114.011  
2019_11_11_19_09_20_269 1573520960269 2228 2221 240 118.378  
2019_11_11_19_09_20_270 1573520960270 2229 2222 373 183.197  
2019_11_11_19_09_20_276 1573520960276 2235 2228 661 325.351  
2019_11_11_19_09_20_532 1573520960532 2491 2484 692 340.798  
2019_11_11_19_09_20_533 1573520960533 2492 2485 458 224.897  
2019_11_11_19_09_20_534 1573520960534 2493 2486 376 184.666  
2019_11_11_19_09_20_534 1573520960534 2493 2485 317 155.841  
2019_11_11_19_09_20_534 1573520960534 2493 2485 546 268.294  
2019_11_11_19_09_20_534 1573520960534 2493 2485 467 229.325  
2019_11_11_19_09_20_534 1573520960534 2493 2485 57 30.0456  
2019_11_11_19_09_20_535 1573520960535 2494 2486 264 130.036  
2019_11_11_19_09_20_535 1573520960535 2494 2486 358 175.861  
2019_11_11_19_09_20_535 1573520960535 2494 2486 529 259.893  
2019_11_11_19_09_20_535 1573520960535 2494 2486 542 266.317  
2019_11_11_19_09_20_535 1573520960535 2494 2486 156 77.7091  
2019_11_11_19_09_20_535 1573520960535 2494 2486 182 90.2748  
2019_11_11_19_09_20_535 1573520960535 2494 2486 244 120.32  
2019_11_11_19_09_20_535 1573520960535 2494 2486 4095 2209.31  
2019_11_11_19_09_20_535 1573520960535 2494 2486 487 239.173  
2019_11_11_19_09_20_536 1573520960536 2495 2487 255 125.662  
2019_11_11_19_09_20_536 1573520960536 2495 2487 140 69.9862  
2019_11_11_19_09_20_536 1573520960536 2495 2487 234 115.466  
2019_11_11_19_09_20_555 1573520960555 2514 2506 1119 556.466  
2019_11_11_19_09_20_556 1573520960556 2515 2506 465 228.341  
2019_11_11_19_09_20_560 1573520960560 2519 2510 312 153.403  
2019_11_11_19_09_20_594 1573520960594 2553 2544 302 148.53  
2019_11_11_19_09_20_597 1573520960597 2556 2547 152 75.7777  
2019_11_11_19_09_20_606 1573520960606 2565 2556 258 127.12  
2019_11_11_19_09_20_625 1573520960625 2584 2575 345 169.508  
2019_11_11_19_09_20_630 1573520960630 2589 2580 298 146.581  
2019_11_11_19_09_20_678 1573520960678 2637 2628 477 234.248  
2019_11_11_19_09_20_682 1573520960682 2641 2632 201 99.4701  
2019_11_11_19_09_20_706 1573520960706 2665 2656 136 68.0567  
2019_11_11_19_09_20_712 1573520960712 2671 2662 198 98.0175  
2019_11_11_19_09_20_733 1573520960733 2692 2683 345 169.508  
2019_11_11_19_09_20_747 1573520960747 2706 2697 262 129.064  
2019_11_11_19_09_20_748 1573520960748 2707 2698 129 64.6812  
2019_11_11_19_09_20_759 1573520960759 2718 2709 1780 900.955  
2019_11_11_19_09_20_799 1573520960799 2758 2749 187 92.6936  
2019_11_11_19_09_20_809 1573520960809 2768 2759 218 107.707  
2019_11_11_19_09_20_818 1573520960818 2777 2767 190 94.1452  
2019_11_11_19_09_20_820 1573520960820 2779 2769 385 189.072  
2019_11_11_19_09_20_823 1573520960823 2782 2772 351 172.439  
2019_11_11_19_09_20_833 1573520960833 2792 2782 503 247.06  
2019_11_11_19_09_20_838 1573520960838 2797 2787 226 111.585  
2019_11_11_19_09_20_840 1573520960840 2799 2789 300 147.555  
2019_11_11_19_09_20_855 1573520960855 2814 2804 2514 1298.63  
2019_11_11_19_09_20_903 1573520960903 2862 2852 797 393.332  
2019_11_11_19_09_20_925 1573520960925 2884 2874 614 301.985  
2019_11_11_19_09_20_933 1573520960933 2892 2882 629 309.435  
2019_11_11_19_09_20_939 1573520960939 2898 2888 160 79.641  
2019_11_11_19_09_20_960 1573520960960 2919 2909 170 84.4728  
2019_11_11_19_09_20_974 1573520960974 2933 2923 102 51.6749  
2019_11_11_19_09_20_989 1573520960989 2948 2938 379 186.134  
2019_11_11_19_09_20_991 1573520960991 2950 2940 175 86.8898  
2019_11_11_19_09_21_005 1573520961005 2964 2954 514 252.487  
2019_11_11_19_09_21_023 1573520961023 2982 2972 128 64.1991  
2019_11_11_19_09_21_033 1573520961033 2992 2982 179 88.8239  
2019_11_11_19_09_21_035 1573520961035 2994 2983 198 98.0175  
2019_11_11_19_09_21_059 1573520961059 3018 3007 1463 734.134  
2019_11_11_19_09_21_064 1573520961064 3023 3012 92 46.8632  
2019_11_11_19_09_21_072 1573520961072 3031 3020 106 53.6004  
2019_11_11_19_09_21_093 1573520961093 3052 3041 247 121.777  
2019_11_11_19_09_21_094 1573520961094 3053 3042 198 98.0175  
2019_11_11_19_09_21_138 1573520961138 3097 3086 181 89.7911  
2019_11_11_19_09_21_139 1573520961139 3098 3087 71 36.7683  
2019_11_11_19_09_21_166 1573520961166 3125 3114 115 57.9345  
2019_11_11_19_09_21_214 1573520961214 3173 3162 272 133.926  
2019_11_11_19_09_21_227 1573520961227 3186 3175 131 65.6455  
2019_11_11_19_09_21_242 1573520961242 3201 3190 828 408.904  
2019_11_11_19_09_21_251 1573520961251 3210 3199 273 134.412  
2019_11_11_19_09_21_275 1573520961275 3234 3223 360 176.839  
2019_11_11_19_09_21_277 1573520961277 3236 3225 389 191.031  
2019_11_11_19_09_21_293 1573520961293 3252 3241 159 79.1579  
2019_11_11_19_09_21_322 1573520961322 3281 3270 276 135.872  
2019_11_11_19_09_21_330 1573520961330 3289 3277 214 105.768  
2019_11_11_19_09_21_344 1573520961344 3303 3291 114 57.4528  
2019_11_11_19_09_21_368 1573520961368 3327 3315 171 84.9561  
2019_11_11_19_09_21_380 1573520961380 3339 3327 305 149.991  
2019_11_11_19_09_21_386 1573520961386 3345 3333 81 41.5738  
2019_11_11_19_09_21_401 1573520961401 3360 3348 274 134.899  
2019_11_11_19_09_21_408 1573520961408 3367 3355 402 197.4  
2019_11_11_19_09_21_425 1573520961425 3384 3372 113 56.9711  
2019_11_11_19_09_21_444 1573520961444 3403 3391 631 310.429  
2019_11_11_19_09_21_451 1573520961451 3410 3398 267 131.495  
2019_11_11_19_09_21_466 1573520961466 3425 3413 455 223.422  
2019_11_11_19_09_21_477 1573520961477 3436 3424 202 99.9544  
2019_11_11_19_09_21_478 1573520961478 3437 3425 60 31.4857  
2019_11_11_19_09_21_492 1573520961492 3451 3439 201 99.4701  
2019_11_11_19_09_21_498 1573520961498 3457 3445 506 248.54  
2019_11_11_19_09_21_508 1573520961508 3467 3455 1225 610.84  
2019_11_11_19_09_21_515 1573520961515 3474 3462 173 85.9229  
2019_11_11_19_09_21_529 1573520961529 3488 3475 337 165.601  
2019_11_11_19_09_21_532 1573520961532 3491 3478 121 60.8252  
2019_11_11_19_09_21_550 1573520961550 3509 3496 183 90.7585  
2019_11_11_19_09_21_564 1573520961564 3523 3510 1473 739.351  
2019_11_11_19_09_21_576 1573520961576 3535 3522 218 107.707  
2019_11_11_19_09_21_582 1573520961582 3541 3528 374 183.687  
2019_11_11_19_09_21_586 1573520961586 3545 3532 189 93.6613  
2019_11_11_19_09_21_622 1573520961622 3581 3568 1576 793.26  
2019_11_11_19_09_21_639 1573520961639 3598 3585 268 131.981  
2019_11_11_19_09_21_646 1573520961646 3605 3592 180 89.3075  
2019_11_11_19_09_21_655 1573520961655 3614 3601 862 426.015  
2019_11_11_19_09_21_677 1573520961677 3636 3623 818 403.877  
2019_11_11_19_09_21_698 1573520961698 3657 3644 138 69.0214  
2019_11_11_19_09_21_718 1573520961718 3677 3664 1763 891.934  
2019_11_11_19_09_21_752 1573520961752 3711 3698 311 152.916  
2019_11_11_19_09_21_808 1573520961808 3767 3754 352 172.928  
2019_11_11_19_09_21_822 1573520961822 3781 3768 307 150.966  
2019_11_11_19_09_21_833 1573520961833 3792 3778 472 231.786  
2019_11_11_19_09_21_838 1573520961838 3797 3783 189 93.6613  
2019_11_11_19_09_21_843 1573520961843 3802 3788 1037 514.632  
2019_11_11_19_09_21_860 1573520961860 3819 3805 802 395.841  
2019_11_11_19_09_21_905 1573520961905 3864 3850 1142 568.236  
2019_11_11_19_09_21_913 1573520961913 3872 3858 327 160.72  
2019_11_11_19_09_21_926 1573520961926 3885 3871 355 174.394  
2019_11_11_19_09_21_955 1573520961955 3914 3900 323 158.768  
2019_11_11_19_09_21_972 1573520961972 3931 3917 457 224.406  
2019_11_11_19_09_21_987 1573520961987 3946 3932 310 152.428  
2019_11_11_19_09_22_009 1573520962009 3968 3954 297 146.094  
2019_11_11_19_09_22_032 1573520962032 3991 3977 309 151.941  
2019_11_11_19_09_22_055 1573520962055 4014 4000 1470 737.786  
2019_11_11_19_09_22_069 1573520962069 4028 4014 467 229.325  
2019_11_11_19_09_22_110 1573520962110 4069 4055 480 235.725  
2019_11_11_19_09_22_125 1573520962125 4084 4070 466 228.833  
2019_11_11_19_09_22_134 1573520962134 4093 4079 266 131.008  
2019_11_11_19_09_22_137 1573520962137 4096 4081 543 266.811  
2019_11_11_19_09_22_156 1573520962156 4115 4100 427 209.664  
2019_11_11_19_09_22_169 1573520962169 4128 4113 171 84.9561  
2019_11_11_19_09_22_186 1573520962186 4145 4130 126 63.235  
2019_11_11_19_09_22_194 1573520962194 4153 4138 104 52.6376  
2019_11_11_19_09_22_207 1573520962207 4166 4151 703 346.287  
2019_11_11_19_09_22_291 1573520962291 4250 4235 110 55.5264  
2019_11_11_19_09_22_313 1573520962313 4272 4257 515 252.98  
2019_11_11_19_09_22_548 1573520962548 4507 4492 314 154.378  
