1573523251515 2019_11_11_19_47_31_515 2.734449 0.478300  0.000014786
2019_11_11_19_47_31_543 1573523251543 28 27 169 83.9894  
2019_11_11_19_47_31_543 1573523251543 28 27 587 288.591  
2019_11_11_19_47_31_544 1573523251544 29 28 348 170.973  
2019_11_11_19_47_31_544 1573523251544 29 28 1705 861.218  
2019_11_11_19_47_31_545 1573523251545 30 29 291 143.172  
2019_11_11_19_47_31_545 1573523251545 30 29 258 127.12  
2019_11_11_19_47_31_545 1573523251545 30 29 384 188.582  
2019_11_11_19_47_31_545 1573523251545 30 29 249 122.748  
2019_11_11_19_47_31_545 1573523251545 30 29 120 60.3434  
2019_11_11_19_47_31_545 1573523251545 30 29 198 98.0175  
2019_11_11_19_47_31_545 1573523251545 30 29 277 136.358  
2019_11_11_19_47_31_545 1573523251545 30 29 601 295.533  
2019_11_11_19_47_31_545 1573523251545 30 29 451 221.455  
2019_11_11_19_47_31_546 1573523251546 31 30 733 361.273  
2019_11_11_19_47_31_546 1573523251546 31 30 286 140.738  
2019_11_11_19_47_31_546 1573523251546 31 30 209 103.345  
2019_11_11_19_47_31_546 1573523251546 31 30 1738 878.682  
2019_11_11_19_47_31_546 1573523251546 31 29 321 157.792  
2019_11_11_19_47_31_546 1573523251546 31 29 262 129.064  
2019_11_11_19_47_31_546 1573523251546 31 29 480 235.725  
2019_11_11_19_47_31_546 1573523251546 31 29 524 257.423  
2019_11_11_19_47_31_547 1573523251547 32 30 461 226.373  
2019_11_11_19_47_31_547 1573523251547 32 30 795 392.328  
2019_11_11_19_47_31_547 1573523251547 32 30 379 186.134  
2019_11_11_19_47_31_547 1573523251547 32 30 466 228.833  
2019_11_11_19_47_31_547 1573523251547 32 30 367 180.262  
2019_11_11_19_47_31_547 1573523251547 32 30 396 194.46  
2019_11_11_19_47_31_547 1573523251547 32 30 243 119.834  
2019_11_11_19_47_31_547 1573523251547 32 30 707 348.283  
2019_11_11_19_47_31_547 1573523251547 32 30 297 146.094  
2019_11_11_19_47_31_548 1573523251548 33 31 528 259.399  
2019_11_11_19_47_31_548 1573523251548 33 31 1692 854.347  
2019_11_11_19_47_31_548 1573523251548 33 31 331 162.672  
2019_11_11_19_47_31_567 1573523251567 52 50 191 94.6291  
2019_11_11_19_47_31_572 1573523251572 57 54 265 130.522  
2019_11_11_19_47_31_592 1573523251592 77 74 1386 694.062  
2019_11_11_19_47_31_602 1573523251602 87 84 132 66.1277  
2019_11_11_19_47_31_630 1573523251630 115 112 381 187.113  
2019_11_11_19_47_31_644 1573523251644 129 126 1784 903.079  
2019_11_11_19_47_31_650 1573523251650 135 132 779 384.303  
2019_11_11_19_47_31_651 1573523251651 136 133 418 205.247  
2019_11_11_19_47_31_654 1573523251654 139 136 130 65.1633  
2019_11_11_19_47_31_664 1573523251664 149 146 217 107.222  
2019_11_11_19_47_31_684 1573523251684 169 166 59 31.0056  
2019_11_11_19_47_31_697 1573523251697 182 179 336 165.112  
2019_11_11_19_47_31_709 1573523251709 194 191 2139 1093.47  
2019_11_11_19_47_31_768 1573523251768 253 250 245 120.805  
2019_11_11_19_47_31_798 1573523251798 283 280 211 104.314  
