1573509738626 2019_11_11_16_02_18_626 2.734449 0.478300  0.000014786
2019_11_11_16_02_18_646 1573509738646 20 19 1484 745.094  
2019_11_11_16_02_18_650 1573509738650 24 23 533 261.869  
2019_11_11_16_02_18_655 1573509738655 29 28 445 218.506  
2019_11_11_16_02_18_661 1573509738661 35 34 220 108.676  
2019_11_11_16_02_18_695 1573509738695 69 68 3076 1613.88  
2019_11_11_16_02_18_700 1573509738700 74 73 178 88.3403  
2019_11_11_16_02_18_751 1573509738751 125 124 180 89.3075  
2019_11_11_16_02_18_756 1573509738756 130 129 1891 960.072  
2019_11_11_16_02_18_775 1573509738775 149 148 358 175.861  
2019_11_11_16_02_18_796 1573509738796 170 169 4095 2209.31  
2019_11_11_16_02_18_809 1573509738809 183 182 2143 1095.63  
2019_11_11_16_02_18_812 1573509738812 186 185 483 237.203  
2019_11_11_16_02_18_827 1573509738827 201 200 110 55.5264  
2019_11_11_16_02_18_843 1573509738843 217 216 192 95.1131  
2019_11_11_16_02_18_903 1573509738903 277 276 128 64.1991  
2019_11_11_16_02_18_906 1573509738906 280 279 309 151.941  
2019_11_11_16_02_18_934 1573509738934 308 307 714 351.778  
2019_11_11_16_02_18_950 1573509738950 324 322 354 173.906  
2019_11_11_16_02_18_964 1573509738964 338 336 421 206.719  
2019_11_11_16_02_18_998 1573509738998 372 370 228 112.555  
2019_11_11_16_02_19_033 1573509739033 407 405 1205 600.555  
2019_11_11_16_02_19_041 1573509739041 415 413 4095 2209.31  
2019_11_11_16_02_19_042 1573509739042 416 414 1571 790.635  
2019_11_11_16_02_19_045 1573509739045 419 417 316 155.354  
2019_11_11_16_02_19_103 1573509739103 477 475 383 188.092  
2019_11_11_16_02_19_120 1573509739120 494 492 117 58.898  
2019_11_11_16_02_19_122 1573509739122 496 494 388 190.541  
2019_11_11_16_02_19_129 1573509739129 503 501 398 195.44  
2019_11_11_16_02_19_156 1573509739156 530 528 1050 521.251  
2019_11_11_16_02_19_175 1573509739175 549 547 335 164.624  
2019_11_11_16_02_19_189 1573509739189 563 561 1762 891.403  
2019_11_11_16_02_19_216 1573509739216 590 588 420 206.229  
2019_11_11_16_02_19_228 1573509739228 602 600 375 184.176  
2019_11_11_16_02_19_231 1573509739231 605 603 330 162.184  
2019_11_11_16_02_19_235 1573509739235 609 606 262 129.064  
2019_11_11_16_02_19_245 1573509739245 619 616 100 50.7123  
2019_11_11_16_02_19_257 1573509739257 631 628 367 180.262  
2019_11_11_16_02_19_263 1573509739263 637 634 302 148.53  
2019_11_11_16_02_19_273 1573509739273 647 644 319 156.817  
2019_11_11_16_02_19_286 1573509739286 660 657 396 194.46  
2019_11_11_16_02_19_295 1573509739295 669 666 1828 926.475  
2019_11_11_16_02_19_309 1573509739309 683 680 163 81.0902  
2019_11_11_16_02_19_334 1573509739334 708 705 68 35.3272  
2019_11_11_16_02_19_335 1573509739335 709 706 160 79.641  
2019_11_11_16_02_19_348 1573509739348 722 719 178 88.3403  
2019_11_11_16_02_19_378 1573509739378 752 749 215 106.252  
2019_11_11_16_02_19_380 1573509739380 754 751 470 230.802  
2019_11_11_16_02_19_383 1573509739383 757 754 131 65.6455  
2019_11_11_16_02_19_391 1573509739391 765 762 83 42.5352  
