1573521940420 2019_11_11_19_25_40_420 2.734449 0.478300  0.000014786
2019_11_11_19_25_40_851 1573521940851 431 430 177 87.8568  
2019_11_11_19_25_40_852 1573521940852 432 431 299 147.068  
2019_11_11_19_25_40_853 1573521940853 433 432 364 178.795  
2019_11_11_19_25_40_853 1573521940853 433 432 300 147.555  
2019_11_11_19_25_40_853 1573521940853 433 432 81 41.5738  
2019_11_11_19_25_40_853 1573521940853 433 432 98 49.7499  
2019_11_11_19_25_40_853 1573521940853 433 432 295 145.12  
2019_11_11_19_25_40_853 1573521940853 433 432 65 33.8864  
2019_11_11_19_25_40_854 1573521940854 434 433 253 124.691  
2019_11_11_19_25_40_854 1573521940854 434 433 361 177.328  
2019_11_11_19_25_40_854 1573521940854 434 433 266 131.008  
2019_11_11_19_25_40_854 1573521940854 434 433 154 76.7433  
2019_11_11_19_25_40_854 1573521940854 434 433 279 137.331  
2019_11_11_19_25_40_854 1573521940854 434 433 775 382.298  
2019_11_11_19_25_40_854 1573521940854 434 433 135 67.5744  
2019_11_11_19_25_40_854 1573521940854 434 433 2708 1406.4  
2019_11_11_19_25_40_854 1573521940854 434 433 414 203.285  
2019_11_11_19_25_40_855 1573521940855 435 433 323 158.768  
2019_11_11_19_25_40_855 1573521940855 435 433 2787 1450.6  
2019_11_11_19_25_40_855 1573521940855 435 433 361 177.328  
2019_11_11_19_25_40_855 1573521940855 435 433 197 97.5334  
2019_11_11_19_25_40_855 1573521940855 435 433 268 131.981  
2019_11_11_19_25_40_855 1573521940855 435 433 96 48.7875  
2019_11_11_19_25_40_855 1573521940855 435 433 594 292.062  
2019_11_11_19_25_40_856 1573521940856 436 434 284 139.764  
2019_11_11_19_25_40_856 1573521940856 436 434 276 135.872  
2019_11_11_19_25_40_856 1573521940856 436 434 567 278.684  
2019_11_11_19_25_40_856 1573521940856 436 434 445 218.506  
2019_11_11_19_25_40_856 1573521940856 436 434 2827 1473.05  
2019_11_11_19_25_40_856 1573521940856 436 434 358 175.861  
2019_11_11_19_25_40_856 1573521940856 436 434 1137 565.676  
2019_11_11_19_25_40_856 1573521940856 436 434 818 403.877  
2019_11_11_19_25_40_856 1573521940856 436 434 265 130.522  
2019_11_11_19_25_40_857 1573521940857 437 435 639 314.405  
2019_11_11_19_25_40_871 1573521940871 451 448 185 91.726  
2019_11_11_19_25_40_878 1573521940878 458 455 419 205.738  
2019_11_11_19_25_40_880 1573521940880 460 457 1538 773.335  
2019_11_11_19_25_40_891 1573521940891 471 468 516 253.474  
2019_11_11_19_25_40_905 1573521940905 485 482 232 114.496  
2019_11_11_19_25_40_928 1573521940928 508 505 152 75.7777  
2019_11_11_19_25_40_942 1573521940942 522 519 293 144.146  
2019_11_11_19_25_40_947 1573521940947 527 524 217 107.222  
2019_11_11_19_25_40_950 1573521940950 530 527 148 73.8467  
2019_11_11_19_25_40_960 1573521940960 540 537 181 89.7911  
2019_11_11_19_25_40_963 1573521940963 543 540 467 229.325  
2019_11_11_19_25_40_976 1573521940976 556 553 1179 587.203  
2019_11_11_19_25_41_065 1573521941065 645 642 248 122.262  
2019_11_11_19_25_41_083 1573521941083 663 660 241 118.864  
2019_11_11_19_25_41_084 1573521941084 664 661 257 126.634  
2019_11_11_19_25_41_086 1573521941086 666 663 139 69.5038  
2019_11_11_19_25_41_097 1573521941097 677 674 116 58.4162  
