1573523383527 2019_11_11_19_49_43_527 2.734449 0.478300  0.000014786
2019_11_11_19_49_43_710 1573523383710 183 182 396 194.46  
2019_11_11_19_49_43_711 1573523383711 184 183 144 71.9162  
2019_11_11_19_49_43_712 1573523383712 185 184 91 46.3822  
2019_11_11_19_49_43_712 1573523383712 185 184 210 103.829  
2019_11_11_19_49_43_712 1573523383712 185 184 434 213.102  
2019_11_11_19_49_43_712 1573523383712 185 184 188 93.1774  
2019_11_11_19_49_43_712 1573523383712 185 184 282 138.791  
2019_11_11_19_49_43_713 1573523383713 186 185 455 223.422  
2019_11_11_19_49_43_713 1573523383713 186 185 208 102.861  
2019_11_11_19_49_43_713 1573523383713 186 185 289 142.198  
2019_11_11_19_49_43_713 1573523383713 186 185 625 307.448  
2019_11_11_19_49_43_713 1573523383713 186 185 596 293.053  
2019_11_11_19_49_43_713 1573523383713 186 185 359 176.35  
2019_11_11_19_49_43_713 1573523383713 186 185 157 78.192  
2019_11_11_19_49_43_713 1573523383713 186 185 164 81.5733  
2019_11_11_19_49_43_713 1573523383713 186 185 197 97.5334  
2019_11_11_19_49_43_714 1573523383714 187 186 583 286.609  
2019_11_11_19_49_43_714 1573523383714 187 185 246 121.291  
2019_11_11_19_49_43_714 1573523383714 187 185 278 136.845  
2019_11_11_19_49_43_714 1573523383714 187 185 441 216.54  
2019_11_11_19_49_43_714 1573523383714 187 185 467 229.325  
2019_11_11_19_49_43_714 1573523383714 187 185 413 202.794  
2019_11_11_19_49_43_714 1573523383714 187 185 136 68.0567  
2019_11_11_19_49_43_714 1573523383714 187 185 260 128.092  
2019_11_11_19_49_43_714 1573523383714 187 185 266 131.008  
2019_11_11_19_49_43_715 1573523383715 188 186 160 79.641  
2019_11_11_19_49_43_715 1573523383715 188 186 231 114.011  
2019_11_11_19_49_43_715 1573523383715 188 186 474 232.771  
2019_11_11_19_49_43_715 1573523383715 188 186 159 79.1579  
2019_11_11_19_49_43_715 1573523383715 188 186 573 281.655  
2019_11_11_19_49_43_715 1573523383715 188 186 748 368.776  
2019_11_11_19_49_43_715 1573523383715 188 186 154 76.7433  
2019_11_11_19_49_43_715 1573523383715 188 186 298 146.581  
2019_11_11_19_49_43_716 1573523383716 189 187 462 226.865  
2019_11_11_19_49_43_724 1573523383724 197 194 265 130.522  
2019_11_11_19_49_43_755 1573523383755 228 225 2108 1076.69  
2019_11_11_19_49_43_793 1573523383793 266 263 193 95.5971  
2019_11_11_19_49_43_827 1573523383827 300 297 455 223.422  
2019_11_11_19_49_43_829 1573523383829 302 299 645 317.389  
2019_11_11_19_49_43_832 1573523383832 305 302 367 180.262  
2019_11_11_19_49_43_867 1573523383867 340 337 263 129.55  
2019_11_11_19_49_43_868 1573523383868 341 338 168 83.5062  
2019_11_11_19_49_43_881 1573523383881 354 351 397 194.95  
2019_11_11_19_49_43_895 1573523383895 368 365 80 41.0931  
2019_11_11_19_49_43_904 1573523383904 377 374 217 107.222  
2019_11_11_19_49_43_910 1573523383910 383 380 216 106.737  
2019_11_11_19_49_43_913 1573523383913 386 383 324 159.256  
2019_11_11_19_49_43_926 1573523383926 399 396 496 243.609  
2019_11_11_19_49_43_937 1573523383937 410 407 409 200.833  
2019_11_11_19_49_43_938 1573523383938 411 408 258 127.12  
2019_11_11_19_49_43_939 1573523383939 412 409 115 57.9345  
2019_11_11_19_49_43_972 1573523383972 445 441 286 140.738  
2019_11_11_19_49_44_068 1573523384068 541 537 527 258.905  
