1573527252867 2019_11_11_20_54_12_867 2.734449 0.478300  0.000014786
2019_11_11_20_54_12_867 1573527252867 0 0 253 124.691  
2019_11_11_20_54_12_868 1573527252868 1 0 696 342.794  
2019_11_11_20_54_12_868 1573527252868 1 0 429 210.646  
2019_11_11_20_54_12_868 1573527252868 1 0 318 156.329  
2019_11_11_20_54_12_868 1573527252868 1 0 196 97.0493  
2019_11_11_20_54_12_868 1573527252868 1 0 4095 2209.31  
2019_11_11_20_54_12_868 1573527252868 1 0 1458 731.527  
2019_11_11_20_54_12_868 1573527252868 1 0 341 167.554  
2019_11_11_20_54_12_868 1573527252868 1 0 1115 554.421  
2019_11_11_20_54_12_868 1573527252868 1 0 1055 523.798  
2019_11_11_20_54_12_869 1573527252869 2 1 609 299.503  
2019_11_11_20_54_12_869 1573527252869 2 1 117 58.898  
2019_11_11_20_54_12_869 1573527252869 2 1 111 56.0079  
2019_11_11_20_54_12_869 1573527252869 2 1 555 272.745  
2019_11_11_20_54_12_869 1573527252869 2 1 379 186.134  
2019_11_11_20_54_12_869 1573527252869 2 1 201 99.4701  
2019_11_11_20_54_12_869 1573527252869 2 1 833 411.418  
2019_11_11_20_54_12_869 1573527252869 2 0 203 100.439  
2019_11_11_20_54_12_869 1573527252869 2 0 159 79.1579  
2019_11_11_20_54_12_870 1573527252870 3 1 403 197.891  
2019_11_11_20_54_12_870 1573527252870 3 1 412 202.304  
2019_11_11_20_54_12_870 1573527252870 3 1 287 141.224  
2019_11_11_20_54_12_870 1573527252870 3 1 307 150.966  
2019_11_11_20_54_12_870 1573527252870 3 1 359 176.35  
2019_11_11_20_54_12_870 1573527252870 3 1 4095 2209.31  
2019_11_11_20_54_12_870 1573527252870 3 1 1472 738.829  
2019_11_11_20_54_12_871 1573527252871 4 2 440 216.049  
2019_11_11_20_54_12_871 1573527252871 4 2 264 130.036  
2019_11_11_20_54_12_871 1573527252871 4 2 333 163.648  
2019_11_11_20_54_12_871 1573527252871 4 2 1772 896.709  
2019_11_11_20_54_12_871 1573527252871 4 2 232 114.496  
2019_11_11_20_54_12_893 1573527252893 26 24 287 141.224  
2019_11_11_20_54_12_905 1573527252905 38 36 310 152.428  
2019_11_11_20_54_12_929 1573527252929 62 60 410 201.323  
2019_11_11_20_54_12_932 1573527252932 65 62 165 82.0565  
2019_11_11_20_54_12_952 1573527252952 85 82 194 96.0811  
2019_11_11_20_54_12_955 1573527252955 88 85 213 105.283  
2019_11_11_20_54_12_959 1573527252959 92 89 216 106.737  
2019_11_11_20_54_12_985 1573527252985 118 115 265 130.522  
2019_11_11_20_54_13_032 1573527253032 165 162 637 313.411  
2019_11_11_20_54_13_033 1573527253033 166 163 294 144.633  
2019_11_11_20_54_13_057 1573527253057 190 187 343 168.531  
2019_11_11_20_54_13_068 1573527253068 201 198 1616 814.279  
2019_11_11_20_54_13_105 1573527253105 238 235 182 90.2748  
2019_11_11_20_54_13_111 1573527253111 244 241 134 67.0921  
2019_11_11_20_54_13_115 1573527253115 248 245 199 98.5017  
2019_11_11_20_54_13_116 1573527253116 249 246 1397 699.775  
2019_11_11_20_54_13_121 1573527253121 254 251 325 159.744  
2019_11_11_20_54_13_172 1573527253172 305 302 2312 1187.6  
2019_11_11_20_54_13_173 1573527253173 306 303 137 68.5391  
2019_11_11_20_54_13_184 1573527253184 317 314 793 391.324  
2019_11_11_20_54_13_192 1573527253192 325 321 528 259.399  
2019_11_11_20_54_13_201 1573527253201 334 330 427 209.664  
2019_11_11_20_54_13_206 1573527253206 339 335 639 314.405  
2019_11_11_20_54_13_207 1573527253207 340 336 478 234.74  
2019_11_11_20_54_13_260 1573527253260 393 389 426 209.173  
2019_11_11_20_54_13_265 1573527253265 398 394 370 181.73  
2019_11_11_20_54_13_277 1573527253277 410 406 394 193.48  
2019_11_11_20_54_13_279 1573527253279 412 408 228 112.555  
2019_11_11_20_54_13_294 1573527253294 427 423 360 176.839  
2019_11_11_20_54_13_353 1573527253353 486 482 67 34.8469  
2019_11_11_20_54_13_361 1573527253361 494 490 938 464.389  
2019_11_11_20_54_13_397 1573527253397 530 526 406 199.361  
2019_11_11_20_54_13_409 1573527253409 542 538 130 65.1633  
2019_11_11_20_54_13_411 1573527253411 544 540 255 125.662  
2019_11_11_20_54_13_452 1573527253452 585 581 1692 854.347  
2019_11_11_20_54_13_483 1573527253483 616 612 519 254.955  
2019_11_11_20_54_13_515 1573527253515 648 644 340 167.066  
2019_11_11_20_54_13_527 1573527253527 660 655 364 178.795  
2019_11_11_20_54_13_551 1573527253551 684 679 333 163.648  
2019_11_11_20_54_13_574 1573527253574 707 702 195 96.5652  
2019_11_11_20_54_13_576 1573527253576 709 704 253 124.691  
2019_11_11_20_54_13_582 1573527253582 715 710 614 301.985  
2019_11_11_20_54_13_608 1573527253608 741 736 373 183.197  
2019_11_11_20_54_13_616 1573527253616 749 744 277 136.358  
2019_11_11_20_54_13_624 1573527253624 757 752 420 206.229  
2019_11_11_20_54_13_630 1573527253630 763 758 736 362.773  
2019_11_11_20_54_13_640 1573527253640 773 768 99 50.2311  
2019_11_11_20_54_13_644 1573527253644 777 772 247 121.777  
