1573529806300 2019_11_11_21_36_46_300 2.734449 0.478300  0.000014786
2019_11_11_21_36_46_578 1573529806578 278 277 132 66.1277  
2019_11_11_21_36_46_579 1573529806579 279 278 1003 497.344  
2019_11_11_21_36_46_580 1573529806580 280 279 351 172.439  
2019_11_11_21_36_46_580 1573529806580 280 279 225 111.1  
2019_11_11_21_36_46_580 1573529806580 280 279 1406 704.453  
2019_11_11_21_36_46_581 1573529806581 281 280 191 94.6291  
2019_11_11_21_36_46_581 1573529806581 281 280 4095 2209.31  
2019_11_11_21_36_46_581 1573529806581 281 280 510 250.513  
2019_11_11_21_36_46_581 1573529806581 281 280 535 262.857  
2019_11_11_21_36_46_581 1573529806581 281 280 1952 992.714  
2019_11_11_21_36_46_581 1573529806581 281 280 416 204.266  
2019_11_11_21_36_46_581 1573529806581 281 280 366 179.773  
2019_11_11_21_36_46_581 1573529806581 281 280 618 303.971  
2019_11_11_21_36_46_582 1573529806582 282 281 138 69.0214  
2019_11_11_21_36_46_582 1573529806582 282 281 234 115.466  
2019_11_11_21_36_46_582 1573529806582 282 281 4095 2209.31  
2019_11_11_21_36_46_582 1573529806582 282 281 1489 747.705  
2019_11_11_21_36_46_582 1573529806582 282 280 106 53.6004  
2019_11_11_21_36_46_582 1573529806582 282 280 296 145.607  
2019_11_11_21_36_46_582 1573529806582 282 280 275 135.385  
2019_11_11_21_36_46_582 1573529806582 282 280 313 153.891  
2019_11_11_21_36_46_582 1573529806582 282 280 253 124.691  
2019_11_11_21_36_46_583 1573529806583 283 281 306 150.479  
2019_11_11_21_36_46_583 1573529806583 283 281 390 191.52  
2019_11_11_21_36_46_583 1573529806583 283 281 1806 914.77  
2019_11_11_21_36_46_583 1573529806583 283 281 1858 942.459  
2019_11_11_21_36_46_583 1573529806583 283 281 262 129.064  
2019_11_11_21_36_46_583 1573529806583 283 281 373 183.197  
2019_11_11_21_36_46_583 1573529806583 283 281 333 163.648  
2019_11_11_21_36_46_583 1573529806583 283 281 183 90.7585  
2019_11_11_21_36_46_584 1573529806584 284 282 118 59.3797  
