1573512827314 2019_11_11_16_53_47_314 2.734449 0.478300  0.000014786
2019_11_11_16_53_47_687 1573512827687 373 372 635 312.417  
2019_11_11_16_53_47_688 1573512827688 374 373 271 133.44  
2019_11_11_16_53_47_689 1573512827689 375 374 278 136.845  
2019_11_11_16_53_47_689 1573512827689 375 374 262 129.064  
2019_11_11_16_53_47_689 1573512827689 375 374 315 154.866  
2019_11_11_16_53_47_689 1573512827689 375 374 189 93.6613  
2019_11_11_16_53_47_689 1573512827689 375 374 234 115.466  
2019_11_11_16_53_47_689 1573512827689 375 374 216 106.737  
2019_11_11_16_53_47_689 1573512827689 375 374 252 124.205  
2019_11_11_16_53_47_689 1573512827689 375 374 192 95.1131  
2019_11_11_16_53_47_690 1573512827690 376 375 518 254.461  
2019_11_11_16_53_47_690 1573512827690 376 375 222 109.646  
2019_11_11_16_53_47_690 1573512827690 376 375 396 194.46  
2019_11_11_16_53_47_690 1573512827690 376 375 224 110.616  
2019_11_11_16_53_47_690 1573512827690 376 375 356 174.883  
2019_11_11_16_53_47_690 1573512827690 376 375 220 108.676  
2019_11_11_16_53_47_690 1573512827690 376 375 908 449.221  
2019_11_11_16_53_47_690 1573512827690 376 374 347 170.485  
2019_11_11_16_53_47_690 1573512827690 376 374 126 63.235  
2019_11_11_16_53_47_691 1573512827691 377 375 236 116.437  
2019_11_11_16_53_47_691 1573512827691 377 375 469 230.309  
2019_11_11_16_53_47_691 1573512827691 377 375 189 93.6613  
2019_11_11_16_53_47_691 1573512827691 377 375 251 123.719  
2019_11_11_16_53_47_691 1573512827691 377 375 549 269.778  
2019_11_11_16_53_47_691 1573512827691 377 375 155 77.2262  
2019_11_11_16_53_47_691 1573512827691 377 375 4070 2194.34  
2019_11_11_16_53_47_692 1573512827692 378 376 317 155.841  
2019_11_11_16_53_47_692 1573512827692 378 376 247 121.777  
2019_11_11_16_53_47_692 1573512827692 378 376 665 327.343  
2019_11_11_16_53_47_692 1573512827692 378 376 122 61.3071  
2019_11_11_16_53_47_692 1573512827692 378 376 601 295.533  
2019_11_11_16_53_47_692 1573512827692 378 376 165 82.0565  
2019_11_11_16_53_47_692 1573512827692 378 376 99 50.2311  
2019_11_11_16_53_47_692 1573512827692 378 376 220 108.676  
2019_11_11_16_53_47_765 1573512827765 451 448 499 245.088  
2019_11_11_16_53_47_778 1573512827778 464 461 333 163.648  
2019_11_11_16_53_47_781 1573512827781 467 464 129 64.6812  
2019_11_11_16_53_47_805 1573512827805 491 488 105 53.119  
2019_11_11_16_53_47_824 1573512827824 510 507 210 103.829  
2019_11_11_16_53_47_867 1573512827867 553 550 321 157.792  
2019_11_11_16_53_47_871 1573512827871 557 554 515 252.98  
2019_11_11_16_53_47_892 1573512827892 578 575 759 374.282  
2019_11_11_16_53_47_913 1573512827913 599 596 1001 496.328  
2019_11_11_16_53_47_946 1573512827946 632 629 185 91.726  
2019_11_11_16_53_47_967 1573512827967 653 650 242 119.349  
2019_11_11_16_53_47_990 1573512827990 676 673 207 102.376  
2019_11_11_16_53_47_992 1573512827992 678 675 1201 598.5  
2019_11_11_16_53_47_998 1573512827998 684 681 254 125.177  
2019_11_11_16_53_48_054 1573512828054 740 737 307 150.966  
2019_11_11_16_53_48_082 1573512828082 768 765 103 52.1562  
2019_11_11_16_53_48_130 1573512828130 816 813 99 50.2311  
2019_11_11_16_53_48_154 1573512828154 840 836 165 82.0565  
2019_11_11_16_53_48_163 1573512828163 849 845 729 359.273  
2019_11_11_16_53_48_189 1573512828189 875 871 1439 721.625  
2019_11_11_16_53_48_190 1573512828190 876 872 292 143.659  
2019_11_11_16_53_48_195 1573512828195 881 877 268 131.981  
2019_11_11_16_53_48_204 1573512828204 890 886 231 114.011  
2019_11_11_16_53_48_243 1573512828243 929 925 340 167.066  
2019_11_11_16_53_48_249 1573512828249 935 931 597 293.549  
2019_11_11_16_53_48_263 1573512828263 949 945 384 188.582  
2019_11_11_16_53_48_290 1573512828290 976 972 262 129.064  
2019_11_11_16_53_48_312 1573512828312 998 994 80 41.0931  
2019_11_11_16_53_48_337 1573512828337 1023 1019 236 116.437  
2019_11_11_16_53_48_350 1573512828350 1036 1032 592 291.07  
2019_11_11_16_53_48_379 1573512828379 1065 1061 407 199.852  
2019_11_11_16_53_48_412 1573512828412 1098 1094 204 100.923  
2019_11_11_16_53_48_439 1573512828439 1125 1121 1963 998.612  
2019_11_11_16_53_48_474 1573512828474 1160 1156 528 259.399  
2019_11_11_16_53_48_490 1573512828490 1176 1171 331 162.672  
2019_11_11_16_53_48_493 1573512828493 1179 1174 1130 562.093  
2019_11_11_16_53_48_519 1573512828519 1205 1200 476 233.755  
2019_11_11_16_53_48_526 1573512828526 1212 1207 165 82.0565  
2019_11_11_16_53_48_527 1573512828527 1213 1208 4095 2209.31  
2019_11_11_16_53_48_546 1573512828546 1232 1227 2117 1081.56  
2019_11_11_16_53_48_569 1573512828569 1255 1250 429 210.646  
2019_11_11_16_53_48_611 1573512828611 1297 1292 247 121.777  
2019_11_11_16_53_48_618 1573512828618 1304 1299 339 166.577  
2019_11_11_16_53_48_622 1573512828622 1308 1303 194 96.0811  
2019_11_11_16_53_48_639 1573512828639 1325 1320 877 433.576  
2019_11_11_16_53_48_695 1573512828695 1381 1376 803 396.343  
