1573516896997 2019_11_11_18_01_36_997 2.734449 0.478300  0.000014786
2019_11_11_18_01_37_394 1573516897394 397 396 72 37.2487  
2019_11_11_18_01_37_394 1573516897394 397 396 149 74.3294  
2019_11_11_18_01_37_395 1573516897395 398 397 384 188.582  
2019_11_11_18_01_37_395 1573516897395 398 397 136 68.0567  
2019_11_11_18_01_37_396 1573516897396 399 398 1169 582.073  
2019_11_11_18_01_37_396 1573516897396 399 398 300 147.555  
2019_11_11_18_01_37_396 1573516897396 399 398 889 439.629  
2019_11_11_18_01_37_396 1573516897396 399 398 214 105.768  
2019_11_11_18_01_37_396 1573516897396 399 398 634 311.92  
2019_11_11_18_01_37_396 1573516897396 399 398 272 133.926  
2019_11_11_18_01_37_396 1573516897396 399 398 1182 588.743  
2019_11_11_18_01_37_396 1573516897396 399 398 183 90.7585  
2019_11_11_18_01_37_396 1573516897396 399 398 313 153.891  
2019_11_11_18_01_37_397 1573516897397 400 399 180 89.3075  
2019_11_11_18_01_37_397 1573516897397 400 399 394 193.48  
2019_11_11_18_01_37_397 1573516897397 400 399 284 139.764  
2019_11_11_18_01_37_397 1573516897397 400 399 341 167.554  
2019_11_11_18_01_37_397 1573516897397 400 398 428 210.155  
2019_11_11_18_01_37_397 1573516897397 400 398 346 169.996  
2019_11_11_18_01_37_397 1573516897397 400 398 244 120.32  
2019_11_11_18_01_37_397 1573516897397 400 398 1035 513.614  
2019_11_11_18_01_37_398 1573516897398 401 399 209 103.345  
2019_11_11_18_01_37_398 1573516897398 401 399 2021 1029.77  
2019_11_11_18_01_37_398 1573516897398 401 399 345 169.508  
2019_11_11_18_01_37_398 1573516897398 401 399 537 263.845  
2019_11_11_18_01_37_398 1573516897398 401 399 392 192.5  
2019_11_11_18_01_37_398 1573516897398 401 399 688 338.804  
2019_11_11_18_01_37_398 1573516897398 401 399 171 84.9561  
2019_11_11_18_01_37_398 1573516897398 401 399 910 450.231  
2019_11_11_18_01_37_398 1573516897398 401 399 507 249.033  
2019_11_11_18_01_37_399 1573516897399 402 400 137 68.5391  
2019_11_11_18_01_37_399 1573516897399 402 400 93 47.3442  
2019_11_11_18_01_37_399 1573516897399 402 400 452 221.947  
2019_11_11_18_01_37_425 1573516897425 428 426 718 353.776  
2019_11_11_18_01_37_435 1573516897435 438 435 2288 1174.49  
2019_11_11_18_01_37_444 1573516897444 447 444 127 63.717  
2019_11_11_18_01_37_465 1573516897465 468 465 264 130.036  
2019_11_11_18_01_37_483 1573516897483 486 483 255 125.662  
2019_11_11_18_01_37_507 1573516897507 510 507 141 70.4687  
2019_11_11_18_01_37_531 1573516897531 534 531 151 75.2949  
2019_11_11_18_01_37_555 1573516897555 558 555 575 282.645  
2019_11_11_18_01_37_560 1573516897560 563 560 138 69.0214  
2019_11_11_18_01_37_565 1573516897565 568 565 178 88.3403  
2019_11_11_18_01_37_596 1573516897596 599 596 220 108.676  
2019_11_11_18_01_37_643 1573516897643 646 643 267 131.495  
2019_11_11_18_01_37_661 1573516897661 664 661 620 304.964  
2019_11_11_18_01_37_669 1573516897669 672 669 158 78.675  
2019_11_11_18_01_37_683 1573516897683 686 683 191 94.6291  
2019_11_11_18_01_37_689 1573516897689 692 689 761 375.283  
2019_11_11_18_01_37_702 1573516897702 705 702 325 159.744  
2019_11_11_18_01_37_748 1573516897748 751 748 814 401.868  
2019_11_11_18_01_37_758 1573516897758 761 757 4095 2209.31  
2019_11_11_18_01_37_762 1573516897762 765 761 827 408.401  
2019_11_11_18_01_37_765 1573516897765 768 764 206 101.892  
2019_11_11_18_01_37_807 1573516897807 810 806 285 140.251  
2019_11_11_18_01_37_854 1573516897854 857 853 722 355.775  
2019_11_11_18_01_37_917 1573516897917 920 916 227 112.07  
2019_11_11_18_01_37_922 1573516897922 925 921 242 119.349  
2019_11_11_18_01_37_923 1573516897923 926 922 247 121.777  
2019_11_11_18_01_37_925 1573516897925 928 924 261 128.578  
2019_11_11_18_01_37_949 1573516897949 952 948 417 204.757  
2019_11_11_18_01_37_971 1573516897971 974 970 233 114.981  
2019_11_11_18_01_37_991 1573516897991 994 990 94 47.8253  
2019_11_11_18_01_38_009 1573516898009 1012 1008 1278 638.151  
2019_11_11_18_01_38_069 1573516898069 1072 1068 268 131.981  
2019_11_11_18_01_38_100 1573516898100 1103 1099 213 105.283  
2019_11_11_18_01_38_116 1573516898116 1119 1115 199 98.5017  
2019_11_11_18_01_38_119 1573516898119 1122 1118 249 122.748  
2019_11_11_18_01_38_186 1573516898186 1189 1184 196 97.0493  
2019_11_11_18_01_38_257 1573516898257 1260 1255 901 445.686  
2019_11_11_18_01_38_329 1573516898329 1332 1327 611 300.496  
2019_11_11_18_01_38_347 1573516898347 1350 1345 193 95.5971  
2019_11_11_18_01_38_350 1573516898350 1353 1348 188 93.1774  
2019_11_11_18_01_38_356 1573516898356 1359 1354 50 26.6864  
2019_11_11_18_01_38_357 1573516898357 1360 1355 706 347.784  
2019_11_11_18_01_38_378 1573516898378 1381 1376 1004 497.852  
2019_11_11_18_01_38_427 1573516898427 1430 1425 158 78.675  
2019_11_11_18_01_38_435 1573516898435 1438 1433 225 111.1  
2019_11_11_18_01_38_442 1573516898442 1445 1440 246 121.291  
2019_11_11_18_01_38_451 1573516898451 1454 1449 484 237.695  
2019_11_11_18_01_38_452 1573516898452 1455 1450 220 108.676  
2019_11_11_18_01_38_464 1573516898464 1467 1462 364 178.795  
2019_11_11_18_01_38_494 1573516898494 1497 1492 158 78.675  
2019_11_11_18_01_38_498 1573516898498 1501 1496 1239 618.046  
2019_11_11_18_01_38_502 1573516898502 1505 1500 576 283.141  
2019_11_11_18_01_38_518 1573516898518 1521 1516 243 119.834  
2019_11_11_18_01_38_524 1573516898524 1527 1521 97 49.2687  
2019_11_11_18_01_38_525 1573516898525 1528 1522 262 129.064  
2019_11_11_18_01_38_534 1573516898534 1537 1531 127 63.717  
2019_11_11_18_01_38_539 1573516898539 1542 1536 245 120.805  
2019_11_11_18_01_38_545 1573516898545 1548 1542 223 110.131  
2019_11_11_18_01_38_548 1573516898548 1551 1545 663 326.347  
2019_11_11_18_01_38_562 1573516898562 1565 1559 563 276.704  
2019_11_11_18_01_38_567 1573516898567 1570 1564 267 131.495  
2019_11_11_18_01_38_603 1573516898603 1606 1600 510 250.513  
2019_11_11_18_01_38_612 1573516898612 1615 1609 942 466.413  
2019_11_11_18_01_38_640 1573516898640 1643 1637 175 86.8898  
2019_11_11_18_01_38_672 1573516898672 1675 1669 1242 619.591  
2019_11_11_18_01_38_677 1573516898677 1680 1674 224 110.616  
2019_11_11_18_01_38_722 1573516898722 1725 1719 306 150.479  
2019_11_11_18_01_38_724 1573516898724 1727 1721 231 114.011  
2019_11_11_18_01_38_745 1573516898745 1748 1742 705 347.285  
2019_11_11_18_01_38_747 1573516898747 1750 1744 272 133.926  
2019_11_11_18_01_38_759 1573516898759 1762 1755 230 113.526  
2019_11_11_18_01_38_774 1573516898774 1777 1770 250 123.234  
2019_11_11_18_01_38_797 1573516898797 1800 1793 203 100.439  
2019_11_11_18_01_38_805 1573516898805 1808 1801 463 227.357  
2019_11_11_18_01_38_810 1573516898810 1813 1806 1822 923.281  
2019_11_11_18_01_38_824 1573516898824 1827 1820 211 104.314  
2019_11_11_18_01_38_826 1573516898826 1829 1822 358 175.861  
2019_11_11_18_01_38_827 1573516898827 1830 1823 516 253.474  
2019_11_11_18_01_38_841 1573516898841 1844 1837 467 229.325  
2019_11_11_18_01_38_859 1573516898859 1862 1855 1817 920.62  
2019_11_11_18_01_38_868 1573516898868 1871 1864 630 309.932  
2019_11_11_18_01_38_892 1573516898892 1895 1888 147 73.3641  
2019_11_11_18_01_38_918 1573516898918 1921 1914 291 143.172  
2019_11_11_18_01_38_951 1573516898951 1954 1947 392 192.5  
2019_11_11_18_01_38_991 1573516898991 1994 1987 1008 499.884  
2019_11_11_18_01_39_006 1573516899006 2009 2002 1339 669.688  
2019_11_11_18_01_39_020 1573516899020 2023 2016 154 76.7433  
2019_11_11_18_01_39_027 1573516899027 2030 2022 215 106.252  
2019_11_11_18_01_39_032 1573516899032 2035 2027 563 276.704  
2019_11_11_18_01_39_045 1573516899045 2048 2040 2082 1062.65  
2019_11_11_18_01_39_056 1573516899056 2059 2051 391 192.01  
2019_11_11_18_01_39_057 1573516899057 2060 2052 166 82.5397  
2019_11_11_18_01_39_067 1573516899067 2070 2062 1681 848.538  
2019_11_11_18_01_39_072 1573516899072 2075 2067 203 100.439  
2019_11_11_18_01_39_086 1573516899086 2089 2081 260 128.092  
2019_11_11_18_01_39_113 1573516899113 2116 2108 168 83.5062  
2019_11_11_18_01_39_140 1573516899140 2143 2135 197 97.5334  
2019_11_11_18_01_39_186 1573516899186 2189 2181 390 191.52  
2019_11_11_18_01_39_190 1573516899190 2193 2185 454 222.93  
2019_11_11_18_01_39_255 1573516899255 2258 2250 293 144.146  
2019_11_11_18_01_39_264 1573516899264 2267 2259 176 87.3733  
2019_11_11_18_01_39_279 1573516899279 2282 2274 166 82.5397  
2019_11_11_18_01_39_281 1573516899281 2284 2276 437 214.575  
2019_11_11_18_01_39_282 1573516899282 2285 2277 200 98.9859  
2019_11_11_18_01_39_284 1573516899284 2287 2278 162 80.6071  
2019_11_11_18_01_39_285 1573516899285 2288 2279 145 72.3988  
2019_11_11_18_01_39_295 1573516899295 2298 2289 142 70.9512  
2019_11_11_18_01_39_325 1573516899325 2328 2319 2039 1039.46  
2019_11_11_18_01_39_329 1573516899329 2332 2323 305 149.991  
2019_11_11_18_01_39_355 1573516899355 2358 2349 540 265.328  
2019_11_11_18_01_39_356 1573516899356 2359 2350 423 207.701  
2019_11_11_18_01_39_391 1573516899391 2394 2385 383 188.092  
2019_11_11_18_01_39_416 1573516899416 2419 2410 371 182.219  
2019_11_11_18_01_39_421 1573516899421 2424 2415 157 78.192  
2019_11_11_18_01_39_432 1573516899432 2435 2426 295 145.12  
2019_11_11_18_01_39_437 1573516899437 2440 2431 365 179.284  
2019_11_11_18_01_39_475 1573516899475 2478 2469 367 180.262  
2019_11_11_18_01_39_476 1573516899476 2479 2470 596 293.053  
2019_11_11_18_01_39_492 1573516899492 2495 2486 687 338.305  
2019_11_11_18_01_39_511 1573516899511 2514 2505 138 69.0214  
2019_11_11_18_01_39_521 1573516899521 2524 2515 135 67.5744  
2019_11_11_18_01_39_579 1573516899579 2582 2572 1084 538.586  
2019_11_11_18_01_39_608 1573516899608 2611 2601 185 91.726  
2019_11_11_18_01_39_609 1573516899609 2612 2602 232 114.496  
2019_11_11_18_01_39_613 1573516899613 2616 2606 251 123.719  
2019_11_11_18_01_39_638 1573516899638 2641 2631 246 121.291  
2019_11_11_18_01_39_652 1573516899652 2655 2645 1755 887.691  
2019_11_11_18_01_39_653 1573516899653 2656 2646 211 104.314  
2019_11_11_18_01_39_673 1573516899673 2676 2666 298 146.581  
2019_11_11_18_01_39_675 1573516899675 2678 2668 470 230.802  
2019_11_11_18_01_39_678 1573516899678 2681 2671 196 97.0493  
2019_11_11_18_01_39_680 1573516899680 2683 2673 271 133.44  
2019_11_11_18_01_39_682 1573516899682 2685 2675 883 436.602  
2019_11_11_18_01_39_727 1573516899727 2730 2720 1254 625.773  
2019_11_11_18_01_39_733 1573516899733 2736 2726 1002 496.836  
2019_11_11_18_01_39_737 1573516899737 2740 2730 179 88.8239  
2019_11_11_18_01_39_743 1573516899743 2746 2736 453 222.439  
2019_11_11_18_01_39_766 1573516899766 2769 2759 305 149.991  
2019_11_11_18_01_39_779 1573516899779 2782 2772 201 99.4701  
2019_11_11_18_01_39_806 1573516899806 2809 2798 195 96.5652  
