1573524439533 2019_11_11_20_07_19_533 2.734449 0.478300  0.000014786
2019_11_11_20_07_19_726 1573524439726 193 192 232 114.496  
2019_11_11_20_07_19_727 1573524439727 194 193 994 492.773  
2019_11_11_20_07_19_728 1573524439728 195 194 412 202.304  
2019_11_11_20_07_19_728 1573524439728 195 194 4095 2209.31  
2019_11_11_20_07_19_728 1573524439728 195 194 911 450.737  
2019_11_11_20_07_19_728 1573524439728 195 194 571 280.664  
2019_11_11_20_07_19_728 1573524439728 195 194 277 136.358  
2019_11_11_20_07_19_729 1573524439729 196 195 241 118.864  
2019_11_11_20_07_19_729 1573524439729 196 195 501 246.074  
2019_11_11_20_07_19_729 1573524439729 196 195 288 141.711  
2019_11_11_20_07_19_729 1573524439729 196 195 280 137.818  
2019_11_11_20_07_19_729 1573524439729 196 195 293 144.146  
2019_11_11_20_07_19_729 1573524439729 196 195 139 69.5038  
2019_11_11_20_07_19_729 1573524439729 196 195 438 215.066  
2019_11_11_20_07_19_729 1573524439729 196 195 208 102.861  
2019_11_11_20_07_19_729 1573524439729 196 195 459 225.389  
2019_11_11_20_07_19_730 1573524439730 197 196 461 226.373  
2019_11_11_20_07_19_730 1573524439730 197 195 473 232.278  
2019_11_11_20_07_19_730 1573524439730 197 195 267 131.495  
2019_11_11_20_07_19_730 1573524439730 197 195 214 105.768  
2019_11_11_20_07_19_730 1573524439730 197 195 342 168.042  
2019_11_11_20_07_19_730 1573524439730 197 195 235 115.951  
2019_11_11_20_07_19_730 1573524439730 197 195 436 214.084  
2019_11_11_20_07_19_730 1573524439730 197 195 418 205.247  
2019_11_11_20_07_19_731 1573524439731 198 196 402 197.4  
2019_11_11_20_07_19_731 1573524439731 198 196 437 214.575  
2019_11_11_20_07_19_731 1573524439731 198 196 401 196.91  
2019_11_11_20_07_19_731 1573524439731 198 196 1109 551.354  
2019_11_11_20_07_19_731 1573524439731 198 196 825 407.395  
2019_11_11_20_07_19_731 1573524439731 198 196 217 107.222  
2019_11_11_20_07_19_731 1573524439731 198 196 158 78.675  
2019_11_11_20_07_19_732 1573524439732 199 197 206 101.892  
2019_11_11_20_07_19_732 1573524439732 199 197 279 137.331  
2019_11_11_20_07_19_759 1573524439759 226 224 554 272.251  
2019_11_11_20_07_19_763 1573524439763 230 227 402 197.4  
2019_11_11_20_07_19_813 1573524439813 280 277 303 149.017  
2019_11_11_20_07_19_819 1573524439819 286 283 133 66.6099  
2019_11_11_20_07_19_821 1573524439821 288 285 805 397.347  
2019_11_11_20_07_19_832 1573524439832 299 296 896 443.161  
2019_11_11_20_07_19_846 1573524439846 313 310 274 134.899  
2019_11_11_20_07_19_847 1573524439847 314 311 231 114.011  
2019_11_11_20_07_19_857 1573524439857 324 321 282 138.791  
2019_11_11_20_07_19_893 1573524439893 360 357 391 192.01  
