1573517486444 2019_11_11_18_11_26_444 2.734449 0.478300  0.000014786
2019_11_11_18_11_26_720 1573517486720 276 275 359 176.35  
2019_11_11_18_11_26_720 1573517486720 276 275 488 239.666  
2019_11_11_18_11_26_721 1573517486721 277 276 323 158.768  
2019_11_11_18_11_26_721 1573517486721 277 276 244 120.32  
2019_11_11_18_11_26_722 1573517486722 278 277 204 100.923  
2019_11_11_18_11_26_722 1573517486722 278 277 1605 808.494  
2019_11_11_18_11_26_722 1573517486722 278 277 657 323.36  
2019_11_11_18_11_26_722 1573517486722 278 277 280 137.818  
2019_11_11_18_11_26_722 1573517486722 278 277 245 120.805  
2019_11_11_18_11_26_722 1573517486722 278 277 193 95.5971  
2019_11_11_18_11_26_722 1573517486722 278 277 1245 621.136  
2019_11_11_18_11_26_722 1573517486722 278 277 1419 711.214  
2019_11_11_18_11_26_722 1573517486722 278 277 1010 500.9  
2019_11_11_18_11_26_723 1573517486723 279 278 1859 942.992  
2019_11_11_18_11_26_723 1573517486723 279 278 309 151.941  
2019_11_11_18_11_26_723 1573517486723 279 278 349 171.462  
2019_11_11_18_11_26_723 1573517486723 279 278 262 129.064  
2019_11_11_18_11_26_723 1573517486723 279 277 102 51.6749  
2019_11_11_18_11_26_723 1573517486723 279 277 247 121.777  
2019_11_11_18_11_26_723 1573517486723 279 277 481 236.218  
2019_11_11_18_11_26_723 1573517486723 279 277 1143 568.748  
2019_11_11_18_11_26_724 1573517486724 280 278 483 237.203  
2019_11_11_18_11_26_724 1573517486724 280 278 521 255.942  
2019_11_11_18_11_26_724 1573517486724 280 278 176 87.3733  
2019_11_11_18_11_26_724 1573517486724 280 278 352 172.928  
2019_11_11_18_11_26_724 1573517486724 280 278 1170 582.586  
2019_11_11_18_11_26_724 1573517486724 280 278 396 194.46  
2019_11_11_18_11_26_724 1573517486724 280 278 277 136.358  
2019_11_11_18_11_26_724 1573517486724 280 278 127 63.717  
2019_11_11_18_11_26_724 1573517486724 280 278 128 64.1991  
2019_11_11_18_11_26_725 1573517486725 281 279 180 89.3075  
2019_11_11_18_11_26_725 1573517486725 281 279 1300 649.512  
2019_11_11_18_11_26_725 1573517486725 281 279 2802 1459.02  
2019_11_11_18_11_26_726 1573517486726 282 280 451 221.455  
2019_11_11_18_11_26_740 1573517486740 296 293 171 84.9561  
2019_11_11_18_11_26_760 1573517486760 316 313 410 201.323  
2019_11_11_18_11_26_777 1573517486777 333 330 214 105.768  
2019_11_11_18_11_26_779 1573517486779 335 332 155 77.2262  
2019_11_11_18_11_26_780 1573517486780 336 333 389 191.031  
2019_11_11_18_11_26_786 1573517486786 342 339 454 222.93  
2019_11_11_18_11_26_806 1573517486806 362 359 310 152.428  
2019_11_11_18_11_26_814 1573517486814 370 367 435 213.593  
2019_11_11_18_11_26_821 1573517486821 377 374 183 90.7585  
2019_11_11_18_11_26_850 1573517486850 406 403 975 483.133  
2019_11_11_18_11_26_852 1573517486852 408 405 406 199.361  
2019_11_11_18_11_26_874 1573517486874 430 427 200 98.9859  
2019_11_11_18_11_26_878 1573517486878 434 431 151 75.2949  
2019_11_11_18_11_26_888 1573517486888 444 441 1294 646.412  
2019_11_11_18_11_26_947 1573517486947 503 500 329 161.696  
2019_11_11_18_11_26_972 1573517486972 528 525 189 93.6613  
2019_11_11_18_11_26_980 1573517486980 536 533 179 88.8239  
2019_11_11_18_11_27_001 1573517487001 557 553 246 121.291  
2019_11_11_18_11_27_019 1573517487019 575 571 799 394.335  
2019_11_11_18_11_27_025 1573517487025 581 577 235 115.951  
2019_11_11_18_11_27_028 1573517487028 584 580 741 365.273  
2019_11_11_18_11_27_039 1573517487039 595 591 370 181.73  
2019_11_11_18_11_27_040 1573517487040 596 592 372 182.708  
2019_11_11_18_11_27_048 1573517487048 604 600 104 52.6376  
2019_11_11_18_11_27_089 1573517487089 645 641 546 268.294  
2019_11_11_18_11_27_098 1573517487098 654 650 125 62.753  
2019_11_11_18_11_27_115 1573517487115 671 667 752 370.777  
2019_11_11_18_11_27_140 1573517487140 696 692 228 112.555  
2019_11_11_18_11_27_151 1573517487151 707 703 298 146.581  
2019_11_11_18_11_27_189 1573517487189 745 741 367 180.262  
2019_11_11_18_11_27_213 1573517487213 769 765 447 219.489  
2019_11_11_18_11_27_219 1573517487219 775 771 569 279.674  
2019_11_11_18_11_27_242 1573517487242 798 794 645 317.389  
2019_11_11_18_11_27_253 1573517487253 809 805 263 129.55  
2019_11_11_18_11_27_266 1573517487266 822 817 235 115.951  
2019_11_11_18_11_27_271 1573517487271 827 822 310 152.428  
2019_11_11_18_11_27_279 1573517487279 835 830 320 157.305  
2019_11_11_18_11_27_305 1573517487305 861 856 488 239.666  
2019_11_11_18_11_27_319 1573517487319 875 870 397 194.95  
2019_11_11_18_11_27_355 1573517487355 911 906 198 98.0175  
2019_11_11_18_11_27_372 1573517487372 928 923 580 285.122  
2019_11_11_18_11_27_393 1573517487393 949 944 93 47.3442  
2019_11_11_18_11_27_418 1573517487418 974 969 231 114.011  
2019_11_11_18_11_27_455 1573517487455 1011 1006 674 331.825  
2019_11_11_18_11_27_472 1573517487472 1028 1023 226 111.585  
2019_11_11_18_11_27_503 1573517487503 1059 1054 272 133.926  
2019_11_11_18_11_27_512 1573517487512 1068 1063 418 205.247  
2019_11_11_18_11_27_515 1573517487515 1071 1066 163 81.0902  
2019_11_11_18_11_27_519 1573517487519 1075 1070 225 111.1  
2019_11_11_18_11_27_564 1573517487564 1120 1115 400 196.42  
2019_11_11_18_11_27_574 1573517487574 1130 1125 341 167.554  
2019_11_11_18_11_27_584 1573517487584 1140 1135 605 297.518  
2019_11_11_18_11_27_599 1573517487599 1155 1149 241 118.864  
2019_11_11_18_11_27_604 1573517487604 1160 1154 486 238.681  
2019_11_11_18_11_27_620 1573517487620 1176 1170 184 91.2422  
2019_11_11_18_11_27_624 1573517487624 1180 1174 132 66.1277  
2019_11_11_18_11_27_626 1573517487626 1182 1176 50 26.6864  
2019_11_11_18_11_27_628 1573517487628 1184 1178 299 147.068  
