1573512170002 2019_11_11_16_42_50_002 2.734449 0.478300  0.000014786
2019_11_11_16_42_50_607 1573512170607 605 604 516 253.474  
2019_11_11_16_42_50_607 1573512170607 605 604 215 106.252  
2019_11_11_16_42_50_608 1573512170608 606 605 242 119.349  
2019_11_11_16_42_50_608 1573512170608 606 605 1849 937.661  
2019_11_11_16_42_50_608 1573512170608 606 605 868 429.039  
2019_11_11_16_42_50_608 1573512170608 606 605 284 139.764  
2019_11_11_16_42_50_608 1573512170608 606 605 1153 573.871  
2019_11_11_16_42_50_608 1573512170608 606 605 146 72.8814  
2019_11_11_16_42_50_608 1573512170608 606 605 333 163.648  
2019_11_11_16_42_50_608 1573512170608 606 605 309 151.941  
2019_11_11_16_42_50_608 1573512170608 606 605 394 193.48  
2019_11_11_16_42_50_609 1573512170609 607 606 156 77.7091  
2019_11_11_16_42_50_609 1573512170609 607 606 455 223.422  
2019_11_11_16_42_50_609 1573512170609 607 606 237 116.922  
2019_11_11_16_42_50_609 1573512170609 607 606 259 127.606  
2019_11_11_16_42_50_609 1573512170609 607 606 68 35.3272  
2019_11_11_16_42_50_609 1573512170609 607 606 2079 1061.03  
2019_11_11_16_42_50_609 1573512170609 607 605 200 98.9859  
2019_11_11_16_42_50_609 1573512170609 607 605 607 298.51  
2019_11_11_16_42_50_609 1573512170609 607 605 478 234.74  
2019_11_11_16_42_50_610 1573512170610 608 606 199 98.5017  
2019_11_11_16_42_50_610 1573512170610 608 606 1516 761.819  
2019_11_11_16_42_50_610 1573512170610 608 606 169 83.9894  
2019_11_11_16_42_50_610 1573512170610 608 606 1106 549.821  
2019_11_11_16_42_50_610 1573512170610 608 606 298 146.581  
2019_11_11_16_42_50_610 1573512170610 608 606 209 103.345  
2019_11_11_16_42_50_610 1573512170610 608 606 347 170.485  
2019_11_11_16_42_50_610 1573512170610 608 606 192 95.1131  
2019_11_11_16_42_50_610 1573512170610 608 606 456 223.914  
2019_11_11_16_42_50_611 1573512170611 609 607 99 50.2311  
2019_11_11_16_42_50_611 1573512170611 609 607 431 211.628  
2019_11_11_16_42_50_611 1573512170611 609 607 200 98.9859  
2019_11_11_16_42_50_611 1573512170611 609 607 129 64.6812  
2019_11_11_16_42_50_611 1573512170611 609 607 227 112.07  
2019_11_11_16_42_50_611 1573512170611 609 606 531 260.881  
2019_11_11_16_42_50_611 1573512170611 609 606 695 342.295  
2019_11_11_16_42_50_611 1573512170611 609 606 69 35.8075  
2019_11_11_16_42_50_612 1573512170612 610 607 525 257.917  
2019_11_11_16_42_50_612 1573512170612 610 607 383 188.092  
2019_11_11_16_42_50_612 1573512170612 610 607 4095 2209.31  
2019_11_11_16_42_50_612 1573512170612 610 607 926 458.319  
2019_11_11_16_42_50_612 1573512170612 610 607 390 191.52  
2019_11_11_16_42_50_612 1573512170612 610 607 178 88.3403  
2019_11_11_16_42_50_612 1573512170612 610 607 638 313.908  
2019_11_11_16_42_50_612 1573512170612 610 607 653 321.369  
2019_11_11_16_42_50_613 1573512170613 611 608 407 199.852  
2019_11_11_16_42_50_622 1573512170622 620 617 180 89.3075  
2019_11_11_16_42_50_634 1573512170634 632 629 1519 763.388  
2019_11_11_16_42_50_638 1573512170638 636 633 172 85.4395  
2019_11_11_16_42_50_668 1573512170668 666 663 432 212.119  
2019_11_11_16_42_50_704 1573512170704 702 699 160 79.641  
2019_11_11_16_42_50_716 1573512170716 714 710 434 213.102  
2019_11_11_16_42_50_717 1573512170717 715 711 232 114.496  
2019_11_11_16_42_50_732 1573512170732 730 726 184 91.2422  
2019_11_11_16_42_50_758 1573512170758 756 752 83 42.5352  
2019_11_11_16_42_50_807 1573512170807 805 801 224 110.616  
2019_11_11_16_42_50_827 1573512170827 825 821 312 153.403  
2019_11_11_16_42_50_843 1573512170843 841 837 106 53.6004  
2019_11_11_16_42_50_844 1573512170844 842 838 57 30.0456  
2019_11_11_16_42_50_851 1573512170851 849 845 274 134.899  
2019_11_11_16_42_50_871 1573512170871 869 865 503 247.06  
2019_11_11_16_42_50_884 1573512170884 882 878 220 108.676  
2019_11_11_16_42_50_897 1573512170897 895 891 146 72.8814  
2019_11_11_16_42_50_898 1573512170898 896 892 1315 657.267  
2019_11_11_16_42_50_914 1573512170914 912 908 228 112.555  
2019_11_11_16_42_50_921 1573512170921 919 915 1013 502.425  
2019_11_11_16_42_50_949 1573512170949 947 943 1075 533.994  
2019_11_11_16_42_50_957 1573512170957 955 951 307 150.966  
2019_11_11_16_42_51_019 1573512171019 1017 1012 391 192.01  
2019_11_11_16_42_51_025 1573512171025 1023 1018 293 144.146  
2019_11_11_16_42_51_028 1573512171028 1026 1021 707 348.283  
2019_11_11_16_42_51_029 1573512171029 1027 1022 512 251.5  
2019_11_11_16_42_51_042 1573512171042 1040 1035 3987 2144.75  
2019_11_11_16_42_51_043 1573512171043 1041 1036 501 246.074  
2019_11_11_16_42_51_051 1573512171051 1049 1044 164 81.5733  
2019_11_11_16_42_51_063 1573512171063 1061 1056 186 92.2098  
2019_11_11_16_42_51_068 1573512171068 1066 1061 262 129.064  
2019_11_11_16_42_51_070 1573512171070 1068 1063 1598 804.815  
2019_11_11_16_42_51_080 1573512171080 1078 1073 191 94.6291  
2019_11_11_16_42_51_098 1573512171098 1096 1091 509 250.02  
2019_11_11_16_42_51_099 1573512171099 1097 1092 1434 719.021  
2019_11_11_16_42_51_111 1573512171111 1109 1104 987 489.22  
2019_11_11_16_42_51_154 1573512171154 1152 1147 265 130.522  
2019_11_11_16_42_51_161 1573512171161 1159 1154 297 146.094  
2019_11_11_16_42_51_182 1573512171182 1180 1175 1855 940.859  
2019_11_11_16_42_51_183 1573512171183 1181 1176 124 62.271  
2019_11_11_16_42_51_184 1573512171184 1182 1176 364 178.795  
2019_11_11_16_42_51_185 1573512171185 1183 1177 271 133.44  
2019_11_11_16_42_51_186 1573512171186 1184 1178 452 221.947  
2019_11_11_16_42_51_191 1573512171191 1189 1183 619 304.467  
2019_11_11_16_42_51_201 1573512171201 1199 1193 309 151.941  
2019_11_11_16_42_51_209 1573512171209 1207 1201 126 63.235  
2019_11_11_16_42_51_247 1573512171247 1245 1239 161 80.124  
2019_11_11_16_42_51_263 1573512171263 1261 1255 389 191.031  
2019_11_11_16_42_51_278 1573512171278 1276 1270 112 56.4895  
2019_11_11_16_42_51_299 1573512171299 1297 1291 139 69.5038  
2019_11_11_16_42_51_338 1573512171338 1336 1330 436 214.084  
2019_11_11_16_42_51_339 1573512171339 1337 1331 129 64.6812  
2019_11_11_16_42_51_358 1573512171358 1356 1350 843 416.449  
2019_11_11_16_42_51_365 1573512171365 1363 1357 313 153.891  
2019_11_11_16_42_51_369 1573512171369 1367 1361 172 85.4395  
2019_11_11_16_42_51_374 1573512171374 1372 1366 198 98.0175  
2019_11_11_16_42_51_382 1573512171382 1380 1374 1090 541.648  
2019_11_11_16_42_51_396 1573512171396 1394 1387 151 75.2949  
2019_11_11_16_42_51_403 1573512171403 1401 1394 622 305.957  
2019_11_11_16_42_51_421 1573512171421 1419 1412 142 70.9512  
2019_11_11_16_42_51_448 1573512171448 1446 1439 319 156.817  
2019_11_11_16_42_51_483 1573512171483 1481 1474 340 167.066  
2019_11_11_16_42_51_491 1573512171491 1489 1482 359 176.35  
2019_11_11_16_42_51_510 1573512171510 1508 1501 541 265.822  
2019_11_11_16_42_51_520 1573512171520 1518 1511 416 204.266  
2019_11_11_16_42_51_543 1573512171543 1541 1534 204 100.923  
2019_11_11_16_42_51_550 1573512171550 1548 1541 228 112.555  
2019_11_11_16_42_51_554 1573512171554 1552 1545 2946 1540.13  
2019_11_11_16_42_51_584 1573512171584 1582 1575 198 98.0175  
2019_11_11_16_42_51_587 1573512171587 1585 1578 834 411.921  
2019_11_11_16_42_51_588 1573512171588 1586 1579 243 119.834  
2019_11_11_16_42_51_634 1573512171634 1632 1625 173 85.9229  
2019_11_11_16_42_51_644 1573512171644 1642 1635 908 449.221  
2019_11_11_16_42_51_656 1573512171656 1654 1647 149 74.3294  
2019_11_11_16_42_51_695 1573512171695 1693 1685 286 140.738  
2019_11_11_16_42_51_699 1573512171699 1697 1689 228 112.555  
2019_11_11_16_42_51_738 1573512171738 1736 1728 197 97.5334  
2019_11_11_16_42_51_739 1573512171739 1737 1729 1433 718.501  
2019_11_11_16_42_51_741 1573512171741 1739 1731 187 92.6936  
2019_11_11_16_42_51_747 1573512171747 1745 1737 236 116.437  
2019_11_11_16_42_51_774 1573512171774 1772 1764 682 335.812  
2019_11_11_16_42_51_776 1573512171776 1774 1766 621 305.461  
2019_11_11_16_42_51_799 1573512171799 1797 1789 214 105.768  
2019_11_11_16_42_51_837 1573512171837 1835 1827 1105 549.31  
2019_11_11_16_42_51_840 1573512171840 1838 1830 231 114.011  
2019_11_11_16_42_51_849 1573512171849 1847 1839 629 309.435  
2019_11_11_16_42_51_894 1573512171894 1892 1884 81 41.5738  
2019_11_11_16_42_51_907 1573512171907 1905 1897 503 247.06  
2019_11_11_16_42_51_933 1573512171933 1931 1923 535 262.857  
2019_11_11_16_42_51_984 1573512171984 1982 1974 336 165.112  
2019_11_11_16_42_51_998 1573512171998 1996 1988 395 193.97  
2019_11_11_16_42_52_002 1573512172002 2000 1991 352 172.928  
2019_11_11_16_42_52_016 1573512172016 2014 2005 178 88.3403  
2019_11_11_16_42_52_026 1573512172026 2024 2015 209 103.345  
2019_11_11_16_42_52_056 1573512172056 2054 2045 342 168.042  
2019_11_11_16_42_52_070 1573512172070 2068 2059 1628 820.595  
2019_11_11_16_42_52_074 1573512172074 2072 2063 103 52.1562  
2019_11_11_16_42_52_097 1573512172097 2095 2086 446 218.997  
2019_11_11_16_42_52_098 1573512172098 2096 2087 361 177.328  
2019_11_11_16_42_52_117 1573512172117 2115 2106 485 238.188  
2019_11_11_16_42_52_140 1573512172140 2138 2129 241 118.864  
2019_11_11_16_42_52_160 1573512172160 2158 2149 870 430.047  
2019_11_11_16_42_52_212 1573512172212 2210 2201 174 86.4063  
2019_11_11_16_42_52_220 1573512172220 2218 2209 99 50.2311  
2019_11_11_16_42_52_243 1573512172243 2241 2232 303 149.017  
2019_11_11_16_42_52_244 1573512172244 2242 2233 143 71.4337  
2019_11_11_16_42_52_281 1573512172281 2279 2270 372 182.708  
2019_11_11_16_42_52_306 1573512172306 2304 2295 607 298.51  
2019_11_11_16_42_52_327 1573512172327 2325 2315 147 73.3641  
2019_11_11_16_42_52_347 1573512172347 2345 2335 443 217.523  
2019_11_11_16_42_52_354 1573512172354 2352 2342 487 239.173  
