1573517749187 2019_11_11_18_15_49_187 2.734449 0.478300  0.000014786
2019_11_11_18_15_49_800 1573517749800 613 612 442 217.032  
2019_11_11_18_15_49_801 1573517749801 614 613 606 298.014  
2019_11_11_18_15_49_802 1573517749802 615 614 151 75.2949  
2019_11_11_18_15_49_802 1573517749802 615 614 302 148.53  
2019_11_11_18_15_49_802 1573517749802 615 614 1351 675.905  
2019_11_11_18_15_49_802 1573517749802 615 614 1132 563.117  
2019_11_11_18_15_49_802 1573517749802 615 614 97 49.2687  
2019_11_11_18_15_49_802 1573517749802 615 614 1824 924.345  
2019_11_11_18_15_49_802 1573517749802 615 614 487 239.173  
2019_11_11_18_15_49_802 1573517749802 615 614 154 76.7433  
2019_11_11_18_15_49_802 1573517749802 615 614 253 124.691  
2019_11_11_18_15_49_803 1573517749803 616 615 362 177.817  
2019_11_11_18_15_49_803 1573517749803 616 615 201 99.4701  
2019_11_11_18_15_49_803 1573517749803 616 615 171 84.9561  
2019_11_11_18_15_49_803 1573517749803 616 615 236 116.437  
2019_11_11_18_15_49_803 1573517749803 616 615 127 63.717  
2019_11_11_18_15_49_803 1573517749803 616 615 318 156.329  
2019_11_11_18_15_49_803 1573517749803 616 614 177 87.8568  
2019_11_11_18_15_49_804 1573517749804 617 615 309 151.941  
2019_11_11_18_15_49_804 1573517749804 617 615 585 287.6  
2019_11_11_18_15_49_804 1573517749804 617 615 304 149.504  
2019_11_11_18_15_49_804 1573517749804 617 615 522 256.436  
2019_11_11_18_15_49_804 1573517749804 617 615 733 361.273  
2019_11_11_18_15_49_804 1573517749804 617 615 1114 553.91  
2019_11_11_18_15_49_804 1573517749804 617 615 658 323.858  
2019_11_11_18_15_49_804 1573517749804 617 615 385 189.072  
2019_11_11_18_15_49_804 1573517749804 617 615 206 101.892  
2019_11_11_18_15_49_805 1573517749805 618 616 1020 505.983  
2019_11_11_18_15_49_805 1573517749805 618 616 249 122.748  
2019_11_11_18_15_49_805 1573517749805 618 616 528 259.399  
2019_11_11_18_15_49_805 1573517749805 618 616 405 198.871  
2019_11_11_18_15_49_805 1573517749805 618 616 226 111.585  
2019_11_11_18_15_49_805 1573517749805 618 616 591 290.574  
2019_11_11_18_15_49_805 1573517749805 618 616 310 152.428  
2019_11_11_18_15_49_814 1573517749814 627 624 575 282.645  
2019_11_11_18_15_49_830 1573517749830 643 640 2423 1248.46  
2019_11_11_18_15_49_850 1573517749850 663 660 197 97.5334  
2019_11_11_18_15_49_851 1573517749851 664 661 346 169.996  
2019_11_11_18_15_49_861 1573517749861 674 671 221 109.161  
2019_11_11_18_15_49_875 1573517749875 688 685 250 123.234  
2019_11_11_18_15_49_913 1573517749913 726 723 207 102.376  
2019_11_11_18_15_49_930 1573517749930 743 740 2723 1414.78  
2019_11_11_18_15_49_934 1573517749934 747 744 583 286.609  
2019_11_11_18_15_49_938 1573517749938 751 748 435 213.593  
2019_11_11_18_15_49_943 1573517749943 756 753 306 150.479  
2019_11_11_18_15_49_971 1573517749971 784 781 430 211.137  
2019_11_11_18_15_50_043 1573517750043 856 853 281 138.304  
2019_11_11_18_15_50_074 1573517750074 887 884 410 201.323  
2019_11_11_18_15_50_077 1573517750077 890 887 238 117.407  
2019_11_11_18_15_50_081 1573517750081 894 891 340 167.066  
2019_11_11_18_15_50_094 1573517750094 907 904 119 59.8615  
2019_11_11_18_15_50_106 1573517750106 919 915 121 60.8252  
2019_11_11_18_15_50_107 1573517750107 920 916 922 456.296  
2019_11_11_18_15_50_128 1573517750128 941 937 230 113.526  
2019_11_11_18_15_50_134 1573517750134 947 943 239 117.893  
2019_11_11_18_15_50_136 1573517750136 949 945 1302 650.546  
2019_11_11_18_15_50_137 1573517750137 950 946 190 94.1452  
2019_11_11_18_15_50_161 1573517750161 974 970 745 367.274  
2019_11_11_18_15_50_181 1573517750181 994 990 200 98.9859  
2019_11_11_18_15_50_188 1573517750188 1001 997 121 60.8252  
2019_11_11_18_15_50_202 1573517750202 1015 1011 337 165.601  
2019_11_11_18_15_50_214 1573517750214 1027 1023 304 149.504  
2019_11_11_18_15_50_232 1573517750232 1045 1041 1046 519.214  
2019_11_11_18_15_50_256 1573517750256 1069 1065 270 132.953  
2019_11_11_18_15_50_271 1573517750271 1084 1080 112 56.4895  
2019_11_11_18_15_50_284 1573517750284 1097 1093 158 78.675  
2019_11_11_18_15_50_285 1573517750285 1098 1094 954 472.489  
2019_11_11_18_15_50_301 1573517750301 1114 1110 224 110.616  
2019_11_11_18_15_50_338 1573517750338 1151 1146 301 148.042  
2019_11_11_18_15_50_339 1573517750339 1152 1147 533 261.869  
2019_11_11_18_15_50_394 1573517750394 1207 1202 155 77.2262  
2019_11_11_18_15_50_407 1573517750407 1220 1215 457 224.406  
2019_11_11_18_15_50_412 1573517750412 1225 1220 385 189.072  
