1573523449557 2019_11_11_19_50_49_557 2.734449 0.478300  0.000014786
2019_11_11_19_50_49_712 1573523449712 155 154 368 180.751  
2019_11_11_19_50_49_713 1573523449713 156 155 401 196.91  
2019_11_11_19_50_49_714 1573523449714 157 156 956 473.502  
2019_11_11_19_50_49_714 1573523449714 157 156 1172 583.611  
2019_11_11_19_50_49_715 1573523449715 158 157 197 97.5334  
2019_11_11_19_50_49_715 1573523449715 158 157 247 121.777  
2019_11_11_19_50_49_715 1573523449715 158 157 282 138.791  
2019_11_11_19_50_49_715 1573523449715 158 157 992 491.758  
2019_11_11_19_50_49_715 1573523449715 158 157 1584 797.46  
2019_11_11_19_50_49_715 1573523449715 158 157 292 143.659  
2019_11_11_19_50_49_715 1573523449715 158 157 413 202.794  
2019_11_11_19_50_49_715 1573523449715 158 157 495 243.116  
2019_11_11_19_50_49_716 1573523449716 159 158 320 157.305  
2019_11_11_19_50_49_716 1573523449716 159 158 436 214.084  
2019_11_11_19_50_49_716 1573523449716 159 158 63 32.926  
2019_11_11_19_50_49_716 1573523449716 159 158 353 173.417  
2019_11_11_19_50_49_716 1573523449716 159 158 156 77.7091  
2019_11_11_19_50_49_716 1573523449716 159 157 345 169.508  
2019_11_11_19_50_49_716 1573523449716 159 157 4095 2209.31  
2019_11_11_19_50_49_716 1573523449716 159 157 266 131.008  
2019_11_11_19_50_49_716 1573523449716 159 157 733 361.273  
2019_11_11_19_50_49_717 1573523449717 160 158 264 130.036  
2019_11_11_19_50_49_717 1573523449717 160 158 182 90.2748  
2019_11_11_19_50_49_717 1573523449717 160 158 212 104.799  
2019_11_11_19_50_49_717 1573523449717 160 158 160 79.641  
2019_11_11_19_50_49_717 1573523449717 160 158 324 159.256  
2019_11_11_19_50_49_717 1573523449717 160 158 357 175.372  
2019_11_11_19_50_49_717 1573523449717 160 158 1072 532.464  
2019_11_11_19_50_49_717 1573523449717 160 158 531 260.881  
2019_11_11_19_50_49_718 1573523449718 161 159 924 457.307  
2019_11_11_19_50_49_718 1573523449718 161 159 756 372.78  
2019_11_11_19_50_49_718 1573523449718 161 159 167 83.0229  
2019_11_11_19_50_49_718 1573523449718 161 159 74 38.2096  
2019_11_11_19_50_49_722 1573523449722 165 163 292 143.659  
2019_11_11_19_50_49_744 1573523449744 187 184 389 191.031  
2019_11_11_19_50_49_752 1573523449752 195 192 1353 676.941  
2019_11_11_19_50_49_758 1573523449758 201 198 518 254.461  
