1573506507673 2019_11_11_15_08_27_673 2.734449 0.478300  0.000014786
2019_11_11_15_08_27_935 1573506507935 262 261 1045 518.704  
2019_11_11_15_08_27_936 1573506507936 263 262 255 125.662  
2019_11_11_15_08_27_937 1573506507937 264 263 196 97.0493  
2019_11_11_15_08_27_937 1573506507937 264 263 221 109.161  
2019_11_11_15_08_27_938 1573506507938 265 264 187 92.6936  
2019_11_11_15_08_27_938 1573506507938 265 264 178 88.3403  
2019_11_11_15_08_27_938 1573506507938 265 264 365 179.284  
2019_11_11_15_08_27_938 1573506507938 265 264 199 98.5017  
2019_11_11_15_08_27_938 1573506507938 265 264 146 72.8814  
2019_11_11_15_08_27_938 1573506507938 265 264 430 211.137  
2019_11_11_15_08_27_938 1573506507938 265 264 154 76.7433  
2019_11_11_15_08_27_938 1573506507938 265 264 699 344.29  
2019_11_11_15_08_27_938 1573506507938 265 264 290 142.685  
2019_11_11_15_08_27_939 1573506507939 266 265 232 114.496  
2019_11_11_15_08_27_939 1573506507939 266 265 510 250.513  
2019_11_11_15_08_27_939 1573506507939 266 265 245 120.805  
2019_11_11_15_08_27_939 1573506507939 266 265 699 344.29  
2019_11_11_15_08_27_939 1573506507939 266 264 883 436.602  
2019_11_11_15_08_27_939 1573506507939 266 264 169 83.9894  
2019_11_11_15_08_27_939 1573506507939 266 264 752 370.777  
2019_11_11_15_08_27_939 1573506507939 266 264 545 267.8  
2019_11_11_15_08_27_940 1573506507940 267 265 221 109.161  
2019_11_11_15_08_27_940 1573506507940 267 265 742 365.774  
2019_11_11_15_08_27_940 1573506507940 267 265 406 199.361  
2019_11_11_15_08_27_940 1573506507940 267 265 750 369.776  
2019_11_11_15_08_27_940 1573506507940 267 265 1166 580.534  
2019_11_11_15_08_27_940 1573506507940 267 265 473 232.278  
2019_11_11_15_08_27_940 1573506507940 267 265 178 88.3403  
2019_11_11_15_08_27_940 1573506507940 267 265 554 272.251  
2019_11_11_15_08_27_940 1573506507940 267 265 452 221.947  
2019_11_11_15_08_27_941 1573506507941 268 266 85 43.4968  
2019_11_11_15_08_27_941 1573506507941 268 266 169 83.9894  
2019_11_11_15_08_27_941 1573506507941 268 266 542 266.317  
2019_11_11_15_08_27_941 1573506507941 268 266 277 136.358  
2019_11_11_15_08_27_941 1573506507941 268 265 579 284.627  
2019_11_11_15_08_27_941 1573506507941 268 265 196 97.0493  
2019_11_11_15_08_27_973 1573506507973 300 297 261 128.578  
2019_11_11_15_08_27_997 1573506507997 324 321 342 168.042  
2019_11_11_15_08_28_017 1573506508017 344 341 298 146.581  
2019_11_11_15_08_28_020 1573506508020 347 344 247 121.777  
2019_11_11_15_08_28_030 1573506508030 357 354 224 110.616  
2019_11_11_15_08_28_060 1573506508060 387 384 456 223.914  
2019_11_11_15_08_28_061 1573506508061 388 385 3487 1850.35  
2019_11_11_15_08_28_065 1573506508065 392 389 3198 1683.55  
2019_11_11_15_08_28_079 1573506508079 406 403 250 123.234  
2019_11_11_15_08_28_118 1573506508118 445 442 608 299.007  
2019_11_11_15_08_28_135 1573506508135 462 459 271 133.44  
2019_11_11_15_08_28_140 1573506508140 467 464 143 71.4337  
2019_11_11_15_08_28_141 1573506508141 468 465 443 217.523  
2019_11_11_15_08_28_150 1573506508150 477 474 145 72.3988  
2019_11_11_15_08_28_153 1573506508153 480 477 286 140.738  
2019_11_11_15_08_28_167 1573506508167 494 490 201 99.4701  
2019_11_11_15_08_28_202 1573506508202 529 525 191 94.6291  
2019_11_11_15_08_28_203 1573506508203 530 526 1458 731.527  
2019_11_11_15_08_28_206 1573506508206 533 529 93 47.3442  
2019_11_11_15_08_28_248 1573506508248 575 571 262 129.064  
2019_11_11_15_08_28_255 1573506508255 582 578 293 144.146  
2019_11_11_15_08_28_257 1573506508257 584 580 370 181.73  
2019_11_11_15_08_28_264 1573506508264 591 587 598 294.045  
2019_11_11_15_08_28_266 1573506508266 593 589 274 134.899  
2019_11_11_15_08_28_284 1573506508284 611 607 616 302.978  
2019_11_11_15_08_28_324 1573506508324 651 647 214 105.768  
2019_11_11_15_08_28_349 1573506508349 676 672 221 109.161  
2019_11_11_15_08_28_364 1573506508364 691 687 208 102.861  
2019_11_11_15_08_28_371 1573506508371 698 694 249 122.748  
