1573509410684 2019_11_11_15_56_50_684 2.734449 0.478300  0.000014786
2019_11_11_15_56_51_130 1573509411130 446 445 425 208.683  
2019_11_11_15_56_51_131 1573509411131 447 446 244 120.32  
2019_11_11_15_56_51_132 1573509411132 448 447 378 185.644  
2019_11_11_15_56_51_132 1573509411132 448 447 125 62.753  
2019_11_11_15_56_51_132 1573509411132 448 447 245 120.805  
2019_11_11_15_56_51_133 1573509411133 449 448 1352 676.423  
2019_11_11_15_56_51_133 1573509411133 449 448 91 46.3822  
2019_11_11_15_56_51_133 1573509411133 449 448 1452 728.399  
2019_11_11_15_56_51_133 1573509411133 449 448 2042 1041.08  
2019_11_11_15_56_51_133 1573509411133 449 448 2776 1444.44  
2019_11_11_15_56_51_133 1573509411133 449 448 260 128.092  
2019_11_11_15_56_51_133 1573509411133 449 448 1807 915.302  
2019_11_11_15_56_51_133 1573509411133 449 448 2787 1450.6  
2019_11_11_15_56_51_133 1573509411133 449 448 114 57.4528  
2019_11_11_15_56_51_134 1573509411134 450 449 250 123.234  
2019_11_11_15_56_51_134 1573509411134 450 449 260 128.092  
2019_11_11_15_56_51_134 1573509411134 450 449 320 157.305  
2019_11_11_15_56_51_134 1573509411134 450 448 254 125.177  
2019_11_11_15_56_51_134 1573509411134 450 448 97 49.2687  
2019_11_11_15_56_51_134 1573509411134 450 448 271 133.44  
2019_11_11_15_56_51_134 1573509411134 450 448 220 108.676  
2019_11_11_15_56_51_134 1573509411134 450 448 363 178.306  
2019_11_11_15_56_51_134 1573509411134 450 448 302 148.53  
2019_11_11_15_56_51_135 1573509411135 451 449 238 117.407  
2019_11_11_15_56_51_135 1573509411135 451 449 248 122.262  
2019_11_11_15_56_51_135 1573509411135 451 449 268 131.981  
2019_11_11_15_56_51_135 1573509411135 451 449 627 308.441  
2019_11_11_15_56_51_135 1573509411135 451 449 153 76.2605  
2019_11_11_15_56_51_135 1573509411135 451 449 434 213.102  
2019_11_11_15_56_51_135 1573509411135 451 449 253 124.691  
2019_11_11_15_56_51_135 1573509411135 451 449 964 477.556  
2019_11_11_15_56_51_135 1573509411135 451 449 270 132.953  
2019_11_11_15_56_51_136 1573509411136 452 450 848 418.965  
2019_11_11_15_56_51_136 1573509411136 452 450 190 94.1452  
2019_11_11_15_56_51_137 1573509411137 453 450 365 179.284  
2019_11_11_15_56_51_143 1573509411143 459 456 257 126.634  
2019_11_11_15_56_51_147 1573509411147 463 460 647 318.384  
2019_11_11_15_56_51_148 1573509411148 464 461 353 173.417  
2019_11_11_15_56_51_156 1573509411156 472 469 1027 509.543  
2019_11_11_15_56_51_166 1573509411166 482 479 146 72.8814  
2019_11_11_15_56_51_168 1573509411168 484 481 268 131.981  
2019_11_11_15_56_51_170 1573509411170 486 483 168 83.5062  
2019_11_11_15_56_51_194 1573509411194 510 507 533 261.869  
2019_11_11_15_56_51_213 1573509411213 529 526 548 269.283  
2019_11_11_15_56_51_228 1573509411228 544 541 155 77.2262  
2019_11_11_15_56_51_230 1573509411230 546 543 134 67.0921  
2019_11_11_15_56_51_233 1573509411233 549 546 592 291.07  
2019_11_11_15_56_51_250 1573509411250 566 563 591 290.574  
2019_11_11_15_56_51_251 1573509411251 567 564 1156 575.408  
2019_11_11_15_56_51_287 1573509411287 603 600 887 438.619  
2019_11_11_15_56_51_304 1573509411304 620 617 1489 747.705  
2019_11_11_15_56_51_314 1573509411314 630 626 77 39.6512  
2019_11_11_15_56_51_339 1573509411339 655 651 284 139.764  
2019_11_11_15_56_51_349 1573509411349 665 661 467 229.325  
2019_11_11_15_56_51_400 1573509411400 716 712 99 50.2311  
2019_11_11_15_56_51_461 1573509411461 777 773 353 173.417  
2019_11_11_15_56_51_477 1573509411477 793 789 388 190.541  
2019_11_11_15_56_51_516 1573509411516 832 828 262 129.064  
2019_11_11_15_56_51_528 1573509411528 844 840 243 119.834  
2019_11_11_15_56_51_546 1573509411546 862 858 283 139.278  
2019_11_11_15_56_51_576 1573509411576 892 888 197 97.5334  
2019_11_11_15_56_51_614 1573509411614 930 926 159 79.1579  
2019_11_11_15_56_51_618 1573509411618 934 930 351 172.439  
2019_11_11_15_56_51_632 1573509411632 948 944 408 200.342  
2019_11_11_15_56_51_634 1573509411634 950 946 708 348.782  
2019_11_11_15_56_51_640 1573509411640 956 952 158 78.675  
2019_11_11_15_56_51_641 1573509411641 957 953 913 451.747  
2019_11_11_15_56_51_708 1573509411708 1024 1020 217 107.222  
2019_11_11_15_56_51_722 1573509411722 1038 1033 60 31.4857  
2019_11_11_15_56_51_739 1573509411739 1055 1050 4095 2209.31  
2019_11_11_15_56_51_749 1573509411749 1065 1060 606 298.014  
2019_11_11_15_56_51_750 1573509411750 1066 1061 676 332.822  
2019_11_11_15_56_51_762 1573509411762 1078 1073 2215 1134.71  
2019_11_11_15_56_51_775 1573509411775 1091 1086 359 176.35  
2019_11_11_15_56_51_795 1573509411795 1111 1106 370 181.73  
2019_11_11_15_56_51_833 1573509411833 1149 1144 186 92.2098  
2019_11_11_15_56_51_835 1573509411835 1151 1146 176 87.3733  
2019_11_11_15_56_51_838 1573509411838 1154 1149 945 467.932  
2019_11_11_15_56_51_854 1573509411854 1170 1165 179 88.8239  
2019_11_11_15_56_51_878 1573509411878 1194 1189 404 198.381  
2019_11_11_15_56_51_889 1573509411889 1205 1200 179 88.8239  
2019_11_11_15_56_51_901 1573509411901 1217 1212 341 167.554  
2019_11_11_15_56_51_982 1573509411982 1298 1293 148 73.8467  
2019_11_11_15_56_51_985 1573509411985 1301 1296 324 159.256  
2019_11_11_15_56_51_989 1573509411989 1305 1300 223 110.131  
2019_11_11_15_56_51_992 1573509411992 1308 1303 367 180.262  
2019_11_11_15_56_51_993 1573509411993 1309 1303 261 128.578  
2019_11_11_15_56_51_994 1573509411994 1310 1304 444 218.014  
2019_11_11_15_56_52_032 1573509412032 1348 1342 115 57.9345  
2019_11_11_15_56_52_036 1573509412036 1352 1346 631 310.429  
2019_11_11_15_56_52_039 1573509412039 1355 1349 92 46.8632  
2019_11_11_15_56_52_043 1573509412043 1359 1353 336 165.112  
2019_11_11_15_56_52_047 1573509412047 1363 1357 483 237.203  
2019_11_11_15_56_52_066 1573509412066 1382 1376 206 101.892  
2019_11_11_15_56_52_067 1573509412067 1383 1377 601 295.533  
2019_11_11_15_56_52_116 1573509412116 1432 1426 405 198.871  
2019_11_11_15_56_52_129 1573509412129 1445 1439 402 197.4  
2019_11_11_15_56_52_134 1573509412134 1450 1444 353 173.417  
2019_11_11_15_56_52_169 1573509412169 1485 1479 255 125.662  
2019_11_11_15_56_52_187 1573509412187 1503 1497 109 55.0448  
2019_11_11_15_56_52_207 1573509412207 1523 1517 283 139.278  
2019_11_11_15_56_52_209 1573509412209 1525 1519 586 288.096  
2019_11_11_15_56_52_291 1573509412291 1607 1601 4095 2209.31  
2019_11_11_15_56_52_300 1573509412300 1616 1609 954 472.489  
2019_11_11_15_56_52_309 1573509412309 1625 1618 341 167.554  
2019_11_11_15_56_52_319 1573509412319 1635 1628 674 331.825  
2019_11_11_15_56_52_337 1573509412337 1653 1646 256 126.148  
2019_11_11_15_56_52_351 1573509412351 1667 1660 359 176.35  
2019_11_11_15_56_52_385 1573509412385 1701 1694 420 206.229  
2019_11_11_15_56_52_398 1573509412398 1714 1707 301 148.042  
2019_11_11_15_56_52_424 1573509412424 1740 1733 794 391.826  
2019_11_11_15_56_52_466 1573509412466 1782 1775 353 173.417  
2019_11_11_15_56_52_504 1573509412504 1820 1813 278 136.845  
2019_11_11_15_56_52_505 1573509412505 1821 1814 613 301.488  
2019_11_11_15_56_52_506 1573509412506 1822 1815 238 117.407  
2019_11_11_15_56_52_508 1573509412508 1824 1817 398 195.44  
2019_11_11_15_56_52_518 1573509412518 1834 1827 935 462.871  
2019_11_11_15_56_52_519 1573509412519 1835 1828 278 136.845  
2019_11_11_15_56_52_556 1573509412556 1872 1865 282 138.791  
2019_11_11_15_56_52_557 1573509412557 1873 1866 174 86.4063  
2019_11_11_15_56_52_558 1573509412558 1874 1866 352 172.928  
2019_11_11_15_56_52_560 1573509412560 1876 1868 127 63.717  
2019_11_11_15_56_52_572 1573509412572 1888 1880 300 147.555  
2019_11_11_15_56_52_573 1573509412573 1889 1881 138 69.0214  
2019_11_11_15_56_52_609 1573509412609 1925 1917 295 145.12  
2019_11_11_15_56_52_634 1573509412634 1950 1942 276 135.872  
2019_11_11_15_56_52_647 1573509412647 1963 1955 272 133.926  
