1573510724884 2019_11_11_16_18_44_884 2.734449 0.478300  0.000014786
2019_11_11_16_18_45_109 1573510725109 225 224 143 71.4337  
2019_11_11_16_18_45_110 1573510725110 226 225 186 92.2098  
2019_11_11_16_18_45_111 1573510725111 227 226 168 83.5062  
2019_11_11_16_18_45_111 1573510725111 227 226 654 321.867  
2019_11_11_16_18_45_111 1573510725111 227 226 272 133.926  
2019_11_11_16_18_45_111 1573510725111 227 226 182 90.2748  
2019_11_11_16_18_45_111 1573510725111 227 226 285 140.251  
2019_11_11_16_18_45_112 1573510725112 228 227 351 172.439  
2019_11_11_16_18_45_112 1573510725112 228 227 372 182.708  
2019_11_11_16_18_45_112 1573510725112 228 227 569 279.674  
2019_11_11_16_18_45_112 1573510725112 228 227 123 61.789  
2019_11_11_16_18_45_112 1573510725112 228 227 385 189.072  
2019_11_11_16_18_45_112 1573510725112 228 227 250 123.234  
2019_11_11_16_18_45_112 1573510725112 228 227 119 59.8615  
2019_11_11_16_18_45_112 1573510725112 228 227 381 187.113  
2019_11_11_16_18_45_113 1573510725113 229 228 245 120.805  
2019_11_11_16_18_45_113 1573510725113 229 228 727 358.273  
2019_11_11_16_18_45_113 1573510725113 229 227 249 122.748  
2019_11_11_16_18_45_113 1573510725113 229 227 331 162.672  
2019_11_11_16_18_45_113 1573510725113 229 227 310 152.428  
2019_11_11_16_18_45_113 1573510725113 229 227 314 154.378  
2019_11_11_16_18_45_113 1573510725113 229 227 316 155.354  
2019_11_11_16_18_45_113 1573510725113 229 227 844 416.952  
2019_11_11_16_18_45_113 1573510725113 229 227 353 173.417  
2019_11_11_16_18_45_114 1573510725114 230 228 243 119.834  
2019_11_11_16_18_45_114 1573510725114 230 228 333 163.648  
2019_11_11_16_18_45_114 1573510725114 230 228 73 37.7291  
2019_11_11_16_18_45_114 1573510725114 230 228 214 105.768  
2019_11_11_16_18_45_114 1573510725114 230 228 110 55.5264  
2019_11_11_16_18_45_114 1573510725114 230 228 455 223.422  
2019_11_11_16_18_45_114 1573510725114 230 228 256 126.148  
2019_11_11_16_18_45_114 1573510725114 230 228 250 123.234  
2019_11_11_16_18_45_114 1573510725114 230 228 789 389.318  
2019_11_11_16_18_45_115 1573510725115 231 229 325 159.744  
2019_11_11_16_18_45_123 1573510725123 239 236 659 324.355  
2019_11_11_16_18_45_131 1573510725131 247 244 149 74.3294  
2019_11_11_16_18_45_145 1573510725145 261 258 257 126.634  
2019_11_11_16_18_45_147 1573510725147 263 260 483 237.203  
2019_11_11_16_18_45_154 1573510725154 270 267 621 305.461  
2019_11_11_16_18_45_155 1573510725155 271 268 191 94.6291  
2019_11_11_16_18_45_165 1573510725165 281 278 260 128.092  
2019_11_11_16_18_45_174 1573510725174 290 287 267 131.495  
2019_11_11_16_18_45_178 1573510725178 294 291 217 107.222  
2019_11_11_16_18_45_238 1573510725238 354 351 404 198.381  
2019_11_11_16_18_45_244 1573510725244 360 357 320 157.305  
2019_11_11_16_18_45_269 1573510725269 385 382 226 111.585  
2019_11_11_16_18_45_281 1573510725281 397 394 148 73.8467  
2019_11_11_16_18_45_286 1573510725286 402 399 319 156.817  
2019_11_11_16_18_45_293 1573510725293 409 406 759 374.282  
2019_11_11_16_18_45_321 1573510725321 437 434 435 213.593  
2019_11_11_16_18_45_362 1573510725362 478 475 107 54.0818  
2019_11_11_16_18_45_395 1573510725395 511 507 185 91.726  
2019_11_11_16_18_45_409 1573510725409 525 521 140 69.9862  
2019_11_11_16_18_45_432 1573510725432 548 544 160 79.641  
2019_11_11_16_18_45_437 1573510725437 553 549 305 149.991  
2019_11_11_16_18_45_458 1573510725458 574 570 204 100.923  
2019_11_11_16_18_45_459 1573510725459 575 571 374 183.687  
2019_11_11_16_18_45_463 1573510725463 579 575 383 188.092  
2019_11_11_16_18_45_468 1573510725468 584 580 250 123.234  
2019_11_11_16_18_45_504 1573510725504 620 616 321 157.792  
2019_11_11_16_18_45_505 1573510725505 621 617 358 175.861  
