1573515062414 2019_11_11_17_31_02_414 2.734449 0.478300  0.000014786
2019_11_11_17_31_02_774 1573515062774 360 359 245 120.805  
2019_11_11_17_31_02_775 1573515062775 361 360 369 181.24  
2019_11_11_17_31_02_776 1573515062776 362 361 4095 2209.31  
2019_11_11_17_31_02_776 1573515062776 362 361 933 461.859  
2019_11_11_17_31_02_776 1573515062776 362 361 250 123.234  
2019_11_11_17_31_02_776 1573515062776 362 361 1021 506.492  
2019_11_11_17_31_02_776 1573515062776 362 361 232 114.496  
2019_11_11_17_31_02_777 1573515062777 363 362 268 131.981  
2019_11_11_17_31_02_777 1573515062777 363 362 180 89.3075  
2019_11_11_17_31_02_777 1573515062777 363 362 282 138.791  
2019_11_11_17_31_02_777 1573515062777 363 362 1535 771.763  
2019_11_11_17_31_02_777 1573515062777 363 362 308 151.453  
2019_11_11_17_31_02_777 1573515062777 363 362 1674 844.842  
2019_11_11_17_31_02_777 1573515062777 363 362 214 105.768  
2019_11_11_17_31_02_777 1573515062777 363 362 477 234.248  
2019_11_11_17_31_02_777 1573515062777 363 362 568 279.179  
2019_11_11_17_31_02_778 1573515062778 364 363 477 234.248  
2019_11_11_17_31_02_778 1573515062778 364 362 946 468.438  
2019_11_11_17_31_02_778 1573515062778 364 362 248 122.262  
2019_11_11_17_31_02_778 1573515062778 364 362 124 62.271  
2019_11_11_17_31_02_778 1573515062778 364 362 153 76.2605  
2019_11_11_17_31_02_778 1573515062778 364 362 276 135.872  
2019_11_11_17_31_02_778 1573515062778 364 362 280 137.818  
2019_11_11_17_31_02_778 1573515062778 364 362 403 197.891  
2019_11_11_17_31_02_778 1573515062778 364 362 1294 646.412  
2019_11_11_17_31_02_779 1573515062779 365 363 404 198.381  
2019_11_11_17_31_02_779 1573515062779 365 363 171 84.9561  
2019_11_11_17_31_02_779 1573515062779 365 363 872 431.055  
2019_11_11_17_31_02_779 1573515062779 365 363 979 485.161  
2019_11_11_17_31_02_779 1573515062779 365 363 220 108.676  
2019_11_11_17_31_02_779 1573515062779 365 363 393 192.99  
2019_11_11_17_31_02_779 1573515062779 365 363 242 119.349  
2019_11_11_17_31_02_779 1573515062779 365 363 313 153.891  
2019_11_11_17_31_02_785 1573515062785 371 369 405 198.871  
2019_11_11_17_31_02_800 1573515062800 386 383 402 197.4  
2019_11_11_17_31_02_823 1573515062823 409 406 363 178.306  
2019_11_11_17_31_02_838 1573515062838 424 421 240 118.378  
2019_11_11_17_31_02_864 1573515062864 450 447 389 191.031  
2019_11_11_17_31_02_872 1573515062872 458 455 81 41.5738  
2019_11_11_17_31_02_875 1573515062875 461 458 292 143.659  
2019_11_11_17_31_02_894 1573515062894 480 477 223 110.131  
2019_11_11_17_31_02_926 1573515062926 512 509 590 290.078  
2019_11_11_17_31_02_931 1573515062931 517 514 713 351.279  
2019_11_11_17_31_02_933 1573515062933 519 516 331 162.672  
2019_11_11_17_31_02_941 1573515062941 527 524 1091 542.159  
2019_11_11_17_31_02_955 1573515062955 541 538 629 309.435  
2019_11_11_17_31_02_962 1573515062962 548 545 424 208.192  
2019_11_11_17_31_02_991 1573515062991 577 574 140 69.9862  
2019_11_11_17_31_02_996 1573515062996 582 579 439 215.558  
2019_11_11_17_31_03_033 1573515063033 619 616 336 165.112  
2019_11_11_17_31_03_052 1573515063052 638 635 926 458.319  
2019_11_11_17_31_03_066 1573515063066 652 648 812 400.863  
2019_11_11_17_31_03_072 1573515063072 658 654 196 97.0493  
2019_11_11_17_31_03_156 1573515063156 742 738 758 373.781  
2019_11_11_17_31_03_162 1573515063162 748 744 324 159.256  
2019_11_11_17_31_03_168 1573515063168 754 750 485 238.188  
2019_11_11_17_31_03_169 1573515063169 755 751 163 81.0902  
2019_11_11_17_31_03_194 1573515063194 780 776 446 218.997  
2019_11_11_17_31_03_195 1573515063195 781 777 168 83.5062  
2019_11_11_17_31_03_244 1573515063244 830 826 279 137.331  
2019_11_11_17_31_03_252 1573515063252 838 834 614 301.985  
2019_11_11_17_31_03_262 1573515063262 848 844 281 138.304  
2019_11_11_17_31_03_267 1573515063267 853 849 157 78.192  
2019_11_11_17_31_03_270 1573515063270 856 852 51 27.1662  
2019_11_11_17_31_03_274 1573515063274 860 856 318 156.329  
2019_11_11_17_31_03_327 1573515063327 913 909 71 36.7683  
2019_11_11_17_31_03_333 1573515063333 919 915 335 164.624  
2019_11_11_17_31_03_349 1573515063349 935 931 119 59.8615  
2019_11_11_17_31_03_352 1573515063352 938 933 271 133.44  
2019_11_11_17_31_03_354 1573515063354 940 935 381 187.113  
2019_11_11_17_31_03_361 1573515063361 947 942 361 177.328  
2019_11_11_17_31_03_402 1573515063402 988 983 509 250.02  
2019_11_11_17_31_03_428 1573515063428 1014 1009 192 95.1131  
2019_11_11_17_31_03_430 1573515063430 1016 1011 210 103.829  
2019_11_11_17_31_03_431 1573515063431 1017 1012 177 87.8568  
2019_11_11_17_31_03_480 1573515063480 1066 1061 350 171.951  
2019_11_11_17_31_03_481 1573515063481 1067 1062 275 135.385  
2019_11_11_17_31_03_487 1573515063487 1073 1068 342 168.042  
2019_11_11_17_31_03_489 1573515063489 1075 1070 428 210.155  
2019_11_11_17_31_03_491 1573515063491 1077 1072 4095 2209.31  
2019_11_11_17_31_03_495 1573515063495 1081 1076 926 458.319  
2019_11_11_17_31_03_501 1573515063501 1087 1082 386 189.561  
2019_11_11_17_31_03_508 1573515063508 1094 1089 387 190.051  
2019_11_11_17_31_03_516 1573515063516 1102 1097 136 68.0567  
2019_11_11_17_31_03_526 1573515063526 1112 1107 234 115.466  
2019_11_11_17_31_03_552 1573515063552 1138 1133 533 261.869  
2019_11_11_17_31_03_564 1573515063564 1150 1144 311 152.916  
2019_11_11_17_31_03_594 1573515063594 1180 1174 286 140.738  
2019_11_11_17_31_03_649 1573515063649 1235 1229 120 60.3434  
2019_11_11_17_31_03_659 1573515063659 1245 1239 529 259.893  
2019_11_11_17_31_03_676 1573515063676 1262 1256 249 122.748  
2019_11_11_17_31_03_695 1573515063695 1281 1275 327 160.72  
2019_11_11_17_31_03_729 1573515063729 1315 1309 194 96.0811  
2019_11_11_17_31_03_770 1573515063770 1356 1350 509 250.02  
2019_11_11_17_31_03_771 1573515063771 1357 1351 222 109.646  
2019_11_11_17_31_03_782 1573515063782 1368 1362 867 428.535  
2019_11_11_17_31_03_793 1573515063793 1379 1373 206 101.892  
2019_11_11_17_31_03_822 1573515063822 1408 1402 277 136.358  
2019_11_11_17_31_03_890 1573515063890 1476 1470 608 299.007  
2019_11_11_17_31_03_907 1573515063907 1493 1487 331 162.672  
2019_11_11_17_31_03_917 1573515063917 1503 1497 383 188.092  
2019_11_11_17_31_03_963 1573515063963 1549 1543 467 229.325  
2019_11_11_17_31_04_034 1573515064034 1620 1614 540 265.328  
2019_11_11_17_31_04_039 1573515064039 1625 1618 365 179.284  
2019_11_11_17_31_04_102 1573515064102 1688 1681 249 122.748  
2019_11_11_17_31_04_105 1573515064105 1691 1684 219 108.191  
2019_11_11_17_31_04_120 1573515064120 1706 1699 550 270.272  
2019_11_11_17_31_04_142 1573515064142 1728 1721 104 52.6376  
2019_11_11_17_31_04_400 1573515064400 1986 1979 212 104.799  
2019_11_11_17_31_04_401 1573515064401 1987 1980 547 268.789  
2019_11_11_17_31_04_402 1573515064402 1988 1981 263 129.55  
2019_11_11_17_31_04_402 1573515064402 1988 1981 138 69.0214  
2019_11_11_17_31_04_402 1573515064402 1988 1981 310 152.428  
2019_11_11_17_31_04_402 1573515064402 1988 1981 212 104.799  
2019_11_11_17_31_04_402 1573515064402 1988 1981 175 86.8898  
2019_11_11_17_31_04_403 1573515064403 1989 1982 717 353.277  
2019_11_11_17_31_04_403 1573515064403 1989 1982 339 166.577  
2019_11_11_17_31_04_403 1573515064403 1989 1982 491 241.144  
2019_11_11_17_31_04_403 1573515064403 1989 1982 169 83.9894  
2019_11_11_17_31_04_403 1573515064403 1989 1982 413 202.794  
2019_11_11_17_31_04_403 1573515064403 1989 1981 412 202.304  
2019_11_11_17_31_04_415 1573515064415 2001 1993 466 228.833  
2019_11_11_17_31_04_417 1573515064417 2003 1995 580 285.122  
2019_11_11_17_31_04_426 1573515064426 2012 2004 1396 699.256  
2019_11_11_17_31_04_469 1573515064469 2055 2047 448 219.98  
2019_11_11_17_31_04_479 1573515064479 2065 2057 549 269.778  
2019_11_11_17_31_04_496 1573515064496 2082 2074 1889 959.003  
2019_11_11_17_31_04_583 1573515064583 2169 2161 1554 781.719  
2019_11_11_17_31_04_633 1573515064633 2219 2211 176 87.3733  
2019_11_11_17_31_04_661 1573515064661 2247 2239 1037 514.632  
2019_11_11_17_31_04_702 1573515064702 2288 2280 229 113.041  
2019_11_11_17_31_04_721 1573515064721 2307 2299 111 56.0079  
2019_11_11_17_31_04_760 1573515064760 2346 2338 235 115.951  
2019_11_11_17_31_04_761 1573515064761 2347 2339 419 205.738  
2019_11_11_17_31_04_762 1573515064762 2348 2340 1441 722.667  
2019_11_11_17_31_04_772 1573515064772 2358 2350 293 144.146  
2019_11_11_17_31_04_778 1573515064778 2364 2356 230 113.526  
2019_11_11_17_31_04_790 1573515064790 2376 2367 352 172.928  
2019_11_11_17_31_04_796 1573515064796 2382 2373 893 441.647  
2019_11_11_17_31_04_814 1573515064814 2400 2391 321 157.792  
2019_11_11_17_31_04_815 1573515064815 2401 2392 404 198.381  
2019_11_11_17_31_04_819 1573515064819 2405 2396 617 303.474  
2019_11_11_17_31_04_839 1573515064839 2425 2416 74 38.2096  
2019_11_11_17_31_04_848 1573515064848 2434 2425 225 111.1  
2019_11_11_17_31_04_849 1573515064849 2435 2426 124 62.271  
2019_11_11_17_31_04_859 1573515064859 2445 2436 520 255.449  
2019_11_11_17_31_04_862 1573515064862 2448 2439 63 32.926  
2019_11_11_17_31_04_872 1573515064872 2458 2449 91 46.3822  
2019_11_11_17_31_04_897 1573515064897 2483 2474 262 129.064  
2019_11_11_17_31_04_932 1573515064932 2518 2509 490 240.651  
2019_11_11_17_31_04_958 1573515064958 2544 2535 138 69.0214  
2019_11_11_17_31_04_959 1573515064959 2545 2536 128 64.1991  
2019_11_11_17_31_04_963 1573515064963 2549 2540 170 84.4728  
2019_11_11_17_31_05_012 1573515065012 2598 2589 783 386.308  
2019_11_11_17_31_05_014 1573515065014 2600 2590 1249 623.197  
2019_11_11_17_31_05_027 1573515065027 2613 2603 156 77.7091  
2019_11_11_17_31_05_048 1573515065048 2634 2624 250 123.234  
2019_11_11_17_31_05_054 1573515065054 2640 2630 1499 752.93  
2019_11_11_17_31_05_065 1573515065065 2651 2641 211 104.314  
2019_11_11_17_31_05_073 1573515065073 2659 2649 356 174.883  
2019_11_11_17_31_05_079 1573515065079 2665 2655 669 329.335  
2019_11_11_17_31_05_088 1573515065088 2674 2664 258 127.12  
2019_11_11_17_31_05_098 1573515065098 2684 2674 472 231.786  
2019_11_11_17_31_05_107 1573515065107 2693 2683 236 116.437  
2019_11_11_17_31_05_108 1573515065108 2694 2684 731 360.273  
2019_11_11_17_31_05_146 1573515065146 2732 2722 216 106.737  
2019_11_11_17_31_05_153 1573515065153 2739 2729 202 99.9544  
2019_11_11_17_31_05_178 1573515065178 2764 2754 165 82.0565  
2019_11_11_17_31_05_180 1573515065180 2766 2756 1105 549.31  
2019_11_11_17_31_05_197 1573515065197 2783 2773 313 153.891  
2019_11_11_17_31_05_227 1573515065227 2813 2803 833 411.418  
2019_11_11_17_31_05_234 1573515065234 2820 2810 457 224.406  
2019_11_11_17_31_05_239 1573515065239 2825 2814 307 150.966  
2019_11_11_17_31_05_240 1573515065240 2826 2815 911 450.737  
2019_11_11_17_31_05_296 1573515065296 2882 2871 468 229.817  
2019_11_11_17_31_05_312 1573515065312 2898 2887 247 121.777  
2019_11_11_17_31_05_330 1573515065330 2916 2905 688 338.804  
2019_11_11_17_31_05_343 1573515065343 2929 2918 397 194.95  
2019_11_11_17_31_05_389 1573515065389 2975 2964 879 434.584  
2019_11_11_17_31_05_409 1573515065409 2995 2984 325 159.744  
2019_11_11_17_31_05_435 1573515065435 3021 3010 170 84.4728  
2019_11_11_17_31_05_478 1573515065478 3064 3053 175 86.8898  
2019_11_11_17_31_05_491 1573515065491 3077 3066 222 109.646  
2019_11_11_17_31_05_502 1573515065502 3088 3077 362 177.817  
2019_11_11_17_31_05_511 1573515065511 3097 3086 473 232.278  
2019_11_11_17_31_05_544 1573515065544 3130 3119 254 125.177  
2019_11_11_17_31_05_548 1573515065548 3134 3123 283 139.278  
2019_11_11_17_31_05_549 1573515065549 3135 3124 271 133.44  
2019_11_11_17_31_05_555 1573515065555 3141 3130 265 130.522  
2019_11_11_17_31_05_570 1573515065570 3156 3144 367 180.262  
2019_11_11_17_31_05_584 1573515065584 3170 3158 1422 712.775  
2019_11_11_17_31_05_585 1573515065585 3171 3159 188 93.1774  
2019_11_11_17_31_05_605 1573515065605 3191 3179 981 486.176  
2019_11_11_17_31_05_614 1573515065614 3200 3188 134 67.0921  
2019_11_11_17_31_05_616 1573515065616 3202 3190 3556 1890.54  
2019_11_11_17_31_05_631 1573515065631 3217 3205 279 137.331  
2019_11_11_17_31_05_643 1573515065643 3229 3217 186 92.2098  
2019_11_11_17_31_05_658 1573515065658 3244 3232 341 167.554  
2019_11_11_17_31_05_660 1573515065660 3246 3234 587 288.591  
2019_11_11_17_31_05_664 1573515065664 3250 3238 242 119.349  
2019_11_11_17_31_05_684 1573515065684 3270 3258 1269 633.507  
2019_11_11_17_31_05_696 1573515065696 3282 3270 397 194.95  
2019_11_11_17_31_05_722 1573515065722 3308 3296 411 201.813  
2019_11_11_17_31_05_730 1573515065730 3316 3304 520 255.449  
2019_11_11_17_31_05_734 1573515065734 3320 3308 352 172.928  
2019_11_11_17_31_05_740 1573515065740 3326 3314 488 239.666  
2019_11_11_17_31_05_743 1573515065743 3329 3316 232 114.496  
2019_11_11_17_31_05_778 1573515065778 3364 3351 186 92.2098  
2019_11_11_17_31_05_798 1573515065798 3384 3371 342 168.042  
2019_11_11_17_31_05_804 1573515065804 3390 3377 244 120.32  
2019_11_11_17_31_05_836 1573515065836 3422 3409 665 327.343  
2019_11_11_17_31_05_850 1573515065850 3436 3423 129 64.6812  
2019_11_11_17_31_05_851 1573515065851 3437 3424 739 364.273  
2019_11_11_17_31_05_878 1573515065878 3464 3451 199 98.5017  
2019_11_11_17_31_05_887 1573515065887 3473 3460 588 289.087  
2019_11_11_17_31_05_921 1573515065921 3507 3494 477 234.248  
2019_11_11_17_31_05_922 1573515065922 3508 3495 205 101.407  
2019_11_11_17_31_05_947 1573515065947 3533 3520 160 79.641  
2019_11_11_17_31_05_954 1573515065954 3540 3527 236 116.437  
2019_11_11_17_31_05_985 1573515065985 3571 3558 265 130.522  
2019_11_11_17_31_06_010 1573515066010 3596 3583 2221 1137.97  
2019_11_11_17_31_06_015 1573515066015 3601 3588 4095 2209.31  
2019_11_11_17_31_06_031 1573515066031 3617 3604 2524 1304.16  
2019_11_11_17_31_06_039 1573515066039 3625 3611 977 484.147  
2019_11_11_17_31_06_055 1573515066055 3641 3627 265 130.522  
2019_11_11_17_31_06_072 1573515066072 3658 3644 363 178.306  
2019_11_11_17_31_06_085 1573515066085 3671 3657 225 111.1  
2019_11_11_17_31_06_105 1573515066105 3691 3677 200 98.9859  
2019_11_11_17_31_06_111 1573515066111 3697 3683 226 111.585  
2019_11_11_17_31_06_133 1573515066133 3719 3705 2594 1342.94  
2019_11_11_17_31_06_151 1573515066151 3737 3723 210 103.829  
2019_11_11_17_31_06_179 1573515066179 3765 3751 925 457.813  
2019_11_11_17_31_06_448 1573515066448 4034 4020 472 231.786  
