1573518404377 2019_11_11_18_26_44_377 2.734449 0.478300  0.000014786
2019_11_11_18_26_44_656 1573518404656 279 278 167 83.0229  
2019_11_11_18_26_44_657 1573518404657 280 279 126 63.235  
2019_11_11_18_26_44_657 1573518404657 280 279 343 168.531  
2019_11_11_18_26_44_657 1573518404657 280 279 356 174.883  
2019_11_11_18_26_44_657 1573518404657 280 279 142 70.9512  
2019_11_11_18_26_44_657 1573518404657 280 279 1498 752.407  
2019_11_11_18_26_44_657 1573518404657 280 279 235 115.951  
2019_11_11_18_26_44_657 1573518404657 280 279 149 74.3294  
2019_11_11_18_26_44_658 1573518404658 281 280 385 189.072  
2019_11_11_18_26_44_658 1573518404658 281 280 346 169.996  
2019_11_11_18_26_44_658 1573518404658 281 280 167 83.0229  
2019_11_11_18_26_44_658 1573518404658 281 280 359 176.35  
2019_11_11_18_26_44_658 1573518404658 281 280 215 106.252  
2019_11_11_18_26_44_658 1573518404658 281 280 175 86.8898  
2019_11_11_18_26_44_658 1573518404658 281 280 145 72.3988  
2019_11_11_18_26_44_658 1573518404658 281 280 237 116.922  
2019_11_11_18_26_44_658 1573518404658 281 280 127 63.717  
2019_11_11_18_26_44_659 1573518404659 282 280 285 140.251  
2019_11_11_18_26_44_659 1573518404659 282 280 339 166.577  
2019_11_11_18_26_44_659 1573518404659 282 280 2796 1455.65  
2019_11_11_18_26_44_659 1573518404659 282 280 220 108.676  
2019_11_11_18_26_44_659 1573518404659 282 280 710 349.781  
2019_11_11_18_26_44_659 1573518404659 282 280 326 160.232  
2019_11_11_18_26_44_659 1573518404659 282 280 363 178.306  
2019_11_11_18_26_44_659 1573518404659 282 280 182 90.2748  
2019_11_11_18_26_44_659 1573518404659 282 280 567 278.684  
2019_11_11_18_26_44_660 1573518404660 283 281 1389 695.62  
2019_11_11_18_26_44_660 1573518404660 283 281 200 98.9859  
2019_11_11_18_26_44_660 1573518404660 283 281 824 406.893  
2019_11_11_18_26_44_660 1573518404660 283 281 172 85.4395  
2019_11_11_18_26_44_660 1573518404660 283 281 1614 813.227  
2019_11_11_18_26_44_660 1573518404660 283 281 184 91.2422  
2019_11_11_18_26_44_660 1573518404660 283 281 493 242.13  
2019_11_11_18_26_44_660 1573518404660 283 281 337 165.601  
2019_11_11_18_26_44_661 1573518404661 284 281 152 75.7777  
2019_11_11_18_26_44_661 1573518404661 284 281 205 101.407  
2019_11_11_18_26_44_661 1573518404661 284 281 667 328.339  
2019_11_11_18_26_44_661 1573518404661 284 281 265 130.522  
2019_11_11_18_26_44_661 1573518404661 284 281 771 380.293  
2019_11_11_18_26_44_661 1573518404661 284 281 1308 653.647  
2019_11_11_18_26_44_661 1573518404661 284 281 243 119.834  
2019_11_11_18_26_44_661 1573518404661 284 281 141 70.4687  
2019_11_11_18_26_44_662 1573518404662 285 282 241 118.864  
2019_11_11_18_26_44_662 1573518404662 285 282 116 58.4162  
2019_11_11_18_26_44_662 1573518404662 285 282 593 291.566  
2019_11_11_18_26_44_662 1573518404662 285 282 398 195.44  
2019_11_11_18_26_44_662 1573518404662 285 282 217 107.222  
2019_11_11_18_26_44_662 1573518404662 285 282 370 181.73  
2019_11_11_18_26_44_666 1573518404666 289 286 923 456.802  
2019_11_11_18_26_44_682 1573518404682 305 302 190 94.1452  
2019_11_11_18_26_44_694 1573518404694 317 314 1764 892.464  
2019_11_11_18_26_44_792 1573518404792 415 411 188 93.1774  
2019_11_11_18_26_44_825 1573518404825 448 444 152 75.7777  
2019_11_11_18_26_44_870 1573518404870 493 489 288 141.711  
2019_11_11_18_26_44_896 1573518404896 519 515 497 244.102  
2019_11_11_18_26_44_941 1573518404941 564 560 537 263.845  
2019_11_11_18_26_44_959 1573518404959 582 578 395 193.97  
2019_11_11_18_26_44_999 1573518404999 622 618 317 155.841  
2019_11_11_18_26_45_002 1573518405002 625 621 393 192.99  
2019_11_11_18_26_45_004 1573518405004 627 623 701 345.288  
2019_11_11_18_26_45_007 1573518405007 630 626 164 81.5733  
2019_11_11_18_26_45_070 1573518405070 693 689 334 164.136  
2019_11_11_18_26_45_072 1573518405072 695 691 248 122.262  
2019_11_11_18_26_45_073 1573518405073 696 692 214 105.768  
2019_11_11_18_26_45_076 1573518405076 699 695 431 211.628  
2019_11_11_18_26_45_081 1573518405081 704 700 482 236.71  
2019_11_11_18_26_45_082 1573518405082 705 701 352 172.928  
2019_11_11_18_26_45_091 1573518405091 714 710 871 430.551  
2019_11_11_18_26_45_107 1573518405107 730 725 251 123.719  
2019_11_11_18_26_45_118 1573518405118 741 736 225 111.1  
2019_11_11_18_26_45_122 1573518405122 745 740 769 379.291  
2019_11_11_18_26_45_130 1573518405130 753 748 1046 519.214  
2019_11_11_18_26_45_136 1573518405136 759 754 245 120.805  
2019_11_11_18_26_45_157 1573518405157 780 775 811 400.361  
2019_11_11_18_26_45_158 1573518405158 781 776 533 261.869  
2019_11_11_18_26_45_162 1573518405162 785 780 255 125.662  
2019_11_11_18_26_45_213 1573518405213 836 831 151 75.2949  
2019_11_11_18_26_45_221 1573518405221 844 839 256 126.148  
2019_11_11_18_26_45_251 1573518405251 874 869 163 81.0902  
2019_11_11_18_26_45_281 1573518405281 904 899 712 350.78  
2019_11_11_18_26_45_294 1573518405294 917 912 246 121.291  
2019_11_11_18_26_45_296 1573518405296 919 914 1109 551.354  
2019_11_11_18_26_45_325 1573518405325 948 943 218 107.707  
2019_11_11_18_26_45_341 1573518405341 964 959 548 269.283  
2019_11_11_18_26_45_344 1573518405344 967 962 165 82.0565  
2019_11_11_18_26_45_373 1573518405373 996 991 121 60.8252  
2019_11_11_18_26_45_392 1573518405392 1015 1009 292 143.659  
2019_11_11_18_26_45_399 1573518405399 1022 1016 373 183.197  
2019_11_11_18_26_45_415 1573518405415 1038 1032 206 101.892  
2019_11_11_18_26_45_430 1573518405430 1053 1047 83 42.5352  
2019_11_11_18_26_45_435 1573518405435 1058 1052 1333 666.581  
2019_11_11_18_26_45_439 1573518405439 1062 1056 341 167.554  
2019_11_11_18_26_45_442 1573518405442 1065 1059 1863 945.125  
2019_11_11_18_26_45_443 1573518405443 1066 1060 355 174.394  
2019_11_11_18_26_45_454 1573518405454 1077 1071 125 62.753  
2019_11_11_18_26_45_478 1573518405478 1101 1095 344 169.019  
2019_11_11_18_26_45_487 1573518405487 1110 1104 309 151.941  
2019_11_11_18_26_45_488 1573518405488 1111 1105 170 84.4728  
2019_11_11_18_26_45_498 1573518405498 1121 1115 443 217.523  
2019_11_11_18_26_45_505 1573518405505 1128 1122 4095 2209.31  
2019_11_11_18_26_45_523 1573518405523 1146 1140 424 208.192  
2019_11_11_18_26_45_529 1573518405529 1152 1146 205 101.407  
2019_11_11_18_26_45_552 1573518405552 1175 1169 506 248.54  
2019_11_11_18_26_45_632 1573518405632 1255 1248 172 85.4395  
2019_11_11_18_26_45_648 1573518405648 1271 1264 340 167.066  
2019_11_11_18_26_45_659 1573518405659 1282 1275 190 94.1452  
2019_11_11_18_26_45_669 1573518405669 1292 1285 389 191.031  
2019_11_11_18_26_45_670 1573518405670 1293 1286 107 54.0818  
2019_11_11_18_26_45_671 1573518405671 1294 1287 174 86.4063  
2019_11_11_18_26_45_681 1573518405681 1304 1297 378 185.644  
2019_11_11_18_26_45_683 1573518405683 1306 1299 268 131.981  
2019_11_11_18_26_45_688 1573518405688 1311 1304 989 490.235  
2019_11_11_18_26_45_693 1573518405693 1316 1309 163 81.0902  
2019_11_11_18_26_45_726 1573518405726 1349 1342 285 140.251  
2019_11_11_18_26_45_768 1573518405768 1391 1384 1022 507  
2019_11_11_18_26_45_788 1573518405788 1411 1404 631 310.429  
2019_11_11_18_26_45_817 1573518405817 1440 1433 1439 721.625  
2019_11_11_18_26_45_821 1573518405821 1444 1437 281 138.304  
2019_11_11_18_26_45_825 1573518405825 1448 1441 645 317.389  
2019_11_11_18_26_45_868 1573518405868 1491 1484 63 32.926  
2019_11_11_18_26_45_871 1573518405871 1494 1486 221 109.161  
2019_11_11_18_26_45_872 1573518405872 1495 1487 2882 1504  
2019_11_11_18_26_45_876 1573518405876 1499 1491 335 164.624  
2019_11_11_18_26_45_897 1573518405897 1520 1512 148 73.8467  
2019_11_11_18_26_45_909 1573518405909 1532 1524 69 35.8075  
2019_11_11_18_26_45_911 1573518405911 1534 1526 917 453.769  
2019_11_11_18_26_45_926 1573518405926 1549 1541 148 73.8467  
2019_11_11_18_26_45_932 1573518405932 1555 1547 282 138.791  
2019_11_11_18_26_45_934 1573518405934 1557 1549 921 455.791  
2019_11_11_18_26_45_935 1573518405935 1558 1550 98 49.7499  
2019_11_11_18_26_45_962 1573518405962 1585 1577 466 228.833  
2019_11_11_18_26_45_992 1573518405992 1615 1607 68 35.3272  
2019_11_11_18_26_45_994 1573518405994 1617 1609 350 171.951  
2019_11_11_18_26_46_011 1573518406011 1634 1626 183 90.7585  
2019_11_11_18_26_46_029 1573518406029 1652 1644 765 377.287  
2019_11_11_18_26_46_039 1573518406039 1662 1654 473 232.278  
2019_11_11_18_26_46_055 1573518406055 1678 1670 180 89.3075  
2019_11_11_18_26_46_084 1573518406084 1707 1698 2864 1493.87  
2019_11_11_18_26_46_098 1573518406098 1721 1712 519 254.955  
2019_11_11_18_26_46_108 1573518406108 1731 1722 398 195.44  
2019_11_11_18_26_46_113 1573518406113 1736 1727 666 327.841  
2019_11_11_18_26_46_135 1573518406135 1758 1749 114 57.4528  
2019_11_11_18_26_46_139 1573518406139 1762 1753 380 186.624  
2019_11_11_18_26_46_189 1573518406189 1812 1803 482 236.71  
2019_11_11_18_26_46_217 1573518406217 1840 1831 326 160.232  
2019_11_11_18_26_46_224 1573518406224 1847 1838 228 112.555  
2019_11_11_18_26_46_250 1573518406250 1873 1864 475 233.263  
2019_11_11_18_26_46_300 1573518406300 1923 1914 303 149.017  
2019_11_11_18_26_46_346 1573518406346 1969 1960 123 61.789  
2019_11_11_18_26_46_347 1573518406347 1970 1961 120 60.3434  
2019_11_11_18_26_46_350 1573518406350 1973 1964 236 116.437  
2019_11_11_18_26_46_351 1573518406351 1974 1965 2817 1467.44  
2019_11_11_18_26_46_363 1573518406363 1986 1977 1031 511.578  
2019_11_11_18_26_46_379 1573518406379 2002 1993 311 152.916  
2019_11_11_18_26_46_382 1573518406382 2005 1995 155 77.2262  
2019_11_11_18_26_46_398 1573518406398 2021 2011 392 192.5  
2019_11_11_18_26_46_484 1573518406484 2107 2097 272 133.926  
2019_11_11_18_26_46_487 1573518406487 2110 2100 141 70.4687  
2019_11_11_18_26_46_494 1573518406494 2117 2107 251 123.719  
2019_11_11_18_26_46_497 1573518406497 2120 2110 86 43.9776  
2019_11_11_18_26_46_530 1573518406530 2153 2143 257 126.634  
2019_11_11_18_26_46_562 1573518406562 2185 2175 508 249.527  
2019_11_11_18_26_46_574 1573518406574 2197 2187 508 249.527  
2019_11_11_18_26_46_605 1573518406605 2228 2218 4095 2209.31  
2019_11_11_18_26_46_616 1573518406616 2239 2229 421 206.719  
2019_11_11_18_26_46_620 1573518406620 2243 2233 2820 1469.12  
2019_11_11_18_26_46_660 1573518406660 2283 2273 268 131.981  
2019_11_11_18_26_46_663 1573518406663 2286 2276 876 433.071  
2019_11_11_18_26_46_680 1573518406680 2303 2293 142 70.9512  
2019_11_11_18_26_46_697 1573518406697 2320 2310 417 204.757  
2019_11_11_18_26_46_699 1573518406699 2322 2312 171 84.9561  
2019_11_11_18_26_46_744 1573518406744 2367 2357 814 401.868  
2019_11_11_18_26_46_745 1573518406745 2368 2357 929 459.836  
2019_11_11_18_26_46_764 1573518406764 2387 2376 258 127.12  
2019_11_11_18_26_46_770 1573518406770 2393 2382 725 357.274  
2019_11_11_18_26_46_785 1573518406785 2408 2397 466 228.833  
2019_11_11_18_26_46_786 1573518406786 2409 2398 491 241.144  
2019_11_11_18_26_46_787 1573518406787 2410 2399 158 78.675  
2019_11_11_18_26_46_792 1573518406792 2415 2404 246 121.291  
2019_11_11_18_26_46_796 1573518406796 2419 2408 4095 2209.31  
2019_11_11_18_26_46_810 1573518406810 2433 2422 615 302.481  
2019_11_11_18_26_46_878 1573518406878 2501 2490 390 191.52  
2019_11_11_18_26_46_889 1573518406889 2512 2501 87 44.4585  
2019_11_11_18_26_46_891 1573518406891 2514 2503 1077 535.014  
2019_11_11_18_26_46_892 1573518406892 2515 2504 445 218.506  
2019_11_11_18_26_46_929 1573518406929 2552 2541 419 205.738  
2019_11_11_18_26_47_016 1573518407016 2639 2628 162 80.6071  
2019_11_11_18_26_47_041 1573518407041 2664 2653 199 98.5017  
2019_11_11_18_26_47_045 1573518407045 2668 2657 214 105.768  
2019_11_11_18_26_47_169 1573518407169 2792 2780 258 127.12  
2019_11_11_18_26_47_190 1573518407190 2813 2801 1131 562.605  
2019_11_11_18_26_47_196 1573518407196 2819 2807 773 381.295  
2019_11_11_18_26_47_200 1573518407200 2823 2811 261 128.578  
2019_11_11_18_26_47_232 1573518407232 2855 2843 1254 625.773  
2019_11_11_18_26_47_236 1573518407236 2859 2847 173 85.9229  
2019_11_11_18_26_47_238 1573518407238 2861 2849 217 107.222  
2019_11_11_18_26_47_266 1573518407266 2889 2877 233 114.981  
2019_11_11_18_26_47_275 1573518407275 2898 2886 291 143.172  
2019_11_11_18_26_47_276 1573518407276 2899 2887 274 134.899  
2019_11_11_18_26_47_297 1573518407297 2920 2908 145 72.3988  
2019_11_11_18_26_47_298 1573518407298 2921 2909 352 172.928  
2019_11_11_18_26_47_302 1573518407302 2925 2913 253 124.691  
2019_11_11_18_26_47_317 1573518407317 2940 2928 390 191.52  
2019_11_11_18_26_47_338 1573518407338 2961 2949 309 151.941  
2019_11_11_18_26_47_339 1573518407339 2962 2950 559 274.724  
2019_11_11_18_26_47_365 1573518407365 2988 2976 690 339.801  
2019_11_11_18_26_47_372 1573518407372 2995 2982 189 93.6613  
2019_11_11_18_26_47_374 1573518407374 2997 2984 247 121.777  
2019_11_11_18_26_47_388 1573518407388 3011 2998 224 110.616  
2019_11_11_18_26_47_410 1573518407410 3033 3020 161 80.124  
2019_11_11_18_26_47_472 1573518407472 3095 3082 183 90.7585  
2019_11_11_18_26_47_487 1573518407487 3110 3097 163 81.0902  
2019_11_11_18_26_47_508 1573518407508 3131 3118 240 118.378  
2019_11_11_18_26_47_510 1573518407510 3133 3120 627 308.441  
2019_11_11_18_26_47_531 1573518407531 3154 3141 98 49.7499  
2019_11_11_18_26_47_537 1573518407537 3160 3147 229 113.041  
2019_11_11_18_26_47_562 1573518407562 3185 3172 638 313.908  
2019_11_11_18_26_47_572 1573518407572 3195 3182 257 126.634  
2019_11_11_18_26_47_575 1573518407575 3198 3185 1156 575.408  
2019_11_11_18_26_47_584 1573518407584 3207 3194 167 83.0229  
2019_11_11_18_26_47_598 1573518407598 3221 3208 397 194.95  
2019_11_11_18_26_47_605 1573518407605 3228 3215 243 119.834  
2019_11_11_18_26_47_606 1573518407606 3229 3216 547 268.789  
2019_11_11_18_26_47_610 1573518407610 3233 3219 132 66.1277  
2019_11_11_18_26_47_613 1573518407613 3236 3222 151 75.2949  
2019_11_11_18_26_47_641 1573518407641 3264 3250 1168 581.56  
2019_11_11_18_26_47_658 1573518407658 3281 3267 141 70.4687  
2019_11_11_18_26_47_661 1573518407661 3284 3270 1161 577.971  
2019_11_11_18_26_47_667 1573518407667 3290 3276 163 81.0902  
2019_11_11_18_26_47_689 1573518407689 3312 3298 192 95.1131  
2019_11_11_18_26_47_695 1573518407695 3318 3304 451 221.455  
2019_11_11_18_26_47_696 1573518407696 3319 3305 176 87.3733  
2019_11_11_18_26_47_697 1573518407697 3320 3306 75 38.6901  
2019_11_11_18_26_47_726 1573518407726 3349 3335 181 89.7911  
2019_11_11_18_26_47_745 1573518407745 3368 3354 220 108.676  
2019_11_11_18_26_47_776 1573518407776 3399 3385 805 397.347  
2019_11_11_18_26_47_780 1573518407780 3403 3389 263 129.55  
2019_11_11_18_26_47_789 1573518407789 3412 3398 138 69.0214  
2019_11_11_18_26_47_794 1573518407794 3417 3403 225 111.1  
2019_11_11_18_26_47_848 1573518407848 3471 3457 283 139.278  
2019_11_11_18_26_47_871 1573518407871 3494 3479 776 382.799  
2019_11_11_18_26_47_893 1573518407893 3516 3501 104 52.6376  
2019_11_11_18_26_47_894 1573518407894 3517 3502 237 116.922  
2019_11_11_18_26_47_901 1573518407901 3524 3509 351 172.439  
2019_11_11_18_26_47_962 1573518407962 3585 3570 3194 1681.26  
2019_11_11_18_26_47_978 1573518407978 3601 3586 276 135.872  
2019_11_11_18_26_47_980 1573518407980 3603 3588 261 128.578  
2019_11_11_18_26_47_993 1573518407993 3616 3601 284 139.764  
2019_11_11_18_26_47_997 1573518407997 3620 3605 401 196.91  
2019_11_11_18_26_48_036 1573518408036 3659 3644 687 338.305  
2019_11_11_18_26_48_109 1573518408109 3732 3717 841 415.442  
2019_11_11_18_26_48_115 1573518408115 3738 3723 152 75.7777  
2019_11_11_18_26_48_129 1573518408129 3752 3737 201 99.4701  
2019_11_11_18_26_48_143 1573518408143 3766 3751 142 70.9512  
2019_11_11_18_26_48_163 1573518408163 3786 3771 250 123.234  
2019_11_11_18_26_48_169 1573518408169 3792 3777 242 119.349  
2019_11_11_18_26_48_173 1573518408173 3796 3781 148 73.8467  
2019_11_11_18_26_48_214 1573518408214 3837 3822 400 196.42  
2019_11_11_18_26_48_223 1573518408223 3846 3830 217 107.222  
2019_11_11_18_26_48_226 1573518408226 3849 3833 191 94.6291  
2019_11_11_18_26_48_230 1573518408230 3853 3837 303 149.017  
2019_11_11_18_26_48_240 1573518408240 3863 3847 141 70.4687  
2019_11_11_18_26_48_256 1573518408256 3879 3863 562 276.209  
2019_11_11_18_26_48_280 1573518408280 3903 3887 297 146.094  
2019_11_11_18_26_48_288 1573518408288 3911 3895 319 156.817  
2019_11_11_18_26_48_292 1573518408292 3915 3899 246 121.291  
2019_11_11_18_26_48_313 1573518408313 3936 3920 217 107.222  
2019_11_11_18_26_48_329 1573518408329 3952 3936 148 73.8467  
2019_11_11_18_26_48_330 1573518408330 3953 3937 174 86.4063  
2019_11_11_18_26_48_358 1573518408358 3981 3965 204 100.923  
2019_11_11_18_26_48_378 1573518408378 4001 3985 216 106.737  
2019_11_11_18_26_48_399 1573518408399 4022 4006 4095 2209.31  
2019_11_11_18_26_48_414 1573518408414 4037 4021 936 463.377  
2019_11_11_18_26_48_416 1573518408416 4039 4023 253 124.691  
2019_11_11_18_26_48_468 1573518408468 4091 4075 329 161.696  
2019_11_11_18_26_48_472 1573518408472 4095 4078 943 466.92  
2019_11_11_18_26_48_751 1573518408751 4374 4357 288 141.711  
2019_11_11_18_26_48_752 1573518408752 4375 4358 324 159.256  
2019_11_11_18_26_48_753 1573518408753 4376 4359 865 427.527  
2019_11_11_18_26_48_753 1573518408753 4376 4359 191 94.6291  
2019_11_11_18_26_48_753 1573518408753 4376 4359 638 313.908  
2019_11_11_18_26_48_753 1573518408753 4376 4359 582 286.113  
2019_11_11_18_26_48_753 1573518408753 4376 4359 257 126.634  
2019_11_11_18_26_48_753 1573518408753 4376 4359 280 137.818  
2019_11_11_18_26_48_753 1573518408753 4376 4359 238 117.407  
2019_11_11_18_26_48_753 1573518408753 4376 4359 651 320.374  
2019_11_11_18_26_48_754 1573518408754 4377 4360 1838 931.8  
2019_11_11_18_26_48_754 1573518408754 4377 4360 193 95.5971  
2019_11_11_18_26_48_754 1573518408754 4377 4360 187 92.6936  
2019_11_11_18_26_48_754 1573518408754 4377 4360 1261 629.382  
2019_11_11_18_26_48_754 1573518408754 4377 4360 186 92.2098  
2019_11_11_18_26_48_754 1573518408754 4377 4360 390 191.52  
2019_11_11_18_26_48_754 1573518408754 4377 4359 1773 897.24  
2019_11_11_18_26_48_786 1573518408786 4409 4391 288 141.711  
2019_11_11_18_26_48_789 1573518408789 4412 4394 1661 837.983  
2019_11_11_18_26_48_790 1573518408790 4413 4395 369 181.24  
2019_11_11_18_26_48_801 1573518408801 4424 4406 291 143.172  
