1573508489643 2019_11_11_15_41_29_643 2.734449 0.478300  0.000014786
2019_11_11_15_41_29_836 1573508489836 193 192 877 433.576  
2019_11_11_15_41_29_836 1573508489836 193 192 229 113.041  
2019_11_11_15_41_29_837 1573508489837 194 193 189 93.6613  
2019_11_11_15_41_29_838 1573508489838 195 194 262 129.064  
2019_11_11_15_41_29_838 1573508489838 195 194 181 89.7911  
2019_11_11_15_41_29_838 1573508489838 195 194 220 108.676  
2019_11_11_15_41_29_838 1573508489838 195 194 322 158.28  
2019_11_11_15_41_29_838 1573508489838 195 194 204 100.923  
2019_11_11_15_41_29_838 1573508489838 195 194 245 120.805  
2019_11_11_15_41_29_838 1573508489838 195 194 157 78.192  
2019_11_11_15_41_29_838 1573508489838 195 194 134 67.0921  
2019_11_11_15_41_29_838 1573508489838 195 194 777 383.3  
2019_11_11_15_41_29_839 1573508489839 196 195 440 216.049  
2019_11_11_15_41_29_839 1573508489839 196 195 509 250.02  
2019_11_11_15_41_29_839 1573508489839 196 195 156 77.7091  
2019_11_11_15_41_29_839 1573508489839 196 195 283 139.278  
2019_11_11_15_41_29_839 1573508489839 196 195 357 175.372  
2019_11_11_15_41_29_839 1573508489839 196 194 274 134.899  
2019_11_11_15_41_29_839 1573508489839 196 194 365 179.284  
2019_11_11_15_41_29_839 1573508489839 196 194 177 87.8568  
2019_11_11_15_41_29_840 1573508489840 197 195 325 159.744  
2019_11_11_15_41_29_840 1573508489840 197 195 260 128.092  
2019_11_11_15_41_29_840 1573508489840 197 195 376 184.666  
2019_11_11_15_41_29_840 1573508489840 197 195 1380 690.946  
2019_11_11_15_41_29_840 1573508489840 197 195 119 59.8615  
2019_11_11_15_41_29_840 1573508489840 197 195 226 111.585  
2019_11_11_15_41_29_840 1573508489840 197 195 371 182.219  
2019_11_11_15_41_29_840 1573508489840 197 195 223 110.131  
2019_11_11_15_41_29_840 1573508489840 197 195 400 196.42  
2019_11_11_15_41_29_841 1573508489841 198 196 186 92.2098  
2019_11_11_15_41_29_841 1573508489841 198 196 404 198.381  
2019_11_11_15_41_29_841 1573508489841 198 196 195 96.5652  
2019_11_11_15_41_29_841 1573508489841 198 196 402 197.4  
2019_11_11_15_41_29_849 1573508489849 206 204 699 344.29  
2019_11_11_15_41_29_853 1573508489853 210 207 1793 907.86  
2019_11_11_15_41_29_892 1573508489892 249 246 228 112.555  
2019_11_11_15_41_29_910 1573508489910 267 264 754 371.779  
2019_11_11_15_41_29_934 1573508489934 291 288 2548 1317.44  
2019_11_11_15_41_29_946 1573508489946 303 300 253 124.691  
2019_11_11_15_41_29_953 1573508489953 310 307 199 98.5017  
2019_11_11_15_41_29_964 1573508489964 321 318 314 154.378  
