1573514469610 2019_11_11_17_21_09_610 2.734449 0.478300  0.000014786
2019_11_11_17_21_09_705 1573514469705 95 94 147 73.3641  
2019_11_11_17_21_09_706 1573514469706 96 95 134 67.0921  
2019_11_11_17_21_09_707 1573514469707 97 96 258 127.12  
2019_11_11_17_21_09_707 1573514469707 97 96 137 68.5391  
2019_11_11_17_21_09_707 1573514469707 97 96 534 262.363  
2019_11_11_17_21_09_707 1573514469707 97 96 123 61.789  
2019_11_11_17_21_09_708 1573514469708 98 97 470 230.802  
2019_11_11_17_21_09_708 1573514469708 98 97 341 167.554  
2019_11_11_17_21_09_708 1573514469708 98 97 165 82.0565  
2019_11_11_17_21_09_708 1573514469708 98 97 276 135.872  
2019_11_11_17_21_09_708 1573514469708 98 97 211 104.314  
2019_11_11_17_21_09_708 1573514469708 98 97 272 133.926  
2019_11_11_17_21_09_708 1573514469708 98 97 90 45.9012  
2019_11_11_17_21_09_708 1573514469708 98 97 485 238.188  
2019_11_11_17_21_09_708 1573514469708 98 97 277 136.358  
2019_11_11_17_21_09_709 1573514469709 99 98 562 276.209  
2019_11_11_17_21_09_709 1573514469709 99 98 240 118.378  
2019_11_11_17_21_09_709 1573514469709 99 97 1139 566.7  
2019_11_11_17_21_09_709 1573514469709 99 97 1320 659.853  
2019_11_11_17_21_09_709 1573514469709 99 97 113 56.9711  
2019_11_11_17_21_09_709 1573514469709 99 97 987 489.22  
2019_11_11_17_21_09_709 1573514469709 99 97 269 132.467  
2019_11_11_17_21_09_710 1573514469710 100 98 292 143.659  
2019_11_11_17_21_09_710 1573514469710 100 98 755 372.279  
2019_11_11_17_21_09_710 1573514469710 100 98 305 149.991  
2019_11_11_17_21_09_710 1573514469710 100 98 430 211.137  
2019_11_11_17_21_09_710 1573514469710 100 98 390 191.52  
2019_11_11_17_21_09_710 1573514469710 100 98 492 241.637  
2019_11_11_17_21_09_710 1573514469710 100 98 453 222.439  
2019_11_11_17_21_09_710 1573514469710 100 98 118 59.3797  
2019_11_11_17_21_09_711 1573514469711 101 99 257 126.634  
2019_11_11_17_21_09_711 1573514469711 101 99 329 161.696  
2019_11_11_17_21_09_711 1573514469711 101 99 230 113.526  
2019_11_11_17_21_09_748 1573514469748 138 136 140 69.9862  
2019_11_11_17_21_09_749 1573514469749 139 136 698 343.792  
2019_11_11_17_21_09_770 1573514469770 160 157 707 348.283  
2019_11_11_17_21_09_778 1573514469778 168 165 1102 547.777  
2019_11_11_17_21_09_799 1573514469799 189 186 282 138.791  
2019_11_11_17_21_09_803 1573514469803 193 190 4095 2209.31  
2019_11_11_17_21_09_820 1573514469820 210 207 681 335.314  
2019_11_11_17_21_09_834 1573514469834 224 221 190 94.1452  
2019_11_11_17_21_09_836 1573514469836 226 223 243 119.834  
2019_11_11_17_21_09_867 1573514469867 257 254 190 94.1452  
2019_11_11_17_21_09_872 1573514469872 262 259 252 124.205  
2019_11_11_17_21_09_873 1573514469873 263 260 264 130.036  
2019_11_11_17_21_09_892 1573514469892 282 279 168 83.5062  
2019_11_11_17_21_09_926 1573514469926 316 313 134 67.0921  
2019_11_11_17_21_09_944 1573514469944 334 331 1843 934.463  
2019_11_11_17_21_09_947 1573514469947 337 334 589 289.583  
2019_11_11_17_21_10_017 1573514470017 407 404 242 119.349  
2019_11_11_17_21_10_058 1573514470058 448 445 361 177.328  
2019_11_11_17_21_10_060 1573514470060 450 446 1477 741.439  
2019_11_11_17_21_10_061 1573514470061 451 447 533 261.869  
2019_11_11_17_21_10_070 1573514470070 460 456 111 56.0079  
2019_11_11_17_21_10_092 1573514470092 482 478 120 60.3434  
2019_11_11_17_21_10_099 1573514470099 489 485 1126 560.047  
2019_11_11_17_21_10_123 1573514470123 513 509 267 131.495  
2019_11_11_17_21_10_147 1573514470147 537 533 308 151.453  
2019_11_11_17_21_10_192 1573514470192 582 578 387 190.051  
2019_11_11_17_21_10_193 1573514470193 583 579 337 165.601  
2019_11_11_17_21_10_486 1573514470486 876 872 236 116.437  
2019_11_11_17_21_10_487 1573514470487 877 873 432 212.119  
2019_11_11_17_21_10_488 1573514470488 878 874 360 176.839  
2019_11_11_17_21_10_488 1573514470488 878 874 332 163.16  
2019_11_11_17_21_10_488 1573514470488 878 874 276 135.872  
2019_11_11_17_21_10_488 1573514470488 878 874 542 266.317  
2019_11_11_17_21_10_489 1573514470489 879 875 223 110.131  
2019_11_11_17_21_10_489 1573514470489 879 875 159 79.1579  
2019_11_11_17_21_10_489 1573514470489 879 874 1121 557.489  
2019_11_11_17_21_10_489 1573514470489 879 874 304 149.504  
2019_11_11_17_21_10_489 1573514470489 879 874 274 134.899  
2019_11_11_17_21_10_489 1573514470489 879 874 308 151.453  
2019_11_11_17_21_10_489 1573514470489 879 874 268 131.981  
2019_11_11_17_21_10_490 1573514470490 880 875 164 81.5733  
2019_11_11_17_21_10_490 1573514470490 880 875 330 162.184  
2019_11_11_17_21_10_490 1573514470490 880 875 475 233.263  
2019_11_11_17_21_10_494 1573514470494 884 879 505 248.047  
2019_11_11_17_21_10_565 1573514470565 955 950 2422 1247.91  
2019_11_11_17_21_10_578 1573514470578 968 963 240 118.378  
2019_11_11_17_21_10_594 1573514470594 984 979 316 155.354  
2019_11_11_17_21_10_600 1573514470600 990 985 286 140.738  
2019_11_11_17_21_10_601 1573514470601 991 986 288 141.711  
2019_11_11_17_21_10_614 1573514470614 1004 999 62 32.4459  
2019_11_11_17_21_10_638 1573514470638 1028 1023 2182 1116.78  
2019_11_11_17_21_10_678 1573514470678 1068 1063 489 240.159  
2019_11_11_17_21_10_719 1573514470719 1109 1104 337 165.601  
2019_11_11_17_21_10_725 1573514470725 1115 1109 348 170.973  
2019_11_11_17_21_10_735 1573514470735 1125 1119 157 78.192  
2019_11_11_17_21_10_742 1573514470742 1132 1126 1347 673.832  
2019_11_11_17_21_10_744 1573514470744 1134 1128 332 163.16  
2019_11_11_17_21_10_761 1573514470761 1151 1145 106 53.6004  
2019_11_11_17_21_10_762 1573514470762 1152 1146 733 361.273  
2019_11_11_17_21_10_764 1573514470764 1154 1148 414 203.285  
2019_11_11_17_21_10_768 1573514470768 1158 1152 151 75.2949  
2019_11_11_17_21_10_785 1573514470785 1175 1169 910 450.231  
2019_11_11_17_21_10_805 1573514470805 1195 1189 345 169.508  
2019_11_11_17_21_10_820 1573514470820 1210 1204 258 127.12  
2019_11_11_17_21_10_822 1573514470822 1212 1206 347 170.485  
2019_11_11_17_21_10_828 1573514470828 1218 1212 236 116.437  
2019_11_11_17_21_10_848 1573514470848 1238 1232 500 245.581  
2019_11_11_17_21_10_867 1573514470867 1257 1251 335 164.624  
2019_11_11_17_21_10_922 1573514470922 1312 1306 193 95.5971  
2019_11_11_17_21_10_946 1573514470946 1336 1330 120 60.3434  
2019_11_11_17_21_10_963 1573514470963 1353 1346 204 100.923  
2019_11_11_17_21_10_975 1573514470975 1365 1358 209 103.345  
2019_11_11_17_21_11_009 1573514471009 1399 1392 358 175.861  
2019_11_11_17_21_11_022 1573514471022 1412 1405 218 107.707  
2019_11_11_17_21_11_035 1573514471035 1425 1418 128 64.1991  
2019_11_11_17_21_11_070 1573514471070 1460 1453 105 53.119  
2019_11_11_17_21_11_071 1573514471071 1461 1454 252 124.205  
2019_11_11_17_21_11_107 1573514471107 1497 1490 174 86.4063  
2019_11_11_17_21_11_109 1573514471109 1499 1492 119 59.8615  
2019_11_11_17_21_11_115 1573514471115 1505 1498 2552 1319.65  
2019_11_11_17_21_11_120 1573514471120 1510 1503 2745 1427.08  
2019_11_11_17_21_11_147 1573514471147 1537 1530 134 67.0921  
2019_11_11_17_21_11_150 1573514471150 1540 1533 542 266.317  
2019_11_11_17_21_11_152 1573514471152 1542 1535 182 90.2748  
2019_11_11_17_21_11_191 1573514471191 1581 1574 215 106.252  
2019_11_11_17_21_11_222 1573514471222 1612 1605 207 102.376  
2019_11_11_17_21_11_234 1573514471234 1624 1617 123 61.789  
2019_11_11_17_21_11_255 1573514471255 1645 1637 277 136.358  
2019_11_11_17_21_11_262 1573514471262 1652 1644 251 123.719  
2019_11_11_17_21_11_286 1573514471286 1676 1668 328 161.208  
2019_11_11_17_21_11_294 1573514471294 1684 1676 977 484.147  
2019_11_11_17_21_11_312 1573514471312 1702 1694 208 102.861  
2019_11_11_17_21_11_315 1573514471315 1705 1697 222 109.646  
2019_11_11_17_21_11_316 1573514471316 1706 1698 237 116.922  
2019_11_11_17_21_11_322 1573514471322 1712 1704 520 255.449  
2019_11_11_17_21_11_334 1573514471334 1724 1716 342 168.042  
2019_11_11_17_21_11_337 1573514471337 1727 1719 245 120.805  
2019_11_11_17_21_11_346 1573514471346 1736 1728 226 111.585  
