1573509145687 2019_11_11_15_52_25_687 2.734449 0.478300  0.000014786
2019_11_11_15_52_25_689 1573509145689 2 1 196 97.0493  
2019_11_11_15_52_25_689 1573509145689 2 1 300 147.555  
2019_11_11_15_52_25_689 1573509145689 2 1 876 433.071  
2019_11_11_15_52_25_689 1573509145689 2 1 81 41.5738  
2019_11_11_15_52_25_689 1573509145689 2 1 201 99.4701  
2019_11_11_15_52_25_689 1573509145689 2 1 445 218.506  
2019_11_11_15_52_25_689 1573509145689 2 1 408 200.342  
2019_11_11_15_52_25_690 1573509145690 3 2 1261 629.382  
2019_11_11_15_52_25_690 1573509145690 3 2 396 194.46  
2019_11_11_15_52_25_690 1573509145690 3 2 1693 854.876  
2019_11_11_15_52_25_690 1573509145690 3 2 173 85.9229  
2019_11_11_15_52_25_690 1573509145690 3 2 257 126.634  
2019_11_11_15_52_25_690 1573509145690 3 2 161 80.124  
2019_11_11_15_52_25_690 1573509145690 3 2 496 243.609  
2019_11_11_15_52_25_691 1573509145691 4 3 118 59.3797  
2019_11_11_15_52_25_691 1573509145691 4 3 639 314.405  
2019_11_11_15_52_25_691 1573509145691 4 3 236 116.437  
2019_11_11_15_52_25_691 1573509145691 4 2 876 433.071  
2019_11_11_15_52_25_691 1573509145691 4 2 275 135.385  
2019_11_11_15_52_25_691 1573509145691 4 2 86 43.9776  
2019_11_11_15_52_25_691 1573509145691 4 2 1598 804.815  
2019_11_11_15_52_25_691 1573509145691 4 2 493 242.13  
2019_11_11_15_52_25_692 1573509145692 5 3 238 117.407  
2019_11_11_15_52_25_692 1573509145692 5 3 833 411.418  
2019_11_11_15_52_25_692 1573509145692 5 3 351 172.439  
2019_11_11_15_52_25_692 1573509145692 5 3 352 172.928  
2019_11_11_15_52_25_692 1573509145692 5 3 369 181.24  
2019_11_11_15_52_25_692 1573509145692 5 3 86 43.9776  
2019_11_11_15_52_25_692 1573509145692 5 3 479 235.233  
2019_11_11_15_52_25_692 1573509145692 5 3 254 125.177  
2019_11_11_15_52_25_693 1573509145693 6 4 189 93.6613  
2019_11_11_15_52_25_693 1573509145693 6 4 1354 677.46  
2019_11_11_15_52_25_693 1573509145693 6 4 310 152.428  
2019_11_11_15_52_25_693 1573509145693 6 4 832 410.915  
2019_11_11_15_52_25_721 1573509145721 34 31 326 160.232  
2019_11_11_15_52_25_723 1573509145723 36 33 429 210.646  
2019_11_11_15_52_25_727 1573509145727 40 37 894 442.152  
2019_11_11_15_52_25_728 1573509145728 41 38 4054 2184.76  
2019_11_11_15_52_25_737 1573509145737 50 47 301 148.042  
2019_11_11_15_52_25_774 1573509145774 87 84 314 154.378  
2019_11_11_15_52_25_788 1573509145788 101 98 173 85.9229  
2019_11_11_15_52_25_790 1573509145790 103 100 405 198.871  
2019_11_11_15_52_25_800 1573509145800 113 110 188 93.1774  
2019_11_11_15_52_25_851 1573509145851 164 161 209 103.345  
2019_11_11_15_52_25_867 1573509145867 180 177 786 387.813  
2019_11_11_15_52_25_878 1573509145878 191 188 237 116.922  
2019_11_11_15_52_25_885 1573509145885 198 195 531 260.881  
2019_11_11_15_52_25_894 1573509145894 207 204 461 226.373  
2019_11_11_15_52_25_932 1573509145932 245 242 308 151.453  
2019_11_11_15_52_25_958 1573509145958 271 268 341 167.554  
2019_11_11_15_52_25_972 1573509145972 285 282 133 66.6099  
2019_11_11_15_52_25_986 1573509145986 299 295 191 94.6291  
2019_11_11_15_52_25_994 1573509145994 307 303 316 155.354  
2019_11_11_15_52_26_033 1573509146033 346 342 840 414.939  
2019_11_11_15_52_26_035 1573509146035 348 344 435 213.593  
2019_11_11_15_52_26_069 1573509146069 382 378 182 90.2748  
2019_11_11_15_52_26_070 1573509146070 383 379 132 66.1277  
2019_11_11_15_52_26_114 1573509146114 427 423 167 83.0229  
2019_11_11_15_52_26_123 1573509146123 436 432 313 153.891  
2019_11_11_15_52_26_124 1573509146124 437 433 336 165.112  
2019_11_11_15_52_26_186 1573509146186 499 495 453 222.439  
2019_11_11_15_52_26_190 1573509146190 503 499 366 179.773  
2019_11_11_15_52_26_236 1573509146236 549 545 229 113.041  
2019_11_11_15_52_26_249 1573509146249 562 558 374 183.687  
