1573520826585 2019_11_11_19_07_06_585 2.734449 0.478300  0.000014786
2019_11_11_19_07_07_018 1573520827018 433 432 1992 1014.18  
2019_11_11_19_07_07_018 1573520827018 433 432 187 92.6936  
2019_11_11_19_07_07_019 1573520827019 434 433 424 208.192  
2019_11_11_19_07_07_020 1573520827020 435 434 237 116.922  
2019_11_11_19_07_07_020 1573520827020 435 434 217 107.222  
2019_11_11_19_07_07_020 1573520827020 435 434 2204 1128.73  
2019_11_11_19_07_07_020 1573520827020 435 434 1013 502.425  
2019_11_11_19_07_07_020 1573520827020 435 434 265 130.522  
2019_11_11_19_07_07_020 1573520827020 435 434 287 141.224  
2019_11_11_19_07_07_020 1573520827020 435 434 208 102.861  
2019_11_11_19_07_07_020 1573520827020 435 434 401 196.91  
2019_11_11_19_07_07_021 1573520827021 436 435 459 225.389  
2019_11_11_19_07_07_021 1573520827021 436 435 276 135.872  
2019_11_11_19_07_07_021 1573520827021 436 435 193 95.5971  
2019_11_11_19_07_07_021 1573520827021 436 435 324 159.256  
2019_11_11_19_07_07_021 1573520827021 436 435 802 395.841  
2019_11_11_19_07_07_021 1573520827021 436 435 386 189.561  
2019_11_11_19_07_07_021 1573520827021 436 434 693 341.297  
2019_11_11_19_07_07_021 1573520827021 436 434 188 93.1774  
2019_11_11_19_07_07_022 1573520827022 437 435 237 116.922  
2019_11_11_19_07_07_022 1573520827022 437 435 244 120.32  
2019_11_11_19_07_07_022 1573520827022 437 435 110 55.5264  
2019_11_11_19_07_07_022 1573520827022 437 435 232 114.496  
2019_11_11_19_07_07_022 1573520827022 437 435 599 294.541  
2019_11_11_19_07_07_022 1573520827022 437 435 107 54.0818  
2019_11_11_19_07_07_022 1573520827022 437 435 4095 2209.31  
2019_11_11_19_07_07_022 1573520827022 437 435 1860 943.525  
2019_11_11_19_07_07_022 1573520827022 437 435 259 127.606  
2019_11_11_19_07_07_023 1573520827023 438 436 308 151.453  
2019_11_11_19_07_07_023 1573520827023 438 436 384 188.582  
2019_11_11_19_07_07_023 1573520827023 438 436 226 111.585  
2019_11_11_19_07_07_023 1573520827023 438 436 107 54.0818  
2019_11_11_19_07_07_023 1573520827023 438 436 870 430.047  
2019_11_11_19_07_07_032 1573520827032 447 445 1001 496.328  
2019_11_11_19_07_07_065 1573520827065 480 477 148 73.8467  
2019_11_11_19_07_07_076 1573520827076 491 488 192 95.1131  
2019_11_11_19_07_07_079 1573520827079 494 491 217 107.222  
2019_11_11_19_07_07_092 1573520827092 507 504 340 167.066  
2019_11_11_19_07_07_111 1573520827111 526 523 397 194.95  
2019_11_11_19_07_07_113 1573520827113 528 525 154 76.7433  
2019_11_11_19_07_07_118 1573520827118 533 530 205 101.407  
2019_11_11_19_07_07_154 1573520827154 569 566 239 117.893  
2019_11_11_19_07_07_166 1573520827166 581 578 515 252.98  
2019_11_11_19_07_07_167 1573520827167 582 579 185 91.726  
2019_11_11_19_07_07_178 1573520827178 593 590 4053 2184.17  
2019_11_11_19_07_07_189 1573520827189 604 601 285 140.251  
2019_11_11_19_07_07_191 1573520827191 606 603 332 163.16  
2019_11_11_19_07_07_193 1573520827193 608 605 320 157.305  
2019_11_11_19_07_07_201 1573520827201 616 613 192 95.1131  
2019_11_11_19_07_07_213 1573520827213 628 625 318 156.329  
2019_11_11_19_07_07_215 1573520827215 630 627 113 56.9711  
2019_11_11_19_07_07_223 1573520827223 638 634 351 172.439  
