1573524768519 2019_11_11_20_12_48_519 2.734449 0.478300  0.000014786
2019_11_11_20_12_49_232 1573524769232 713 712 958 474.516  
2019_11_11_20_12_49_232 1573524769232 713 712 423 207.701  
2019_11_11_20_12_49_233 1573524769233 714 713 273 134.412  
2019_11_11_20_12_49_234 1573524769234 715 714 232 114.496  
2019_11_11_20_12_49_234 1573524769234 715 714 400 196.42  
2019_11_11_20_12_49_234 1573524769234 715 714 318 156.329  
2019_11_11_20_12_49_234 1573524769234 715 714 1561 785.389  
2019_11_11_20_12_49_234 1573524769234 715 714 75 38.6901  
2019_11_11_20_12_49_234 1573524769234 715 714 149 74.3294  
2019_11_11_20_12_49_234 1573524769234 715 714 788 388.816  
2019_11_11_20_12_49_234 1573524769234 715 714 135 67.5744  
2019_11_11_20_12_49_234 1573524769234 715 714 2181 1116.24  
2019_11_11_20_12_49_235 1573524769235 716 715 948 469.451  
2019_11_11_20_12_49_235 1573524769235 716 715 437 214.575  
2019_11_11_20_12_49_235 1573524769235 716 715 770 379.792  
2019_11_11_20_12_49_235 1573524769235 716 715 1074 533.484  
2019_11_11_20_12_49_235 1573524769235 716 715 181 89.7911  
2019_11_11_20_12_49_235 1573524769235 716 714 152 75.7777  
2019_11_11_20_12_49_235 1573524769235 716 714 225 111.1  
2019_11_11_20_12_49_236 1573524769236 717 715 415 203.775  
2019_11_11_20_12_49_236 1573524769236 717 715 178 88.3403  
2019_11_11_20_12_49_236 1573524769236 717 715 139 69.5038  
2019_11_11_20_12_49_236 1573524769236 717 715 68 35.3272  
2019_11_11_20_12_49_236 1573524769236 717 715 111 56.0079  
2019_11_11_20_12_49_236 1573524769236 717 715 602 296.029  
2019_11_11_20_12_49_236 1573524769236 717 715 1223 609.811  
2019_11_11_20_12_49_236 1573524769236 717 715 279 137.331  
2019_11_11_20_12_49_236 1573524769236 717 715 163 81.0902  
2019_11_11_20_12_49_237 1573524769237 718 716 310 152.428  
2019_11_11_20_12_49_237 1573524769237 718 716 638 313.908  
2019_11_11_20_12_49_237 1573524769237 718 716 129 64.6812  
2019_11_11_20_12_49_237 1573524769237 718 716 732 360.773  
2019_11_11_20_12_49_237 1573524769237 718 716 467 229.325  
2019_11_11_20_12_49_238 1573524769238 719 717 546 268.294  
2019_11_11_20_12_49_286 1573524769286 767 764 143 71.4337  
2019_11_11_20_12_49_289 1573524769289 770 767 145 72.3988  
2019_11_11_20_12_49_299 1573524769299 780 777 249 122.748  
2019_11_11_20_12_49_300 1573524769300 781 778 443 217.523  
2019_11_11_20_12_49_301 1573524769301 782 779 285 140.251  
2019_11_11_20_12_49_311 1573524769311 792 789 180 89.3075  
2019_11_11_20_12_49_319 1573524769319 800 797 220 108.676  
2019_11_11_20_12_49_323 1573524769323 804 801 371 182.219  
2019_11_11_20_12_49_341 1573524769341 822 819 254 125.177  
2019_11_11_20_12_49_350 1573524769350 831 828 2072 1057.25  
2019_11_11_20_12_49_351 1573524769351 832 829 126 63.235  
2019_11_11_20_12_49_397 1573524769397 878 875 92 46.8632  
2019_11_11_20_12_49_418 1573524769418 899 896 102 51.6749  
2019_11_11_20_12_49_469 1573524769469 950 947 311 152.916  
2019_11_11_20_12_49_473 1573524769473 954 951 355 174.394  
2019_11_11_20_12_49_491 1573524769491 972 969 276 135.872  
2019_11_11_20_12_49_493 1573524769493 974 971 122 61.3071  
2019_11_11_20_12_49_496 1573524769496 977 973 465 228.341  
2019_11_11_20_12_49_506 1573524769506 987 983 430 211.137  
2019_11_11_20_12_49_772 1573524769772 1253 1249 611 300.496  
2019_11_11_20_12_49_772 1573524769772 1253 1249 160 79.641  
2019_11_11_20_12_49_773 1573524769773 1254 1250 2775 1443.88  
2019_11_11_20_12_49_774 1573524769774 1255 1251 197 97.5334  
2019_11_11_20_12_49_774 1573524769774 1255 1251 132 66.1277  
2019_11_11_20_12_49_774 1573524769774 1255 1251 261 128.578  
2019_11_11_20_12_49_774 1573524769774 1255 1251 236 116.437  
2019_11_11_20_12_49_774 1573524769774 1255 1251 269 132.467  
2019_11_11_20_12_49_774 1573524769774 1255 1251 232 114.496  
2019_11_11_20_12_49_774 1573524769774 1255 1251 852 420.979  
2019_11_11_20_12_49_774 1573524769774 1255 1251 4095 2209.31  
2019_11_11_20_12_49_774 1573524769774 1255 1251 1934 983.07  
2019_11_11_20_12_49_775 1573524769775 1256 1252 524 257.423  
